# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       7.197354045553e-10       1.173672721205e-13      -5.267547079139e-12       0.000000000000e+00       1.937411460294e-12      -1.187605860932e-13      -2.221663662138e-15 
  178       7.232701349914e-10       1.158264658164e-13      -5.172674058846e-12       0.000000000000e+00       1.904958818216e-12      -1.163671871578e-13      -2.171399796602e-15 
  179       7.267406503998e-10       1.142964852918e-13      -5.073954381881e-12       0.000000000000e+00       1.873224365295e-12      -1.139736661011e-13      -2.122344765833e-15 
  180       7.301458913117e-10       1.127812257186e-13      -4.971399342584e-12       0.000000000000e+00       1.842196996958e-12      -1.115856511136e-13      -2.074375493123e-15 
  181       7.334847970048e-10       1.112847036264e-13      -4.865022824454e-12       0.000000000000e+00       1.811863540405e-12      -1.092089665623e-13      -2.027360977044e-15 
  182       7.367563055206e-10       1.098110582295e-13      -4.754841339568e-12       0.000000000000e+00       1.782208716697e-12      -1.068496353079e-13      -1.981162167790e-15 
  183       7.399593536805e-10       1.083645527541e-13      -4.640874068003e-12       0.000000000000e+00       1.753215102845e-12      -1.045138810223e-13      -1.935631843511e-15 
  184       7.430928771025e-10       1.069495757662e-13      -4.523142897263e-12       0.000000000000e+00       1.724863093899e-12      -1.022081305055e-13      -1.890614486653e-15 
  185       7.461558102176e-10       1.055706424989e-13      -4.401672461694e-12       0.000000000000e+00       1.697130865039e-12      -9.993901600276e-14      -1.845946160295e-15 
  186       7.491470862866e-10       1.042323961797e-13      -4.276490181910e-12       0.000000000000e+00       1.669994333663e-12      -9.771337752236e-14      -1.801454384483e-15 
  187       7.520656374163e-10       1.029396093577e-13      -4.147626304216e-12       0.000000000000e+00       1.643427121475e-12      -9.553826515226e-14      -1.756958012569e-15 
  188       7.549103945765e-10       1.016971852315e-13      -4.015113940027e-12       0.000000000000e+00       1.617400516578e-12      -9.342094137762e-14      -1.712267107550e-15 
  189       7.576802876160e-10       1.005101589765e-13      -3.878989105292e-12       0.000000000000e+00       1.591883435559e-12      -9.136888339795e-14      -1.667182818402e-15 
  190       7.603742452797e-10       9.938369907199e-14      -3.739290759916e-12       0.000000000000e+00       1.566842385582e-12      -8.938978544436e-14      -1.621497256420e-15 
  191       7.629912559009e-10       9.832289540673e-14      -3.596058497235e-12       0.000000000000e+00       1.542248072990e-12      -8.749002057625e-14      -1.575038688311e-15 
  192       7.655305545296e-10       9.733210307814e-14      -3.449325336734e-12       0.000000000000e+00       1.518095861724e-12      -8.566989238823e-14      -1.527811158968e-15 
  193       7.679914499044e-10       9.641555181461e-14      -3.299124465368e-12       0.000000000000e+00       1.494386780005e-12      -8.392803078492e-14      -1.479865127564e-15 
  194       7.703732652527e-10       9.557755539692e-14      -3.145491570403e-12       0.000000000000e+00       1.471120995764e-12      -8.226289776758e-14      -1.431253117046e-15 
  195       7.726753385052e-10       9.482251228787e-14      -2.988464871156e-12       0.000000000000e+00       1.448297800481e-12      -8.067278471033e-14      -1.382029738759e-15 
  196       7.748970225112e-10       9.415490626207e-14      -2.828085150723e-12       0.000000000000e+00       1.425915593022e-12      -7.915580963646e-14      -1.332251717071e-15 
  197       7.770376852539e-10       9.357930703555e-14      -2.664395787713e-12       0.000000000000e+00       1.403971863478e-12      -7.770991449462e-14      -1.281977913999e-15 
  198       7.790967100652e-10       9.310037089555e-14      -2.497442787982e-12       0.000000000000e+00       1.382463177004e-12      -7.633286243516e-14      -1.231269353832e-15 
  199       7.810734958410e-10       9.272284133017e-14      -2.327274816362e-12       0.000000000000e+00       1.361385157655e-12      -7.502223508629e-14      -1.180189247760e-15 
  200       7.829674572561e-10       9.245154965807e-14      -2.153943228397e-12       0.000000000000e+00       1.340732472227e-12      -7.377542983043e-14      -1.128803018493e-15 
  201       7.847780249796e-10       9.229141565823e-14      -1.977502102072e-12       0.000000000000e+00       1.320498814096e-12      -7.258965708040e-14      -1.077178324892e-15 
  202       7.865046458895e-10       9.224744819956e-14      -1.798008269549e-12       0.000000000000e+00       1.300676887052e-12      -7.146193755572e-14      -1.025385086590e-15 
  203       7.881467832883e-10       9.232474587072e-14      -1.615521348898e-12       0.000000000000e+00       1.281258389142e-12      -7.038909955884e-14      -9.734955086180e-16 
  204       7.897039171180e-10       9.252849760969e-14      -1.430103775826e-12       0.000000000000e+00       1.262233996505e-12      -6.936777625141e-14      -9.215841060309e-16 
  205       7.911755441747e-10       9.286398333361e-14      -1.241820835416e-12       0.000000000000e+00       1.243593347214e-12      -6.839440293054e-14      -8.697277285310e-16 
  206       7.925611783244e-10       9.333657456835e-14      -1.050740693855e-12       0.000000000000e+00       1.225325025109e-12      -6.746521430506e-14      -8.180055850939e-16 
  207       7.938603507177e-10       9.395173507833e-14      -8.569344301670e-13       0.000000000000e+00       1.207416543641e-12      -6.657624177173e-14      -7.664992685933e-16 
  208       7.950726100048e-10       9.471502149615e-14      -6.604760679467e-13       0.000000000000e+00       1.189854329709e-12      -6.572331069159e-14      -7.152927804257e-16 
  209       7.961975225508e-10       9.563208395231e-14      -4.614426070907e-13       0.000000000000e+00       1.172623707493e-12      -6.490203766614e-14      -6.644725551356e-16 
  210       7.972346726510e-10       9.670866670492e-14      -2.599140555307e-13       0.000000000000e+00       1.155708882300e-12      -6.410782781360e-14      -6.141274850404e-16 
  211       7.981836627454e-10       9.795060876941e-14      -5.597346096565e-14       0.000000000000e+00       1.139092924398e-12      -6.333587204523e-14      -5.643489448555e-16 
  212       7.990441136342e-10       9.936384454821e-14       1.502930574056e-13       0.000000000000e+00       1.122757752856e-12      -6.258114434153e-14      -5.152308163188e-16 
  213       7.998156926303e-10       1.009540659848e-13       3.588007483896e-13       0.000000000000e+00       1.106687658873e-12      -6.183929867775e-14      -4.668523678574e-16 
  214       8.004981996844e-10       1.027256823410e-13       5.694799466454e-13       0.000000000000e+00       1.090880173968e-12      -6.110943282727e-14      -4.192255564520e-16 
  215       8.010914874943e-10       1.046827913583e-13       7.822632203053e-13       0.000000000000e+00       1.075335904825e-12      -6.039150601957e-14      -3.723442130292e-16 
  216       8.015954343768e-10       1.068295111601e-13       9.970809631545e-13       0.000000000000e+00       1.060055052960e-12      -5.968545571211e-14      -3.262008471950e-16 
  217       8.020099445567e-10       1.091699799908e-13       1.213861374669e-12       0.000000000000e+00       1.045037407872e-12      -5.899119723497e-14      -2.807866267236e-16 
  218       8.023349484552e-10       1.117083559539e-13       1.432530440056e-12       0.000000000000e+00       1.030282340210e-12      -5.830862343556e-14      -2.360913570464e-16 
  219       8.025704029786e-10       1.144488167512e-13       1.653011910289e-12       0.000000000000e+00       1.015788794919e-12      -5.763760432334e-14      -1.921034607406e-16 
  220       8.027162918070e-10       1.173955594208e-13       1.875227282150e-12       0.000000000000e+00       1.001555284404e-12      -5.697798671445e-14      -1.488099570180e-16 
  221       8.027726256829e-10       1.205528000762e-13       2.099095778268e-12       0.000000000000e+00       9.875798816811e-13      -5.632959387646e-14      -1.061964412143e-16 
  222       8.027394426998e-10       1.239247736448e-13       2.324534327154e-12       0.000000000000e+00       9.738602135379e-13      -5.569222517303e-14      -6.424706427714e-17 
  223       8.026168085910e-10       1.275157336063e-13       2.551457543244e-12       0.000000000000e+00       9.603934536883e-13      -5.506565570860e-14      -2.294451225568e-17 
  224       8.024048170180e-10       1.313299517318e-13       2.779777706934e-12       0.000000000000e+00       9.471763159291e-13      -5.444963597307e-14       1.773001421100e-17 
  225       8.021035898592e-10       1.353717178219e-13       3.009404744621e-12       0.000000000000e+00       9.342050472965e-13      -5.384389148654e-14       5.779682040492e-17 
  226       8.017132774989e-10       1.396453394456e-13       3.240246208740e-12       0.000000000000e+00       9.214754212228e-13      -5.324812244393e-14       9.727773804042e-17 
  227       8.012340591154e-10       1.441551416791e-13       3.472207257805e-12       0.000000000000e+00       9.089827306927e-13      -5.266200335973e-14       1.361961457753e-16 
  228       8.006661429699e-10       1.489054668440e-13       3.705190636445e-12       0.000000000000e+00       8.967217813998e-13      -5.208518271266e-14       1.745769897219e-16 
  229       8.000097666954e-10       1.539006742462e-13       3.939096655444e-12       0.000000000000e+00       8.846868849032e-13      -5.151728259036e-14       2.124468039585e-16 
  230       7.992651975846e-10       1.591451399145e-13       4.173823171778e-12       0.000000000000e+00       8.728718517840e-13      -5.095789833408e-14       2.498337310404e-16 
  231       7.984327328794e-10       1.646432563391e-13       4.409265568656e-12       0.000000000000e+00       8.612699848016e-13      -5.040659818340e-14       2.867675425108e-16 
  232       7.975127000591e-10       1.703994322106e-13       4.645316735559e-12       0.000000000000e+00       8.498740720503e-13      -4.986292292088e-14       3.232796594124e-16 
  233       7.965054571291e-10       1.764180921580e-13       4.881867048273e-12       0.000000000000e+00       8.386763801159e-13      -4.932638551677e-14       3.594031727984e-16 
  234       7.954113929093e-10       1.827036764879e-13       5.118804348936e-12       0.000000000000e+00       8.276686472319e-13      -4.879647077370e-14       3.951728642435e-16 
  235       7.942309273232e-10       1.892606409227e-13       5.356013926069e-12       0.000000000000e+00       8.168420764364e-13      -4.827263497135e-14       4.306252263554e-16 
  236       7.929645116864e-10       1.960934563398e-13       5.593378494621e-12       0.000000000000e+00       8.061873287282e-13      -4.775430551120e-14       4.657984832857e-16 
  237       7.916126289949e-10       2.032066085095e-13       5.830778176000e-12       0.000000000000e+00       7.956945162235e-13      -4.724088056113e-14       5.007326112411e-16 
  238       7.901757815450e-10       2.106041941059e-13       6.068097336595e-12       0.000000000000e+00       7.853551017795e-13      -4.673189564672e-14       5.354605531047e-16 
  239       7.886544523620e-10       2.182886821203e-13       6.305245604292e-12       0.000000000000e+00       7.751677397186e-13      -4.622753535878e-14       5.699812292847e-16 
  240       7.870491419941e-10       2.262620769027e-13       6.542138086500e-12       0.000000000000e+00       7.651327756832e-13      -4.572815195771e-14       6.042849315488e-16 
  241       7.853603812324e-10       2.345263140345e-13       6.778688620717e-12       0.000000000000e+00       7.552503691875e-13      -4.523410121211e-14       6.383619837782e-16 
  242       7.835887313725e-10       2.430832592151e-13       7.014809769048e-12       0.000000000000e+00       7.455204907956e-13      -4.474574239560e-14       6.722027439026e-16 
  243       7.817347844764e-10       2.519347071490e-13       7.250412812709e-12       0.000000000000e+00       7.359429192999e-13      -4.426343828378e-14       7.057976058334e-16 
  244       7.797991636346e-10       2.610823804324e-13       7.485407746531e-12       0.000000000000e+00       7.265172389000e-13      -4.378755515104e-14       7.391370013979e-16 
  245       7.777825232279e-10       2.705279284408e-13       7.719703273474e-12       0.000000000000e+00       7.172428363806e-13      -4.331846276752e-14       7.722114022737e-16 
  246       7.756855491893e-10       2.802729262150e-13       7.953206799127e-12       0.000000000000e+00       7.081188982904e-13      -4.285653439593e-14       8.050113219221e-16 
  247       7.735089592660e-10       2.903188733486e-13       8.185824426223e-12       0.000000000000e+00       6.991444081200e-13      -4.240214678848e-14       8.375273175223e-16 
  248       7.712535032812e-10       3.006671928750e-13       8.417460949142e-12       0.000000000000e+00       6.903181434808e-13      -4.195568018377e-14       8.697499919057e-16 
  249       7.689199633961e-10       3.113192301537e-13       8.648019848417e-12       0.000000000000e+00       6.816386732832e-13      -4.151751830361e-14       9.016699954894e-16 
