# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.023821480990e-10       1.110050791369e-13      -4.930508385376e-12       0.000000000000e+00       1.935786035008e-12       3.406391178567e-13      -2.122997193442e-15 
  180       7.055323709986e-10       1.095331675334e-13      -4.831189635977e-12       0.000000000000e+00       1.904075029386e-12       3.368008401096e-13      -2.074554264991e-15 
  181       7.086212224415e-10       1.080800153966e-13      -4.728187089332e-12       0.000000000000e+00       1.873067360394e-12       3.330461114723e-13      -2.026957871979e-15 
  182       7.116476648079e-10       1.066496678590e-13      -4.621516625477e-12       0.000000000000e+00       1.842747624995e-12       3.293688099325e-13      -1.980085075013e-15 
  183       7.146106535284e-10       1.052462909796e-13      -4.511196682822e-12       0.000000000000e+00       1.813098242205e-12       3.257623524193e-13      -1.933805581330e-15 
  184       7.175091369921e-10       1.038741730373e-13      -4.397248295874e-12       0.000000000000e+00       1.784099414541e-12       3.222196873483e-13      -1.887981632812e-15 
  185       7.203420564545e-10       1.025377258232e-13      -4.279695132973e-12       0.000000000000e+00       1.755729089465e-12       3.187332871673e-13      -1.842467893981e-15 
  186       7.231083459453e-10       1.012414859345e-13      -4.158563534016e-12       0.000000000000e+00       1.727962920832e-12       3.152951409018e-13      -1.797111340018e-15 
  187       7.258069321766e-10       9.999011606673e-14      -4.033882548194e-12       0.000000000000e+00       1.700774230333e-12       3.118967467002e-13      -1.751751144758e-15 
  188       7.284367344506e-10       9.878840630711e-14      -3.905683971717e-12       0.000000000000e+00       1.674133968942e-12       3.085291043798e-13      -1.706218568709e-15 
  189       7.309966645677e-10       9.764127542754e-14      -3.774002385546e-12       0.000000000000e+00       1.648010678364e-12       3.051827079715e-13      -1.660336847047e-15 
  190       7.334856267345e-10       9.655377217752e-14      -3.638875193122e-12       0.000000000000e+00       1.622370452476e-12       3.018475382659e-13      -1.613921077632e-15 
  191       7.359025909024e-10       9.553086797968e-14      -3.500340465092e-12       0.000000000000e+00       1.597183644845e-12       2.985151594789e-13      -1.566818836892e-15 
  192       7.382468191202e-10       9.457681495618e-14      -3.358430214311e-12       0.000000000000e+00       1.572445633497e-12       2.951852004195e-13      -1.519035663250e-15 
  193       7.405176560215e-10       9.369574212726e-14      -3.213176687874e-12       0.000000000000e+00       1.548157543043e-12       2.918593462302e-13      -1.470618792022e-15 
  194       7.427144570684e-10       9.289186028479e-14      -3.064614545109e-12       0.000000000000e+00       1.524319622299e-12       2.885392774180e-13      -1.421617295093e-15 
  195       7.448365886989e-10       9.216946260265e-14      -2.912780888130e-12       0.000000000000e+00       1.500931227815e-12       2.852266692858e-13      -1.372082102196e-15 
  196       7.468834284760e-10       9.153292524720e-14      -2.757715292393e-12       0.000000000000e+00       1.477990807391e-12       2.819231913622e-13      -1.322066022189e-15 
  197       7.488543652351e-10       9.098670798767e-14      -2.599459837246e-12       0.000000000000e+00       1.455495883597e-12       2.786305068329e-13      -1.271623764331e-15 
  198       7.507487992330e-10       9.053535480655e-14      -2.438059136486e-12       0.000000000000e+00       1.433443037295e-12       2.753502719710e-13      -1.220811959568e-15 
  199       7.525661422956e-10       9.018349451006e-14      -2.273560368914e-12       0.000000000000e+00       1.411827891162e-12       2.720841355676e-13      -1.169689181804e-15 
  200       7.543058179661e-10       8.993584133855e-14      -2.106013308884e-12       0.000000000000e+00       1.390645093204e-12       2.688337383628e-13      -1.118315969185e-15 
  201       7.559672616538e-10       8.979719557690e-14      -1.935470356862e-12       0.000000000000e+00       1.369888300284e-12       2.656007124763e-13      -1.066754845374e-15 
  202       7.575499207816e-10       8.977244416494e-14      -1.761986569980e-12       0.000000000000e+00       1.349550161637e-12       2.623866808376e-13      -1.015070340833e-15 
  203       7.590532549348e-10       8.986656130792e-14      -1.585619692585e-12       0.000000000000e+00       1.329622302394e-12       2.591932566174e-13      -9.633290140978e-16 
  204       7.604767360088e-10       9.008460908685e-14      -1.406430186798e-12       0.000000000000e+00       1.310095307102e-12       2.560220426577e-13      -9.115994730612e-16 
  205       7.618198483580e-10       9.043173806897e-14      -1.224481263065e-12       0.000000000000e+00       1.290958703242e-12       2.528746309029e-13      -8.599523962480e-16 
  206       7.630820889434e-10       9.091318791816e-14      -1.039838910713e-12       0.000000000000e+00       1.272200944753e-12       2.497526018300e-13      -8.084605540953e-16 
  207       7.642629674811e-10       9.153428800534e-14      -8.525719285034e-13       0.000000000000e+00       1.253809395550e-12       2.466575238797e-13      -7.571988302308e-16 
  208       7.653620065906e-10       9.230045801893e-14      -6.627519551846e-13       0.000000000000e+00       1.235770313046e-12       2.435909528868e-13      -7.062442427517e-16 
  209       7.663787419429e-10       9.321720857520e-14      -4.704535000477e-13       0.000000000000e+00       1.218068831674e-12       2.405544315112e-13      -6.556759655031e-16 
  210       7.673127224086e-10       9.429014182875e-14      -2.757539734795e-13       0.000000000000e+00       1.200688946402e-12       2.375494886681e-13      -6.055753493569e-16 
  211       7.681635102064e-10       9.552495208292e-14      -7.873371751703e-14       0.000000000000e+00       1.183613496262e-12       2.345776389591e-13      -5.560259434904e-16 
  212       7.689306810514e-10       9.692742640016e-14       1.205239635989e-13       0.000000000000e+00       1.166824147861e-12       2.316403821025e-13      -5.071135166648e-16 
  213       7.696138629998e-10       9.850311450987e-14       3.219370573572e-13       0.000000000000e+00       1.150304976632e-12       2.287390367855e-13      -4.589104914545e-16 
  214       7.702128555954e-10       1.002563124694e-13       5.254379877262e-13       0.000000000000e+00       1.134053513759e-12       2.258742309205e-13      -4.114280335193e-16 
  215       7.707275190593e-10       1.021910115179e-13       7.309612994304e-13       0.000000000000e+00       1.118070413740e-12       2.230463758495e-13      -3.646607665635e-16 
  216       7.711577365647e-10       1.043112223519e-13       9.384394340840e-13       0.000000000000e+00       1.102355916751e-12       2.202558278305e-13      -3.186020489671e-16 
  217       7.715034144875e-10       1.066209748653e-13       1.147802710916e-12       0.000000000000e+00       1.086909841636e-12       2.175028870319e-13      -2.732439540297e-16 
  218       7.717644826556e-10       1.091243178888e-13       1.358979307497e-12       0.000000000000e+00       1.071731578899e-12       2.147877965275e-13      -2.285772502142e-16 
  219       7.719408945995e-10       1.118253189303e-13       1.571895240463e-12       0.000000000000e+00       1.056820083696e-12       2.121107412912e-13      -1.845913813908e-16 
  220       7.720326278023e-10       1.147280639139e-13       1.786474346241e-12       0.000000000000e+00       1.042173868827e-12       2.094718471916e-13      -1.412744470810e-16 
  221       7.720396839498e-10       1.178366569204e-13       2.002638261776e-12       0.000000000000e+00       1.027790997728e-12       2.068711799872e-13      -9.861318270136e-17 
  222       7.719620891808e-10       1.211552199268e-13       2.220306405254e-12       0.000000000000e+00       1.013669077465e-12       2.043087443206e-13      -5.659293980770e-17 
  223       7.717998943366e-10       1.246878925462e-13       2.439395956831e-12       0.000000000000e+00       9.998052517213e-13       2.017844827136e-13      -1.519766633874e-17 
  224       7.715531752119e-10       1.284388317675e-13       2.659821839353e-12       0.000000000000e+00       9.861961937948e-13       1.992982745622e-13       2.559011313979e-17 
  225       7.712220328042e-10       1.324122116953e-13       2.881496699088e-12       0.000000000000e+00       9.728380995863e-13       1.968499351307e-13       6.578931719134e-17 
  226       7.708065935643e-10       1.366122232896e-13       3.104330886447e-12       0.000000000000e+00       9.597266805931e-13       1.944392145471e-13       1.054203272645e-16 
  227       7.703070096465e-10       1.410430741057e-13       3.328232436709e-12       0.000000000000e+00       9.468571569008e-13       1.920657967976e-13       1.445050074493e-16 
  228       7.697234591583e-10       1.457089880340e-13       3.553107050751e-12       0.000000000000e+00       9.342242501751e-13       1.897292987211e-13       1.830667242329e-16 
  229       7.690561464107e-10       1.506142050398e-13       3.778858075768e-12       0.000000000000e+00       9.218221766539e-13       1.874292690047e-13       2.211303662561e-16 
  230       7.683053021685e-10       1.557629809030e-13       4.005386486002e-12       0.000000000000e+00       9.096446401394e-13       1.851651871778e-13       2.587223640691e-16 
  231       7.674711838999e-10       1.611595869580e-13       4.232590863466e-12       0.000000000000e+00       8.976848249898e-13       1.829364626070e-13       2.958707098877e-16 
  232       7.665540760273e-10       1.668083098337e-13       4.460367378670e-12       0.000000000000e+00       8.859353891116e-13       1.807424334910e-13       3.326049773494e-16 
  233       7.655542901768e-10       1.727134511928e-13       4.688609771347e-12       0.000000000000e+00       8.743884569518e-13       1.785823658555e-13       3.689563412694e-16 
  234       7.644721654284e-10       1.788793274720e-13       4.917209331176e-12       0.000000000000e+00       8.630356124891e-13       1.764554525476e-13       4.049575973967e-16 
  235       7.633080685665e-10       1.853102696218e-13       5.146054878511e-12       0.000000000000e+00       8.518678922267e-13       1.743608122308e-13       4.406431821703e-16 
  236       7.620623943296e-10       1.920106228462e-13       5.375032745103e-12       0.000000000000e+00       8.408757781840e-13       1.722974883797e-13       4.760491924750e-16 
  237       7.607355656606e-10       1.989847463424e-13       5.604026754828e-12       0.000000000000e+00       8.300491908887e-13       1.702644482749e-13       5.112134053979e-16 
  238       7.593280296939e-10       2.062366192698e-13       5.832924842571e-12       0.000000000000e+00       8.193794306881e-13       1.682607447543e-13       5.461668401847e-16 
  239       7.578402449317e-10       2.137686327041e-13       6.061639395697e-12       0.000000000000e+00       8.088651466797e-13       1.662860144201e-13       5.809078360076e-16 
  240       7.562726937759e-10       2.215827239913e-13       6.290088107554e-12       0.000000000000e+00       7.985067158080e-13       1.643400076654e-13       6.154264420537e-16 
  241       7.546258869609e-10       2.296807628505e-13       6.518187444911e-12       0.000000000000e+00       7.883043241862e-13       1.624224279741e-13       6.497127359820e-16 
  242       7.529003637946e-10       2.380645502836e-13       6.745852642686e-12       0.000000000000e+00       7.782579641991e-13       1.605329312585e-13       6.837568258363e-16 
  243       7.510966923998e-10       2.467358174842e-13       6.972997698679e-12       0.000000000000e+00       7.683674316046e-13       1.586711251979e-13       7.175488519590e-16 
  244       7.492154699548e-10       2.556962247466e-13       7.199535368294e-12       0.000000000000e+00       7.586323226364e-13       1.568365685763e-13       7.510789889037e-16 
  245       7.472573229350e-10       2.649473603752e-13       7.425377159276e-12       0.000000000000e+00       7.490520311062e-13       1.550287706209e-13       7.843374473488e-16 
  246       7.452229073535e-10       2.744907395931e-13       7.650433326438e-12       0.000000000000e+00       7.396257455057e-13       1.532471903402e-13       8.173144760109e-16 
  247       7.431129090029e-10       2.843278034519e-13       7.874612866389e-12       0.000000000000e+00       7.303524461091e-13       1.514912358617e-13       8.500003635576e-16 
  248       7.409280436956e-10       2.944599177398e-13       8.097823512264e-12       0.000000000000e+00       7.212309020751e-13       1.497602637706e-13       8.823854405211e-16 
  249       7.386690575058e-10       3.048883718918e-13       8.319971728457e-12       0.000000000000e+00       7.122596685494e-13       1.480535784475e-13       9.144600812113e-16 
