# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.992795286152e-10       1.141963480413e-13      -5.001044489668e-12       1.394717540077e-15       2.023431203963e-12       3.917226852882e-13      -2.172379089101e-15 
  179       7.024763026086e-10       1.127513839265e-13      -4.905187164829e-12       1.412330053395e-15       1.989974485966e-12       3.869317485935e-13      -2.122981703988e-15 
  180       7.056124469901e-10       1.113221506953e-13      -4.805646567885e-12       1.430071887361e-15       1.957259045617e-12       3.822507675032e-13      -2.074548941298e-15 
  181       7.086869386998e-10       1.099125727349e-13      -4.702436598592e-12       1.447942376759e-15       1.925271126361e-12       3.776736225265e-13      -2.026964778329e-15 
  182       7.116987482407e-10       1.085266935166e-13      -4.595573684903e-12       1.465940812770e-15       1.893994759872e-12       3.731936780513e-13      -1.980105934146e-15 
  183       7.146468395919e-10       1.071686768799e-13      -4.485076820733e-12       1.484066442386e-15       1.863411726215e-12       3.688037737833e-13      -1.933841757345e-15 
  184       7.175301701226e-10       1.058428083166e-13      -4.370967603721e-12       1.502318467817e-15       1.833501513998e-12       3.644962161854e-13      -1.888034113815e-15 
  185       7.203476905050e-10       1.045534962546e-13      -4.253270272988e-12       1.520696045902e-15       1.804241280536e-12       3.602627699171e-13      -1.842537274504e-15 
  186       7.230983446282e-10       1.033052733420e-13      -4.132011746900e-12       1.539198287516e-15       1.775605812006e-12       3.560946492734e-13      -1.797197803182e-15 
  187       7.257810695118e-10       1.021027977313e-13      -4.007221660830e-12       1.557824256981e-15       1.747567483603e-12       3.519825096242e-13      -1.751854444207e-15 
  188       7.283947952192e-10       1.009508543630e-13      -3.878932404913e-12       1.576572971474e-15       1.720096219700e-12       3.479164388536e-13      -1.706338010284e-15 
  189       7.309384447709e-10       9.985435625011e-14      -3.747179161815e-12       1.595443400439e-15       1.693159454005e-12       3.438859487991e-13      -1.660471270236e-15 
  190       7.334109340587e-10       9.881834576179e-14      -3.611999944488e-12       1.614434464992e-15       1.666722089720e-12       3.398799666908e-13      -1.614068836763e-15 
  191       7.358112444190e-10       9.784778607660e-14      -3.473433410248e-12       1.633545040497e-15       1.640753437362e-12       3.358891372837e-13      -1.566977883090e-15 
  192       7.381386466143e-10       9.694691539616e-14      -3.331512041202e-12       1.652773965726e-15       1.615248692437e-12       3.319129399415e-13      -1.519203937600e-15 
  193       7.403924935246e-10       9.611984665246e-14      -3.186268523803e-12       1.672120033252e-15       1.590208995779e-12       3.279530901401e-13      -1.470794330455e-15 
  194       7.425721491479e-10       9.537077357622e-14      -3.037737956819e-12       1.691581985766e-15       1.565634583860e-12       3.240112757881e-13      -1.421798234459e-15 
  195       7.446769887514e-10       9.470397129422e-14      -2.885957881813e-12       1.711158515503e-15       1.541524771782e-12       3.200891562277e-13      -1.372266686421e-15 
  196       7.467063990229e-10       9.412379692676e-14      -2.730968313630e-12       1.730848263653e-15       1.517877936266e-12       3.161883612347e-13      -1.322252608520e-15 
  197       7.486597782222e-10       9.363469018503e-14      -2.572811770882e-12       1.750649819789e-15       1.494691498646e-12       3.123104900191e-13      -1.271810829678e-15 
  198       7.505365363320e-10       9.324117396847e-14      -2.411533306430e-12       1.770561721283e-15       1.471961907854e-12       3.084571102255e-13      -1.220998106918e-15 
  199       7.523360952095e-10       9.294785496223e-14      -2.247180537870e-12       1.790582452724e-15       1.449684623414e-12       3.046297569335e-13      -1.169873146737e-15 
  200       7.540578887377e-10       9.275942423454e-14      -2.079803678017e-12       1.810710445340e-15       1.427854098431e-12       3.008299316580e-13      -1.118496626468e-15 
  201       7.557013629763e-10       9.268065783409e-14      -1.909455565392e-12       1.830944076417e-15       1.406463762583e-12       2.970591013498e-13      -1.066931215651e-15 
  202       7.572659763136e-10       9.271641738745e-14      -1.736191694699e-12       1.851281668720e-15       1.385506005111e-12       2.933186973958e-13      -1.015241597394e-15 
  203       7.587511996170e-10       9.287165069645e-14      -1.560070247320e-12       1.871721489909e-15       1.364972157806e-12       2.896101146197e-13      -9.634944897420e-16 
  204       7.601565163850e-10       9.315139233560e-14      -1.381152121791e-12       1.892261751962e-15       1.344852478006e-12       2.859347102820e-13      -9.117586670457e-16 
  205       7.614814228981e-10       9.356076424944e-14      -1.199500964290e-12       1.912900610592e-15       1.325136131579e-12       2.822938030809e-13      -8.601049813238e-16 
  206       7.627254283701e-10       9.410497634999e-14      -1.015183199120e-12       1.933636164671e-15       1.305811175919e-12       2.786886721521e-13      -8.086063836318e-16 
  207       7.638880550995e-10       9.478932711412e-14      -8.282680591955e-13       1.954466455643e-15       1.286864542934e-12       2.751205560699e-13      -7.573379454277e-16 
  208       7.649688386206e-10       9.561920418095e-14      -6.388276165255e-13       1.975389466949e-15       1.268282022037e-12       2.715906518470e-13      -7.063768799385e-16 
  209       7.659673278549e-10       9.660008494925e-14      -4.469368126977e-13       1.996403123445e-15       1.250048243136e-12       2.681001139354e-13      -6.558025635265e-16 
  210       7.668830852625e-10       9.773753717481e-14      -2.526734893638e-13       2.017505290822e-15       1.232146659626e-12       2.646500532264e-13      -6.056965570559e-16 
  211       7.677156869932e-10       9.903721956788e-14      -5.611841872309e-14       2.038693775024e-15       1.214559531376e-12       2.612415360514e-13      -5.561426272591e-16 
  212       7.684647230375e-10       1.005048823906e-13       1.426446659922e-13       2.059966321667e-15       1.197267907722e-12       2.578755831819e-13      -5.072267681030e-16 
  213       7.691298353240e-10       1.021460370170e-13       3.435333687957e-13       2.081320687202e-15       1.180255326542e-12       2.545530940234e-13      -4.590215878549e-16 
  214       7.697108345558e-10       1.039649385531e-13       5.464799119139e-13       2.102754858923e-15       1.163519224635e-12       2.512746155767e-13      -4.115382531406e-16 
  215       7.702075915596e-10       1.059655356360e-13       7.514186931829e-13       2.124266848700e-15       1.147060265368e-12       2.480405559358e-13      -3.647713394767e-16 
  216       7.706200002993e-10       1.081517950244e-13       9.582820189184e-13       2.145854622187e-15       1.130878684657e-12       2.448512565028e-13      -3.187141542346e-16 
  217       7.709479781267e-10       1.105277013243e-13       1.167000084828e-12       2.167516098424e-15       1.114974283746e-12       2.417069907920e-13      -2.733587168474e-16 
  218       7.711914660332e-10       1.130972567151e-13       1.377500956921e-12       2.189249149456e-15       1.099346421974e-12       2.386079632328e-13      -2.286957390178e-16 
  219       7.713504289007e-10       1.158644806749e-13       1.589710552422e-12       2.211051599933e-15       1.083994009555e-12       2.355543079736e-13      -1.847146049246e-16 
  220       7.714248557528e-10       1.188334097072e-13       1.803552620683e-12       2.232921226722e-15       1.068915500347e-12       2.325460876847e-13      -1.414033514305e-16 
  221       7.714147600059e-10       1.220080970663e-13       2.018948724091e-12       2.254855758514e-15       1.054108884627e-12       2.295832923626e-13      -9.874864828914e-17 
  222       7.713201797206e-10       1.253926124834e-13       2.235818218985e-12       2.276852875434e-15       1.039571681864e-12       2.266658381326e-13      -5.673577835227e-17 
  223       7.711411778527e-10       1.289910418923e-13       2.454078236561e-12       2.298910208651e-15       1.025300933493e-12       2.237935660531e-13      -1.534861777717e-17 
  224       7.708778425044e-10       1.328074871555e-13       2.673643663790e-12       2.321025339980e-15       1.011293195690e-12       2.209662409183e-13       2.543038376625e-17 
  225       7.705302871754e-10       1.368460657901e-13       2.894427124326e-12       2.343195801498e-15       9.975445321397e-13       2.181835500623e-13       6.562022288807e-17 
  226       7.700986510143e-10       1.411109106935e-13       3.116338959418e-12       2.365419075148e-15       9.840505068163e-13       2.154451021620e-13       1.052413622712e-16 
  227       7.695830990695e-10       1.456061698697e-13       3.339287208822e-12       2.387692592349e-15       9.708061767519e-13       2.127504260412e-13       1.443157504641e-16 
  228       7.689838225406e-10       1.503360061547e-13       3.563177591713e-12       2.410013733604e-15       9.578060848119e-13       2.100989694735e-13       1.828668416736e-16 
  229       7.683010390295e-10       1.553045969426e-13       3.787913487595e-12       2.432379828108e-15       9.450442524679e-13       2.074900979861e-13       2.209196155575e-16 
  230       7.675349927914e-10       1.605161339119e-13       4.013395917213e-12       2.454788153358e-15       9.325141725717e-13       2.049230936632e-13       2.585005970174e-16 
  231       7.666859549862e-10       1.659748227506e-13       4.239523523466e-12       2.477235934761e-15       9.202088021279e-13       2.023971539496e-13       2.956378759915e-16 
  232       7.657542239297e-10       1.716848828830e-13       4.466192552317e-12       2.499720345240e-15       9.081205550680e-13       1.999113904537e-13       3.323611272473e-16 
  233       7.647401253445e-10       1.776505471947e-13       4.693296833705e-12       2.522238504847e-15       8.962412950238e-13       1.974648277517e-13       3.687016301744e-16 
  234       7.636440126114e-10       1.838760617594e-13       4.920727762457e-12       2.544787480367e-15       8.845623281004e-13       1.950564021902e-13       4.046922885771e-16 
  235       7.624662670205e-10       1.903656855641e-13       5.148374279199e-12       2.567364284928e-15       8.730743956500e-13       1.926849606907e-13       4.403676504675e-16 
  236       7.612072980226e-10       1.971236902353e-13       5.376122851267e-12       2.589965877613e-15       8.617676670453e-13       1.903492595520e-13       4.757639278576e-16 
  237       7.598675434798e-10       2.041543597648e-13       5.603857453619e-12       2.612589163062e-15       8.506317324529e-13       1.880479632546e-13       5.109190165528e-16 
  238       7.584474645389e-10       2.114615993543e-13       5.831466213196e-12       2.635231147175e-15       8.396576061711e-13       1.857798653052e-13       5.458640358852e-16 
  239       7.569475293854e-10       2.190477362181e-13       6.058861828128e-12       2.657889415479e-15       8.288438862606e-13       1.835445680927e-13       5.805973382406e-16 
  240       7.553682289922e-10       2.269146455974e-13       6.285962348576e-12       2.680561682985e-15       8.181909540704e-13       1.813418419001e-13       6.151089633247e-16 
  241       7.537100826479e-10       2.350641340143e-13       6.512684619535e-12       2.703245640635e-15       8.076989942673e-13       1.791714058426e-13       6.493889784976e-16 
  242       7.519736381967e-10       2.434979381738e-13       6.738944275809e-12       2.725938955247e-15       7.973679918510e-13       1.770329271399e-13       6.834274806766e-16 
  243       7.501594722782e-10       2.522177238643e-13       6.964655736974e-12       2.748639269450e-15       7.871977291688e-13       1.749260203881e-13       7.172145982392e-16 
  244       7.482681905673e-10       2.612250848597e-13       7.189732202352e-12       2.771344201619e-15       7.771877829309e-13       1.728502468314e-13       7.507404929263e-16 
  245       7.463004280139e-10       2.705215418201e-13       7.414085645977e-12       2.794051345819e-15       7.673375212252e-13       1.708051136340e-13       7.839953617447e-16 
  246       7.442568490827e-10       2.801085411933e-13       7.637626811564e-12       2.816758271737e-15       7.576461005324e-13       1.687900731523e-13       8.169694388705e-16 
  247       7.421381479933e-10       2.899874541159e-13       7.860265207481e-12       2.839462524623e-15       7.481124627409e-13       1.668045222062e-13       8.496529975519e-16 
  248       7.399450489596e-10       3.001595753151e-13       8.081909101714e-12       2.862161625226e-15       7.387353321618e-13       1.648478013519e-13       8.820363520121e-16 
  249       7.376783064300e-10       3.106261220093e-13       8.302465516838e-12       2.884853069733e-15       7.295132125440e-13       1.629191941528e-13       9.141098593523e-16 
