# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.067406667430e-10       1.116521027530e-13      -4.958664047745e-12       0.000000000000e+00       1.968336004542e-12       2.939993667960e-13      -2.122694499914e-15 
  180       7.099459877840e-10       1.101716823954e-13      -4.858704920735e-12       0.000000000000e+00       1.935932408113e-12       2.906231956241e-13      -2.074354581033e-15 
  181       7.130888934163e-10       1.087100197330e-13      -4.755034932074e-12       0.000000000000e+00       1.904250143796e-12       2.873295463419e-13      -2.026883668734e-15 
  182       7.161683410259e-10       1.072711782822e-13      -4.647670077217e-12       0.000000000000e+00       1.873273369748e-12       2.841119079839e-13      -1.980155444690e-15 
  183       7.191832823695e-10       1.058593430851e-13      -4.536628931091e-12       0.000000000000e+00       1.842984012338e-12       2.809633053062e-13      -1.934036065825e-15 
  184       7.221326635083e-10       1.044788220093e-13      -4.421932686145e-12       0.000000000000e+00       1.813361726654e-12       2.778762913874e-13      -1.888384049881e-15 
  185       7.250154247411e-10       1.031340470472e-13      -4.303605190413e-12       0.000000000000e+00       1.784383857017e-12       2.748429402294e-13      -1.843050160987e-15 
  186       7.278305005375e-10       1.018295756162e-13      -4.181672985564e-12       0.000000000000e+00       1.756025397500e-12       2.718548393585e-13      -1.797877295218e-15 
  187       7.305768194709e-10       1.005700918577e-13      -4.056165344963e-12       0.000000000000e+00       1.728258952436e-12       2.689030824262e-13      -1.752700366164e-15 
  188       7.332533041523e-10       9.936040793736e-14      -3.927114311722e-12       0.000000000000e+00       1.701054696935e-12       2.659782618101e-13      -1.707346190496e-15 
  189       7.358588711630e-10       9.820546534443e-14      -3.794554736762e-12       0.000000000000e+00       1.674380337398e-12       2.630704612147e-13      -1.661633373528e-15 
  190       7.383924309880e-10       9.711033619146e-14      -3.658524316862e-12       0.000000000000e+00       1.648201072029e-12       2.601692482728e-13      -1.615372194788e-15 
  191       7.408529584760e-10       9.608001506997e-14      -3.519061412914e-12       0.000000000000e+00       1.622486468035e-12       2.572658320944e-13      -1.568406184449e-15 
  192       7.432397102609e-10       9.511877447299e-14      -3.376198242590e-12       0.000000000000e+00       1.597231751602e-12       2.543597320710e-13      -1.520740573943e-15 
  193       7.455520235574e-10       9.423076341457e-14      -3.229967249146e-12       0.000000000000e+00       1.572438042505e-12       2.514525961929e-13      -1.472423282051e-15 
  194       7.477892472640e-10       9.342021313603e-14      -3.080403305897e-12       0.000000000000e+00       1.548105564288e-12       2.485460807709e-13      -1.423504112306e-15 
  195       7.499507421270e-10       9.269143772028e-14      -2.927543747009e-12       0.000000000000e+00       1.524233627414e-12       2.456418501214e-13      -1.374034774981e-15 
  196       7.520358809043e-10       9.204883470613e-14      -2.771428398292e-12       0.000000000000e+00       1.500820612408e-12       2.427415762514e-13      -1.324068909076e-15 
  197       7.540440485299e-10       9.149688570259e-14      -2.612099607990e-12       0.000000000000e+00       1.477863953006e-12       2.398469385441e-13      -1.273662104309e-15 
  198       7.559746422774e-10       9.104015700317e-14      -2.449602277577e-12       0.000000000000e+00       1.455360119304e-12       2.369596234438e-13      -1.222871923104e-15 
  199       7.578270719241e-10       9.068330020016e-14      -2.283983892547e-12       0.000000000000e+00       1.433304600900e-12       2.340813241409e-13      -1.171757922577e-15 
  200       7.596007599154e-10       9.043105279898e-14      -2.115294553206e-12       0.000000000000e+00       1.411691890045e-12       2.312137402574e-13      -1.120381676526e-15 
  201       7.612951415283e-10       9.028823883241e-14      -1.943587005465e-12       0.000000000000e+00       1.390515464790e-12       2.283585775320e-13      -1.068806797422e-15 
  202       7.629096650358e-10       9.025976947497e-14      -1.768916671633e-12       0.000000000000e+00       1.369767772129e-12       2.255175475050e-13      -1.017098958391e-15 
  203       7.644437918707e-10       9.035064365717e-14      -1.591341681208e-12       0.000000000000e+00       1.349440211150e-12       2.226923672040e-13      -9.653259152099e-16 
  204       7.658969967897e-10       9.056594867980e-14      -1.410922901670e-12       0.000000000000e+00       1.329523116182e-12       2.198847588284e-13      -9.135575282887e-16 
  205       7.672687680375e-10       9.091086082830e-14      -1.227723969273e-12       0.000000000000e+00       1.310005739938e-12       2.170964494351e-13      -8.618657846624e-16 
  206       7.685586075106e-10       9.139064598697e-14      -1.041811319836e-12       0.000000000000e+00       1.290876236666e-12       2.143291706235e-13      -8.103248199786e-16 
  207       7.697660309213e-10       9.201066025335e-14      -8.532542195391e-13       0.000000000000e+00       1.272121645294e-12       2.115846582206e-13      -7.590109404854e-16 
  208       7.708905679622e-10       9.277635055248e-14      -6.621247957113e-13       0.000000000000e+00       1.253727872578e-12       2.088646519662e-13      -7.080026450203e-16 
  209       7.719317624694e-10       9.369325525119e-14      -4.684980676259e-13       0.000000000000e+00       1.235679676246e-12       2.061708951982e-13      -6.573806469984e-16 
  210       7.728891725874e-10       9.476700477245e-14      -2.724519772913e-13       0.000000000000e+00       1.217960648151e-12       2.035051345376e-13      -6.072278964010e-16 
  211       7.737623709325e-10       9.600332220961e-14      -7.406742024361e-14       0.000000000000e+00       1.200553197411e-12       2.008691195738e-13      -5.576296017636e-16 
  212       7.745509447568e-10       9.740802394076e-14       1.265717236609e-13       0.000000000000e+00       1.183438533560e-12       1.982646025496e-13      -5.086732521648e-16 
  213       7.752545322182e-10       9.898668794836e-14       3.293828874346e-13       0.000000000000e+00       1.166600333232e-12       1.956931131320e-13      -4.604327223871e-16 
  214       7.758729335718e-10       1.007436325885e-13       5.342980952161e-13       0.000000000000e+00       1.150036050617e-12       1.931552664586e-13      -4.129193487926e-16 
  215       7.764060078076e-10       1.026828700137e-13       7.412515215982e-13       0.000000000000e+00       1.133746338579e-12       1.906514077337e-13      -3.661275905852e-16 
  216       7.768536374769e-10       1.048084320103e-13       9.501752249557e-13       0.000000000000e+00       1.117731426656e-12       1.881818320419e-13      -3.200506299100e-16 
  217       7.772157289519e-10       1.071243697379e-13       1.160999128047e-12       0.000000000000e+00       1.101991113900e-12       1.857467834413e-13      -2.746803519396e-16 
  218       7.774922126842e-10       1.096347534691e-13       1.373650998616e-12       0.000000000000e+00       1.086524761726e-12       1.833464540559e-13      -2.300073249590e-16 
  219       7.776830434643e-10       1.123436723290e-13       1.588056429994e-12       0.000000000000e+00       1.071331286754e-12       1.809809831697e-13      -1.860207804515e-16 
  220       7.777882006804e-10       1.152552340344e-13       1.804138821699e-12       0.000000000000e+00       1.056409153652e-12       1.786504563188e-13      -1.427085931840e-16 
  221       7.778076885776e-10       1.183735646334e-13       2.021819360041e-12       0.000000000000e+00       1.041756367981e-12       1.763549043849e-13      -1.000572612923e-16 
  222       7.777415365171e-10       1.217028082453e-13       2.241016998720e-12       0.000000000000e+00       1.027370469043e-12       1.740943026885e-13      -5.805188636694e-17 
  223       7.775897992349e-10       1.252471267995e-13       2.461648439432e-12       0.000000000000e+00       1.013248522719e-12       1.718685700815e-13      -1.667615353835e-17 
  224       7.773525571012e-10       1.290106997752e-13       2.683628112466e-12       0.000000000000e+00       9.993871143179e-13       1.696775680406e-13       2.408768843751e-17 
  225       7.770299163792e-10       1.329977239413e-13       2.906868157309e-12       0.000000000000e+00       9.857823414201e-13       1.675210997604e-13       6.425884709371e-17 
  226       7.766220094846e-10       1.372124130951e-13       3.131278403244e-12       0.000000000000e+00       9.724298067199e-13       1.653989092463e-13       1.038580061669e-16 
  227       7.761289952440e-10       1.416589978027e-13       3.356766349958e-12       0.000000000000e+00       9.593246108714e-13       1.633106804073e-13       1.429073455118e-16 
  228       7.755510591545e-10       1.463417251377e-13       3.583237148135e-12       0.000000000000e+00       9.464613453327e-13       1.612560361496e-13       1.814305610157e-16 
  229       7.748884136426e-10       1.512648584212e-13       3.810593580066e-12       0.000000000000e+00       9.338340852093e-13       1.592345374694e-13       2.194528845131e-16 
  230       7.741412983234e-10       1.564326769611e-13       4.038736040246e-12       0.000000000000e+00       9.214363820996e-13       1.572456825458e-13       2.570011037001e-16 
  231       7.733099802593e-10       1.618494757917e-13       4.267562515975e-12       0.000000000000e+00       9.092612569383e-13       1.552889058342e-13       2.941035820491e-16 
  232       7.723947542195e-10       1.675195654131e-13       4.496968567962e-12       0.000000000000e+00       8.973011928409e-13       1.533635771590e-13       3.307902787231e-16 
  233       7.713959429386e-10       1.734472715307e-13       4.726847310926e-12       0.000000000000e+00       8.855481279482e-13       1.514690008069e-13       3.670927684903e-16 
  234       7.703138973762e-10       1.796369347946e-13       4.957089394199e-12       0.000000000000e+00       8.739934482706e-13       1.496044146198e-13       4.030442616389e-16 
  235       7.691489969757e-10       1.860929105395e-13       5.187582982323e-12       0.000000000000e+00       8.626279805319e-13       1.477689890881e-13       4.386796238911e-16 
  236       7.679016499230e-10       1.928195685237e-13       5.418213735657e-12       0.000000000000e+00       8.514419850145e-13       1.459618264433e-13       4.740353963181e-16 
  237       7.665722934064e-10       1.998212926689e-13       5.648864790976e-12       0.000000000000e+00       8.404251484026e-13       1.441819597517e-13       5.091498152545e-16 
  238       7.651613873159e-10       2.071020851081e-13       5.879423412340e-12       0.000000000000e+00       8.295685679239e-13       1.424284993023e-13       5.440543014824e-16 
  239       7.636693943851e-10       2.146643522500e-13       6.109801430925e-12       0.000000000000e+00       8.188708519513e-13       1.407010834886e-13       5.787473144615e-16 
  240       7.620967993489e-10       2.225100446648e-13       6.339916005886e-12       0.000000000000e+00       8.083323751185e-13       1.389994534843e-13       6.132189527203e-16 
  241       7.604441156380e-10       2.306410450720e-13       6.569683060165e-12       0.000000000000e+00       7.979533173261e-13       1.373233078112e-13       6.474593440295e-16 
  242       7.587118856248e-10       2.390591672454e-13       6.799017275168e-12       0.000000000000e+00       7.877336607867e-13       1.356723017433e-13       6.814586473207e-16 
  243       7.569006808677e-10       2.477661549172e-13       7.027832085432e-12       0.000000000000e+00       7.776731870703e-13       1.340460467106e-13       7.152070546037e-16 
  244       7.550111023571e-10       2.567636806834e-13       7.256039673304e-12       0.000000000000e+00       7.677714741488e-13       1.324441097029e-13       7.486947928847e-16 
  245       7.530437807601e-10       2.660533449082e-13       7.483550963613e-12       0.000000000000e+00       7.580278934423e-13       1.308660126733e-13       7.819121260838e-16 
  246       7.509993766662e-10       2.756366746287e-13       7.710275618340e-12       0.000000000000e+00       7.484416068631e-13       1.293112319425e-13       8.148493569530e-16 
  247       7.488785808320e-10       2.855151224599e-13       7.936122031298e-12       0.000000000000e+00       7.390115638620e-13       1.277791976022e-13       8.474968289939e-16 
  248       7.466821144270e-10       2.956900654990e-13       8.160997322798e-12       0.000000000000e+00       7.297364984728e-13       1.262692929189e-13       8.798449283760e-16 
  249       7.444107292782e-10       3.061628042306e-13       8.384807334328e-12       0.000000000000e+00       7.206149263574e-13       1.247808537379e-13       9.118840858539e-16 
