# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.023980987046e-10       1.110050789968e-13      -4.930510033004e-12       0.000000000000e+00       1.992383717564e-12       3.972313973805e-13      -2.123008745588e-15 
  180       7.055481024575e-10       1.095331673322e-13      -4.831191376150e-12       0.000000000000e+00       1.959633618302e-12       3.924040073308e-13      -2.074564565035e-15 
  181       7.086367395101e-10       1.080800151580e-13      -4.728188924573e-12       0.000000000000e+00       1.927611728861e-12       3.876828790838e-13      -2.026966894066e-15 
  182       7.116629720480e-10       1.066496676121e-13      -4.621518558407e-12       0.000000000000e+00       1.896302066770e-12       3.830613836031e-13      -1.980092796363e-15 
  183       7.146257552882e-10       1.052462907593e-13      -4.511198716163e-12       0.000000000000e+00       1.865686395737e-12       3.785323612731e-13      -1.933811982384e-15 
  184       7.175240373865e-10       1.038741728843e-13      -4.397250432452e-12       0.000000000000e+00       1.835744185767e-12       3.740881132206e-13      -1.887986697368e-15 
  185       7.203567593456e-10       1.025377257846e-13      -4.279697375719e-12       0.000000000000e+00       1.806452573283e-12       3.697203926354e-13      -1.842471609348e-15 
  186       7.231228549223e-10       1.012414860634e-13      -4.158565885972e-12       0.000000000000e+00       1.777786321245e-12       3.654203960911e-13      -1.797113697156e-15 
  187       7.258212505352e-10       9.999011642297e-14      -4.033885012515e-12       0.000000000000e+00       1.749717779263e-12       3.611787548663e-13      -1.751752138436e-15 
  188       7.284508651727e-10       9.878840695734e-14      -3.905686551672e-12       0.000000000000e+00       1.722216843720e-12       3.569855262650e-13      -1.706218197648e-15 
  189       7.310106102998e-10       9.764127644540e-14      -3.774005084524e-12       0.000000000000e+00       1.695250917886e-12       3.528301849378e-13      -1.660335114079e-15 
  190       7.334993897668e-10       9.655377364394e-14      -3.638878014634e-12       0.000000000000e+00       1.668784872041e-12       3.487016142030e-13      -1.613917989852e-15 
  191       7.359161732205e-10       9.553086997956e-14      -3.500343412634e-12       0.000000000000e+00       1.642787988050e-12       3.445904168141e-13      -1.566814406075e-15 
  192       7.382602226839e-10       9.457681756423e-14      -3.358433290807e-12       0.000000000000e+00       1.617255457958e-12       3.404960589228e-13      -1.519029907048e-15 
  193       7.405308828337e-10       9.369574540394e-14      -3.213179895508e-12       0.000000000000e+00       1.592188424905e-12       3.364202464964e-13      -1.470611734446e-15 
  194       7.427275091704e-10       9.289186427561e-14      -3.064617885293e-12       0.000000000000e+00       1.567587126765e-12       3.323646529768e-13      -1.421608966741e-15 
  195       7.448494681675e-10       9.216946733754e-14      -2.912784361471e-12       0.000000000000e+00       1.543450879119e-12       3.283309181909e-13      -1.372072540479e-15 
  196       7.468961374186e-10       9.153293073980e-14      -2.757718898660e-12       0.000000000000e+00       1.519778058227e-12       3.243206472614e-13      -1.322055271569e-15 
  197       7.488669057865e-10       9.098671423466e-14      -2.599463575338e-12       0.000000000000e+00       1.496566084003e-12       3.203354095177e-13      -1.271611876560e-15 
  198       7.507611735506e-10       9.053536178698e-14      -2.438063004398e-12       0.000000000000e+00       1.473811402986e-12       3.163767374062e-13      -1.220798993920e-15 
  199       7.525783525553e-10       9.018350218463e-14      -2.273564363700e-12       0.000000000000e+00       1.451509471314e-12       3.124461254014e-13      -1.169675205324e-15 
  200       7.543178663585e-10       8.993584964888e-14      -2.106017426627e-12       0.000000000000e+00       1.429654737699e-12       3.085450289161e-13      -1.118301056931e-15 
  201       7.559791503790e-10       8.979720444484e-14      -1.935474592636e-12       0.000000000000e+00       1.408240626395e-12       3.046748632126e-13      -1.066739080665e-15 
  202       7.575616520453e-10       8.977245349186e-14      -1.761990917815e-12       0.000000000000e+00       1.387259520176e-12       3.008370023133e-13      -1.015053815499e-15 
  203       7.590648309435e-10       8.986657097391e-14      -1.585624145433e-12       0.000000000000e+00       1.366702743305e-12       2.970327779111e-13      -9.633118287354e-16 
  204       7.604881589655e-10       9.008461895005e-14      -1.406434736493e-12       0.000000000000e+00       1.346560544510e-12       2.932634782801e-13      -9.115817372860e-16 
  205       7.618311204570e-10       9.043174796477e-14      -1.224485900291e-12       0.000000000000e+00       1.326822079957e-12       2.895303471868e-13      -8.599342289556e-16 
  206       7.630932123657e-10       9.091319765844e-14      -1.039843624963e-12       0.000000000000e+00       1.307475396219e-12       2.858345828004e-13      -8.084420837221e-16 
  207       7.642739443896e-10       9.153429737773e-14      -8.525767080448e-13       0.000000000000e+00       1.288507413255e-12       2.821773366032e-13      -7.571801950183e-16 
  208       7.653728391251e-10       9.230046678598e-14      -6.627567870194e-13       0.000000000000e+00       1.269903907378e-12       2.785597123021e-13      -7.062255910135e-16 
  209       7.663894322149e-10       9.321721647365e-14      -4.704583698750e-13       0.000000000000e+00       1.251649494230e-12       2.749827647386e-13      -6.556574558946e-16 
  210       7.673232724965e-10       9.429014856870e-14      -2.757588656569e-13       0.000000000000e+00       1.233727611755e-12       2.714474987996e-13      -6.055571511476e-16 
  211       7.681739221499e-10       9.552495734701e-14      -7.873861502109e-14       0.000000000000e+00       1.216120503172e-12       2.679548683285e-13      -5.560082368392e-16 
  212       7.689409568463e-10       9.692742984279e-14       1.205190792119e-13       0.000000000000e+00       1.198809199949e-12       2.645057750354e-13      -5.070964928982e-16 
  213       7.696240046089e-10       9.850311576974e-14       3.219322055743e-13       0.000000000000e+00       1.181777224492e-12       2.611010179960e-13      -4.588943506148e-16 
  214       7.702228650079e-10       1.002563112231e-13       5.254331874168e-13       0.000000000000e+00       1.165022011697e-12       2.577411406138e-13      -4.114129735123e-16 
  215       7.707373983052e-10       1.021910074954e-13       7.309565683833e-13       0.000000000000e+00       1.148544226144e-12       2.544265712132e-13      -3.646469801452e-16 
  216       7.711674877125e-10       1.043112153386e-13       9.384347889531e-13       0.000000000000e+00       1.132344104510e-12       2.511576703113e-13      -3.185897234064e-16 
  217       7.715130396421e-10       1.066209647042e-13       1.147798167166e-12       0.000000000000e+00       1.116421448334e-12       2.479347293982e-13      -2.732332707674e-16 
  218       7.717739839564e-10       1.091243044831e-13       1.358974879345e-12       0.000000000000e+00       1.100775616782e-12       2.447579697175e-13      -2.285683845170e-16 
  219       7.719502742185e-10       1.118253022452e-13       1.571890940824e-12       0.000000000000e+00       1.085405519412e-12       2.416275410471e-13      -1.845845020014e-16 
  220       7.720418879417e-10       1.147280439794e-13       1.786470186673e-12       0.000000000000e+00       1.070309608944e-12       2.385435204800e-13      -1.412697158632e-16 
  221       7.720488268400e-10       1.178366338335e-13       2.002634252418e-12       0.000000000000e+00       1.055485874017e-12       2.355059112042e-13      -9.861075428133e-17 
  222       7.719711170780e-10       1.211551938536e-13       2.220302554770e-12       0.000000000000e+00       1.040931831963e-12       2.325146412843e-13      -5.659296121032e-17 
  223       7.718088095210e-10       1.246878637246e-13       2.439392272350e-12       0.000000000000e+00       1.026644521569e-12       2.295695624413e-13      -1.520027661969e-17 
  224       7.715619799848e-10       1.284388005096e-13       2.659818326410e-12       0.000000000000e+00       1.012620495842e-12       2.266704488335e-13       2.558478326637e-17 
  225       7.712307294862e-10       1.324121783896e-13       2.881493361563e-12       0.000000000000e+00       9.988558147766e-13       2.238169958373e-13       6.578114572966e-17 
  226       7.708151844928e-10       1.366121884039e-13       3.104327726503e-12       0.000000000000e+00       9.853460381178e-13       2.210088188274e-13       1.054092013184e-16 
  227       7.703154971731e-10       1.410430381892e-13       3.328229454731e-12       0.000000000000e+00       9.720862181298e-13       2.182454519579e-13       1.444908236078e-16 
  228       7.697318456465e-10       1.457089517201e-13       3.553104245284e-12       0.000000000000e+00       9.590708923594e-13       2.155263469423e-13       1.830493889605e-16 
  229       7.690644342336e-10       1.506141690484e-13       3.778855443453e-12       0.000000000000e+00       9.462940764024e-13       2.128508718348e-13       2.211097962871e-16 
  230       7.683134937058e-10       1.557629460434e-13       4.005384021511e-12       0.000000000000e+00       9.337492566691e-13       2.102183098103e-13       2.586984868069e-16 
  231       7.674792815360e-10       1.611595541314e-13       4.232588559440e-12       0.000000000000e+00       9.214293831499e-13       2.076278579454e-13       2.958434638081e-16 
  232       7.665620821480e-10       1.668082800356e-13       4.460365225652e-12       0.000000000000e+00       9.093268621806e-13       2.050786259990e-13       3.325743124083e-16 
  233       7.655622071671e-10       1.727134255159e-13       4.688607757716e-12       0.000000000000e+00       8.974335492085e-13       2.025696351925e-13       3.689222193154e-16 
  234       7.644799956699e-10       1.788793071090e-13       4.917207443080e-12       0.000000000000e+00       8.857407415577e-13       2.000998169909e-13       4.049199925877e-16 
  235       7.633158144342e-10       1.853102558678e-13       5.146053099801e-12       0.000000000000e+00       8.742391711946e-13       1.976680118833e-13       4.406020813948e-16 
  236       7.620700581895e-10       1.920106171016e-13       5.375031057264e-12       0.000000000000e+00       8.629189974937e-13       1.952729681631e-13       4.760045957775e-16 
  237       7.607431498667e-10       1.989847501157e-13       5.604025136911e-12       0.000000000000e+00       8.517698000032e-13       1.929133407092e-13       5.111653264092e-16 
  238       7.593355365786e-10       2.062366341289e-13       5.832923271862e-12       0.000000000000e+00       8.407825838940e-13       1.905879130230e-13       5.461153068840e-16 
  239       7.578476767732e-10       2.137686600703e-13       6.061637850650e-12       0.000000000000e+00       8.299559460823e-13       1.882962807883e-13       5.808528924939e-16 
  240       7.562800527872e-10       2.215827650806e-13       6.290086568598e-12       0.000000000000e+00       8.192902686415e-13       1.860382073588e-13       6.153681493778e-16 
  241       7.546331752851e-10       2.296808186666e-13       6.518185894530e-12       0.000000000000e+00       8.087857367452e-13       1.838134034820e-13       6.496511726612e-16 
  242       7.529075835007e-10       2.380646216099e-13       6.745851065498e-12       0.000000000000e+00       7.984423356780e-13       1.816215265505e-13       6.836920883748e-16 
  243       7.511038454778e-10       2.467359048757e-13       6.972996081516e-12       0.000000000000e+00       7.882598478478e-13       1.794621798539e-13       7.174810553723e-16 
  244       7.492225583114e-10       2.556963285227e-13       7.199533700290e-12       0.000000000000e+00       7.782378497969e-13       1.773349118300e-13       7.510082672497e-16 
  245       7.472643483887e-10       2.649474806109e-13       7.425375431945e-12       0.000000000000e+00       7.683757092141e-13       1.752392153169e-13       7.842639542627e-16 
  246       7.452298716302e-10       2.744908761117e-13       7.650431533761e-12       0.000000000000e+00       7.586725819459e-13       1.731745268039e-13       8.172383852457e-16 
  247       7.431198137308e-10       2.843279558162e-13       7.874611004896e-12       0.000000000000e+00       7.491274090084e-13       1.711402256840e-13       8.499218695301e-16 
  248       7.409348904008e-10       2.944600852446e-13       8.097821581123e-12       0.000000000000e+00       7.397389135986e-13       1.691356335047e-13       8.823047588623e-16 
  249       7.386758476068e-10       3.048885535549e-13       8.319969729559e-12       0.000000000000e+00       7.305055981064e-13       1.671600132200e-13       9.143774493226e-16 
