# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.988587588638e-10       1.140925912050e-13      -4.999213452449e-12       1.364414643971e-15       1.968213640907e-12       3.445666131217e-13      -2.172402355351e-15 
  179       7.020506332274e-10       1.126471161378e-13      -4.903424474588e-12       1.381622057970e-15       1.935786035008e-12       3.406391178567e-13      -2.122997193442e-15 
  180       7.051819800444e-10       1.112173385318e-13      -4.803954293896e-12       1.398955066929e-15       1.904075029386e-12       3.368008401096e-13      -2.074554264991e-15 
  181       7.082517774032e-10       1.098071810516e-13      -4.700816795931e-12       1.416413012651e-15       1.873067360394e-12       3.330461114723e-13      -2.026957871979e-15 
  182       7.112589968608e-10       1.084206854101e-13      -4.594028392872e-12       1.433995194599e-15       1.842747624995e-12       3.293688099325e-13      -1.980085075013e-15 
  183       7.142026033547e-10       1.070620136526e-13      -4.483608061261e-12       1.451700869327e-15       1.813098242205e-12       3.257623524193e-13      -1.933805581330e-15 
  184       7.170815551139e-10       1.057354494404e-13      -4.369577379738e-12       1.469529249906e-15       1.784099414541e-12       3.222196873483e-13      -1.887981632812e-15 
  185       7.198948035709e-10       1.044453993346e-13      -4.251960566784e-12       1.487479505356e-15       1.755729089465e-12       3.187332871673e-13      -1.842467893981e-15 
  186       7.226412932733e-10       1.031963940796e-13      -4.130784518455e-12       1.505550760072e-15       1.727962920832e-12       3.152951409018e-13      -1.797111340018e-15 
  187       7.253199617950e-10       1.019930898871e-13      -4.006078846122e-12       1.523742093254e-15       1.700774230333e-12       3.118967467002e-13      -1.751751144758e-15 
  188       7.279297396480e-10       1.008402697198e-13      -3.877875914209e-12       1.542052538332e-15       1.674133968942e-12       3.085291043798e-13      -1.706218568709e-15 
  189       7.304695501939e-10       9.974284457515e-14      -3.746210877932e-12       1.560481082401e-15       1.648010678364e-12       3.051827079715e-13      -1.660336847047e-15 
  190       7.329383095554e-10       9.870585476880e-14      -3.611121721034e-12       1.579026665644e-15       1.622370452476e-12       3.018475382659e-13      -1.613921077632e-15 
  191       7.353349992572e-10       9.773426150220e-14      -3.472647069420e-12       1.597688183637e-15       1.597183644845e-12       2.985151594789e-13      -1.566818836892e-15 
  192       7.376588904172e-10       9.683230142855e-14      -3.330819370254e-12       1.616464495651e-15       1.572445633497e-12       2.951852004195e-13      -1.519035663250e-15 
  193       7.399093362396e-10       9.600408603368e-14      -3.185671272700e-12       1.635354415874e-15       1.548157543043e-12       2.918593462302e-13      -1.470618792022e-15 
  194       7.420857009468e-10       9.525380759242e-14      -3.037237836277e-12       1.654356710034e-15       1.524319622299e-12       2.885392774180e-13      -1.421617295093e-15 
  195       7.441873599286e-10       9.458573976608e-14      -2.885556561322e-12       1.673470094836e-15       1.500931227815e-12       2.852266692858e-13      -1.372082102196e-15 
  196       7.462136998922e-10       9.400423819994e-14      -2.730667419444e-12       1.692693237401e-15       1.477990807391e-12       2.819231913622e-13      -1.322066022189e-15 
  197       7.481641190112e-10       9.351374112075e-14      -2.572612883992e-12       1.712024754705e-15       1.455495883597e-12       2.786305068329e-13      -1.271623764331e-15 
  198       7.500380270753e-10       9.311876993423e-14      -2.411437960511e-12       1.731463213013e-15       1.433443037295e-12       2.753502719710e-13      -1.220811959568e-15 
  199       7.518348456403e-10       9.282392982254e-14      -2.247190217200e-12       1.751007127322e-15       1.411827891162e-12       2.720841355676e-13      -1.169689181804e-15 
  200       7.535540081769e-10       9.263391034179e-14      -2.079919815381e-12       1.770654960794e-15       1.390645093204e-12       2.688337383628e-13      -1.118315969185e-15 
  201       7.551949602209e-10       9.255348601952e-14      -1.909679539948e-12       1.790405124197e-15       1.369888300284e-12       2.656007124763e-13      -1.066754845374e-15 
  202       7.567571595223e-10       9.258751695222e-14      -1.736524829839e-12       1.810255975342e-15       1.349550161637e-12       2.623866808376e-13      -1.015070340833e-15 
  203       7.582400761951e-10       9.274094940276e-14      -1.560513808486e-12       1.830205818523e-15       1.329622302394e-12       2.591932566174e-13      -9.633290140978e-16 
  204       7.596431928666e-10       9.301881639794e-14      -1.381707314283e-12       1.850252903950e-15       1.310095307102e-12       2.560220426577e-13      -9.115994730612e-16 
  205       7.609660048272e-10       9.342623832597e-14      -1.200168931042e-12       1.870395427191e-15       1.290958703242e-12       2.528746309029e-13      -8.599523962480e-16 
  206       7.622080201797e-10       9.396842353395e-14      -1.015965018457e-12       1.890631528611e-15       1.272200944753e-12       2.497526018300e-13      -8.084605540953e-16 
  207       7.633687599893e-10       9.465066892535e-14      -8.291647425589e-13       1.910959292804e-15       1.253809395550e-12       2.466575238797e-13      -7.571988302308e-16 
  208       7.644477584323e-10       9.547836055753e-14      -6.398401061826e-13       1.931376748037e-15       1.235770313046e-12       2.435909528868e-13      -7.062442427517e-16 
  209       7.654445629467e-10       9.645697423921e-14      -4.480659794223e-13       1.951881865687e-15       1.218068831674e-12       2.405544315112e-13      -6.556759655031e-16 
  210       7.663587343806e-10       9.759207612798e-14      -2.539201300941e-13       1.972472559673e-15       1.200688946402e-12       2.375494886681e-13      -6.055753493569e-16 
  211       7.671898471429e-10       9.888932332778e-14      -5.748325419594e-14       1.993146685903e-15       1.183613496262e-12       2.345776389591e-13      -5.560259434904e-16 
  212       7.679374893519e-10       1.003544644864e-13       1.411609936319e-13       2.013902041705e-15       1.166824147861e-12       2.316403821025e-13      -5.071135166648e-16 
  213       7.686013012527e-10       1.019930095216e-13       3.419302919244e-13       2.034736435758e-15       1.150304976632e-12       2.287390367855e-13      -4.589104914545e-16 
  214       7.691810930432e-10       1.038092127504e-13       5.447569134438e-13       2.055647904291e-15       1.134053513759e-12       2.258742309205e-13      -4.114280335193e-16 
  215       7.696767352975e-10       1.058070222138e-13       7.495753011917e-13       2.076634508405e-15       1.118070413740e-12       2.230463758495e-13      -3.646607665635e-16 
  216       7.700881216623e-10       1.079904041047e-13       9.563178076514e-13       2.097694264519e-15       1.102355916751e-12       2.202558278305e-13      -3.186020489671e-16 
  217       7.704151691070e-10       1.103633424939e-13       1.164914675705e-12       2.118825143994e-15       1.086909841636e-12       2.175028870319e-13      -2.732439540297e-16 
  218       7.706578181744e-10       1.129298390573e-13       1.375294019554e-12       2.140025072758e-15       1.071731578899e-12       2.147877965275e-13      -2.285772502142e-16 
  219       7.708160332306e-10       1.156939128014e-13       1.587381805636e-12       2.161291930928e-15       1.056820083696e-12       2.121107412912e-13      -1.845913813908e-16 
  220       7.708898027157e-10       1.186595997905e-13       1.801101833543e-12       2.182623552433e-15       1.042173868827e-12       2.094718471916e-13      -1.412744470810e-16 
  221       7.708791393935e-10       1.218309528728e-13       2.016375716941e-12       2.204017724639e-15       1.027790997728e-12       2.068711799872e-13      -9.861318270136e-17 
  222       7.707840806024e-10       1.252120414068e-13       2.233122864488e-12       2.225472187971e-15       1.013669077465e-12       2.043087443206e-13      -5.659293980770e-17 
  223       7.706046885052e-10       1.288069509878e-13       2.451260460755e-12       2.246984635538e-15       9.998052517213e-13       2.017844827136e-13      -1.519766633874e-17 
  224       7.703410503398e-10       1.326197831745e-13       2.670703447138e-12       2.268552712756e-15       9.861961937948e-13       1.992982745622e-13       2.559011313979e-17 
  225       7.699932786692e-10       1.366546552151e-13       2.891364502785e-12       2.290174016971e-15       9.728380995863e-13       1.968499351307e-13       6.578931719134e-17 
  226       7.695615116316e-10       1.409156997739e-13       3.113154025507e-12       2.311846097083e-15       9.597266805931e-13       1.944392145471e-13       1.054203272645e-16 
  227       7.690459131914e-10       1.454070646579e-13       3.335980112701e-12       2.333566453168e-15       9.468571569008e-13       1.920657967976e-13       1.445050074493e-16 
  228       7.684466733887e-10       1.501329125429e-13       3.559748542268e-12       2.355332536104e-15       9.342242501751e-13       1.897292987211e-13       1.830667242329e-16 
  229       7.677640085901e-10       1.550974207003e-13       3.784362753530e-12       2.377141747194e-15       9.218221766539e-13       1.874292690047e-13       2.211303662561e-16 
  230       7.669981617386e-10       1.603047807233e-13       4.009723828149e-12       2.398991437787e-15       9.096446401394e-13       1.851651871778e-13       2.587223640691e-16 
  231       7.661494026042e-10       1.657591982532e-13       4.235730471047e-12       2.420878908903e-15       8.976848249898e-13       1.829364626070e-13       2.958707098877e-16 
  232       7.652180280342e-10       1.714648927062e-13       4.462278991321e-12       2.442801410860e-15       8.859353891116e-13       1.807424334910e-13       3.326049773494e-16 
  233       7.642043622031e-10       1.774260969995e-13       4.689263283166e-12       2.464756142890e-15       8.743884569518e-13       1.785823658555e-13       3.689563412694e-16 
  234       7.631087568633e-10       1.836470572781e-13       4.916574806791e-12       2.486740252770e-15       8.630356124891e-13       1.764554525476e-13       4.049575973967e-16 
  235       7.619315915952e-10       1.901320326408e-13       5.144102569337e-12       2.508750836440e-15       8.518678922267e-13       1.743608122308e-13       4.406431821703e-16 
  236       7.606732740574e-10       1.968852948669e-13       5.371733105797e-12       2.530784937630e-15       8.408757781840e-13       1.722974883797e-13       4.760491924750e-16 
  237       7.593342402374e-10       2.039111281426e-13       5.599350459934e-12       2.552839547482e-15       8.300491908887e-13       1.702644482749e-13       5.112134053979e-16 
  238       7.579149496019e-10       2.112134380220e-13       5.826842822758e-12       2.574911756104e-15       8.193794306881e-13       1.682607447543e-13       5.461668401847e-16 
  239       7.564158697071e-10       2.187945525864e-13       6.054122933686e-12       2.596999218198e-15       8.088651466797e-13       1.662860144201e-13       5.809078360076e-16 
  240       7.548374911420e-10       2.266563481248e-13       6.281108878349e-12       2.619099714911e-15       7.985067158080e-13       1.643400076654e-13       6.154264420537e-16 
  241       7.531803327815e-10       2.348006322744e-13       6.507717537185e-12       2.641211004388e-15       7.883043241862e-13       1.624224279741e-13       6.497127359820e-16 
  242       7.514449420264e-10       2.432291429236e-13       6.733864580404e-12       2.663330821713e-15       7.782579641991e-13       1.605329312585e-13       6.837568258363e-16 
  243       7.496318950430e-10       2.519435471131e-13       6.959464462951e-12       2.685456878854e-15       7.683674316046e-13       1.586711251979e-13       7.175488519590e-16 
  244       7.477417970022e-10       2.609454399387e-13       7.184430419469e-12       2.707586864609e-15       7.586323226364e-13       1.568365685763e-13       7.510789889037e-16 
  245       7.457752823193e-10       2.702363434530e-13       7.408674459264e-12       2.729718444546e-15       7.490520311062e-13       1.550287706209e-13       7.843374473488e-16 
  246       7.437330148935e-10       2.798177055675e-13       7.632107361263e-12       2.751849260952e-15       7.396257455057e-13       1.532471903402e-13       8.173144760109e-16 
  247       7.416156883475e-10       2.896908989548e-13       7.854638668988e-12       2.773976932772e-15       7.303524461091e-13       1.514912358617e-13       8.500003635576e-16 
  248       7.394240262668e-10       2.998572199506e-13       8.076176685509e-12       2.796099055557e-15       7.212309020751e-13       1.497602637706e-13       8.823854405211e-16 
  249       7.371587824395e-10       3.103178874555e-13       8.296628468412e-12       2.818213201406e-15       7.122596685494e-13       1.480535784475e-13       9.144600812113e-16 
