# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       1.386972837952e-09       1.556008206923e-13      -6.970746793901e-12       0.000000000000e+00       9.678389805865e-13      -3.870866209581e-12      -2.186966934754e-15 
  178       1.388549112105e-09       1.535772313265e-13      -6.845599228765e-12       0.000000000000e+00       9.501971885526e-13      -3.810254023786e-12      -2.139724769751e-15 
  179       1.390080638511e-09       1.515607120350e-13      -6.715063448528e-12       0.000000000000e+00       9.329720389048e-13      -3.750400639101e-12      -2.095692025371e-15 
  180       1.391565389566e-09       1.495560820229e-13      -6.579155171099e-12       0.000000000000e+00       9.161567016757e-13      -3.691332907784e-12      -2.054533376719e-15 
  181       1.393001159972e-09       1.475683145166e-13      -6.437893914460e-12       0.000000000000e+00       8.997431681077e-13      -3.633076555538e-12      -2.015893960323e-15 
  182       1.394385563342e-09       1.456025384678e-13      -6.291303055574e-12       0.000000000000e+00       8.837222292407e-13      -3.575656151255e-12      -1.979399080148e-15 
  183       1.395716028798e-09       1.436640402581e-13      -6.139409889294e-12       0.000000000000e+00       8.680834544994e-13      -3.519095076753e-12      -1.944653913610e-15 
  184       1.396989797568e-09       1.417582654044e-13      -5.982245687270e-12       0.000000000000e+00       8.528151702814e-13      -3.463415496508e-12      -1.911243217600e-15 
  185       1.398203919588e-09       1.398908202626e-13      -5.819845756863e-12       0.000000000000e+00       8.379044385440e-13      -3.408638327397e-12      -1.878731034491e-15 
  186       1.399355250099e-09       1.380674737327e-13      -5.652249500050e-12       0.000000000000e+00       8.233370353923e-13      -3.354783208434e-12      -1.846660398164e-15 
  187       1.400440446249e-09       1.362941589636e-13      -5.479500472335e-12       0.000000000000e+00       8.090974296663e-13      -3.301868470507e-12      -1.814553040016e-15 
  188       1.401455963691e-09       1.345769750571e-13      -5.301646441659e-12       0.000000000000e+00       7.951687615289e-13      -3.249911106117e-12      -1.781909094985e-15 
  189       1.402398053182e-09       1.329221887732e-13      -5.118739447307e-12       0.000000000000e+00       7.815328210532e-13      -3.198926739114e-12      -1.748206807559e-15 
  190       1.403262757182e-09       1.313362362344e-13      -4.930835858819e-12       0.000000000000e+00       7.681700268100e-13      -3.148929594434e-12      -1.712902237797e-15 
  191       1.404046547076e-09       1.298254629300e-13      -4.737992199225e-12       0.000000000000e+00       7.550632107191e-13      -3.099930294633e-12      -1.675541385379e-15 
  192       1.404748295297e-09       1.283953183974e-13      -4.540252142117e-12       0.000000000000e+00       7.422093342777e-13      -3.051929127944e-12      -1.636106566948e-15 
  193       1.405367444921e-09       1.270511042775e-13      -4.337658650403e-12       0.000000000000e+00       7.296086119472e-13      -3.004922215859e-12      -1.594695513688e-15 
  194       1.405903381053e-09       1.257982314262e-13      -4.130258169015e-12       0.000000000000e+00       7.172607750223e-13      -2.958903603804e-12      -1.551411363073e-15 
  195       1.406355429524e-09       1.246422207619e-13      -3.918100669959e-12       0.000000000000e+00       7.051650626731e-13      -2.913865223768e-12      -1.506362732749e-15 
  196       1.406722855585e-09       1.235887041141e-13      -3.701239697363e-12       0.000000000000e+00       6.933202129879e-13      -2.869796856927e-12      -1.459663794410e-15 
  197       1.407004862604e-09       1.226434250719e-13      -3.479732412527e-12       0.000000000000e+00       6.817244540156e-13      -2.826686096271e-12      -1.411434347669e-15 
  198       1.407200590762e-09       1.218122398318e-13      -3.253639638973e-12       0.000000000000e+00       6.703754948084e-13      -2.784518309232e-12      -1.361799893941e-15 
  199       1.407309115746e-09       1.211011180466e-13      -3.023025907489e-12       0.000000000000e+00       6.592705164646e-13      -2.743276600306e-12      -1.310891710318e-15 
  200       1.407329447447e-09       1.205161436730e-13      -2.787959501186e-12       0.000000000000e+00       6.484061631708e-13      -2.702941773685e-12      -1.258846923444e-15 
  201       1.407260528656e-09       1.200635158203e-13      -2.548512500540e-12       0.000000000000e+00       6.377785332449e-13      -2.663492295880e-12      -1.205808583391e-15 
  202       1.407101233757e-09       1.197495495986e-13      -2.304760828445e-12       0.000000000000e+00       6.273831701782e-13      -2.624904258346e-12      -1.151925737540e-15 
  203       1.406850367425e-09       1.195806769671e-13      -2.056784295260e-12       0.000000000000e+00       6.172150536786e-13      -2.587151340111e-12      -1.097353504453e-15 
  204       1.406506663322e-09       1.195634475824e-13      -1.804666643859e-12       0.000000000000e+00       6.072685907126e-13      -2.550204770403e-12      -1.042253147752e-15 
  205       1.406068782789e-09       1.197045296464e-13      -1.548495594679e-12       0.000000000000e+00       5.975376065482e-13      -2.514033291273e-12      -9.867921499951e-16 
  206       1.405535313547e-09       1.200107107554e-13      -1.288362890771e-12       0.000000000000e+00       5.880153357976e-13      -2.478603120222e-12      -9.311442865538e-16 
  207       1.404904768387e-09       1.204888987473e-13      -1.024364342848e-12       0.000000000000e+00       5.786944134595e-13      -2.443877912830e-12      -8.754896994882e-16 
  208       1.404175583870e-09       1.211461225510e-13      -7.565998743312e-13       0.000000000000e+00       5.695668659620e-13      -2.409818725382e-12      -8.200149714246e-16 
  209       1.403346119021e-09       1.219895330337e-13      -4.851735664047e-13       0.000000000000e+00       5.606241022046e-13      -2.376383977490e-12      -7.649131994321e-16 
  210       1.402414654024e-09       1.230264038500e-13      -2.101937030594e-13       0.000000000000e+00       5.518569046018e-13      -2.343529414723e-12      -7.103840688991e-16 
  211       1.401379388919e-09       1.242641322895e-13       6.822718385512e-14       0.000000000000e+00       5.432554201247e-13      -2.311208071233e-12      -6.566339274100e-16 
  212       1.400238442297e-09       1.257102401254e-13       3.499722695829e-13       0.000000000000e+00       5.348091513441e-13      -2.279370232383e-12      -6.038758586217e-16 
  213       1.398990203931e-09       1.273719533163e-13       6.349269778222e-13       0.000000000000e+00       5.265089639616e-13      -2.247973181605e-12      -5.522898401929e-16 
  214       1.397634421872e-09       1.292549077787e-13       9.229991896621e-13       0.000000000000e+00       5.183532787908e-13      -2.217011250714e-12      -5.019000714374e-16 
  215       1.396171186276e-09       1.313643578146e-13       1.214100312924e-12       0.000000000000e+00       5.103422808018e-13      -2.186487727597e-12      -4.526895005882e-16 
  216       1.394600581700e-09       1.337055891441e-13       1.508138790862e-12       0.000000000000e+00       5.024759365866e-13      -2.156405242818e-12      -4.046389651980e-16 
  217       1.392922686726e-09       1.362839186450e-13       1.805020074456e-12       0.000000000000e+00       4.947539907107e-13      -2.126765757997e-12      -3.577271609317e-16 
  218       1.391137573587e-09       1.391046940927e-13       2.104646594702e-12       0.000000000000e+00       4.871759620637e-13      -2.097570554198e-12      -3.119306103598e-16 
  219       1.389245307800e-09       1.421732938992e-13       2.406917734898e-12       0.000000000000e+00       4.797411402114e-13      -2.068820220314e-12      -2.672236317516e-16 
  220       1.387245947787e-09       1.454951268531e-13       2.711729802941e-12       0.000000000000e+00       4.724485817460e-13      -2.040514641448e-12      -2.235783078686e-16 
  221       1.385139544508e-09       1.490756318588e-13       3.018976003612e-12       0.000000000000e+00       4.652971066384e-13      -2.012652987301e-12      -1.809644547574e-16 
  222       1.382926141084e-09       1.529202776765e-13       3.328546410872e-12       0.000000000000e+00       4.582852945887e-13      -1.985233700556e-12      -1.393495905429e-16 
  223       1.380605772425e-09       1.570345626614e-13       3.640327940147e-12       0.000000000000e+00       4.514114813776e-13      -1.958254485259e-12      -9.869890422164e-17 
  224       1.378178464862e-09       1.614240145034e-13       3.954204320620e-12       0.000000000000e+00       4.446737552177e-13      -1.931712295208e-12      -5.897522445501e-17 
  225       1.375644235769e-09       1.660941899665e-13       4.270056067526e-12       0.000000000000e+00       4.380699531050e-13      -1.905603322335e-12      -2.013898836231e-17 
  226       1.373003093192e-09       1.710506746288e-13       4.587760454435e-12       0.000000000000e+00       4.315976571696e-13      -1.879922985092e-12       1.785178968601e-17 
  227       1.370255035478e-09       1.762990826215e-13       4.907191485549e-12       0.000000000000e+00       4.252541910272e-13      -1.854665916833e-12       5.504154927512e-17 
  228       1.367400050901e-09       1.818450563688e-13       5.228219867990e-12       0.000000000000e+00       4.190366161305e-13      -1.829825954200e-12       9.147721515266e-17 
  229       1.364438117288e-09       1.876942663275e-13       5.550712984087e-12       0.000000000000e+00       4.129417281202e-13      -1.805396125509e-12       1.272082284355e-16 
  230       1.361369201651e-09       1.938524107262e-13       5.874534863674e-12       0.000000000000e+00       4.069660531764e-13      -1.781368639131e-12       1.622865778166e-16 
  231       1.358193259808e-09       2.003252153053e-13       6.199546156375e-12       0.000000000000e+00       4.011058443696e-13      -1.757734871880e-12       1.967668307719e-16 
  232       1.354910236018e-09       2.071184330564e-13       6.525604103894e-12       0.000000000000e+00       3.953570780121e-13      -1.734485357394e-12       2.307061647668e-16 
  233       1.351520062602e-09       2.142378439616e-13       6.852562512309e-12       0.000000000000e+00       3.897154500094e-13      -1.711609774523e-12       2.641643984633e-16 
  234       1.348022659571e-09       2.216892547335e-13       7.180271724362e-12       0.000000000000e+00       3.841763722110e-13      -1.689096935712e-12       2.972040229269e-16 
  235       1.344417934258e-09       2.294784985545e-13       7.508578591745e-12       0.000000000000e+00       3.787349687621e-13      -1.666934775384e-12       3.298902328328e-16 
  236       1.340705780941e-09       2.376114348163e-13       7.837326447397e-12       0.000000000000e+00       3.733860724546e-13      -1.645110338327e-12       3.622909576735e-16 
  237       1.336886080473e-09       2.460939488597e-13       8.166355077791e-12       0.000000000000e+00       3.681242210783e-13      -1.623609768075e-12       3.944768929650e-16 
  238       1.332958868041e-09       2.549314405231e-13       8.495510046850e-12       0.000000000000e+00       3.629446871444e-13      -1.602421076923e-12       4.265078502967e-16 
  239       1.328924848500e-09       2.641272559439e-13       8.824671351807e-12       0.000000000000e+00       3.578466438237e-13      -1.581542666184e-12       4.583908253248e-16 
  240       1.324784911538e-09       2.736841602453e-13       9.153726449680e-12       0.000000000000e+00       3.528301837355e-13      -1.560975299589e-12       4.901194499148e-16 
  241       1.320539966332e-09       2.836048388504e-13       9.482561053843e-12       0.000000000000e+00       3.478953013652e-13      -1.540719362373e-12       5.216874471512e-16 
  242       1.316190941531e-09       2.938918961435e-13       9.811059126050e-12       0.000000000000e+00       3.430418915958e-13      -1.520774855522e-12       5.530886336820e-16 
  243       1.311738785238e-09       3.045478541316e-13       1.013910286845e-11       0.000000000000e+00       3.382697482388e-13      -1.501141390031e-12       5.843169220633e-16 
  244       1.307184464991e-09       3.155751511049e-13       1.046657271561e-11       0.000000000000e+00       3.335785625658e-13      -1.481818181155e-12       6.153663231040e-16 
  245       1.302528967747e-09       3.269761402985e-13       1.079334732653e-11       0.000000000000e+00       3.289679218394e-13      -1.462804042660e-12       6.462309482105e-16 
  246       1.297773299862e-09       3.387530885530e-13       1.111930357667e-11       0.000000000000e+00       3.244373078449e-13      -1.444097381080e-12       6.769050117311e-16 
  247       1.292918487075e-09       3.509081749762e-13       1.144431654994e-11       0.000000000000e+00       3.199860954215e-13      -1.425696189962e-12       7.073828333008e-16 
  248       1.287965574489e-09       3.634434896038e-13       1.176825953077e-11       0.000000000000e+00       3.156135509930e-13      -1.407598044129e-12       7.376588401857e-16 
  249       1.282915626554e-09       3.763610320608e-13       1.209100399609e-11       0.000000000000e+00       3.113188311000e-13      -1.389800093922e-12       7.677275696281e-16 
