# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       8.913612144743e-10       1.353453094642e-13      -6.015164783807e-12       9.954998237695e-16       1.501520676860e-12      -2.098474384979e-12      -2.263041408929e-15 
  177       8.953109669244e-10       1.336407773500e-13      -5.911918677544e-12       1.008454179412e-15       1.475376542082e-12      -2.066934010360e-12      -2.211854857678e-15 
  178       8.991880515089e-10       1.319425461380e-13      -5.804214670582e-12       1.021513136055e-15       1.449819963622e-12      -2.035811953484e-12      -2.162752781184e-15 
  179       9.029911542248e-10       1.302547572259e-13      -5.692063332969e-12       1.034676330974e-15       1.424843401768e-12      -2.005118343624e-12      -2.115550480066e-15 
  180       9.067189439184e-10       1.285816846039e-13      -5.575478259279e-12       1.047943367208e-15       1.400437689401e-12      -1.974862499505e-12      -2.070051500105e-15 
  181       9.103700719963e-10       1.269277363257e-13      -5.454476115668e-12       1.061313813064e-15       1.376592001717e-12      -1.945052910025e-12      -2.026047449748e-15 
  182       9.139431721359e-10       1.252974559791e-13      -5.329076686943e-12       1.074787201627e-15       1.353293825947e-12      -1.915697214963e-12      -1.983317817614e-15 
  183       9.174368599963e-10       1.236955241565e-13      -5.199302923613e-12       1.088363030265e-15       1.330528931074e-12      -1.886802185689e-12      -1.941629789996e-15 
  184       9.208497329292e-10       1.221267599261e-13      -5.065180988958e-12       1.102040760130e-15       1.308281337558e-12      -1.858373705879e-12      -1.900738068365e-15 
  185       9.241803696897e-10       1.205961223024e-13      -4.926740306086e-12       1.115819815672e-15       1.286533287054e-12      -1.830416752225e-12      -1.860384686873e-15 
  186       9.274273301467e-10       1.191087117169e-13      -4.784013604993e-12       1.129699584135e-15       1.265265212133e-12      -1.802935375145e-12      -1.820298829858e-15 
  187       9.305891549943e-10       1.176697714889e-13      -4.637036969628e-12       1.143679415071e-15       1.244455706001e-12      -1.775932679498e-12      -1.780196649349e-15 
  188       9.336643654619e-10       1.162846892964e-13      -4.485849884949e-12       1.157758619842e-15       1.224081492221e-12      -1.749410805294e-12      -1.739781082568e-15 
  189       9.366514630257e-10       1.149589986466e-13      -4.330495283988e-12       1.171936471126e-15       1.204117394433e-12      -1.723370908404e-12      -1.698741669433e-15 
  190       9.395489291189e-10       1.136983803469e-13      -4.171019594909e-12       1.186212202422e-15       1.184536306074e-12      -1.697813141277e-12      -1.656754370064e-15 
  191       9.423553580737e-10       1.125084298719e-13      -4.007469689374e-12       1.200585005021e-15       1.165314495416e-12      -1.672736952407e-12      -1.613549875833e-15 
  192       9.450698676856e-10       1.113939369136e-13      -3.839883373926e-12       1.215054019674e-15       1.146448028177e-12      -1.648142050046e-12      -1.569124645180e-15 
  193       9.476917189588e-10       1.103595544984e-13      -3.668298274329e-12       1.229618343346e-15       1.127937521284e-12      -1.624027473822e-12      -1.523545382282e-15 
  194       9.502201857905e-10       1.094100289310e-13      -3.492754906796e-12       1.244277031196e-15       1.109782905597e-12      -1.600391264349e-12      -1.476882008349e-15 
  195       9.526545551172e-10       1.085502004994e-13      -3.313296714915e-12       1.259029096079e-15       1.091983413089e-12      -1.577230444987e-12      -1.429207703254e-15 
  196       9.549941270618e-10       1.077850041791e-13      -3.129970106563e-12       1.273873508036e-15       1.074537564025e-12      -1.554541003596e-12      -1.380598947171e-15 
  197       9.572382150806e-10       1.071194703381e-13      -2.942824490834e-12       1.288809193797e-15       1.057443154137e-12      -1.532317874288e-12      -1.331135562200e-15 
  198       9.593861461094e-10       1.065587254415e-13      -2.751912314956e-12       1.303835036280e-15       1.040697241809e-12      -1.510554919182e-12      -1.280900754005e-15 
  199       9.614372607107e-10       1.061079927563e-13      -2.557289101214e-12       1.318949874081e-15       1.024296135250e-12      -1.489244910163e-12      -1.229981153441e-15 
  200       9.633909132204e-10       1.057725930560e-13      -2.359013483871e-12       1.334152500979e-15       1.008235379677e-12      -1.468379510630e-12      -1.178466858190e-15 
  201       9.652464718944e-10       1.055579453255e-13      -2.157147246090e-12       1.349441665431e-15       9.925097444915e-13      -1.447949257259e-12      -1.126451474389e-15 
  202       9.670033190557e-10       1.054695674655e-13      -1.951755356852e-12       1.364816070066e-15       9.771132104601e-13      -1.427943541748e-12      -1.074032158267e-15 
  203       9.686608512405e-10       1.055130769974e-13      -1.742906007880e-12       1.380274371188e-15       9.620389568916e-13      -1.408350592581e-12      -1.021309657770e-15 
  204       9.702184793458e-10       1.056941917681e-13      -1.530670650561e-12       1.395815178269e-15       9.472793488169e-13      -1.389157456775e-12      -9.683883542003e-16 
  205       9.716756287752e-10       1.060187306542e-13      -1.315124032863e-12       1.411437053451e-15       9.328259241681e-13      -1.370349981642e-12      -9.153763038434e-16 
  206       9.730317395866e-10       1.064926142675e-13      -1.096344236262e-12       1.427138511037e-15       9.186693809563e-13      -1.351912796537e-12      -8.623852796017e-16 
  207       9.742862666382e-10       1.071218656590e-13      -8.744127126572e-13       1.442918016995e-15       9.047995644517e-13      -1.333829294617e-12      -8.095308126265e-16 
  208       9.754386797358e-10       1.079126110239e-13      -6.494143212969e-13       1.458773988452e-15       8.912054543616e-13      -1.316081614594e-12      -7.569322339497e-16 
  209       9.764884637791e-10       1.088710804066e-13      -4.214373656971e-13       1.474704793191e-15       8.778751520094e-13      -1.298650622490e-12      -7.047127161154e-16 
  210       9.774351189088e-10       1.100036084045e-13      -1.905736305633e-13       1.490708749151e-15       8.647958675139e-13      -1.281515893393e-12      -6.529993148127e-16 
  211       9.782781606530e-10       1.113166348739e-13       4.308158128804e-14       1.506784123922e-15       8.519539069677e-13      -1.264655693208e-12      -6.019230105068e-16 
  212       9.790171200744e-10       1.128167056336e-13       2.794294120086e-13       1.522929134244e-15       8.393346596162e-13      -1.248046960418e-12      -5.516187500712e-16 
  213       9.796515929504e-10       1.145101006057e-13       5.183727602844e-13       1.539142000666e-15       8.269254234816e-13      -1.231669836060e-12      -5.022005371935e-16 
  214       9.801813907044e-10       1.164016888399e-13       7.598326916418e-13       1.555421116685e-15       8.147241210925e-13      -1.215521631829e-12      -4.536847460577e-16 
  215       9.806063999553e-10       1.184959974950e-13       1.003733065487e-12       1.571764890060e-15       8.027311478201e-13      -1.199603770413e-12      -4.060617071221e-16 
  216       9.809265346739e-10       1.207975771805e-13       1.249995263517e-12       1.588171688326e-15       7.909465810151e-13      -1.183917315812e-12      -3.593201690082e-16 
  217       9.811417364588e-10       1.233110016801e-13       1.498538166874e-12       1.604639838435e-15       7.793701746589e-13      -1.168462967063e-12      -3.134472744446e-16 
  218       9.812519748123e-10       1.260408676756e-13       1.749278133310e-12       1.621167626398e-15       7.680013540149e-13      -1.153241051968e-12      -2.684285362125e-16 
  219       9.812572474158e-10       1.289917944709e-13       2.002128974345e-12       1.637753296926e-15       7.568392102805e-13      -1.138251520827e-12      -2.242478130903e-16 
  220       9.811575804065e-10       1.321684237160e-13       2.257001932423e-12       1.654395053078e-15       7.458824952378e-13      -1.123493940160e-12      -1.808872857988e-16 
  221       9.809530286523e-10       1.355754191306e-13       2.513805658076e-12       1.671091055895e-15       7.351296159055e-13      -1.108967486443e-12      -1.383274329455e-16 
  222       9.806436760282e-10       1.392174662280e-13       2.772446187078e-12       1.687839424054e-15       7.245786291901e-13      -1.094670939830e-12      -9.654700697030e-17 
  223       9.802296356920e-10       1.430992720393e-13       3.032826917612e-12       1.704638233501e-15       7.142272365372e-13      -1.080602677882e-12      -5.552301008958e-17 
  224       9.797110503602e-10       1.472255648371e-13       3.294848587422e-12       1.721485517096e-15       7.040727785832e-13      -1.066760669301e-12      -1.523067024159e-17 
  225       9.790880925836e-10       1.516010938592e-13       3.558409250974e-12       1.738379264261e-15       6.941122298066e-13      -1.053142467654e-12       2.435658296884e-17 
  226       9.783609650235e-10       1.562306290327e-13       3.823404256619e-12       1.755317420615e-15       6.843421931791e-13      -1.039745205099e-12       6.326714232538e-17 
  227       9.775299007273e-10       1.611189606979e-13       4.089726223749e-12       1.772297887622e-15       6.747588948174e-13      -1.026565586121e-12       1.015312470553e-16 
  228       9.765951634042e-10       1.662708993321e-13       4.357265019957e-12       1.789318522231e-15       6.653581786346e-13      -1.013599881254e-12       1.391810068848e-16 
  229       9.755570477016e-10       1.716912752734e-13       4.625907738196e-12       1.806377136521e-15       6.561355009911e-13      -1.000843920812e-12       1.762504260936e-16 
  230       9.744158794801e-10       1.773849384448e-13       4.895538673940e-12       1.823471497341e-15       6.470859253468e-13      -9.882930886166e-13       2.127754275708e-16 
  231       9.731720160901e-10       1.833567580779e-13       5.166039302341e-12       1.840599325953e-15       6.382041169117e-13      -9.759423157277e-13       2.487938768691e-16 
  232       9.718258466474e-10       1.896116224368e-13       5.437288255391e-12       1.857758297679e-15       6.294843372980e-13      -9.637860741688e-13       2.843456062610e-16 
  233       9.703777923087e-10       1.961544385421e-13       5.709161299079e-12       1.874946041537e-15       6.209204391708e-13      -9.518183706573e-13       3.194724387928e-16 
  234       9.688283065479e-10       2.029901318947e-13       5.981531310551e-12       1.892160139889e-15       6.125058609004e-13      -9.400327403329e-13       3.542182123406e-16 
  235       9.671778754317e-10       2.101236461997e-13       6.254268255271e-12       1.909398128080e-15       6.042336212128e-13      -9.284222404856e-13       3.886288036648e-16 
  236       9.654270178955e-10       2.175599430902e-13       6.527239164176e-12       1.926657494084e-15       5.960963138415e-13      -9.169794442844e-13       4.227521524657e-16 
  237       9.635762860191e-10       2.253040018514e-13       6.800308110843e-12       1.943935678143e-15       5.880861021792e-13      -9.056964345057e-13       4.566382854381e-16 
  238       9.616262605880e-10       2.333603744333e-13       7.073344053148e-12       1.961230199371e-15       5.801962133988e-13      -8.945664273624e-13       4.903290129255e-16 
  239       9.595775369064e-10       2.417318211458e-13       7.346244932672e-12       1.978539044802e-15       5.724255323206e-13      -8.835887661199e-13       5.238262764906e-16 
  240       9.574307386596e-10       2.504205917735e-13       7.618914991024e-12       1.995860303215e-15       5.647742754846e-13      -8.727642178474e-13       5.571219303831e-16 
  241       9.551865228158e-10       2.594288616458e-13       7.891257030436e-12       2.013192040211e-15       5.572425145382e-13      -8.620933677097e-13       5.902078987288e-16 
  242       9.528455798923e-10       2.687587304222e-13       8.163172407509e-12       2.030532298123e-15       5.498301740509e-13      -8.515766161346e-13       6.230761777980e-16 
  243       9.504086342211e-10       2.784122208779e-13       8.434561026966e-12       2.047879095923e-15       5.425370293288e-13      -8.412141759803e-13       6.557188382729e-16 
  244       9.478764442148e-10       2.883912776899e-13       8.705321335401e-12       2.065230429137e-15       5.353627042297e-13      -8.310060697023e-13       6.881280275167e-16 
  245       9.452498026327e-10       2.986977662223e-13       8.975350315030e-12       2.082584269754e-15       5.283066689778e-13      -8.209521265216e-13       7.202959718410e-16 
  246       9.425295368465e-10       3.093334713123e-13       9.244543477443e-12       2.099938566133e-15       5.213682379781e-13      -8.110519795914e-13       7.522149787741e-16 
  247       9.397165091063e-10       3.203000960558e-13       9.512794857351e-12       2.117291242920e-15       5.145465676314e-13      -8.013050631647e-13       7.838774393292e-16 
  248       9.368116168066e-10       3.315992605930e-13       9.779997006343e-12       2.134640200953e-15       5.078406541490e-13      -7.917106097621e-13       8.152758302724e-16 
  249       9.338157927517e-10       3.432325008944e-13       1.004604098663e-11       2.151983317176e-15       5.012493313674e-13      -7.822676473382e-13       8.464027163910e-16 
