# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.857519198519e-10       1.262160728608e-13      -5.684161005672e-12       0.000000000000e+00       1.730116890469e-12      -1.146346078623e-12      -2.269030449371e-15 
  177       7.896997093690e-10       1.245772334882e-13      -5.587282634621e-12       0.000000000000e+00       1.700512807734e-12      -1.129083440566e-12      -2.217634997496e-15 
  178       7.935771591443e-10       1.229447594753e-13      -5.486253398245e-12       0.000000000000e+00       1.671565416463e-12      -1.112038553148e-12      -2.167913471980e-15 
  179       7.973831171795e-10       1.213226036420e-13      -5.381082710758e-12       0.000000000000e+00       1.643266411806e-12      -1.095218471614e-12      -2.119718661424e-15 
  180       8.011164316706e-10       1.197148451217e-13      -5.271782760741e-12       0.000000000000e+00       1.615605662663e-12      -1.078629888050e-12      -2.072893734617e-15 
  181       8.047759510529e-10       1.181256907620e-13      -5.158368554211e-12       0.000000000000e+00       1.588571177642e-12      -1.062279122005e-12      -2.027272089813e-15 
  182       8.083605240473e-10       1.165594765242e-13      -5.040857957685e-12       0.000000000000e+00       1.562149071014e-12      -1.046172111115e-12      -1.982677204005e-15 
  183       8.118689997055e-10       1.150206688840e-13      -4.919271741254e-12       0.000000000000e+00       1.536323528673e-12      -1.030314401719e-12      -1.938922482197e-15 
  184       8.153002274558e-10       1.135138662313e-13      -4.793633621640e-12       0.000000000000e+00       1.511076774094e-12      -1.014711139484e-12      -1.895811106679e-15 
  185       8.186530571490e-10       1.120438002705e-13      -4.663970305270e-12       0.000000000000e+00       1.486389034289e-12      -9.993670600270e-13      -1.853135886300e-15 
  186       8.219263391038e-10       1.106153374207e-13      -4.530311531340e-12       0.000000000000e+00       1.462238505764e-12      -9.842864795355e-13      -1.810679105743e-15 
  187       8.251189241526e-10       1.092334802160e-13      -4.392690114879e-12       0.000000000000e+00       1.438601320482e-12      -9.694732853883e-13      -1.768212374799e-15 
  188       8.282296636871e-10       1.079033687052e-13      -4.251141989823e-12       0.000000000000e+00       1.415451511812e-12      -9.549309267783e-13      -1.725496477639e-15 
  189       8.312574097041e-10       1.066302818525e-13      -4.105706252073e-12       0.000000000000e+00       1.392760980495e-12      -9.406624053332e-13      -1.682281222087e-15 
  190       8.342010148510e-10       1.054196389375e-13      -3.956425202568e-12       0.000000000000e+00       1.370499460598e-12      -9.266702657373e-13      -1.638305288900e-15 
  191       8.370593959853e-10       1.042767781344e-13      -3.803341695122e-12       0.000000000000e+00       1.348640468037e-12      -9.129562549887e-13      -1.593352060767e-15 
  192       8.398317300817e-10       1.032062707848e-13      -3.646490868033e-12       0.000000000000e+00       1.327179715399e-12      -8.995202911684e-13      -1.547422100188e-15 
  193       8.425172731416e-10       1.022125582669e-13      -3.485907873747e-12       0.000000000000e+00       1.306118016030e-12      -8.863613990908e-13      -1.500573348432e-15 
  194       8.451152982518e-10       1.013001708575e-13      -3.321630552333e-12       0.000000000000e+00       1.285455411312e-12      -8.734780243201e-13      -1.452866341448e-15 
  195       8.476250958390e-10       1.004737284024e-13      -3.153699465727e-12       0.000000000000e+00       1.265191156200e-12      -8.608680227075e-13      -1.404364242321e-15 
  196       8.500459739225e-10       9.973794098847e-14      -2.982157931980e-12       0.000000000000e+00       1.245323704749e-12      -8.485286499282e-13      -1.355132873722e-15 
  197       8.523772583680e-10       9.909760961369e-14      -2.807052059506e-12       0.000000000000e+00       1.225850695658e-12      -8.364565510190e-13      -1.305240750363e-15 
  198       8.546182931415e-10       9.855762685881e-14      -2.628430781328e-12       0.000000000000e+00       1.206768937795e-12      -8.246477499150e-13      -1.254759111454e-15 
  199       8.567684405619e-10       9.812297755818e-14      -2.446345889327e-12       0.000000000000e+00       1.188074395738e-12      -8.130976389872e-13      -1.203761953150e-15 
  200       8.588270815554e-10       9.779873947082e-14      -2.260852068487e-12       0.000000000000e+00       1.169762175305e-12      -8.018009685797e-13      -1.152326061010e-15 
  201       8.607936159086e-10       9.759008395147e-14      -2.072006931143e-12       0.000000000000e+00       1.151826509089e-12      -7.907518365465e-13      -1.100531042448e-15 
  202       8.626674625219e-10       9.750227662160e-14      -1.879871051231e-12       0.000000000000e+00       1.134260741993e-12      -7.799436777894e-13      -1.048459359187e-15 
  203       8.644480596632e-10       9.754067804051e-14      -1.684507998528e-12       0.000000000000e+00       1.117057316765e-12      -7.693692537943e-13      -9.961963597131e-16 
  204       8.661348652215e-10       9.771074437631e-14      -1.485984372910e-12       0.000000000000e+00       1.100207759530e-12      -7.590206421694e-13      -9.438303117284e-16 
  205       8.677273569601e-10       9.801802807701e-14      -1.284369838588e-12       0.000000000000e+00       1.083702665324e-12      -7.488892261815e-13      -8.914524346052e-16 
  206       8.692250327703e-10       9.846817854154e-14      -1.079737158363e-12       0.000000000000e+00       1.067531683631e-12      -7.389656842938e-13      -8.391569318391e-16 
  207       8.706274109250e-10       9.906694279079e-14      -8.721622278698e-13       0.000000000000e+00       1.051683503915e-12      -7.292399797030e-13      -7.870410235028e-16 
  208       8.719340303319e-10       9.982016613867e-14      -6.617241098260e-13       0.000000000000e+00       1.036145841154e-12      -7.197013498762e-13      -7.352049786994e-16 
  209       8.731444507872e-10       1.007337928631e-13      -4.485050682773e-13       0.000000000000e+00       1.020905421374e-12      -7.103382960885e-13      -6.837521480161e-16 
  210       8.742582532293e-10       1.018138668772e-13      -2.325906028461e-13       0.000000000000e+00       1.005947967186e-12      -7.011385729600e-13      -6.327889959780e-16 
  211       8.752750399919e-10       1.030665324002e-13      -1.406948297818e-14       0.000000000000e+00       9.912581833155e-13      -6.920891779930e-13      -5.824251335013e-16 
  212       8.761944350576e-10       1.044980346283e-13       2.069662178099e-13       0.000000000000e+00       9.768197421406e-13      -6.831763411092e-13      -5.327733503470e-16 
  213       8.770161102219e-10       1.061143655502e-13       4.304259576063e-13       0.000000000000e+00       9.626184537742e-13      -6.743881945581e-13      -4.839289055913e-16 
  214       8.777398650219e-10       1.079201733944e-13       6.562356674398e-13       0.000000000000e+00       9.486520444643e-13      -6.657230049098e-13      -4.359057760454e-16 
  215       8.783655526973e-10       1.099197807997e-13       8.843237532126e-13       0.000000000000e+00       9.349210108762e-13      -6.571814770034e-13      -3.886961634414e-16 
  216       8.788930550855e-10       1.121175327909e-13       1.114616295163e-12       0.000000000000e+00       9.214254888453e-13      -6.487641201528e-13      -3.422908274724e-16 
  217       8.793222829425e-10       1.145177965155e-13       1.347037026440e-12       0.000000000000e+00       9.081652472947e-13      -6.404712447397e-13      -2.966790636408e-16 
  218       8.796531762655e-10       1.171249609806e-13       1.581507311675e-12       0.000000000000e+00       8.951396821533e-13      -6.323029588076e-13      -2.518486811061e-16 
  219       8.798857046140e-10       1.199434367899e-13       1.817946125557e-12       0.000000000000e+00       8.823478102735e-13      -6.242591646554e-13      -2.077859805323e-16 
  220       8.800198674319e-10       1.229776558804e-13       2.056270031406e-12       0.000000000000e+00       8.697882633492e-13      -6.163395554307e-13      -1.644757319363e-16 
  221       8.800556943690e-10       1.262320712591e-13       2.296393159744e-12       0.000000000000e+00       8.574592818335e-13      -6.085436117237e-13      -1.219011525356e-16 
  222       8.799932456027e-10       1.297111567401e-13       2.538227186872e-12       0.000000000000e+00       8.453587088563e-13      -6.008705981608e-13      -8.004388459563e-17 
  223       8.798326121599e-10       1.334194066813e-13       2.781681313441e-12       0.000000000000e+00       8.334839841429e-13      -5.933195599979e-13      -3.888397327846e-17 
  224       8.795739162387e-10       1.373613357213e-13       3.026662243026e-12       0.000000000000e+00       8.218321379312e-13      -5.858893197143e-13       1.600155510037e-18 
  225       8.792173115298e-10       1.415414785161e-13       3.273074160699e-12       0.000000000000e+00       8.103997848897e-13      -5.785784736061e-13       4.143171727205e-17 
  226       8.787629835385e-10       1.459643894763e-13       3.520818711603e-12       0.000000000000e+00       7.991831180354e-13      -5.713853883799e-13       8.063559107007e-17 
  227       8.782111499066e-10       1.506346425034e-13       3.769794979526e-12       0.000000000000e+00       7.881779026518e-13      -5.643081977464e-13       1.192383416790e-16 
  228       8.775620607336e-10       1.555568307272e-13       4.019899465473e-12       0.000000000000e+00       7.773794702066e-13      -5.573447990142e-13       1.572682417384e-16 
  229       8.768159988989e-10       1.607355662422e-13       4.271026066240e-12       0.000000000000e+00       7.667827122693e-13      -5.504928496827e-13       1.947552939045e-16 
  230       8.759732803831e-10       1.661754798448e-13       4.523066052989e-12       0.000000000000e+00       7.563820744298e-13      -5.437497640367e-13       2.317312530025e-16 
  231       8.750342545901e-10       1.718812207698e-13       4.775908049819e-12       0.000000000000e+00       7.461715502153e-13      -5.371127097391e-13       2.682296481787e-16 
  232       8.739993046686e-10       1.778574564275e-13       5.029438012340e-12       0.000000000000e+00       7.361446750088e-13      -5.305786044250e-13       3.042858050526e-16 
  233       8.728688478338e-10       1.841088721404e-13       5.283539206248e-12       0.000000000000e+00       7.262945199670e-13      -5.241441122953e-13       3.399368678689e-16 
  234       8.716433356894e-10       1.906401708802e-13       5.538092185896e-12       0.000000000000e+00       7.166136859375e-13      -5.178056407101e-13       3.752218216502e-16 
  235       8.703232545487e-10       1.974560730044e-13       5.792974772869e-12       0.000000000000e+00       7.070942973775e-13      -5.115593367821e-13       4.101815143485e-16 
  236       8.689091257571e-10       2.045613159935e-13       6.048062034559e-12       0.000000000000e+00       6.977279962710e-13      -5.054010839709e-13       4.448586789978e-16 
  237       8.674015060132e-10       2.119606541872e-13       6.303226262734e-12       0.000000000000e+00       6.885059360468e-13      -4.993264986760e-13       4.792979558661e-16 
  238       8.658009694182e-10       2.196584337663e-13       6.558344289429e-12       0.000000000000e+00       6.794204748660e-13      -4.933318536626e-13       5.135363975617e-16 
  239       8.641080517513e-10       2.276572896656e-13       6.813319970726e-12       0.000000000000e+00       6.704703818898e-13      -4.874169174594e-13       5.475743002467e-16 
  240       8.623233034420e-10       2.359593692048e-13       7.068063023561e-12       0.000000000000e+00       6.616559346296e-13      -4.815822803753e-13       5.814026482390e-16 
  241       8.604473078211e-10       2.445667485910e-13       7.322481805010e-12       0.000000000000e+00       6.529772454622e-13      -4.758284416948e-13       6.150124741866e-16 
  242       8.584806814035e-10       2.534814317594e-13       7.576483306337e-12       0.000000000000e+00       6.444342591322e-13      -4.701558082275e-13       6.483948611422e-16 
  243       8.564240741716e-10       2.627053492143e-13       7.829973147049e-12       0.000000000000e+00       6.360267502556e-13      -4.645646928567e-13       6.815409446381e-16 
  244       8.542781698585e-10       2.722403568695e-13       8.082855568947e-12       0.000000000000e+00       6.277543208223e-13      -4.590553130881e-13       7.144419147605e-16 
  245       8.520436862308e-10       2.820882348894e-13       8.335033430180e-12       0.000000000000e+00       6.196163976989e-13      -4.536277895991e-13       7.470890182245e-16 
  246       8.497213753723e-10       2.922506865298e-13       8.586408199296e-12       0.000000000000e+00       6.116122301317e-13      -4.482821447871e-13       7.794735604489e-16 
  247       8.473120239667e-10       3.027293369780e-13       8.836879949295e-12       0.000000000000e+00       6.037408872500e-13      -4.430183013190e-13       8.115869076307e-16 
  248       8.448164535810e-10       3.135257321947e-13       9.086347351681e-12       0.000000000000e+00       5.960012555683e-13      -4.378360806796e-13       8.434204888197e-16 
  249       8.422355209489e-10       3.246413377536e-13       9.334707670515e-12       0.000000000000e+00       5.883920364895e-13      -4.327352017206e-13       8.749657979937e-16 
