# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       8.916262939481e-10       1.341898276933e-13      -6.040392613826e-12       0.000000000000e+00       1.501520676860e-12      -2.098474384979e-12      -2.263041408929e-15 
  177       8.955926551312e-10       1.324520175264e-13      -5.937359674814e-12       0.000000000000e+00       1.475376542082e-12      -2.066934010360e-12      -2.211854857678e-15 
  178       8.994862217560e-10       1.307197144794e-13      -5.829855499126e-12       0.000000000000e+00       1.449819963622e-12      -2.035811953484e-12      -2.162752781184e-15 
  179       9.033057105304e-10       1.289970601571e-13      -5.717890181157e-12       0.000000000000e+00       1.424843401768e-12      -2.005118343624e-12      -2.115550480066e-15 
  180       9.070498227776e-10       1.272883292360e-13      -5.601476834216e-12       0.000000000000e+00       1.400437689401e-12      -1.974862499505e-12      -2.070051500105e-15 
  181       9.107172441748e-10       1.255979309433e-13      -5.480631637577e-12       0.000000000000e+00       1.376592001717e-12      -1.945052910025e-12      -2.026047449748e-15 
  182       9.143066444898e-10       1.239304105359e-13      -5.355373883530e-12       0.000000000000e+00       1.353293825947e-12      -1.915697214963e-12      -1.983317817614e-15 
  183       9.178166773195e-10       1.222904507788e-13      -5.225726024437e-12       0.000000000000e+00       1.330528931074e-12      -1.886802185689e-12      -1.941629789996e-15 
  184       9.212459798271e-10       1.206828734241e-13      -5.091713719782e-12       0.000000000000e+00       1.308281337558e-12      -1.858373705879e-12      -1.900738068365e-15 
  185       9.245931724799e-10       1.191126406898e-13      -4.953365883223e-12       0.000000000000e+00       1.286533287054e-12      -1.830416752225e-12      -1.860384686873e-15 
  186       9.278568587871e-10       1.175848567386e-13      -4.810714729647e-12       0.000000000000e+00       1.265265212133e-12      -1.802935375145e-12      -1.820298829858e-15 
  187       9.310356250373e-10       1.161047691566e-13      -4.663795822219e-12       0.000000000000e+00       1.244455706001e-12      -1.775932679498e-12      -1.780196649349e-15 
  188       9.341280400365e-10       1.146777704320e-13      -4.512648119439e-12       0.000000000000e+00       1.224081492221e-12      -1.749410805294e-12      -1.739781082568e-15 
  189       9.371326548451e-10       1.133093994344e-13      -4.357314022191e-12       0.000000000000e+00       1.204117394433e-12      -1.723370908404e-12      -1.698741669433e-15 
  190       9.400480025164e-10       1.120053428927e-13      -4.197839420797e-12       0.000000000000e+00       1.184536306074e-12      -1.697813141277e-12      -1.656754370064e-15 
  191       9.428727188027e-10       1.107712038072e-13      -4.034270671539e-12       0.000000000000e+00       1.165314495416e-12      -1.672736952407e-12      -1.613549875833e-15 
  192       9.456059149339e-10       1.096117842011e-13      -3.866645174911e-12       0.000000000000e+00       1.146448028177e-12      -1.648142050046e-12      -1.569124645180e-15 
  193       9.482468323594e-10       1.085317512917e-13      -3.695000179605e-12       0.000000000000e+00       1.127937521284e-12      -1.624027473822e-12      -1.523545382282e-15 
  194       9.507947244269e-10       1.075358664320e-13      -3.519375826243e-12       0.000000000000e+00       1.109782905597e-12      -1.600391264349e-12      -1.476882008349e-15 
  195       9.532488565156e-10       1.066289858263e-13      -3.339815184382e-12       0.000000000000e+00       1.091983413089e-12      -1.577230444987e-12      -1.429207703254e-15 
  196       9.556085061696e-10       1.058160612462e-13      -3.156364289517e-12       0.000000000000e+00       1.074537564025e-12      -1.554541003596e-12      -1.380598947171e-15 
  197       9.578729632315e-10       1.051021407473e-13      -2.969072180090e-12       0.000000000000e+00       1.057443154137e-12      -1.532317874288e-12      -1.331135562200e-15 
  198       9.600415299762e-10       1.044923693848e-13      -2.777990934491e-12       0.000000000000e+00       1.040697241809e-12      -1.510554919182e-12      -1.280900754005e-15 
  199       9.621135212440e-10       1.039919899300e-13      -2.583175708066e-12       0.000000000000e+00       1.024296135250e-12      -1.489244910163e-12      -1.229981153441e-15 
  200       9.640882645744e-10       1.036063435861e-13      -2.384684770120e-12       0.000000000000e+00       1.008235379677e-12      -1.468379510630e-12      -1.178466858190e-15 
  201       9.659651003393e-10       1.033408707047e-13      -2.182579540921e-12       0.000000000000e+00       9.925097444915e-13      -1.447949257259e-12      -1.126451474389e-15 
  202       9.677433818769e-10       1.032011115016e-13      -1.976924628710e-12       0.000000000000e+00       9.771132104601e-13      -1.427943541748e-12      -1.074032158267e-15 
  203       9.694224756252e-10       1.031927067732e-13      -1.767787866699e-12       0.000000000000e+00       9.620389568916e-13      -1.408350592581e-12      -1.021309657770e-15 
  204       9.710017612552e-10       1.033213986124e-13      -1.555240350081e-12       0.000000000000e+00       9.472793488169e-13      -1.389157456775e-12      -9.683883542003e-16 
  205       9.724806318044e-10       1.035930311249e-13      -1.339356473034e-12       0.000000000000e+00       9.328259241681e-13      -1.370349981642e-12      -9.153763038434e-16 
  206       9.738584938110e-10       1.040135511452e-13      -1.120213965724e-12       0.000000000000e+00       9.186693809563e-13      -1.351912796537e-12      -8.623852796017e-16 
  207       9.751347674465e-10       1.045890089530e-13      -8.978939313118e-13       0.000000000000e+00       9.047995644517e-13      -1.333829294617e-12      -8.095308126265e-16 
  208       9.763088866498e-10       1.053255589889e-13      -6.724808829583e-13       0.000000000000e+00       8.912054543616e-13      -1.316081614594e-12      -7.569322339497e-16 
  209       9.773802992605e-10       1.062294605709e-13      -4.440627808276e-13       0.000000000000e+00       8.778751520094e-13      -1.298650622490e-12      -7.047127161154e-16 
  210       9.783484671527e-10       1.073070786104e-13      -2.127310690934e-13       0.000000000000e+00       8.647958675139e-13      -1.281515893393e-12      -6.529993148127e-16 
  211       9.792128663681e-10       1.085648843283e-13       2.141928705648e-14       0.000000000000e+00       8.519539069677e-13      -1.264655693208e-12      -6.019230105068e-16 
  212       9.799729872497e-10       1.100094559713e-13       2.582897644151e-13       0.000000000000e+00       8.393346596162e-13      -1.248046960418e-12      -5.516187500712e-16 
  213       9.806283892780e-10       1.116471072230e-13       4.977835591514e-13       0.000000000000e+00       8.269254234816e-13      -1.231669836060e-12      -5.022005371935e-16 
  214       9.811788694211e-10       1.134827430400e-13       7.398218922079e-13       0.000000000000e+00       8.147241210925e-13      -1.215521631829e-12      -4.536847460577e-16 
  215       9.816243054166e-10       1.155209278989e-13       9.843287339992e-13       0.000000000000e+00       8.027311478201e-13      -1.199603770413e-12      -4.060617071221e-16 
  216       9.819646023663e-10       1.177662508949e-13       1.231225566099e-12       0.000000000000e+00       7.909465810151e-13      -1.183917315812e-12      -3.593201690082e-16 
  217       9.821996930138e-10       1.202233254775e-13       1.480431358228e-12       0.000000000000e+00       7.793701746589e-13      -1.168462967063e-12      -3.134472744446e-16 
  218       9.823295380222e-10       1.228967891866e-13       1.731862545234e-12       0.000000000000e+00       7.680013540149e-13      -1.153241051968e-12      -2.684285362125e-16 
  219       9.823541262516e-10       1.257913033885e-13       1.985433004086e-12       0.000000000000e+00       7.568392102805e-13      -1.138251520827e-12      -2.242478130903e-16 
  220       9.822734750364e-10       1.289115530116e-13       2.241054030852e-12       0.000000000000e+00       7.458824952378e-13      -1.123493940160e-12      -1.808872857988e-16 
  221       9.820876304632e-10       1.322622462829e-13       2.498634317692e-12       0.000000000000e+00       7.351296159055e-13      -1.108967486443e-12      -1.383274329455e-16 
  222       9.817966676479e-10       1.358481144637e-13       2.758079929837e-12       0.000000000000e+00       7.245786291901e-13      -1.094670939830e-12      -9.654700697030e-17 
  223       9.814006910136e-10       1.396739115857e-13       3.019294282581e-12       0.000000000000e+00       7.142272365372e-13      -1.080602677882e-12      -5.552301008958e-17 
  224       9.808998345680e-10       1.437444141867e-13       3.282178118261e-12       0.000000000000e+00       7.040727785832e-13      -1.066760669301e-12      -1.523067024159e-17 
  225       9.802942621808e-10       1.480644210472e-13       3.546629483249e-12       0.000000000000e+00       6.941122298066e-13      -1.053142467654e-12       2.435658296884e-17 
  226       9.795841678614e-10       1.526387529257e-13       3.812543704932e-12       0.000000000000e+00       6.843421931791e-13      -1.039745205099e-12       6.326714232538e-17 
  227       9.787697760363e-10       1.574722522952e-13       4.079813368701e-12       0.000000000000e+00       6.747588948174e-13      -1.026565586121e-12       1.015312470553e-16 
  228       9.778513418269e-10       1.625697830791e-13       4.348328294938e-12       0.000000000000e+00       6.653581786346e-13      -1.013599881254e-12       1.391810068848e-16 
  229       9.768291513266e-10       1.679362303870e-13       4.617975515998e-12       0.000000000000e+00       6.561355009911e-13      -1.000843920812e-12       1.762504260936e-16 
  230       9.757035218786e-10       1.735765002507e-13       4.888639253199e-12       0.000000000000e+00       6.470859253468e-13      -9.882930886166e-13       2.127754275708e-16 
  231       9.744748023536e-10       1.794955193607e-13       5.160200893802e-12       0.000000000000e+00       6.382041169117e-13      -9.759423157277e-13       2.487938768691e-16 
  232       9.731433734267e-10       1.856982348016e-13       5.432538968005e-12       0.000000000000e+00       6.294843372980e-13      -9.637860741688e-13       2.843456062610e-16 
  233       9.717096478558e-10       1.921896137881e-13       5.705529125921e-12       0.000000000000e+00       6.209204391708e-13      -9.518183706573e-13       3.194724387928e-16 
  234       9.701740707584e-10       1.989746434015e-13       5.979044114571e-12       0.000000000000e+00       6.125058609004e-13      -9.400327403329e-13       3.542182123406e-16 
  235       9.685371198895e-10       2.060583303255e-13       6.252953754861e-12       0.000000000000e+00       6.042336212128e-13      -9.284222404856e-13       3.886288036648e-16 
  236       9.667993059190e-10       2.134457005817e-13       6.527124918577e-12       0.000000000000e+00       5.960963138415e-13      -9.169794442844e-13       4.227521524657e-16 
  237       9.649611727092e-10       2.211417992663e-13       6.801421505364e-12       0.000000000000e+00       5.880861021792e-13      -9.056964345057e-13       4.566382854381e-16 
  238       9.630232930379e-10       2.291512430415e-13       7.075712266235e-12       0.000000000000e+00       5.801962133988e-13      -8.945664273624e-13       4.903290129255e-16 
  239       9.609862549056e-10       2.374768480716e-13       7.349894847601e-12       0.000000000000e+00       5.724255323206e-13      -8.835887661199e-13       5.238262764906e-16 
  240       9.588506749370e-10       2.461209184506e-13       7.623873159275e-12       0.000000000000e+00       5.647742754846e-13      -8.727642178474e-13       5.571219303831e-16 
  241       9.566172031273e-10       2.550856847691e-13       7.897549652542e-12       0.000000000000e+00       5.572425145382e-13      -8.620933677097e-13       5.902078987288e-16 
  242       9.542865231099e-10       2.643733029074e-13       8.170825313695e-12       0.000000000000e+00       5.498301740509e-13      -8.515766161346e-13       6.230761777980e-16 
  243       9.518593524250e-10       2.739858528272e-13       8.443599657578e-12       0.000000000000e+00       5.425370293288e-13      -8.412141759803e-13       6.557188382729e-16 
  244       9.493364427869e-10       2.839253373647e-13       8.715770721120e-12       0.000000000000e+00       5.353627042297e-13      -8.310060697023e-13       6.881280275167e-16 
  245       9.467185803521e-10       2.941936810226e-13       8.987235056878e-12       0.000000000000e+00       5.283066689778e-13      -8.209521265216e-13       7.202959718410e-16 
  246       9.440065859874e-10       3.047927287631e-13       9.257887726576e-12       0.000000000000e+00       5.213682379781e-13      -8.110519795914e-13       7.522149787741e-16 
  247       9.412013155376e-10       3.157242447999e-13       9.527622294640e-12       0.000000000000e+00       5.145465676314e-13      -8.013050631647e-13       7.838774393292e-16 
  248       9.383036600933e-10       3.269899113910e-13       9.796330821743e-12       0.000000000000e+00       5.078406541490e-13      -7.917106097621e-13       8.152758302724e-16 
  249       9.353145462594e-10       3.385913276307e-13       1.006390385834e-11       0.000000000000e+00       5.012493313674e-13      -7.822676473382e-13       8.464027163910e-16 
