# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.469104602093e-10       1.224860103589e-13      -5.517770252280e-12       0.000000000000e+00       1.848900419758e-12      -6.414875912952e-13      -2.271242779329e-15 
  177       7.507184291322e-10       1.208936192295e-13      -5.423858305085e-12       0.000000000000e+00       1.817522371389e-12      -6.316090997263e-13      -2.219764872365e-15 
  178       7.544591595552e-10       1.193079562565e-13      -5.325946133783e-12       0.000000000000e+00       1.786836160166e-12      -6.218389855468e-13      -2.169780689060e-15 
  179       7.581315496961e-10       1.177328839763e-13      -5.224042825979e-12       0.000000000000e+00       1.756833093197e-12      -6.121833147997e-13      -2.121159326765e-15 
  180       7.617344990229e-10       1.161723880352e-13      -5.118160129457e-12       0.000000000000e+00       1.727502549729e-12      -6.026480564717e-13      -2.073761193839e-15 
  181       7.652669083204e-10       1.146305785533e-13      -5.008312493392e-12       0.000000000000e+00       1.698831945179e-12      -5.932390787630e-13      -2.027437872782e-15 
  182       7.687276797567e-10       1.131116914867e-13      -4.894517109562e-12       0.000000000000e+00       1.670806695168e-12      -5.839621453593e-13      -1.982031983366e-15 
  183       7.721157169501e-10       1.116200899913e-13      -4.776793953554e-12       0.000000000000e+00       1.643410179558e-12      -5.748229117024e-13      -1.937377045771e-15 
  184       7.754299250360e-10       1.101602657854e-13      -4.655165825982e-12       0.000000000000e+00       1.616623706479e-12      -5.658269212611e-13      -1.893297343713e-15 
  185       7.786692107334e-10       1.087368405125e-13      -4.529658393690e-12       0.000000000000e+00       1.590426476366e-12      -5.569796018025e-13      -1.849607787579e-15 
  186       7.818324824114e-10       1.073545671050e-13      -4.400300230972e-12       0.000000000000e+00       1.564795545993e-12      -5.482862616630e-13      -1.806113777560e-15 
  187       7.849186501564e-10       1.060183311466e-13      -4.267122860775e-12       0.000000000000e+00       1.539705792503e-12      -5.397520860192e-13      -1.762611066783e-15 
  188       7.879266258388e-10       1.047331522358e-13      -4.130160795916e-12       0.000000000000e+00       1.515129877442e-12      -5.313821331589e-13      -1.718885624441e-15 
  189       7.908553231791e-10       1.035041853485e-13      -3.989451580289e-12       0.000000000000e+00       1.491038210797e-12      -5.231813307522e-13      -1.674713498930e-15 
  190       7.937036578153e-10       1.023367222014e-13      -3.845035830078e-12       0.000000000000e+00       1.467398915020e-12      -5.151544721226e-13      -1.629860680977e-15 
  191       7.964706038335e-10       1.012359747096e-13      -3.696954753091e-12       0.000000000000e+00       1.444184103021e-12      -5.073053445498e-13      -1.584133508810e-15 
  192       7.991553679568e-10       1.002064043806e-13      -3.545242413080e-12       0.000000000000e+00       1.421389312966e-12      -4.996340489267e-13      -1.537534391273e-15 
  193       8.017572285805e-10       9.925234512769e-14      -3.389932963176e-12       0.000000000000e+00       1.399015465364e-12      -4.921394714156e-13      -1.490117528587e-15 
  194       8.042754807325e-10       9.837821729693e-14      -3.231063148319e-12       0.000000000000e+00       1.377062665003e-12      -4.848201268117e-13      -1.441939449043e-15 
  195       8.067094363250e-10       9.758852831754e-14      -3.068672338218e-12       0.000000000000e+00       1.355530185644e-12      -4.776741519742e-13      -1.393059037515e-15 
  196       8.090584244060e-10       9.688787335164e-14      -2.902802560311e-12       0.000000000000e+00       1.334416454719e-12      -4.706992992568e-13      -1.343537563981e-15 
  197       8.113217914105e-10       9.628093594433e-14      -2.733498532721e-12       0.000000000000e+00       1.313719038020e-12      -4.638929299387e-13      -1.293438712041e-15 
  198       8.134989014124e-10       9.577248867366e-14      -2.560807697218e-12       0.000000000000e+00       1.293434624397e-12      -4.572520076554e-13      -1.242828607438e-15 
  199       8.155891363757e-10       9.536739380060e-14      -2.384780252176e-12       0.000000000000e+00       1.273559010449e-12      -4.507730918293e-13      -1.191775846574e-15 
  200       8.175918964059e-10       9.507060391905e-14      -2.205469185534e-12       0.000000000000e+00       1.254087085222e-12      -4.444523311010e-13      -1.140351525029e-15 
  201       8.195066000020e-10       9.488716260582e-14      -2.022930307750e-12       0.000000000000e+00       1.235012814897e-12      -4.382854567595e-13      -1.088629266082e-15 
  202       8.213326843073e-10       9.482220507062e-14      -1.837222284765e-12       0.000000000000e+00       1.216329227490e-12      -4.322677761735e-13      -1.036685249228e-15 
  203       8.230696053614e-10       9.488095880603e-14      -1.648406670959e-12       0.000000000000e+00       1.198028397543e-12      -4.263941662220e-13      -9.845982386946e-16 
  204       8.247168383514e-10       9.506874423752e-14      -1.456547942111e-12       0.000000000000e+00       1.180101430818e-12      -4.206590667252e-13      -9.324496119661e-16 
  205       8.262738778637e-10       9.539097537342e-14      -1.261713528358e-12       0.000000000000e+00       1.162538448994e-12      -4.150564738753e-13      -8.803233882973e-16 
  206       8.277402381350e-10       9.585316045490e-14      -1.063973847150e-12       0.000000000000e+00       1.145328574354e-12      -4.095799336671e-13      -8.283062572343e-16 
  207       8.291154533042e-10       9.646090260598e-14      -8.634023362157e-13       0.000000000000e+00       1.128459914489e-12      -4.042225353291e-13      -7.764876071329e-16 
  208       8.303990776639e-10       9.721990048349e-14      -6.600754865158e-13       0.000000000000e+00       1.111919546983e-12      -3.989769047544e-13      -7.249595536776e-16 
  209       8.315906859115e-10       9.813594892709e-14      -4.540728752037e-13       0.000000000000e+00       1.095693504112e-12      -3.938351979310e-13      -6.738169683998e-16 
  210       8.326898734011e-10       9.921493960923e-14      -2.454771985845e-13       0.000000000000e+00       1.079766757537e-12      -3.887890943733e-13      -6.231575071969e-16 
  211       8.336962563947e-10       1.004628616851e-13      -3.437430507317e-14       0.000000000000e+00       1.064123202998e-12      -3.838297905523e-13      -5.730816388506e-16 
  212       8.346094723139e-10       1.018858024428e-13       1.791467718459e-13       0.000000000000e+00       1.048745645006e-12      -3.789479933268e-13      -5.236926735463e-16 
  213       8.354292036004e-10       1.034896013846e-13       3.949984454962e-13       0.000000000000e+00       1.033619141523e-12      -3.741356845353e-13      -4.750778476334e-16 
  214       8.361552505679e-10       1.052787851383e-13       6.131088879655e-13       0.000000000000e+00       1.018741320982e-12      -3.693915609559e-13      -4.272500978673e-16 
  215       8.367874639584e-10       1.072575618437e-13       8.334086213860e-13       0.000000000000e+00       1.004112732716e-12      -3.647159491801e-13      -3.802024084982e-16 
  216       8.373257220865e-10       1.094301609962e-13       1.055825919409e-12       0.000000000000e+00       9.897335431671e-13      -3.601090655731e-13      -3.339263804186e-16 
  217       8.377699311535e-10       1.118008331841e-13       1.280286786527e-12       0.000000000000e+00       9.756035294295e-13      -3.555710143674e-13      -2.884122098097e-16 
  218       8.381200255606e-10       1.143738498266e-13       1.506714937396e-12       0.000000000000e+00       9.617220727874e-13      -3.511017857568e-13      -2.436486667891e-16 
  219       8.383759682227e-10       1.171535029109e-13       1.735031776156e-12       0.000000000000e+00       9.480881522557e-13      -3.467012539895e-13      -1.996230740573e-16 
  220       8.385377508823e-10       1.201441047301e-13       1.965156375754e-12       0.000000000000e+00       9.347003381186e-13      -3.423691754618e-13      -1.563212855450e-16 
  221       8.386053944227e-10       1.233499876210e-13       2.197005457267e-12       0.000000000000e+00       9.215567854699e-13      -3.381051868122e-13      -1.137276650601e-16 
  222       8.385789491821e-10       1.267755037014e-13       2.430493369222e-12       0.000000000000e+00       9.086552277522e-13      -3.339088030143e-13      -7.182506493467e-17 
  223       8.384584952669e-10       1.304250246076e-13       2.665532066919e-12       0.000000000000e+00       8.959929702965e-13      -3.297794154708e-13      -3.059480467199e-17 
  224       8.382441428652e-10       1.343029412323e-13       2.902031091751e-12       0.000000000000e+00       8.835668838621e-13      -3.257162901072e-13       9.983350406388e-18 
  225       8.379360325612e-10       1.384136634623e-13       3.139897550529e-12       0.000000000000e+00       8.713733981755e-13      -3.217185654650e-13       4.993121051359e-17 
  226       8.375343356478e-10       1.427616199156e-13       3.379036094802e-12       0.000000000000e+00       8.594084954709e-13      -3.177852507959e-13       8.927218275044e-17 
  227       8.370392544411e-10       1.473512576795e-13       3.619348900180e-12       0.000000000000e+00       8.476677040289e-13      -3.139152241547e-13       1.280312924584e-16 
  228       8.364510225936e-10       1.521870420479e-13       3.860735645655e-12       0.000000000000e+00       8.361460917167e-13      -3.101072304934e-13       1.662352045724e-16 
  229       8.357699054079e-10       1.572734562592e-13       4.103093492921e-12       0.000000000000e+00       8.248382595274e-13      -3.063598797548e-13       2.039122449743e-16 
  230       8.349962001506e-10       1.626150012336e-13       4.346317065701e-12       0.000000000000e+00       8.137383351195e-13      -3.026716449659e-13       2.410924218450e-16 
  231       8.341302363654e-10       1.682161953107e-13       4.590298429065e-12       0.000000000000e+00       8.028399663568e-13      -2.990408603316e-13       2.778074470184e-16 
  232       8.331723761873e-10       1.740815739875e-13       4.834927068752e-12       0.000000000000e+00       7.921363148476e-13      -2.954657193282e-13       3.140907573335e-16 
  233       8.321230146559e-10       1.802156896556e-13       5.080089870493e-12       0.000000000000e+00       7.816200494845e-13      -2.919442727972e-13       3.499775359879e-16 
  234       8.309825800293e-10       1.866231113390e-13       5.325671099335e-12       0.000000000000e+00       7.712833399839e-13      -2.884744270389e-13       3.855047338906e-16 
  235       8.297515340975e-10       1.933084244315e-13       5.571552378957e-12       0.000000000000e+00       7.611178504258e-13      -2.850539419057e-13       4.207110910151e-16 
  236       8.284303724960e-10       2.002762304348e-13       5.817612670999e-12       0.000000000000e+00       7.511147327929e-13      -2.816804288961e-13       4.556371577519e-16 
  237       8.270196250198e-10       2.075311466953e-13       6.063728254378e-12       0.000000000000e+00       7.412646205106e-13      -2.783513492480e-13       4.903253162621e-16 
  238       8.255198380993e-10       2.150773920661e-13       6.309779795998e-12       0.000000000000e+00       7.315594246841e-13      -2.750645688171e-13       5.248106216693e-16 
  239       8.239315204025e-10       2.229175165767e-13       6.555674080951e-12       0.000000000000e+00       7.219978569199e-13      -2.718200639546e-13       5.590926657765e-16 
  240       8.222551945461e-10       2.310535942935e-13       6.801323558703e-12       0.000000000000e+00       7.125802285666e-13      -2.686183152804e-13       5.931620501674e-16 
  241       8.204914149099e-10       2.394876293437e-13       7.046639364429e-12       0.000000000000e+00       7.033066754670e-13      -2.654597594652e-13       6.270094150337e-16 
  242       8.186407679138e-10       2.482215547804e-13       7.291531313289e-12       0.000000000000e+00       6.941771553011e-13      -2.623447884991e-13       6.606254411608e-16 
  243       8.167038722933e-10       2.572572314460e-13       7.535907894715e-12       0.000000000000e+00       6.851914449282e-13      -2.592737489597e-13       6.940008519144e-16 
  244       8.146813793756e-10       2.665964468363e-13       7.779676266693e-12       0.000000000000e+00       6.763491377301e-13      -2.562469412803e-13       7.271264152267e-16 
  245       8.125739733556e-10       2.762409139649e-13       8.022742250043e-12       0.000000000000e+00       6.676496409530e-13      -2.532646190184e-13       7.599929455823e-16 
  246       8.103823715720e-10       2.861922702271e-13       8.265010322701e-12       0.000000000000e+00       6.590921730507e-13      -2.503269881233e-13       7.925913060049e-16 
  247       8.081073247832e-10       2.964520762637e-13       8.506383614003e-12       0.000000000000e+00       6.506757610269e-13      -2.474342062049e-13       8.249124100429e-16 
  248       8.057496174435e-10       3.070218148255e-13       8.746763898968e-12       0.000000000000e+00       6.423992377780e-13      -2.445863818017e-13       8.569472237564e-16 
  249       8.033100679787e-10       3.179028896368e-13       8.986051592576e-12       0.000000000000e+00       6.342612394355e-13      -2.417835736490e-13       8.886867677027e-16 
