# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       7.194312886435e-10       1.188830619422e-13      -5.240160118768e-12       1.302729060108e-15       1.937411460294e-12      -1.187605860932e-13      -2.221663662138e-15 
  178       7.229470488363e-10       1.173825054061e-13      -5.145093002567e-12       1.319324845858e-15       1.904958818216e-12      -1.163671871578e-13      -2.171399796602e-15 
  179       7.263984259520e-10       1.158936559137e-13      -5.046194831588e-12       1.336045549605e-15       1.873224365295e-12      -1.139736661011e-13      -2.122344765833e-15 
  180       7.297843648016e-10       1.144204067309e-13      -4.943477427251e-12       1.352890593435e-15       1.842196996958e-12      -1.115856511136e-13      -2.074375493123e-15 
  181       7.331038090392e-10       1.129667719063e-13      -4.836955206120e-12       1.369859357972e-15       1.811863540405e-12      -1.092089665623e-13      -2.027360977044e-15 
  182       7.363557011792e-10       1.115368875889e-13      -4.726645219325e-12       1.386951181805e-15       1.782208716697e-12      -1.068496353079e-13      -1.981162167790e-15 
  183       7.395389826131e-10       1.101350133466e-13      -4.612567191990e-12       1.404165360913e-15       1.753215102845e-12      -1.045138810223e-13      -1.935631843511e-15 
  184       7.426525936261e-10       1.087655334841e-13      -4.494743562670e-12       1.421501148095e-15       1.724863093899e-12      -1.022081305055e-13      -1.890614486653e-15 
  185       7.456954734141e-10       1.074329583611e-13      -4.373199522770e-12       1.438957752395e-15       1.697130865039e-12      -9.993901600276e-14      -1.845946160295e-15 
  186       7.486665601006e-10       1.061419257103e-13      -4.247963055981e-12       1.456534338529e-15       1.669994333663e-12      -9.771337752236e-14      -1.801454384483e-15 
  187       7.515647907535e-10       1.048972019557e-13      -4.119064977705e-12       1.474230026313e-15       1.643427121475e-12      -9.553826515226e-14      -1.756958012569e-15 
  188       7.543891014019e-10       1.037036835307e-13      -3.986538974484e-12       1.492043890089e-15       1.617400516578e-12      -9.342094137762e-14      -1.712267107550e-15 
  189       7.571384270529e-10       1.025663981960e-13      -3.850421643432e-12       1.509974958152e-15       1.591883435559e-12      -9.136888339795e-14      -1.667182818402e-15 
  190       7.598117017089e-10       1.014905063578e-13      -3.710752531660e-12       1.528022212178e-15       1.566842385582e-12      -8.938978544436e-14      -1.621497256420e-15 
  191       7.624079197684e-10       1.004810880197e-13      -3.567571795034e-12       1.546184588657e-15       1.542248072990e-12      -8.749002057625e-14      -1.575038688311e-15 
  192       7.649263253405e-10       9.954248304397e-14      -3.420912896152e-12       1.564460984519e-15       1.518095861724e-12      -8.566989238823e-14      -1.527811158968e-15 
  193       7.673662371959e-10       9.867890382789e-14      -3.270809433293e-12       1.582850250826e-15       1.494386780005e-12      -8.392803078492e-14      -1.479865127564e-15 
  194       7.697269888754e-10       9.789464583249e-14      -3.117297503256e-12       1.601351190244e-15       1.471120995764e-12      -8.226289776758e-14      -1.431253117046e-15 
  195       7.720079289076e-10       9.719408819924e-14      -2.960415733005e-12       1.619962556473e-15       1.448297800481e-12      -8.067278471033e-14      -1.382029738759e-15 
  196       7.742084210267e-10       9.658169436672e-14      -2.800205311303e-12       1.638683053684e-15       1.425915593022e-12      -7.915580963646e-14      -1.332251717071e-15 
  197       7.763278443900e-10       9.606201268720e-14      -2.636710020352e-12       1.657511335949e-15       1.403971863478e-12      -7.770991449462e-14      -1.281977913999e-15 
  198       7.783655937957e-10       9.563967704337e-14      -2.469976267433e-12       1.676446006676e-15       1.382463177004e-12      -7.633286243516e-14      -1.231269353832e-15 
  199       7.803210799009e-10       9.531940746497e-14      -2.300053116543e-12       1.695485618044e-15       1.361385157655e-12      -7.502223508629e-14      -1.180189247760e-15 
  200       7.821937294388e-10       9.510601074542e-14      -2.126992320035e-12       1.714628670435e-15       1.340732472227e-12      -7.377542983043e-14      -1.128803018493e-15 
  201       7.839829854369e-10       9.500438105851e-14      -1.950848350254e-12       1.733873611866e-15       1.320498814096e-12      -7.258965708040e-14      -1.077178324892e-15 
  202       7.856883074342e-10       9.501950057502e-14      -1.771678431179e-12       1.753218837426e-15       1.300676887052e-12      -7.146193755572e-14      -1.025385086590e-15 
  203       7.873091716995e-10       9.515644007940e-14      -1.589542570061e-12       1.772662688707e-15       1.281258389142e-12      -7.038909955884e-14      -9.734955086180e-16 
  204       7.888450714487e-10       9.542035958641e-14      -1.404503589059e-12       1.792203453238e-15       1.262233996505e-12      -6.936777625141e-14      -9.215841060309e-16 
  205       7.902955170626e-10       9.581650895777e-14      -1.216627156883e-12       1.811839363920e-15       1.243593347214e-12      -6.839440293054e-14      -8.697277285310e-16 
  206       7.916600363047e-10       9.635022851885e-14      -1.025981820427e-12       1.831568598457e-15       1.225325025109e-12      -6.746521430506e-14      -8.180055850939e-16 
  207       7.929381745389e-10       9.702694967527e-14      -8.326390364149e-13       1.851389278790e-15       1.207416543641e-12      -6.657624177173e-14      -7.664992685933e-16 
  208       7.941294949470e-10       9.785219552958e-14      -6.366732030320e-13       1.871299470535e-15       1.189854329709e-12      -6.572331069159e-14      -7.152927804257e-16 
  209       7.952335787466e-10       9.883158149791e-14      -4.381616915684e-13       1.891297182409e-15       1.172623707493e-12      -6.490203766614e-14      -6.644725551356e-16 
  210       7.962500254091e-10       9.997081592666e-14      -2.371848780558e-13       1.911380365669e-15       1.155708882300e-12      -6.410782781360e-14      -6.141274850404e-16 
  211       7.971784528767e-10       1.012757007091e-13      -3.382617490636e-14       1.931546913545e-15       1.139092924398e-12      -6.333587204523e-14      -5.643489448555e-16 
  212       7.980184977807e-10       1.027521319020e-13       1.718279374482e-13       1.951794660670e-15       1.122757752856e-12      -6.258114434153e-14      -5.152308163188e-16 
  213       7.987698425847e-10       1.044057616695e-13       3.796923887355e-13       1.972121451092e-15       1.106687658873e-12      -6.183929867775e-14      -4.668523678574e-16 
  214       7.994322986010e-10       1.062409574414e-13       5.896973554197e-13       1.992525348578e-15       1.090880173968e-12      -6.110943282727e-14      -4.192255564520e-16 
  215       8.000057290037e-10       1.082617736259e-13       8.017752977950e-13       2.013004439420e-15       1.075335904825e-12      -6.039150601957e-14      -3.723442130292e-16 
  216       8.004900226936e-10       1.104722836929e-13       1.015856514500e-12       2.033556764758e-15       1.060055052960e-12      -5.968545571211e-14      -3.262008471950e-16 
  217       8.008850945866e-10       1.128765798985e-13       1.231869122752e-12       2.054180320189e-15       1.045037407872e-12      -5.899119723497e-14      -2.807866267236e-16 
  218       8.011908859027e-10       1.154787730102e-13       1.449739038580e-12       2.074873055387e-15       1.030282340210e-12      -5.830862343556e-14      -2.360913570464e-16 
  219       8.014073644546e-10       1.182829920319e-13       1.669389957060e-12       2.095632873711e-15       1.015788794919e-12      -5.763760432334e-14      -1.921034607406e-16 
  220       8.015345249359e-10       1.212933839293e-13       1.890743332549e-12       2.116457631823e-15       1.001555284404e-12      -5.697798671445e-14      -1.488099570180e-16 
  221       8.015723892098e-10       1.245141133542e-13       2.113718358917e-12       2.137345139300e-15       9.875798816811e-13      -5.632959387646e-14      -1.061964412143e-16 
  222       8.015210065981e-10       1.279493623705e-13       2.338231949782e-12       2.158293158250e-15       9.738602135379e-13      -5.569222517303e-14      -6.424706427714e-17 
  223       8.013804541694e-10       1.316033301786e-13       2.564198718746e-12       2.179299402924e-15       9.603934536883e-13      -5.506565570860e-14      -2.294451225568e-17 
  224       8.011508370278e-10       1.354802328406e-13       2.791530959626e-12       2.200361539331e-15       9.471763159291e-13      -5.444963597307e-14       1.773001421100e-17 
  225       8.008322886014e-10       1.395843030055e-13       3.020138626690e-12       2.221477184854e-15       9.342050472965e-13      -5.384389148654e-14       5.779682040492e-17 
  226       8.004249709313e-10       1.439197896340e-13       3.249929314888e-12       2.242643907859e-15       9.214754212228e-13      -5.324812244393e-14       9.727773804042e-17 
  227       7.999290749597e-10       1.484909577241e-13       3.480808240090e-12       2.263859227316e-15       9.089827306927e-13      -5.266200335973e-14       1.361961457753e-16 
  228       7.993448208186e-10       1.533020880354e-13       3.712678219317e-12       2.285120612404e-15       8.967217813998e-13      -5.208518271266e-14       1.745769897219e-16 
  229       7.986724581188e-10       1.583574768146e-13       3.945439650977e-12       2.306425482136e-15       8.846868849032e-13      -5.151728259036e-14       2.124468039585e-16 
  230       7.979122662378e-10       1.636614355208e-13       4.178990495098e-12       2.327771204963e-15       8.728718517840e-13      -5.095789833408e-14       2.498337310404e-16 
  231       7.970645546092e-10       1.692182905498e-13       4.413226253560e-12       2.349155098395e-15       8.612699848016e-13      -5.040659818340e-14       2.867675425108e-16 
  232       7.961296630107e-10       1.750323829600e-13       4.648039950332e-12       2.370574428610e-15       8.498740720503e-13      -4.986292292088e-14       3.232796594124e-16 
  233       7.951079618528e-10       1.811080681969e-13       4.883322111706e-12       2.392026410074e-15       8.386763801159e-13      -4.932638551677e-14       3.594031727984e-16 
  234       7.939998524677e-10       1.874497158182e-13       5.118960746528e-12       2.413508205149e-15       8.276686472319e-13      -4.879647077370e-14       3.951728642435e-16 
  235       7.928057673974e-10       1.940617092193e-13       5.354841326434e-12       2.435016923709e-15       8.168420764364e-13      -4.827263497135e-14       4.306252263554e-16 
  236       7.915261706829e-10       2.009484453578e-13       5.590846766083e-12       2.456549622757e-15       8.061873287282e-13      -4.775430551120e-14       4.657984832857e-16 
  237       7.901615581523e-10       2.081143344789e-13       5.826857403395e-12       2.478103306036e-15       7.956945162235e-13      -4.724088056113e-14       5.007326112411e-16 
  238       7.887124442643e-10       2.155633991127e-13       6.062757858092e-12       2.499675074283e-15       7.853551017795e-13      -4.673189564672e-14       5.354605531047e-16 
  239       7.871793211572e-10       2.232980446768e-13       6.298458109289e-12       2.521262586903e-15       7.751677397186e-13      -4.622753535878e-14       5.699812292847e-16 
  240       7.855626976785e-10       2.313202138592e-13       6.533873656525e-12       2.542863627515e-15       7.651327756832e-13      -4.572815195771e-14       6.042849315488e-16 
  241       7.838631128662e-10       2.396317795334e-13       6.768918751072e-12       2.564475955763e-15       7.552503691875e-13      -4.523410121211e-14       6.383619837782e-16 
  242       7.820811362086e-10       2.482345436373e-13       7.003506390678e-12       2.586097307246e-15       7.455204907956e-13      -4.474574239560e-14       6.722027439026e-16 
  243       7.802173679051e-10       2.571302360538e-13       7.237548314310e-12       2.607725393450e-15       7.359429192999e-13      -4.426343828378e-14       7.057976058334e-16 
  244       7.782724391259e-10       2.663205134896e-13       7.470954996901e-12       2.629357901679e-15       7.265172389000e-13      -4.378755515104e-14       7.391370013979e-16 
  245       7.762470122723e-10       2.758069583554e-13       7.703635644097e-12       2.650992494991e-15       7.172428363806e-13      -4.331846276752e-14       7.722114022737e-16 
  246       7.741417812374e-10       2.855910776454e-13       7.935498186995e-12       2.672626812122e-15       7.081188982904e-13      -4.285653439593e-14       8.050113219221e-16 
  247       7.719574716657e-10       2.956743018170e-13       8.166449276893e-12       2.694258467427e-15       6.991444081200e-13      -4.240214678848e-14       8.375273175223e-16 
  248       7.696948412139e-10       3.060579836706e-13       8.396394280035e-12       2.715885050804e-15       6.903181434808e-13      -4.195568018377e-14       8.697499919057e-16 
  249       7.673546798107e-10       3.167433972289e-13       8.625237272351e-12       2.737504127632e-15       6.816386732832e-13      -4.151751830361e-14       9.016699954894e-16 
