# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.333978465089e-10       1.224666523361e-13      -5.426304371616e-12       1.241595769031e-15       1.897232776321e-12      -4.350701173853e-13      -2.271915178632e-15 
  177       7.371110421957e-10       1.209307740963e-13      -5.333349203816e-12       1.257529658683e-15       1.865137245702e-12      -4.281757212508e-13      -2.220400149641e-15 
  178       7.407583950695e-10       1.194026277287e-13      -5.236467344086e-12       1.273585891268e-15       1.833747681435e-12      -4.213443058009e-13      -2.170311719657e-15 
  179       7.443388209806e-10       1.178860392891e-13      -5.135668246075e-12       1.289763955986e-15       1.803055238496e-12      -4.145816819254e-13      -2.121525186843e-15 
  180       7.478512362609e-10       1.163849561432e-13      -5.030963984235e-12       1.306063302105e-15       1.773049103179e-12      -4.078936790988e-13      -2.073907512629e-15 
  181       7.512945577750e-10       1.149034483067e-13      -4.922369294303e-12       1.322483338398e-15       1.743716456356e-12      -4.012861440555e-13      -2.027317190084e-15 
  182       7.546677029712e-10       1.134457097841e-13      -4.809901613790e-12       1.339023432580e-15       1.715042436736e-12      -3.947649394655e-13      -1.981604112290e-15 
  183       7.579695899328e-10       1.120160599088e-13      -4.693581122458e-12       1.355682910750e-15       1.687010104119e-12      -3.883359426092e-13      -1.936609440708e-15 
  184       7.611991374293e-10       1.106189446823e-13      -4.573430782816e-12       1.372461056825e-15       1.659600402661e-12      -3.820050440531e-13      -1.892165473555e-15 
  185       7.643552649674e-10       1.092589381136e-13      -4.449476380593e-12       1.389357111978e-15       1.632792124131e-12      -3.757781463251e-13      -1.848095514169e-15 
  186       7.674368928423e-10       1.079407435587e-13      -4.321746565230e-12       1.406370274082e-15       1.606561871167e-12      -3.696611625898e-13      -1.804213739384e-15 
  187       7.704429421888e-10       1.066691950603e-13      -4.190272890365e-12       1.423499697140e-15       1.580884020540e-12      -3.636600153239e-13      -1.760325067899e-15 
  188       7.733723350324e-10       1.054492586870e-13      -4.055089854313e-12       1.440744490729e-15       1.555730686406e-12      -3.577806349915e-13      -1.716225028652e-15 
  189       7.762239943407e-10       1.042860338729e-13      -3.916234940554e-12       1.458103719434e-15       1.531071683572e-12      -3.520289587192e-13      -1.671699629186e-15 
  190       7.789968440741e-10       1.031847547571e-13      -3.773748658217e-12       1.475576402290e-15       1.506874490750e-12      -3.464109289721e-13      -1.626525224026e-15 
  191       7.816898684144e-10       1.021505743950e-13      -3.627672103559e-12       1.493161513525e-15       1.483110660214e-12      -3.409313577240e-13      -1.580516844073e-15 
  192       7.843022943031e-10       1.011878965246e-13      -3.478039355761e-12       1.510857986022e-15       1.459775660266e-12      -3.355904265828e-13      -1.533677507628e-15 
  193       7.868334227245e-10       1.003009961402e-13      -3.324884587374e-12       1.528664707036e-15       1.436870453813e-12      -3.303869209937e-13      -1.486059881267e-15 
  194       7.892825710036e-10       9.949423273843e-14      -3.168244524179e-12       1.546580516358e-15       1.414395170273e-12      -3.253193361330e-13      -1.437718852727e-15 
  195       7.916490730506e-10       9.877205094647e-14      -3.008158477569e-12       1.564604205755e-15       1.392349089928e-12      -3.203858718710e-13      -1.388711557849e-15 
  196       7.939322796058e-10       9.813898115154e-14      -2.844668376914e-12       1.582734518414e-15       1.370730628278e-12      -3.155844277349e-13      -1.339097407529e-15 
  197       7.961315584841e-10       9.759964012971e-14      -2.677818801939e-12       1.600970148384e-15       1.349537320390e-12      -3.109125978720e-13      -1.288938114663e-15 
  198       7.982462948205e-10       9.715873167491e-14      -2.507657015095e-12       1.619309740016e-15       1.328765805257e-12      -3.063676660124e-13      -1.238297721096e-15 
  199       8.002758913141e-10       9.682104722787e-14      -2.334232993933e-12       1.637751887411e-15       1.308411810148e-12      -3.019466004322e-13      -1.187242624573e-15 
  200       8.022197684735e-10       9.659146650515e-14      -2.157599463473e-12       1.656295133856e-15       1.288470134959e-12      -2.976460489160e-13      -1.135841605679e-15 
  201       8.040773648612e-10       9.647495812806e-14      -1.977811928581e-12       1.674937971271e-15       1.268934636571e-12      -2.934623337206e-13      -1.084165854794e-15 
  202       8.058481373388e-10       9.647658025170e-14      -1.794928706341e-12       1.693678839650e-15       1.249798213198e-12      -2.893914465373e-13      -1.032288999037e-15 
  203       8.075315613113e-10       9.660148119387e-14      -1.609010958425e-12       1.712516126501e-15       1.231052788744e-12      -2.854290434551e-13      -9.802871292152e-16 
  204       8.091271309724e-10       9.685490006413e-14      -1.420122723469e-12       1.731448166293e-15       1.212689297153e-12      -2.815704399238e-13      -9.282388267707e-16 
  205       8.106343595487e-10       9.724216739270e-14      -1.228330949447e-12       1.750473239894e-15       1.194697666766e-12      -2.778106057166e-13      -8.762251907285e-16 
  206       8.120527795454e-10       9.776870575947e-14      -1.033705526037e-12       1.769589574015e-15       1.177066804669e-12      -2.741441598937e-13      -8.243298646445e-16 
  207       8.133819429900e-10       9.844003042299e-14      -8.363193170007e-13       1.788795340655e-15       1.159784581049e-12      -2.705653657643e-13      -7.726390635529e-16 
  208       8.146214216782e-10       9.926174994944e-14      -6.362481925547e-13       1.808088656537e-15       1.142837813549e-12      -2.670681258506e-13      -7.212416009143e-16 
  209       8.157708074176e-10       1.002395668416e-13      -4.335710617410e-13       1.827467582559e-15       1.126212251616e-12      -2.636459768499e-13      -6.702289155627e-16 
  210       8.168297122736e-10       1.013792781678e-13      -2.283699048018e-13       1.846930123227e-15       1.109892560859e-12      -2.602920845982e-13      -6.196950986541e-16 
  211       8.177977688133e-10       1.026867761910e-13      -2.072980555181e-14       1.866474226105e-15       1.093862307399e-12      -2.569992390328e-13      -5.697369206134e-16 
  212       8.186746303508e-10       1.041680489977e-13       1.892610162491e-13       1.886097781254e-15       1.078103942222e-12      -2.537598491552e-13      -5.204538580825e-16 
  213       8.194599941141e-10       1.058288376097e-13       4.015157982117e-13       1.905798687288e-15       1.062602217135e-12      -2.505673613828e-13      -4.719299215570e-16 
  214       8.201536719790e-10       1.076735802583e-13       6.159634274806e-13       1.925575055657e-15       1.047354721691e-12      -2.474206315986e-13      -4.241777173163e-16 
  215       8.207555249869e-10       1.097063980001e-13       8.325351448472e-13       1.945425019091e-15       1.032362027909e-12      -2.443198387465e-13      -3.771906583462e-16 
  216       8.212654411556e-10       1.119314315524e-13       1.051159985123e-12       1.965346665842e-15       1.017624316050e-12      -2.412650866966e-13      -3.309608033108e-16 
  217       8.216833357841e-10       1.143528410186e-13       1.271764756947e-12       1.985338039306e-15       1.003141368011e-12      -2.382564029550e-13      -2.854788355877e-16 
  218       8.220091517577e-10       1.169748056123e-13       1.494274022588e-12       2.005397137634e-15       9.889125607032e-13      -2.352937373741e-13      -2.407340423045e-16 
  219       8.222428598535e-10       1.198015233819e-13       1.718610077749e-12       2.025521913358e-15       9.749368594468e-13      -2.323769608630e-13      -1.967142933743e-16 
  220       8.223844590451e-10       1.228372109355e-13       1.944692931376e-12       2.045710273004e-15       9.612128113536e-13      -2.295058640973e-13      -1.534060205317e-16 
  221       8.224339768080e-10       1.260861031655e-13       2.172440285459e-12       2.065960076708e-15       9.477385387159e-13      -2.266801562297e-13      -1.107941963684e-16 
  222       8.223914694248e-10       1.295524529732e-13       2.401767514838e-12       2.086269137839e-15       9.345117323933e-13      -2.238994635998e-13      -6.886231336953e-17 
  223       8.222570222903e-10       1.332405309930e-13       2.632587647009e-12       2.106635222613e-15       9.215296451999e-13      -2.211633284447e-13      -2.759236294923e-17 
  224       8.220307502163e-10       1.371546253178e-13       2.864811341927e-12       2.127056049712e-15       9.087890852915e-13      -2.184712076089e-13       1.303518551351e-17 
  225       8.217127977373e-10       1.412990412231e-13       3.098346871813e-12       2.147529289901e-15       8.962864095528e-13      -2.158224712548e-13       5.304140563886e-17 
  226       8.213033394154e-10       1.456781008917e-13       3.333100100956e-12       2.168052565647e-15       8.840175169842e-13      -2.132164015726e-13       9.244893501036e-17 
  227       8.208025801453e-10       1.502961431384e-13       3.568974465522e-12       2.188623450735e-15       8.719778420895e-13      -2.106521914904e-13       1.312819961390e-16 
  228       8.202107554596e-10       1.551575231348e-13       3.805870953353e-12       2.209239469887e-15       8.601623482627e-13      -2.081289433849e-13       1.695664174274e-16 
  229       8.195281318340e-10       1.602666121335e-13       4.043688083780e-12       2.229898098379e-15       8.485655211753e-13      -2.056456677912e-13       2.073296541340e-16 
  230       8.187550069922e-10       1.656277971930e-13       4.282321887418e-12       2.250596761661e-15       8.371813621633e-13      -2.032012821132e-13       2.446008093370e-16 
  231       8.178917102114e-10       1.712454809025e-13       4.521665885980e-12       2.271332834971e-15       8.260033816146e-13      -2.007946093334e-13       2.814106548986e-16 
  232       8.169386026271e-10       1.771240811063e-13       4.761611072077e-12       2.292103642956e-15       8.150245923561e-13      -1.984243767238e-13       3.177916524293e-16 
  233       8.158960775386e-10       1.832680306281e-13       5.002045889021e-12       2.312906459286e-15       8.042375030405e-13      -1.960892145555e-13       3.537779742516e-16 
  234       8.147645607136e-10       1.896817769966e-13       5.242856210638e-12       2.333738506277e-15       7.936341115342e-13      -1.937876548091e-13       3.894055243648e-16 
  235       8.135445106942e-10       1.963697821689e-13       5.483925321063e-12       2.354596954505e-15       7.832058983035e-13      -1.915181298849e-13       4.247119594085e-16 
  236       8.122364191010e-10       2.033365222562e-13       5.725133894551e-12       2.375478922423e-15       7.729438198027e-13      -1.892789713130e-13       4.597367096269e-16 
  237       8.108408109391e-10       2.105864872478e-13       5.966359975280e-12       2.396381475982e-15       7.628383018607e-13      -1.870684084640e-13       4.945209998332e-16 
  238       8.093582281176e-10       2.181237737612e-13       6.207485974256e-12       2.417301775484e-15       7.528810770761e-13      -1.848849700744e-13       5.290988899487e-16 
  239       8.077891782704e-10       2.259508364825e-13       6.448420172157e-12       2.438237526809e-15       7.430708341943e-13      -1.827287184863e-13       5.634697509667e-16 
  240       8.061341834268e-10       2.340696605502e-13       6.689076480036e-12       2.459186556783e-15       7.334078981648e-13      -1.806000876812e-13       5.976241621446e-16 
  241       8.043937967858e-10       2.424821605983e-13       6.929367534028e-12       2.480146668330e-15       7.238924142069e-13      -1.784994867516e-13       6.315527434640e-16 
  242       8.025686029863e-10       2.511901796230e-13       7.169204689959e-12       2.501115640399e-15       7.145243450879e-13      -1.764272994604e-13       6.652461576486e-16 
  243       8.006592183763e-10       2.601954878483e-13       7.408498017952e-12       2.522091227891e-15       7.053034684000e-13      -1.743838838017e-13       6.986951121834e-16 
  244       7.986662912832e-10       2.694997815922e-13       7.647156297034e-12       2.543071161593e-15       6.962293738380e-13      -1.723695715604e-13       7.318903613335e-16 
  245       7.965905022831e-10       2.791046821331e-13       7.885087009750e-12       2.564053148099e-15       6.873014604759e-13      -1.703846678720e-13       7.648227081626e-16 
  246       7.944325644708e-10       2.890117345751e-13       8.122196336766e-12       2.585034869742e-15       6.785189340453e-13      -1.684294507829e-13       7.974830065520e-16 
  247       7.921932237292e-10       2.992224067150e-13       8.358389151478e-12       2.606013984524e-15       6.698808042116e-13      -1.665041708103e-13       8.298621632191e-16 
  248       7.898732589994e-10       3.097380879076e-13       8.593569014624e-12       2.626988126042e-15       6.613858818524e-13      -1.646090505021e-13       8.619511397363e-16 
  249       7.874734825505e-10       3.205600879321e-13       8.827638168889e-12       2.647954903416e-15       6.530327763339e-13      -1.627442839972e-13       8.937409545500e-16 
