# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       1.043048270057e-09       1.439176030332e-13      -6.406975979516e-12       8.573617201146e-16       1.285361987404e-12      -2.948342574386e-12      -2.254679947473e-15 
  177       1.046562142979e-09       1.421021381359e-13      -6.297272569331e-12       8.686231073948e-16       1.262553051859e-12      -2.903527479917e-12      -2.203695488770e-15 
  178       1.050007843132e-09       1.402918646667e-13      -6.182762035413e-12       8.799786004846e-16       1.240264182741e-12      -2.859296983075e-12      -2.155291517188e-15 
  179       1.053383852998e-09       1.384911250396e-13      -6.063455657540e-12       8.914279219197e-16       1.218488595620e-12      -2.815666322456e-12      -2.109238034358e-15 
  180       1.056688597974e-09       1.367044015741e-13      -5.939368009023e-12       9.029707635510e-16       1.197218071574e-12      -2.772649637869e-12      -2.065290706556e-15 
  181       1.059920445301e-09       1.349363180515e-13      -5.810517008171e-12       9.146067860941e-16       1.176442930561e-12      -2.730259943752e-12      -2.023190643810e-15 
  182       1.063077702994e-09       1.331916412710e-13      -5.676923969756e-12       9.263356186777e-16       1.156152004774e-12      -2.688509102583e-12      -1.982664178995e-15 
  183       1.066158618768e-09       1.314752826066e-13      -5.538613656482e-12       9.381568583931e-16       1.136332612017e-12      -2.647407798292e-12      -1.943422646937e-15 
  184       1.069161378968e-09       1.297922995629e-13      -5.395614330444e-12       9.500700698430e-16       1.116970529061e-12      -2.606965509679e-12      -1.905162163512e-15 
  185       1.072084107498e-09       1.281478973317e-13      -5.247957804601e-12       9.620747846906e-16       1.098049965015e-12      -2.567190483821e-12      -1.867563404752e-15 
  186       1.074924864745e-09       1.265474303487e-13      -5.095679494240e-12       9.741705012086e-16       1.079553534684e-12      -2.528089709489e-12      -1.830291385939e-15 
  187       1.077681646512e-09       1.249964038493e-13      -4.938818468436e-12       9.863566838281e-16       1.061462231942e-12      -2.489668890558e-12      -1.792995240712e-15 
  188       1.080352382946e-09       1.235004754252e-13      -4.777417501527e-12       9.986327626878e-16       1.043755403091e-12      -2.451932419425e-12      -1.755308000166e-15 
  189       1.082934937462e-09       1.220654565810e-13      -4.611523124573e-12       1.010998133183e-15       1.026410720229e-12      -2.414883350415e-12      -1.716846371951e-15 
  190       1.085427105676e-09       1.206973142902e-13      -4.441185676825e-12       1.023452155514e-15       1.009404154611e-12      -2.378523373200e-12      -1.677210519377e-15 
  191       1.087826885958e-09       1.194019276227e-13      -4.266455830651e-12       1.035994149629e-15       9.927146575603e-13      -2.342852942884e-12      -1.636067472405e-15 
  192       1.090133315994e-09       1.181843339962e-13      -4.087373767976e-12       1.048623380556e-15       9.763386508107e-13      -2.307871736562e-12      -1.593408808243e-15 
  193       1.092345697054e-09       1.170494292535e-13      -3.903979289182e-12       1.061339071103e-15       9.602765742833e-13      -2.273578179913e-12      -1.549311918089e-15 
  194       1.094463327829e-09       1.160022082569e-13      -3.716315306303e-12       1.074140405897e-15       9.445282651317e-13      -2.239969267702e-12      -1.503858165773e-15 
  195       1.096485504244e-09       1.150477656431e-13      -3.524427882943e-12       1.087026530923e-15       9.290929465111e-13      -2.207040537711e-12      -1.457132940522e-15 
  196       1.098411519279e-09       1.141912965786e-13      -3.328366274206e-12       1.099996553056e-15       9.139692163471e-13      -2.174786044657e-12      -1.409225709726e-15 
  197       1.100240662781e-09       1.134380975139e-13      -3.128182966623e-12       1.113049539594e-15       8.991550361046e-13      -2.143198334126e-12      -1.360230071705e-15 
  198       1.101972221289e-09       1.127935669388e-13      -2.923933718075e-12       1.126184517794e-15       8.846477195575e-13      -2.112268416493e-12      -1.310243808471e-15 
  199       1.103605477843e-09       1.122632061373e-13      -2.715677597721e-12       1.139400474406e-15       8.704439215573e-13      -2.081985740850e-12      -1.259368938499e-15 
  200       1.105139711806e-09       1.118526199422e-13      -2.503477025925e-12       1.152696355204e-15       8.565396268023e-13      -2.052338168932e-12      -1.207711769487e-15 
  201       1.106574198680e-09       1.115675174906e-13      -2.287397814180e-12       1.166071064524e-15       8.429301386070e-13      -2.023311949040e-12      -1.155382951126e-15 
  202       1.107908209922e-09       1.114137129780e-13      -2.067509205033e-12       1.179523464793e-15       8.296100676708e-13      -1.994891689971e-12      -1.102497527864e-15 
  203       1.109141012763e-09       1.113971264138e-13      -1.843883912017e-12       1.193052376070e-15       8.165733208476e-13      -1.967060334939e-12      -1.049174991671e-15 
  204       1.110271870024e-09       1.115237843762e-13      -1.616598159568e-12       1.206656575570e-15       8.038130899142e-13      -1.939799135505e-12      -9.955393348062e-16 
  205       1.111300039933e-09       1.117998207665e-13      -1.385731722961e-12       1.220334797210e-15       7.913218403401e-13      -1.913087625499e-12      -9.417191025815e-16 
  206       1.112224775943e-09       1.122314775649e-13      -1.151367968229e-12       1.234085731131e-15       7.790913000564e-13      -1.886903594948e-12      -8.878474461292e-16 
  207       1.113045326547e-09       1.128251055844e-13      -9.135938920891e-13       1.247908023242e-15       7.671124482245e-13      -1.861223064002e-12      -8.340621751668e-16 
  208       1.113760935099e-09       1.135871652267e-13      -6.725001618746e-13       1.261800274746e-15       7.553755040060e-13      -1.836020256858e-12      -7.805058107625e-16 
  209       1.114370839628e-09       1.145242272363e-13      -4.281811554551e-13       1.275761041679e-15       7.438699153309e-13      -1.811267575685e-12      -7.273256381011e-16 
  210       1.114874272654e-09       1.156429734557e-13      -1.807350011648e-13       1.289788834443e-15       7.325843476675e-13      -1.786935574553e-12      -6.746737592498e-16 
  211       1.115270461010e-09       1.169501975805e-13       6.973638227111e-14       1.303882117338e-15       7.215066727911e-13      -1.762992933356e-12      -6.227071459233e-16 
  212       1.115558625654e-09       1.184528059141e-13       3.231272458112e-13       1.318039308098e-15       7.106239575530e-13      -1.739406431739e-12      -5.715876922499e-16 
  213       1.115738098886e-09       1.201574269030e-13       5.793337917782e-13       1.332258825623e-15       6.999249546271e-13      -1.716147493001e-12      -5.214521612755e-16 
  214       1.115808685170e-09       1.220692088472e-13       8.382720360581e-13       1.346539237735e-15       6.894077851515e-13      -1.693212361482e-12      -4.723196574412e-16 
  215       1.115770324337e-09       1.241929424210e-13       1.099861075531e-12       1.360879122506e-15       6.790727534293e-13      -1.670603237988e-12      -4.241780048370e-16 
  216       1.115622976500e-09       1.265334443220e-13       1.364017350425e-12       1.375277020614e-15       6.689198869634e-13      -1.648321823554e-12      -3.770132655573e-16 
  217       1.115366622182e-09       1.290955569964e-13       1.630654619713e-12       1.389731435009e-15       6.589489318124e-13      -1.626369310663e-12      -3.308097132092e-16 
  218       1.115001262443e-09       1.318841483636e-13       1.899683936518e-12       1.404240830569e-15       6.491593479467e-13      -1.604746374468e-12      -2.855498064189e-16 
  219       1.114526919006e-09       1.349041115413e-13       2.171013623507e-12       1.418803633765e-15       6.395503046038e-13      -1.583453164015e-12      -2.412141623397e-16 
  220       1.113943634381e-09       1.381603645707e-13       2.444549248297e-12       1.433418232318e-15       6.301206756448e-13      -1.562489293464e-12      -1.977815301591e-16 
  221       1.113251471994e-09       1.416578501409e-13       2.720193598849e-12       1.448082974862e-15       6.208690349099e-13      -1.541853833312e-12      -1.552287646060e-16 
  222       1.112450516312e-09       1.454015353145e-13       2.997846658873e-12       1.462796170607e-15       6.117936515743e-13      -1.521545301612e-12      -1.135307994585e-16 
  223       1.111540872969e-09       1.493964112521e-13       3.277405583226e-12       1.477556088995e-15       6.028924855040e-13      -1.501561655201e-12      -7.266062105076e-17 
  224       1.110522668893e-09       1.536474929376e-13       3.558764673310e-12       1.492360959362e-15       5.941631826119e-13      -1.481900280914e-12      -3.258924178084e-17 
  225       1.109396052429e-09       1.581598189030e-13       3.841815352477e-12       1.507208970604e-15       5.856030702134e-13      -1.462557986812e-12       6.714326382349e-18 
  226       1.108161193472e-09       1.629384509533e-13       4.126446141423e-12       1.522098270830e-15       5.772091523824e-13      -1.443530993403e-12       4.528309839150e-17 
  227       1.106818283584e-09       1.679884738915e-13       4.412542633593e-12       1.537026967028e-15       5.689781053071e-13      -1.424814924862e-12       8.315214261359e-17 
  228       1.105367536130e-09       1.733149952439e-13       4.699987470579e-12       1.551993124726e-15       5.609062726458e-13      -1.406404800252e-12       1.203586073225e-16 
  229       1.103809186396e-09       1.789231449846e-13       4.988660317518e-12       1.566994767650e-15       5.529896608830e-13      -1.388295024750e-12       1.569417471916e-16 
  230       1.102143491719e-09       1.848180752606e-13       5.278437838496e-12       1.582029877385e-15       5.452239346849e-13      -1.370479380866e-12       1.929429497867e-16 
  231       1.100370731614e-09       1.910049601170e-13       5.569193671945e-12       1.597096393039e-15       5.376044122557e-13      -1.352951019665e-12       2.284057620582e-16 
  232       1.098491207898e-09       1.974889952216e-13       5.860798406044e-12       1.612192210901e-15       5.301260606930e-13      -1.335702451990e-12       2.633759168342e-16 
  233       1.096505244817e-09       2.042753975903e-13       6.153119554120e-12       1.627315184103e-15       5.227834913439e-13      -1.318725539685e-12       2.979013593127e-16 
  234       1.094413189173e-09       2.113694053117e-13       6.446021530045e-12       1.642463122279e-15       5.155709551608e-13      -1.302011486812e-12       3.320322735548e-16 
  235       1.092215410447e-09       2.187762772723e-13       6.739365623639e-12       1.657633791230e-15       5.084823380575e-13      -1.285550830880e-12       3.658211089767e-16 
  236       1.089912300931e-09       2.265012928811e-13       7.033009976069e-12       1.672824912579e-15       5.015111562646e-13      -1.269333434060e-12       3.993226068429e-16 
  237       1.087504275849e-09       2.345497517951e-13       7.326809555250e-12       1.688034163438e-15       4.946505516857e-13      -1.253348474411e-12       4.325938267587e-16 
  238       1.084991809660e-09       2.429265045853e-13       7.620624555237e-12       1.703259290369e-15       4.878945938620e-13      -1.237586636539e-12       4.656827149818e-16 
  239       1.082375547149e-09       2.516345137526e-13       7.914346209936e-12       1.718498459651e-15       4.812422829935e-13      -1.222046848977e-12       4.985929860763e-16 
  240       1.079656199309e-09       2.606762049995e-13       8.207872495568e-12       1.733749927576e-15       4.746937804280e-13      -1.206729937954e-12       5.313171650476e-16 
  241       1.076834507977e-09       2.700539271912e-13       8.501099840541e-12       1.749011927957e-15       4.682491219863e-13      -1.191636460554e-12       5.638478564772e-16 
  242       1.073911246031e-09       2.797699510900e-13       8.793923118615e-12       1.764282672029e-15       4.619082160747e-13      -1.176766700575e-12       5.961777468429e-16 
  243       1.070887217599e-09       2.898264680917e-13       9.086235642081e-12       1.779560348352e-15       4.556708417972e-13      -1.162120664396e-12       6.282996068391e-16 
  244       1.067763258254e-09       3.002255889604e-13       9.377929154925e-12       1.794843122711e-15       4.495366470679e-13      -1.147698076834e-12       6.602062936967e-16 
  245       1.064540235224e-09       3.109693425640e-13       9.668893826007e-12       1.810129138019e-15       4.435051467233e-13      -1.133498377010e-12       6.918907535031e-16 
  246       1.061219047588e-09       3.220596746098e-13       9.959018242224e-12       1.825416514218e-15       4.375757206348e-13      -1.119520714207e-12       7.233460235227e-16 
  247       1.057800626483e-09       3.334984463799e-13       1.024818940169e-11       1.840703348185e-15       4.317476118204e-13      -1.105763943736e-12       7.545652345166e-16 
  248       1.054285935306e-09       3.452874334667e-13       1.053629270691e-11       1.855987713628e-15       4.260199245580e-13      -1.092226622793e-12       7.855416130631e-16 
  249       1.050675969913e-09       3.574283245079e-13       1.082321195792e-11       1.871267660993e-15       4.203916224968e-13      -1.078907006326e-12       8.162684838776e-16 
