# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.137364335951e-10       1.126331144134e-13      -5.001420284083e-12       0.000000000000e+00       1.932464772569e-12       1.401396229636e-13      -2.122474580198e-15 
  180       7.170207991741e-10       1.111397567629e-13      -4.900494172614e-12       0.000000000000e+00       1.900579157184e-12       1.389279242244e-13      -2.074278241335e-15 
  181       7.202412294758e-10       1.096651509024e-13      -4.795816125434e-12       0.000000000000e+00       1.869404561475e-12       1.377632242382e-13      -2.026983315254e-15 
  182       7.233966752916e-10       1.082133886310e-13      -4.687402331055e-12       0.000000000000e+00       1.838925355594e-12       1.366392507939e-13      -1.980458662914e-15 
  183       7.264860836442e-10       1.067886842029e-13      -4.575271590340e-12       0.000000000000e+00       1.809123710926e-12       1.355493691554e-13      -1.934565375559e-15 
  184       7.295083977555e-10       1.053953756373e-13      -4.459445355066e-12       0.000000000000e+00       1.779979561203e-12       1.344865766119e-13      -1.889156656798e-15 
  185       7.324625570157e-10       1.040379260286e-13      -4.339947766493e-12       0.000000000000e+00       1.751470563606e-12       1.334434970269e-13      -1.844077704672e-15 
  186       7.353474969509e-10       1.027209248561e-13      -4.216805693921e-12       0.000000000000e+00       1.723572059873e-12       1.324123753885e-13      -1.799165593736e-15 
  187       7.381621491925e-10       1.014490892947e-13      -4.090048773254e-12       0.000000000000e+00       1.696257037408e-12       1.313850723589e-13      -1.754249157124e-15 
  188       7.409054414449e-10       1.002272655241e-13      -3.959709445568e-12       0.000000000000e+00       1.669496090386e-12       1.303530588239e-13      -1.709148868629e-15 
  189       7.435762974545e-10       9.906043003940e-14      -3.825822995667e-12       0.000000000000e+00       1.643257380859e-12       1.293074104430e-13      -1.663676724775e-15 
  190       7.461736369778e-10       9.795369096106e-14      -3.688427590651e-12       0.000000000000e+00       1.617506599866e-12       1.282388021990e-13      -1.617636126889e-15 
  191       7.486964419276e-10       9.691207846121e-14      -3.547562050241e-12       0.000000000000e+00       1.592213743501e-12       1.271394168371e-13      -1.570864825673e-15 
  192       7.511439604185e-10       9.593989575750e-14      -3.403258890611e-12       0.000000000000e+00       1.567374089807e-12       1.260088414090e-13      -1.523367598098e-15 
  193       7.535155180004e-10       9.504132184840e-14      -3.255550831818e-12       0.000000000000e+00       1.542988724068e-12       1.248486035426e-13      -1.475193318225e-15 
  194       7.558104530418e-10       9.422061863479e-14      -3.104473050045e-12       0.000000000000e+00       1.519057848867e-12       1.236602981334e-13      -1.426392812479e-15 
  195       7.580281169146e-10       9.348213154000e-14      -2.950063208741e-12       0.000000000000e+00       1.495580767486e-12       1.224455881564e-13      -1.377018882633e-15 
  196       7.601678741789e-10       9.283029012973e-14      -2.792361489769e-12       0.000000000000e+00       1.472555867317e-12       1.212062054793e-13      -1.327126328792e-15 
  197       7.622291027679e-10       9.226960873205e-14      -2.631410624538e-12       0.000000000000e+00       1.449980603266e-12       1.199439516744e-13      -1.276771972382e-15 
  198       7.642111941736e-10       9.180468705739e-14      -2.467255925150e-12       0.000000000000e+00       1.427851481165e-12       1.186606988310e-13      -1.226014679132e-15 
  199       7.661135536311e-10       9.144021081848e-14      -2.299945315539e-12       0.000000000000e+00       1.406164041173e-12       1.173583903685e-13      -1.174915382059e-15 
  200       7.679356003039e-10       9.118095235035e-14      -2.129529362611e-12       0.000000000000e+00       1.384912841190e-12       1.160390418479e-13      -1.123537104454e-15 
  201       7.696767674690e-10       9.103177123029e-14      -1.956061307385e-12       0.000000000000e+00       1.364091440257e-12       1.147047417852e-13      -1.071944982867e-15 
  202       7.713365027015e-10       9.099761489786e-14      -1.779597096136e-12       0.000000000000e+00       1.343692381968e-12       1.133576524631e-13      -1.020206290092e-15 
  203       7.729142680604e-10       9.108351927482e-14      -1.600195411533e-12       0.000000000000e+00       1.323707177878e-12       1.120000107438e-13      -9.683904581504e-16 
  204       7.744095402726e-10       9.129460938512e-14      -1.417917703784e-12       0.000000000000e+00       1.304126290905e-12       1.106341288816e-13      -9.165691012783e-16 
  205       7.758218109189e-10       9.163609997488e-14      -1.232828221770e-12       0.000000000000e+00       1.284939118743e-12       1.092623953348e-13      -8.648160389104e-16 
  206       7.771505866184e-10       9.211329613238e-14      -1.044994044194e-12       0.000000000000e+00       1.266133977263e-12       1.078872755788e-13      -8.132073186649e-16 
  207       7.783953892134e-10       9.273159390801e-14      -8.544851107151e-13       0.000000000000e+00       1.247698083926e-12       1.065113129179e-13      -7.618212393290e-16 
  208       7.795557559551e-10       9.349648093425e-14      -6.613742530934e-13       0.000000000000e+00       1.229617541188e-12       1.051371292985e-13      -7.107383738433e-16 
  209       7.806312396880e-10       9.441353704566e-14      -4.657372263297e-13       0.000000000000e+00       1.211877319906e-12       1.037674261207e-13      -6.600415922875e-16 
  210       7.816214090350e-10       9.548843489884e-14      -2.676527398061e-13       0.000000000000e+00       1.194461242746e-12       1.024049850514e-13      -6.098160848649e-16 
  211       7.825258485827e-10       9.672694059242e-14      -6.720248842732e-14       0.000000000000e+00       1.177351967590e-12       1.010526688366e-13      -5.601493848874e-16 
  212       7.833441590663e-10       9.813491428701e-14       1.355288162387e-13       0.000000000000e+00       1.160530970944e-12       9.971342211360e-14      -5.111313917609e-16 
  213       7.840759904732e-10       9.971797626033e-14       3.404577959066e-13       0.000000000000e+00       1.143982160625e-12       9.838980174894e-14      -4.628380160496e-16 
  214       7.847211434579e-10       1.014804787009e-13       5.475158467884e-13       0.000000000000e+00       1.127703019627e-12       9.708253088592e-14      -4.152808384331e-16 
  215       7.852794751364e-10       1.034264656459e-13       7.566365463008e-13       0.000000000000e+00       1.111694183082e-12       9.579184877729e-14      -3.684540940843e-16 
  216       7.857508670531e-10       1.055600010465e-13       9.677513340675e-13       0.000000000000e+00       1.095955869612e-12       9.451797206059e-14      -3.223507250475e-16 
  217       7.861352254522e-10       1.078851685069e-13       1.180789492313e-12       0.000000000000e+00       1.080487874300e-12       9.326109433200e-14      -2.769623601065e-16 
  218       7.864324815496e-10       1.104060710236e-13       1.395678126254e-12       0.000000000000e+00       1.065289561641e-12       9.202138572020e-14      -2.322792946527e-16 
  219       7.866425918044e-10       1.131268307246e-13       1.612342144496e-12       0.000000000000e+00       1.050359858515e-12       9.079899246025e-14      -1.882904705535e-16 
  220       7.867655381909e-10       1.160515886085e-13       1.830704239420e-12       0.000000000000e+00       1.035697247138e-12       8.959403646746e-14      -1.449834560201e-16 
  221       7.868013284697e-10       1.191845042838e-13       2.050684867580e-12       0.000000000000e+00       1.021299758031e-12       8.840661491125e-14      -1.023444254763e-16 
  222       7.867499964599e-10       1.225297557083e-13       2.272202230096e-12       0.000000000000e+00       1.007164962981e-12       8.723679978900e-14      -6.035813942633e-17 
  223       7.866116023107e-10       1.260915389276e-13       2.495172253044e-12       0.000000000000e+00       9.932899679963e-13       8.608463749996e-14      -1.900792432288e-17 
  224       7.863862327726e-10       1.298740678151e-13       2.719508567851e-12       0.000000000000e+00       9.796714062773e-13       8.495014841907e-14       2.172434756430e-17 
  225       7.860740014700e-10       1.338815738108e-13       2.945122491686e-12       0.000000000000e+00       9.663054311713e-13       8.383332647086e-14       6.185827828045e-17 
  226       7.856750491717e-10       1.381183056604e-13       3.171923007857e-12       0.000000000000e+00       9.531877091375e-13       8.273413870330e-14       1.014149643175e-16 
  227       7.851895440637e-10       1.425885291547e-13       3.399816746196e-12       0.000000000000e+00       9.403134127074e-13       8.165252486167e-14       1.404170167461e-16 
  228       7.846176820202e-10       1.472965268687e-13       3.628707963461e-12       0.000000000000e+00       9.276772134469e-13       8.058839696243e-14       1.788885813469e-16 
  229       7.839596868753e-10       1.522465979010e-13       3.858498523723e-12       0.000000000000e+00       9.152732749180e-13       7.954163886709e-14       2.168553587429e-16 
  230       7.832158106949e-10       1.574430576126e-13       4.089087878761e-12       0.000000000000e+00       9.030952456404e-13       7.851210585608e-14       2.543446245312e-16 
  231       7.823863340486e-10       1.628902373663e-13       4.320373048452e-12       0.000000000000e+00       8.911362520531e-13       7.749962420257e-14       2.913852494143e-16 
  232       7.814715662806e-10       1.685924842660e-13       4.552248601169e-12       0.000000000000e+00       8.793888914760e-13       7.650399074644e-14       3.280077193324e-16 
  233       7.804718457822e-10       1.745541608958e-13       4.784606634170e-12       0.000000000000e+00       8.678452250720e-13       7.552497246802e-14       3.642441555952e-16 
  234       7.793875402630e-10       1.807796450591e-13       5.017336753991e-12       0.000000000000e+00       8.564967708081e-13       7.456230606207e-14       4.001283350132e-16 
  235       7.782190470226e-10       1.872733295180e-13       5.250326056841e-12       0.000000000000e+00       8.453344964175e-13       7.361569751156e-14       4.356957100303e-16 
  236       7.769667932227e-10       1.940396217323e-13       5.483459108992e-12       0.000000000000e+00       8.343488123612e-13       7.268482166160e-14       4.709834288547e-16 
  237       7.756312361582e-10       2.010829435987e-13       5.716617927174e-12       0.000000000000e+00       8.235295647893e-13       7.176932179328e-14       5.060303555915e-16 
  238       7.742128539974e-10       2.084073324302e-13       5.949688697685e-12       0.000000000000e+00       8.128679879909e-13       7.086883284110e-14       5.408684630235e-16 
  239       7.727121168182e-10       2.160152176082e-13       6.182582425962e-12       0.000000000000e+00       8.023627075481e-13       6.998305348717e-14       5.754963907021e-16 
  240       7.711295143441e-10       2.239085693098e-13       6.415215500007e-12       0.000000000000e+00       7.920140872235e-13       6.911167760828e-14       6.099043239574e-16 
  241       7.694655655680e-10       2.320892895060e-13       6.647503058820e-12       0.000000000000e+00       7.818222992938e-13       6.825437065096e-14       6.440824790929e-16 
  242       7.677208190044e-10       2.405592108594e-13       6.879358987014e-12       0.000000000000e+00       7.717873216455e-13       6.741076925522e-14       6.780211053164e-16 
  243       7.658958529403e-10       2.493200956226e-13       7.110695909418e-12       0.000000000000e+00       7.619089348700e-13       6.658048087831e-14       7.117104866717e-16 
  244       7.639912756872e-10       2.583736345359e-13       7.341425185690e-12       0.000000000000e+00       7.521867193595e-13       6.576308341843e-14       7.451409439693e-16 
  245       7.620077258325e-10       2.677214457250e-13       7.571456904925e-12       0.000000000000e+00       7.426200524021e-13       6.495812483853e-14       7.783028367182e-16 
  246       7.599458724910e-10       2.773650735996e-13       7.800699880264e-12       0.000000000000e+00       7.332081052774e-13       6.416512279000e-14       8.111865650572e-16 
  247       7.578064155568e-10       2.873059877507e-13       8.029061643502e-12       0.000000000000e+00       7.239498403521e-13       6.338356423646e-14       8.437825716857e-16 
  248       7.555900859544e-10       2.975455818491e-13       8.256448439699e-12       0.000000000000e+00       7.148440081753e-13       6.261290507748e-14       8.760813437953e-16 
  249       7.532976458906e-10       3.080851725429e-13       8.482765221787e-12       0.000000000000e+00       7.058891445740e-13       6.185256977233e-14       9.080734150011e-16 
