# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       1.043286438480e-09       1.429168377905e-13      -6.430951912651e-12       0.000000000000e+00       1.285361987404e-12      -2.948342574386e-12      -2.254679947473e-15 
  177       1.046814819616e-09       1.410712232580e-13      -6.321461022271e-12       0.000000000000e+00       1.262553051859e-12      -2.903527479917e-12      -2.203695488770e-15 
  178       1.050274660760e-09       1.392300563681e-13      -6.207150747442e-12       0.000000000000e+00       1.240264182741e-12      -2.859296983075e-12      -2.155291517188e-15 
  179       1.053664503746e-09       1.373976792315e-13      -6.088031909782e-12       0.000000000000e+00       1.218488595620e-12      -2.815666322456e-12      -2.109238034358e-15 
  180       1.056982836610e-09       1.355785742990e-13      -5.964118618539e-12       0.000000000000e+00       1.197218071574e-12      -2.772649637869e-12      -2.065290706556e-15 
  181       1.060228092567e-09       1.337773659250e-13      -5.835428322039e-12       0.000000000000e+00       1.176442930561e-12      -2.730259943752e-12      -2.023190643810e-15 
  182       1.063398648990e-09       1.319988219313e-13      -5.701981859131e-12       0.000000000000e+00       1.156152004774e-12      -2.688509102583e-12      -1.982664178995e-15 
  183       1.066492826385e-09       1.302478551710e-13      -5.563803510640e-12       0.000000000000e+00       1.136332612017e-12      -2.647407798292e-12      -1.943422646937e-15 
  184       1.069508887368e-09       1.285295250920e-13      -5.420921050813e-12       0.000000000000e+00       1.116970529061e-12      -2.606965509679e-12      -1.905162163512e-15 
  185       1.072445035646e-09       1.268490393012e-13      -5.273365798770e-12       0.000000000000e+00       1.098049965015e-12      -2.567190483821e-12      -1.867563404752e-15 
  186       1.075299414990e-09       1.252117551274e-13      -5.121172669952e-12       0.000000000000e+00       1.079553534684e-12      -2.528089709489e-12      -1.830291385939e-15 
  187       1.078070108215e-09       1.236231811860e-13      -4.964380227570e-12       0.000000000000e+00       1.061462231942e-12      -2.489668890558e-12      -1.792995240712e-15 
  188       1.080755136157e-09       1.220889789420e-13      -4.803030734053e-12       0.000000000000e+00       1.043755403091e-12      -2.451932419425e-12      -1.755308000166e-15 
  189       1.083352456650e-09       1.206149642742e-13      -4.637170202500e-12       0.000000000000e+00       1.026410720229e-12      -2.414883350415e-12      -1.716846371951e-15 
  190       1.085859963501e-09       1.192071090386e-13      -4.466848448125e-12       0.000000000000e+00       1.009404154611e-12      -2.378523373200e-12      -1.677210519377e-15 
  191       1.088275735366e-09       1.178712986761e-13      -4.292115643046e-12       0.000000000000e+00       9.927146575603e-13      -2.342852942884e-12      -1.636067472405e-15 
  192       1.090598805337e-09       1.166125814704e-13      -4.113011584844e-12       0.000000000000e+00       9.763386508107e-13      -2.307871736562e-12      -1.593408808243e-15 
  193       1.092828447244e-09       1.154358658591e-13      -3.929575720237e-12       0.000000000000e+00       9.602765742833e-13      -2.273578179913e-12      -1.549311918089e-15 
  194       1.094963930743e-09       1.143461600856e-13      -3.741850609098e-12       0.000000000000e+00       9.445282651317e-13      -2.239969267702e-12      -1.503858165773e-15 
  195       1.097004521120e-09       1.133485729657e-13      -3.549881964457e-12       0.000000000000e+00       9.290929465111e-13      -2.207040537711e-12      -1.457132940522e-15 
  196       1.098949479076e-09       1.124483146518e-13      -3.353718692509e-12       0.000000000000e+00       9.139692163471e-13      -2.174786044657e-12      -1.409225709726e-15 
  197       1.100798060531e-09       1.116506973993e-13      -3.153412932622e-12       0.000000000000e+00       8.991550361046e-13      -2.143198334126e-12      -1.360230071705e-15 
  198       1.102549516411e-09       1.109611363317e-13      -2.949020097345e-12       0.000000000000e+00       8.846477195575e-13      -2.112268416493e-12      -1.310243808471e-15 
  199       1.104203092451e-09       1.103851502059e-13      -2.740598912410e-12       0.000000000000e+00       8.704439215573e-13      -2.081985740850e-12      -1.259368938499e-15 
  200       1.105758028983e-09       1.099283621781e-13      -2.528211456744e-12       0.000000000000e+00       8.565396268023e-13      -2.052338168932e-12      -1.207711769487e-15 
  201       1.107213560736e-09       1.095965005687e-13      -2.311923202475e-12       0.000000000000e+00       8.429301386070e-13      -2.023311949040e-12      -1.155382951126e-15 
  202       1.108568916628e-09       1.093953996281e-13      -2.091803054937e-12       0.000000000000e+00       8.296100676708e-13      -1.994891689971e-12      -1.102497527864e-15 
  203       1.109823319563e-09       1.093310003022e-13      -1.867923392678e-12       0.000000000000e+00       8.165733208476e-13      -1.967060334939e-12      -1.049174991671e-15 
  204       1.110975986225e-09       1.094093509977e-13      -1.640360107467e-12       0.000000000000e+00       8.038130899142e-13      -1.939799135505e-12      -9.955393348062e-16 
  205       1.112026126873e-09       1.096366083475e-13      -1.409192644301e-12       0.000000000000e+00       7.913218403401e-13      -1.913087625499e-12      -9.417191025815e-16 
  206       1.112972945137e-09       1.100190379761e-13      -1.174504041411e-12       0.000000000000e+00       7.790913000564e-13      -1.886903594948e-12      -8.878474461292e-16 
  207       1.113815637811e-09       1.105630152657e-13      -9.363809702731e-13       0.000000000000e+00       7.671124482245e-13      -1.861223064002e-12      -8.340621751668e-16 
  208       1.114553394651e-09       1.112750261205e-13      -6.949137756078e-13       0.000000000000e+00       7.553755040060e-13      -1.836020256858e-12      -7.805058107625e-16 
  209       1.115185398167e-09       1.121616677333e-13      -4.501965153937e-13       0.000000000000e+00       7.438699153309e-13      -1.811267575685e-12      -7.273256381011e-16 
  210       1.115710823421e-09       1.132296493502e-13      -2.023270008713e-13       0.000000000000e+00       7.325843476675e-13      -1.786935574553e-12      -6.746737592498e-16 
  211       1.116128837820e-09       1.144857930364e-13       4.859316344931e-14       0.000000000000e+00       7.215066727911e-13      -1.762992933356e-12      -6.227071459233e-16 
  212       1.116438600910e-09       1.159370344415e-13       3.024585397814e-13       0.000000000000e+00       7.106239575530e-13      -1.739406431739e-12      -5.715876922499e-16 
  213       1.116639391089e-09       1.175900326304e-13       5.591656081896e-13       0.000000000000e+00       6.999249546271e-13      -1.716147493001e-12      -5.214521612755e-16 
  214       1.116730995670e-09       1.194499686792e-13       8.186305350002e-13       0.000000000000e+00       6.894077851515e-13      -1.693212361482e-12      -4.723196574412e-16 
  215       1.116713346775e-09       1.215216673906e-13       1.080772527528e-12       0.000000000000e+00       6.790727534293e-13      -1.670603237988e-12      -4.241780048370e-16 
  216       1.116586396913e-09       1.238099806748e-13       1.345508126173e-12       0.000000000000e+00       6.689198869634e-13      -1.648321823554e-12      -3.770132655573e-16 
  217       1.116350119112e-09       1.263197872857e-13       1.612751179658e-12       0.000000000000e+00       6.589489318124e-13      -1.626369310663e-12      -3.308097132092e-16 
  218       1.116004507047e-09       1.290559925573e-13       1.882412820266e-12       0.000000000000e+00       6.491593479467e-13      -1.604746374468e-12      -2.855498064189e-16 
  219       1.115549575169e-09       1.320235281398e-13       2.154401439085e-12       0.000000000000e+00       6.395503046038e-13      -1.583453164015e-12      -2.412141623397e-16 
  220       1.114985358832e-09       1.352273517361e-13       2.428622661240e-12       0.000000000000e+00       6.301206756448e-13      -1.562489293464e-12      -1.977815301591e-16 
  221       1.114311914429e-09       1.386724468378e-13       2.704979321135e-12       0.000000000000e+00       6.208690349099e-13      -1.541853833312e-12      -1.552287646060e-16 
  222       1.113529319514e-09       1.423638224617e-13       2.983371437694e-12       0.000000000000e+00       6.117936515743e-13      -1.521545301612e-12      -1.135307994585e-16 
  223       1.112637672933e-09       1.463065128859e-13       3.263696189595e-12       0.000000000000e+00       6.028924855040e-13      -1.501561655201e-12      -7.266062105076e-17 
  224       1.111637094956e-09       1.505055773862e-13       3.545847890514e-12       0.000000000000e+00       5.941631826119e-13      -1.481900280914e-12      -3.258924178084e-17 
  225       1.110527727403e-09       1.549660999724e-13       3.829717964360e-12       0.000000000000e+00       5.856030702134e-13      -1.462557986812e-12       6.714326382349e-18 
  226       1.109309733775e-09       1.596931891243e-13       4.115194920517e-12       0.000000000000e+00       5.772091523824e-13      -1.443530993403e-12       4.528309839150e-17 
  227       1.107983299381e-09       1.646919775284e-13       4.402164329078e-12       0.000000000000e+00       5.689781053071e-13      -1.424814924862e-12       8.315214261359e-17 
  228       1.106548631470e-09       1.699676218138e-13       4.690508796092e-12       0.000000000000e+00       5.609062726458e-13      -1.406404800252e-12       1.203586073225e-16 
  229       1.105005959359e-09       1.755253022886e-13       4.980107938795e-12       0.000000000000e+00       5.529896608830e-13      -1.388295024750e-12       1.569417471916e-16 
  230       1.103355534560e-09       1.813702226763e-13       5.270838360852e-12       0.000000000000e+00       5.452239346849e-13      -1.370479380866e-12       1.929429497867e-16 
  231       1.101597630913e-09       1.875076098517e-13       5.562573627598e-12       0.000000000000e+00       5.376044122557e-13      -1.352951019665e-12       2.284057620582e-16 
  232       1.099732544713e-09       1.939427135776e-13       5.855184241273e-12       0.000000000000e+00       5.301260606930e-13      -1.335702451990e-12       2.633759168342e-16 
  233       1.097760594838e-09       2.006808062410e-13       6.148537616265e-12       0.000000000000e+00       5.227834913439e-13      -1.318725539685e-12       2.979013593127e-16 
  234       1.095682122881e-09       2.077271825891e-13       6.442498054344e-12       0.000000000000e+00       5.155709551608e-13      -1.302011486812e-12       3.320322735548e-16 
  235       1.093497493277e-09       2.150871594658e-13       6.736926719906e-12       0.000000000000e+00       5.084823380575e-13      -1.285550830880e-12       3.658211089767e-16 
  236       1.091207093433e-09       2.227660755478e-13       7.031681615207e-12       0.000000000000e+00       5.015111562646e-13      -1.269333434060e-12       3.993226068429e-16 
  237       1.088811333856e-09       2.307692910811e-13       7.326617555608e-12       0.000000000000e+00       4.946505516857e-13      -1.253348474411e-12       4.325938267587e-16 
  238       1.086310684148e-09       2.391017162672e-13       7.621594551870e-12       0.000000000000e+00       4.878945938620e-13      -1.237586636539e-12       4.656827149818e-16 
  239       1.083705783121e-09       2.477663652617e-13       7.916503571763e-12       0.000000000000e+00       4.812422829935e-13      -1.222046848977e-12       4.985929860763e-16 
  240       1.080997335604e-09       2.567657140606e-13       8.211242291166e-12       0.000000000000e+00       4.746937804280e-13      -1.206729937954e-12       5.313171650476e-16 
  241       1.078186077383e-09       2.661021627198e-13       8.505706820389e-12       0.000000000000e+00       4.682491219863e-13      -1.191636460554e-12       5.638478564772e-16 
  242       1.075272775401e-09       2.757780340969e-13       8.799791697142e-12       0.000000000000e+00       4.619082160747e-13      -1.176766700575e-12       5.961777468429e-16 
  243       1.072258227970e-09       2.857955725934e-13       9.093389879517e-12       0.000000000000e+00       4.556708417972e-13      -1.162120664396e-12       6.282996068391e-16 
  244       1.069143264971e-09       2.961569428965e-13       9.386392738957e-12       0.000000000000e+00       4.495366470679e-13      -1.147698076834e-12       6.602062936967e-16 
  245       1.065928748062e-09       3.068642287208e-13       9.678690053235e-12       0.000000000000e+00       4.435051467233e-13      -1.133498377010e-12       6.918907535031e-16 
  246       1.062615570878e-09       3.179194315504e-13       9.970169999425e-12       0.000000000000e+00       4.375757206348e-13      -1.119520714207e-12       7.233460235227e-16 
  247       1.059204659243e-09       3.293244693808e-13       1.026071914688e-11       0.000000000000e+00       4.317476118204e-13      -1.105763943736e-12       7.545652345166e-16 
  248       1.055696971366e-09       3.410811754605e-13       1.055022245020e-11       0.000000000000e+00       4.260199245580e-13      -1.092226622793e-12       7.855416130631e-16 
  249       1.052093498055e-09       3.531912970335e-13       1.083856324223e-11       0.000000000000e+00       4.203916224968e-13      -1.078907006326e-12       8.162684838776e-16 
