# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.988585729751e-10       1.141061083011e-13      -4.998525432947e-12       1.373024919919e-15       1.991782058151e-12       3.739531421554e-13      -2.172410545493e-15 
  179       7.020499698479e-10       1.126614179991e-13      -4.902729495587e-12       1.390365912998e-15       1.958801764744e-12       3.693848977887e-13      -2.123004755376e-15 
  180       7.051808403864e-10       1.112324498659e-13      -4.803252688066e-12       1.407834438921e-15       1.926553714021e-12       3.649229109173e-13      -2.074561100912e-15 
  181       7.082501623878e-10       1.098231266549e-13      -4.700108908801e-12       1.425429848510e-15       1.895024283754e-12       3.605611428935e-13      -2.026963897101e-15 
  182       7.112569070957e-10       1.084374901560e-13      -4.593314582998e-12       1.443151449710e-15       1.864197667368e-12       3.562930523281e-13      -1.980090218240e-15 
  183       7.142000391117e-10       1.070797024790e-13      -4.482888700389e-12       1.460998507006e-15       1.834055834603e-12       3.521115867738e-13      -1.933809785943e-15 
  184       7.170785163065e-10       1.057540473375e-13      -4.368852852975e-12       1.478970240845e-15       1.804578492182e-12       3.480091744092e-13      -1.887984857153e-15 
  185       7.198912897311e-10       1.044649313320e-13      -4.251231272761e-12       1.497065827048e-15       1.775743044472e-12       3.439777157225e-13      -1.842470112161e-15 
  186       7.226373035277e-10       1.032168852336e-13      -4.130050869497e-12       1.515284396232e-15       1.747524554149e-12       3.400085751957e-13      -1.797112542621e-15 
  187       7.253154948412e-10       1.020145652678e-13      -4.005341268416e-12       1.533625033229e-15       1.719895702864e-12       3.360925729880e-13      -1.751751339569e-15 
  188       7.279247937306e-10       1.008627543973e-13      -3.877134847971e-12       1.552086776502e-15       1.692826751905e-12       3.322199766199e-13      -1.706217781438e-15 
  189       7.304641230794e-10       9.976636360632e-14      -3.745466777577e-12       1.570668617564e-15       1.666285502860e-12       3.283804926570e-13      -1.660335122071e-15 
  190       7.329323985078e-10       9.873043318365e-14      -3.610375055346e-12       1.589369500396e-15       1.640237258285e-12       3.245632583937e-13      -1.613918478745e-15 
  191       7.353286011497e-10       9.775992425476e-14      -3.471898320992e-12       1.608188323648e-15       1.614651676164e-12       3.207590971650e-13      -1.566815444395e-15 
  192       7.376520022685e-10       9.685907323981e-14      -3.330069032679e-12       1.627123948639e-15       1.589523989467e-12       3.169674905362e-13      -1.519031559729e-15 
  193       7.399019553574e-10       9.603199133409e-14      -3.184919849841e-12       1.646175190838e-15       1.564855306173e-12       3.131901142776e-13      -1.470614058609e-15 
  194       7.420778249364e-10       9.528287049833e-14      -3.036485842256e-12       1.665340816568e-15       1.540645841938e-12       3.094286208640e-13      -1.421612011316e-15 
  195       7.441789867019e-10       9.461598405588e-14      -2.884804520497e-12       1.684619542431e-15       1.516894903318e-12       3.056846385648e-13      -1.372076345822e-15 
  196       7.462048276766e-10       9.403568728987e-14      -2.729915866395e-12       1.704010034738e-15       1.493600870991e-12       3.019597705360e-13      -1.322059869068e-15 
  197       7.481547463585e-10       9.354641804036e-14      -2.571862363497e-12       1.723510908933e-15       1.470761182977e-12       2.982555939104e-13      -1.271617288244e-15 
  198       7.500281528712e-10       9.315269730149e-14      -2.410689027522e-12       1.743120729025e-15       1.448372317867e-12       2.945736588888e-13      -1.220805232059e-15 
  199       7.518244691133e-10       9.285912981870e-14      -2.246443436822e-12       1.762838007011e-15       1.426429778038e-12       2.909154878313e-13      -1.169682272022e-15 
  200       7.535431289079e-10       9.267040468582e-14      -2.079175762841e-12       1.782661202304e-15       1.404928072879e-12       2.872825743482e-13      -1.118308943716e-15 
  201       7.551835781523e-10       9.259129594230e-14      -1.908938800569e-12       1.802588721164e-15       1.383860702014e-12       2.836763823905e-13      -1.066747768075e-15 
  202       7.567452749676e-10       9.262666317033e-14      -1.735787999006e-12       1.822618916121e-15       1.363220138521e-12       2.800983453416e-13      -1.015063272661e-15 
  203       7.582276898486e-10       9.278145209200e-14      -1.559781491618e-12       1.842750085402e-15       1.342997812159e-12       2.765498651079e-13      -9.633220129404e-16 
  204       7.596303058130e-10       9.306069516649e-14      -1.380980126793e-12       1.862980472363e-15       1.323184092587e-12       2.730323112100e-13      -9.115925935574e-16 
  205       7.609526185513e-10       9.346951218722e-14      -1.199447498306e-12       1.883308264913e-15       1.303768272586e-12       2.695470198735e-13      -8.599456896142e-16 
  206       7.621941365763e-10       9.401311087901e-14      -1.015249975769e-12       1.903731594940e-15       1.284738551286e-12       2.660952931200e-13      -8.084540679451e-16 
  207       7.633543813729e-10       9.469678749525e-14      -8.284567350972e-13       1.924248537742e-15       1.266082017382e-12       2.626783978586e-13      -7.571926083934e-16 
  208       7.644328875476e-10       9.552592741506e-14      -6.391397889630e-13       1.944857111450e-15       1.247784632361e-12       2.592975649759e-13      -7.062383250877e-16 
  209       7.654292029781e-10       9.650600574045e-14      -4.473740172556e-13       1.965555276461e-15       1.229831213723e-12       2.559539884283e-13      -6.556703877181e-16 
  210       7.663428889630e-10       9.764258789346e-14      -2.532371975394e-13       1.986340934860e-15       1.212205418204e-12       2.526488243317e-13      -6.055701428126e-16 
  211       7.671735203714e-10       9.894133021339e-14      -5.681003551287e-14       2.007211929848e-15       1.194889724995e-12       2.493831900534e-13      -5.560211350136e-16 
  212       7.679206857926e-10       1.004079805539e-13       1.418238045334e-13       2.028166045173e-15       1.177865418969e-12       2.461581633029e-13      -5.071091283536e-16 
  213       7.685840259076e-10       1.020480479971e-13       3.425819925098e-13       2.049201075040e-15       1.161116241748e-12       2.429746944438e-13      -4.589065411208e-16 
  214       7.691633511761e-10       1.038657859465e-13       5.453967965753e-13       2.070315040294e-15       1.144639653980e-12       2.398333387305e-13      -4.114245370897e-16 
  215       7.696585323900e-10       1.058651414850e-13       7.502026563609e-13       2.091505985737e-15       1.128436301530e-12       2.367345042249e-13      -3.646577386499e-16 
  216       7.700694634140e-10       1.080500798138e-13       9.569319212591e-13       2.112771910569e-15       1.112506408908e-12       2.336785358193e-13      -3.185995028096e-16 
  217       7.703960614359e-10       1.104245839785e-13       1.165514831347e-12       2.134110768001e-15       1.096849772146e-12       2.306657140991e-13      -2.732419014387e-16 
  218       7.706382672171e-10       1.129926545950e-13       1.375879498311e-12       2.155520464865e-15       1.081465751677e-12       2.276962542051e-13      -2.285757015127e-16 
  219       7.707960453427e-10       1.157583095760e-13       1.587951886367e-12       2.176998861234e-15       1.066353265218e-12       2.247703046967e-13      -1.845903453552e-16 
  220       7.708693844716e-10       1.187255838566e-13       1.801655793184e-12       2.198543770026e-15       1.051510780641e-12       2.218879464135e-13      -1.412739308816e-16 
  221       7.708582975872e-10       1.218985291207e-13       2.016912830810e-12       2.220152956624e-15       1.036936308855e-12       2.190491913387e-13      -9.861319184238e-17 
  222       7.707628222470e-10       1.252812135268e-13       2.233642406591e-12       2.241824138485e-15       1.022627396688e-12       2.162539814611e-13      -5.659347806595e-17 
  223       7.705830208335e-10       1.288777214344e-13       2.451761704096e-12       2.263554984754e-15       1.008581119757e-12       2.135021876378e-13      -1.519873570226e-17 
  224       7.703189808041e-10       1.326921531298e-13       2.671185664042e-12       2.285343115877e-15       9.947940753539e-13       2.107936084570e-13       2.558851253412e-17 
  225       7.699708149412e-10       1.367286245524e-13       2.891826965213e-12       2.307186103214e-15       9.812623753218e-13       2.081279691000e-13       6.578718712068e-17 
  226       7.695386616030e-10       1.409912670204e-13       3.113596005384e-12       2.329081468650e-15       9.679816389318e-13       2.055049202044e-13       1.054176714838e-16 
  227       7.690226849732e-10       1.454842269574e-13       3.336400882247e-12       2.351026684212e-15       9.549469857626e-13       2.029240367260e-13       1.445018317555e-16 
  228       7.684230753116e-10       1.502116656181e-13       3.560147374330e-12       2.373019171678e-15       9.421530285790e-13       2.003848168020e-13       1.830630365300e-16 
  229       7.677400492041e-10       1.551777588143e-13       3.784738921923e-12       2.395056302189e-15       9.295938662101e-13       1.978866806128e-13       2.211261766208e-16 
  230       7.669738498133e-10       1.603866966414e-13       4.010076608000e-12       2.417135395868e-15       9.172630764280e-13       1.954289692454e-13       2.587176848172e-16 
  231       7.661247471283e-10       1.658426832041e-13       4.236059139141e-12       2.439253721427e-15       9.051537088257e-13       1.930109435551e-13       2.958655556413e-16 
  232       7.651930382153e-10       1.715499363426e-13       4.462582826457e-12       2.461408495780e-15       8.932582776958e-13       1.906317830287e-13       3.325993651042e-16 
  233       7.641790474677e-10       1.775126873587e-13       4.689541566510e-12       2.483596883662e-15       8.815687549093e-13       1.882905846466e-13       3.689502904636e-16 
  234       7.630831268565e-10       1.837351807417e-13       4.916826822240e-12       2.505815997232e-15       8.700765627933e-13       1.859863617458e-13       4.049511299797e-16 
  235       7.619056561804e-10       1.902216738950e-13       5.144327603884e-12       2.528062895696e-15       8.587725670099e-13       1.837180428820e-13       4.406363226727e-16 
  236       7.606470433160e-10       1.969764368613e-13       5.371930449903e-12       2.550334584914e-15       8.476470694345e-13       1.814844706923e-13       4.760419680788e-16 
  237       7.593077244682e-10       2.040037520494e-13       5.599519407901e-12       2.572628017012e-15       8.366898010343e-13       1.792844007577e-13       5.112058460077e-16 
  238       7.578881593136e-10       2.113075232607e-13       5.826982673612e-12       2.594940243585e-15       8.258918973393e-13       1.771167021196e-13       5.461589779157e-16 
  239       7.563888155864e-10       2.188900770514e-13       6.054232993601e-12       2.617268886381e-15       8.152519723832e-13       1.749809746588e-13       5.808997028818e-16 
  240       7.548101840442e-10       2.267532882210e-13       6.281188461634e-12       2.639611694381e-15       8.047703989312e-13       1.728769669130e-13       6.154180693808e-16 
  241       7.531527837287e-10       2.348989628891e-13       6.507765966778e-12       2.661966392715e-15       7.944473560604e-13       1.708043770797e-13       6.497041543136e-16 
  242       7.514171622050e-10       2.433288373966e-13       6.733881188374e-12       2.684330682595e-15       7.842828262203e-13       1.687628523033e-13       6.837480649196e-16 
  243       7.496038958019e-10       2.520445772080e-13       6.959448591002e-12       2.706702241258e-15       7.742765922939e-13       1.667519879637e-13       7.175399406900e-16 
  244       7.477135898505e-10       2.610477758129e-13       7.184381419457e-12       2.729078721898e-15       7.644282346588e-13       1.647713269640e-13       7.510699552800e-16 
  245       7.457468789241e-10       2.703399536280e-13       7.408591693709e-12       2.751457753606e-15       7.547371282480e-13       1.628203590184e-13       7.843283184215e-16 
  246       7.437044270777e-10       2.799225568989e-13       7.631990203879e-12       2.773836941305e-15       7.452024396109e-13       1.608985199404e-13       8.173052778362e-16 
  247       7.415869280872e-10       2.897969566022e-13       7.854486505207e-12       2.796213865687e-15       7.358231239743e-13       1.590051909306e-13       8.499911211478e-16 
  248       7.393951056893e-10       2.999644473468e-13       8.075988913018e-12       2.818586083151e-15       7.265979223032e-13       1.571396978645e-13       8.823761777951e-16 
  249       7.371297138206e-10       3.104262462762e-13       8.296404497693e-12       2.840951125740e-15       7.175253583620e-13       1.553013105808e-13       9.144508209444e-16 
