# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       2.878937483874e-09       3.405184142040e-13      -1.642653708690e-11       0.000000000000e+00       2.849109075786e-13      -4.006133904430e-12      -2.013432249600e-15 
  178       2.879578284285e-09       3.368108624970e-13      -1.630215214199e-11       0.000000000000e+00       2.792400084557e-13      -3.935752205602e-12      -1.979316843884e-15 
  179       2.880164694280e-09       3.330177324797e-13      -1.616882721788e-11       0.000000000000e+00       2.737123904152e-13      -3.866821797449e-12      -1.946368210959e-15 
  180       2.880693075497e-09       3.291439562919e-13      -1.602656107063e-11       0.000000000000e+00       2.683255208208e-13      -3.799327098895e-12      -1.914461484874e-15 
  181       2.881159359042e-09       3.251946785839e-13      -1.587535836594e-11       0.000000000000e+00       2.630764657796e-13      -3.733248563137e-12      -1.883464137357e-15 
  182       2.881559037073e-09       3.211752591302e-13      -1.571522977630e-11       0.000000000000e+00       2.579618829284e-13      -3.668562603338e-12      -1.853235860065e-15 
  183       2.881887154391e-09       3.170912754428e-13      -1.554619207812e-11       0.000000000000e+00       2.529780142194e-13      -3.605241518331e-12      -1.823628446832e-15 
  184       2.882138300024e-09       3.129485253843e-13      -1.536826824887e-11       0.000000000000e+00       2.481206787065e-13      -3.543253418313e-12      -1.794485675918e-15 
  185       2.882306598813e-09       3.087530297811e-13      -1.518148756423e-11       0.000000000000e+00       2.433852653313e-13      -3.482562150546e-12      -1.765643192258e-15 
  186       2.882385703003e-09       3.045110350369e-13      -1.498588569524e-11       0.000000000000e+00       2.387667257092e-13      -3.423127225055e-12      -1.736928389710e-15 
  187       2.882368783827e-09       3.002290157461e-13      -1.478150480541e-11       0.000000000000e+00       2.342595669152e-13      -3.364903740324e-12      -1.708160293302e-15 
  188       2.882248523092e-09       2.959136773066e-13      -1.456839364793e-11       0.000000000000e+00       2.298578442703e-13      -3.307842308996e-12      -1.679149441484e-15 
  189       2.882017104768e-09       2.915719585334e-13      -1.434660766271e-11       0.000000000000e+00       2.255551541272e-13      -3.251888983572e-12      -1.649697768373e-15 
  190       2.881666206576e-09       2.872110342720e-13      -1.411620907364e-11       0.000000000000e+00       2.213446266566e-13      -3.196985182107e-12      -1.619598486005e-15 
  191       2.881188481243e-09       2.828380231645e-13      -1.387725974518e-11       0.000000000000e+00       2.172202327505e-13      -3.143079407155e-12      -1.588680488588e-15 
  192       2.880582141892e-09       2.784590810238e-13      -1.362979895163e-11       0.000000000000e+00       2.131808292435e-13      -3.090163539107e-12      -1.556945530373e-15 
  193       2.879846705197e-09       2.740802443291e-13      -1.337386412356e-11       0.000000000000e+00       2.092264039272e-13      -3.038239128385e-12      -1.524441134218e-15 
  194       2.878981529115e-09       2.697077205946e-13      -1.310949801130e-11       0.000000000000e+00       2.053567858251e-13      -2.987305811530e-12      -1.491217022634e-15 
  195       2.877985809358e-09       2.653478900182e-13      -1.283674875832e-11       0.000000000000e+00       2.015716422782e-13      -2.937361275495e-12      -1.457325145717e-15 
  196       2.876858575847e-09       2.610073071297e-13      -1.255566997473e-11       0.000000000000e+00       1.978704760317e-13      -2.888401221932e-12      -1.422819709083e-15 
  197       2.875598689177e-09       2.566927024396e-13      -1.226632081073e-11       0.000000000000e+00       1.942526223209e-13      -2.840419331481e-12      -1.387757201810e-15 
  198       2.874204837080e-09       2.524109840871e-13      -1.196876603005e-11       0.000000000000e+00       1.907172459576e-13      -2.793407228060e-12      -1.352196424365e-15 
  199       2.872675530882e-09       2.481692394890e-13      -1.166307608339e-11       0.000000000000e+00       1.872633384158e-13      -2.747354443151e-12      -1.316198516546e-15 
  200       2.871009101968e-09       2.439747369879e-13      -1.134932718189e-11       0.000000000000e+00       1.838897149185e-13      -2.702248380090e-12      -1.279826985416e-15 
  201       2.869203698240e-09       2.398349275009e-13      -1.102760137055e-11       0.000000000000e+00       1.805950115233e-13      -2.658074278360e-12      -1.243147733238e-15 
  202       2.867257280586e-09       2.357574461677e-13      -1.069798660171e-11       0.000000000000e+00       1.773776822090e-13      -2.614815177869e-12      -1.206229085411e-15 
  203       2.865167619330e-09       2.317501139995e-13      -1.036057680851e-11       0.000000000000e+00       1.742359959614e-13      -2.572451883252e-12      -1.169141818409e-15 
  204       2.862932290705e-09       2.278209395271e-13      -1.001547197828e-11       0.000000000000e+00       1.711680338598e-13      -2.530962928149e-12      -1.131959187708e-15 
  205       2.860548673306e-09       2.239781204497e-13      -9.662778226056e-12       0.000000000000e+00       1.681716861630e-13      -2.490324539500e-12      -1.094756955734e-15 
  206       2.858013944557e-09       2.202300452830e-13      -9.302607867998e-12       0.000000000000e+00       1.652446493955e-13      -2.450510601830e-12      -1.057613419787e-15 
  207       2.855325077168e-09       2.165852950080e-13      -8.935079494840e-12       0.000000000000e+00       1.623844234336e-13      -2.411492621540e-12      -1.020609439986e-15 
  208       2.852478835600e-09       2.130526447192e-13      -8.560318045347e-12       0.000000000000e+00       1.595883085916e-13      -2.373239691195e-12      -9.838284671976e-16 
  209       2.849471772527e-09       2.096410652734e-13      -8.178454879762e-12       0.000000000000e+00       1.568534027081e-13      -2.335718453814e-12      -9.473565709768e-16 
  210       2.846300225291e-09       2.063597249376e-13      -7.789627853259e-12       0.000000000000e+00       1.541765982322e-13      -2.298893067155e-12      -9.112824675004e-16 
  211       2.842960312374e-09       2.032179910383e-13      -7.393981389387e-12       0.000000000000e+00       1.515545793091e-13      -2.262725168008e-12      -8.756975475029e-16 
  212       2.839447929848e-09       2.002254316090e-13      -6.991666553526e-12       0.000000000000e+00       1.489838188672e-13      -2.227173836481e-12      -8.406959042129e-16 
  213       2.835759577616e-09       1.973913003006e-13      -6.582831103046e-12       0.000000000000e+00       1.464612398853e-13      -2.192203567455e-12      -8.063574634423e-16 
  214       2.831894907508e-09       1.947229489967e-13      -6.167588737976e-12       0.000000000000e+00       1.439862549158e-13      -2.157808857837e-12      -7.726960486636e-16 
  215       2.827854340492e-09       1.922273111386e-13      -5.746047914825e-12       0.000000000000e+00       1.415588587228e-13      -2.123991211432e-12      -7.397078611511e-16 
  216       2.823638251029e-09       1.899114091163e-13      -5.318321730017e-12       0.000000000000e+00       1.391789753207e-13      -2.090751266463e-12      -7.073880461708e-16 
  217       2.819246965714e-09       1.877823545564e-13      -4.884527966957e-12       0.000000000000e+00       1.368464568084e-13      -2.058088780937e-12      -6.757306764302e-16 
  218       2.814680761927e-09       1.858473486103e-13      -4.444789143091e-12       0.000000000000e+00       1.345610822046e-13      -2.026002618015e-12      -6.447287355290e-16 
  219       2.809939866473e-09       1.841136822424e-13      -3.999232556969e-12       0.000000000000e+00       1.323225562820e-13      -1.994490731381e-12      -6.143741014091e-16 
  220       2.805024454233e-09       1.825887365181e-13      -3.547990335306e-12       0.000000000000e+00       1.301305084022e-13      -1.963550150608e-12      -5.846575298045e-16 
  221       2.799934646807e-09       1.812799828918e-13      -3.091199480049e-12       0.000000000000e+00       1.279844913507e-13      -1.933176966530e-12      -5.555686376916e-16 
  222       2.794670511161e-09       1.801949834951e-13      -2.629001915432e-12       0.000000000000e+00       1.258839801712e-13      -1.903366316609e-12      -5.270958867396e-16 
  223       2.789232058274e-09       1.793413914249e-13      -2.161544535048e-12       0.000000000000e+00       1.238283710002e-13      -1.874112370304e-12      -4.992265667604e-16 
  224       2.783619241781e-09       1.787269510313e-13      -1.688979248902e-12       0.000000000000e+00       1.218169799024e-13      -1.845408314435e-12      -4.719467791588e-16 
  225       2.777831956623e-09       1.783594982061e-13      -1.211463030479e-12       0.000000000000e+00       1.198490417046e-13      -1.817246338561e-12      -4.452414203829e-16 
  226       2.771870037689e-09       1.782469606704e-13      -7.291579638051e-13       0.000000000000e+00       1.179237088309e-13      -1.789617620339e-12      -4.190941653737e-16 
  227       2.765733258464e-09       1.783973582631e-13      -2.422312905107e-13       0.000000000000e+00       1.160400501373e-13      -1.762512310899e-12      -3.934874510160e-16 
  228       2.759421329674e-09       1.788188032286e-13       2.491445431090e-13       0.000000000000e+00       1.141970497462e-13      -1.735919520207e-12      -3.684024595880e-16 
  229       2.752933897935e-09       1.795195005054e-13       7.447918390302e-13       0.000000000000e+00       1.123936058816e-13      -1.709827302440e-12      -3.438191022118e-16 
  230       2.746270544395e-09       1.805077480137e-13       1.244527600438e-12       0.000000000000e+00       1.106285297032e-13      -1.684222641350e-12      -3.197160023034e-16 
  231       2.739430783380e-09       1.817919369436e-13       1.748163484665e-12       0.000000000000e+00       1.089005441415e-13      -1.659091435631e-12      -2.960704790227e-16 
  232       2.732414061044e-09       1.833805520434e-13       2.255505756127e-12       0.000000000000e+00       1.072082827325e-13      -1.634418484293e-12      -2.728585307242e-16 
  233       2.725219754012e-09       1.852821719077e-13       2.766355239263e-12       0.000000000000e+00       1.055502884520e-13      -1.610187472028e-12      -2.500548184066e-16 
  234       2.717847168024e-09       1.875054692651e-13       3.280507271470e-12       0.000000000000e+00       1.039250125509e-13      -1.586380954576e-12      -2.276326491632e-16 
  235       2.710295536585e-09       1.900592112667e-13       3.797751656043e-12       0.000000000000e+00       1.023308133896e-13      -1.562980344096e-12      -2.055639596322e-16 
  236       2.702564019611e-09       1.929522597740e-13       4.317872615113e-12       0.000000000000e+00       1.007659552725e-13      -1.539965894537e-12      -1.838192994466e-16 
  237       2.694651702071e-09       1.961935716469e-13       4.840648742580e-12       0.000000000000e+00       9.922860728331e-14      -1.517316686999e-12      -1.623678146844e-16 
  238       2.686558020618e-09       1.997915155924e-13       5.365866444830e-12       0.000000000000e+00       9.771718213299e-14      -1.495014680127e-12      -1.411832669928e-16 
  239       2.678284074959e-09       2.037517761877e-13       5.893361263732e-12       0.000000000000e+00       9.623137789499e-14      -1.473057163803e-12      -1.202625298180e-16 
  240       2.669831393306e-09       2.080793234338e-13       6.422978965858e-12       0.000000000000e+00       9.477119712229e-14      -1.451445031559e-12      -9.960818064445e-17 
  241       2.661201511092e-09       2.127790836276e-13       6.954562261357e-12       0.000000000000e+00       9.333661206407e-14      -1.430178777401e-12      -7.922256230712e-17 
  242       2.652395970515e-09       2.178559382082e-13       7.487950785358e-12       0.000000000000e+00       9.192756421778e-14      -1.409258489749e-12      -5.910777917495e-17 
  243       2.643416320092e-09       2.233147226029e-13       8.022981079349e-12       0.000000000000e+00       9.054396388109e-14      -1.388683845383e-12      -3.926569333401e-17 
  244       2.634264114204e-09       2.291602250736e-13       8.559486572579e-12       0.000000000000e+00       8.918568970395e-14      -1.368454103385e-12      -1.969792077070e-17 
  245       2.624940912647e-09       2.353971855632e-13       9.097297563445e-12       0.000000000000e+00       8.785258824058e-14      -1.348568099089e-12      -4.058275549737e-19 
  246       2.615448280180e-09       2.420302945417e-13       9.636241200884e-12       0.000000000000e+00       8.654447350146e-14      -1.329024238015e-12       1.860947397650e-17 
  247       2.605787786075e-09       2.490641918528e-13       1.017614146577e-11       0.000000000000e+00       8.526112650539e-14      -1.309820489825e-12       3.734712903708e-17 
  248       2.595961003664e-09       2.565034655597e-13       1.071681915228e-11       0.000000000000e+00       8.400229483144e-14      -1.290954382258e-12       5.580654420698e-17 
  249       2.585969509888e-09       2.643526507918e-13       1.125809184935e-11       0.000000000000e+00       8.276769217100e-14      -1.272422995080e-12       7.398739125005e-17 
