# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.272486388199e-10       1.217687214333e-13      -5.394389873379e-12       1.256446015311e-15       1.921570999910e-12      -3.308626672448e-13      -2.272197041792e-15 
  177       7.309195727641e-10       1.202420347336e-13      -5.302013735193e-12       1.272558402460e-15       1.889114964304e-12      -3.254704351808e-13      -2.220659672560e-15 
  178       7.345254667985e-10       1.187231476132e-13      -5.205739842187e-12       1.288794170641e-15       1.857371985558e-12      -3.201191834681e-13      -2.170515497751e-15 
  179       7.380652477078e-10       1.172158687817e-13      -5.105577585028e-12       1.305152800311e-15       1.826333142534e-12      -3.148145121479e-13      -2.121642913823e-15 
  180       7.415378423633e-10       1.157241276477e-13      -5.001538953391e-12       1.321633731676e-15       1.795987524917e-12      -3.095620934494e-13      -2.073912156297e-15 
  181       7.449421777664e-10       1.142519756518e-13      -4.893638576088e-12       1.338236364121e-15       1.766322196088e-12      -3.043676716071e-13      -2.027185170751e-15 
  182       7.482771810907e-10       1.128035875984e-13      -4.781893761201e-12       1.354960055646e-15       1.737322155996e-12      -2.992370626789e-13      -1.981315483798e-15 
  183       7.515417797249e-10       1.113832629889e-13      -4.666324536213e-12       1.371804122302e-15       1.708970304024e-12      -2.941761543630e-13      -1.936148074074e-15 
  184       7.547349013153e-10       1.099954273534e-13      -4.546953688137e-12       1.388767837624e-15       1.681247401860e-12      -2.891909058156e-13      -1.891519243221e-15 
  185       7.578554738090e-10       1.086446335834e-13      -4.423806803651e-12       1.405850432064e-15       1.654132036369e-12      -2.842873474683e-13      -1.847256486873e-15 
  186       7.609024254957e-10       1.073355632646e-13      -4.296912309224e-12       1.423051092428e-15       1.627600582462e-12      -2.794715808457e-13      -1.803178365637e-15 
  187       7.638746850514e-10       1.060730280086e-13      -4.166301511254e-12       1.440368961309e-15       1.601627165964e-12      -2.747497783829e-13      -1.759094376083e-15 
  188       7.667711815800e-10       1.048619707858e-13      -4.032008636194e-12       1.457803136521e-15       1.576183626489e-12      -2.701281832427e-13      -1.714804821724e-15 
  189       7.695908446571e-10       1.037074672580e-13      -3.894070870685e-12       1.475352670534e-15       1.551239480302e-12      -2.656131091334e-13      -1.670100684001e-15 
  190       7.723326043717e-10       1.026147271102e-13      -3.752528401688e-12       1.493016569907e-15       1.526761883198e-12      -2.612109401262e-13      -1.624763493270e-15 
  191       7.749954506650e-10       1.015888791159e-13      -3.607422012497e-12       1.510793796266e-15       1.502722106221e-12      -2.569268896710e-13      -1.578612624395e-15 
  192       7.775786162269e-10       1.006343055487e-13      -3.458785585778e-12       1.528683270484e-15       1.479115582688e-12      -2.527611740687e-13      -1.531651414313e-15 
  193       7.800814074319e-10       9.975526029639e-14      -3.306653114153e-12       1.546683867725e-15       1.455943296841e-12      -2.487125509678e-13      -1.483931781312e-15 
  194       7.825031465119e-10       9.895608125887e-14      -3.151061125660e-12       1.564794415374e-15       1.433205390503e-12      -2.447795301407e-13      -1.435507812017e-15 
  195       7.848431717934e-10       9.824119097345e-14      -2.992048715892e-12       1.583013692477e-15       1.410901147258e-12      -2.409603692414e-13      -1.386435787562e-15 
  196       7.871008379340e-10       9.761509723935e-14      -2.829657580128e-12       1.601340429183e-15       1.389028976637e-12      -2.372530695621e-13      -1.336774209759e-15 
  197       7.892755161589e-10       9.708239374255e-14      -2.663932045466e-12       1.619773306177e-15       1.367586398294e-12      -2.336553717912e-13      -1.286583827267e-15 
  198       7.913665944981e-10       9.664776068045e-14      -2.494919102957e-12       1.638310954126e-15       1.346570026194e-12      -2.301647517700e-13      -1.235927661759e-15 
  199       7.933734780226e-10       9.631596538670e-14      -2.322668439740e-12       1.656951953115e-15       1.325975552787e-12      -2.267784162500e-13      -1.184871034098e-15 
  200       7.952955890814e-10       9.609186295588e-14      -2.147232471171e-12       1.675694832086e-15       1.305797733199e-12      -2.234932986507e-13      -1.133481590503e-15 
  201       7.971323675382e-10       9.598039686824e-14      -1.968666372964e-12       1.694538068281e-15       1.286030369403e-12      -2.203060548162e-13      -1.081829328717e-15 
  202       7.988832710079e-10       9.598659961451e-14      -1.787028113316e-12       1.713480086676e-15       1.266666294412e-12      -2.172130587729e-13      -1.029986624181e-15 
  203       8.005477750936e-10       9.611559332057e-14      -1.602378485047e-12       1.732519259425e-15       1.247697356451e-12      -2.142103984865e-13      -9.780282562013e-16 
  204       8.021253736231e-10       9.637259037225e-14      -1.414781137731e-12       1.751653905297e-15       1.229114403144e-12      -2.112938716195e-13      -9.260314341188e-16 
  205       8.036155788857e-10       9.676289404003e-14      -1.224302609827e-12       1.770882289116e-15       1.210907265695e-12      -2.084589812883e-13      -8.740758234804e-16 
  206       8.050179218688e-10       9.729189910380e-14      -1.031012360819e-12       1.790202621201e-15       1.193064743069e-12      -2.057009318205e-13      -8.222435722077e-16 
  207       8.063319524948e-10       9.796509247764e-14      -8.349828033433e-13       1.809613056804e-15       1.175574586173e-12      -2.030146245123e-13      -7.706193367670e-16 
  208       8.075572398578e-10       9.878805383449e-14      -6.362893353239e-13       1.829111695551e-15       1.158423482039e-12      -2.003946533854e-13      -7.192903083392e-16 
  209       8.086933724598e-10       9.976645623096e-14      -4.350103721073e-13       1.848696580881e-15       1.141597038006e-12      -1.978353009447e-13      -6.683462389894e-16 
  210       8.097399584482e-10       1.009060667320e-13      -2.312273785949e-13       1.868365699484e-15       1.125079765900e-12      -1.953305339355e-13      -6.178794678365e-16 
  211       8.106966258521e-10       1.022127470358e-13      -2.502490137666e-14       1.888116980741e-15       1.108855066217e-12      -1.928739991002e-13      -5.679849472234e-16 
  212       8.115630228188e-10       1.036924540984e-13       1.835093991356e-13       1.907948296165e-15       1.092905212304e-12      -1.904590189366e-13      -5.187602688866e-16 
  213       8.123388419252e-10       1.053508989244e-13       3.942893102806e-13       1.927857526108e-15       1.077214802152e-12      -1.880798247170e-13      -4.702878433536e-16 
  214       8.130238944454e-10       1.071924960126e-13       6.072441612001e-13       1.947842766057e-15       1.061781405896e-12      -1.857353569745e-13      -4.225800451947e-16 
  215       8.136180415580e-10       1.092213441416e-13       8.223056188962e-13       1.967902133194e-15       1.046605607099e-12      -1.834257135826e-13      -3.756304123110e-16 
  216       8.141211710208e-10       1.114415615538e-13       1.039403160147e-12       1.988033699993e-15       1.031687593117e-12      -1.811509345783e-13      -3.294311390914e-16 
  217       8.145331974708e-10       1.138572856805e-13       1.258464051468e-12       2.008235493845e-15       1.017027148409e-12      -1.789110011770e-13      -2.839730555982e-16 
  218       8.148540627243e-10       1.164726728664e-13       1.479413329069e-12       2.028505496664e-15       1.002623647848e-12      -1.767058347869e-13      -2.392456067534e-16 
  219       8.150837360772e-10       1.192918980950e-13       1.702173778817e-12       2.048841644513e-15       9.884760500290e-13      -1.745352960236e-13      -1.952368315247e-16 
  220       8.152222146048e-10       1.223191547129e-13       1.926665916195e-12       2.069241827215e-15       9.745828905841e-13      -1.723991837244e-13      -1.519333421112e-16 
  221       8.152695234622e-10       1.255586541547e-13       2.152807966263e-12       2.089703887970e-15       9.609422754892e-13      -1.702972339632e-13      -1.093203031300e-16 
  222       8.152257161840e-10       1.290146256682e-13       2.380515843615e-12       2.110225622973e-15       9.475518743763e-13      -1.682291190643e-13      -6.738141080171e-17 
  223       8.150908749846e-10       1.326913160387e-13       2.609703132344e-12       2.130804781030e-15       9.344089138438e-13      -1.661944466179e-13      -2.609887213675e-17 
  224       8.148651110585e-10       1.365929893141e-13       2.840281065996e-12       2.151439063174e-15       9.215101707671e-13      -1.641927584936e-13       1.454661587871e-17 
  225       8.145485648799e-10       1.407239265299e-13       3.072158507535e-12       2.172126122283e-15       9.088519656093e-13      -1.622235298557e-13       5.457588709673e-17 
  226       8.141414065032e-10       1.450884254337e-13       3.305241929301e-12       2.192863562693e-15       8.964301557315e-13      -1.602861681770e-13       9.401132702156e-17 
  227       8.136438358630e-10       1.496908002101e-13       3.539435392968e-12       2.213648939819e-15       8.842401287035e-13      -1.583800122541e-13       1.328768936236e-16 
  228       8.130560830739e-10       1.545353812056e-13       3.774640529510e-12       2.234479759768e-15       8.722767956149e-13      -1.565043312211e-13       1.711981381535e-16 
  229       8.123784087311e-10       1.596265146537e-13       4.010756519152e-12       2.255353478958e-15       8.605345843847e-13      -1.546583235647e-13       2.090022259558e-16 
  230       8.116111042099e-10       1.649685623989e-13       4.247680071339e-12       2.276267503731e-15       8.490074330727e-13      -1.528411161385e-13       2.463179572834e-16 
  231       8.107544919663e-10       1.705659016226e-13       4.485305404689e-12       2.297219189974e-15       8.376887831901e-13      -1.510517631774e-13       2.831757881111e-16 
  232       8.098089258369e-10       1.764229245670e-13       4.723524226959e-12       2.318205842731e-15       8.265715730093e-13      -1.492892453123e-13       3.196078509498e-16 
  233       8.087747913387e-10       1.825440382605e-13       4.962225714998e-12       2.339224715825e-15       8.156482308754e-13      -1.475524685845e-13       3.556479756604e-16 
  234       8.076525059698e-10       1.889336642422e-13       5.201296494714e-12       2.360273011469e-15       8.049106685164e-13      -1.458402634600e-13       3.913317102679e-16 
  235       8.064425195088e-10       1.955962382871e-13       5.440620621029e-12       2.381347879884e-15       7.943502743536e-13      -1.441513838445e-13       4.266963417751e-16 
  236       8.051453143156e-10       2.025362101304e-13       5.680079557843e-12       2.402446418917e-15       7.839579068127e-13      -1.424845060976e-13       4.617809169769e-16 
  237       8.037614056307e-10       2.097580431929e-13       5.919552157989e-12       2.423565673658e-15       7.737238876338e-13      -1.408382280472e-13       4.966262632741e-16 
  238       8.022913262825e-10       2.172658093538e-13       6.158921605186e-12       2.444702784432e-15       7.636398598880e-13      -1.392113964399e-13       5.312660741307e-16 
  239       8.007355791586e-10       2.250619465973e-13       6.398096747993e-12       2.465855441531e-15       7.537045007624e-13      -1.376041133424e-13       5.656995231222e-16 
  240       7.990946824369e-10       2.331484255668e-13       6.636992019476e-12       2.487021457289e-15       7.439181419020e-13      -1.360167887998e-13       5.999170311179e-16 
  241       7.973691851855e-10       2.415271466229e-13       6.875520586133e-12       2.508198620110e-15       7.342809330912e-13      -1.344498175930e-13       6.339090543699e-16 
  242       7.955596676302e-10       2.501999387149e-13       7.113594342548e-12       2.529384694399e-15       7.247928394982e-13      -1.329035789459e-13       6.676660864766e-16 
  243       7.936667414218e-10       2.591685582506e-13       7.351123906035e-12       2.550577420493e-15       7.154536389198e-13      -1.313784362329e-13       7.011786603464e-16 
  244       7.916910499027e-10       2.684346879670e-13       7.588018611287e-12       2.571774514586e-15       7.062629190253e-13      -1.298747366858e-13       7.344373501615e-16 
  245       7.896332683748e-10       2.779999358011e-13       7.824186505019e-12       2.592973668661e-15       6.972200746016e-13      -1.283928111020e-13       7.674327733415e-16 
  246       7.874941043661e-10       2.878658337602e-13       8.059534340623e-12       2.614172550423e-15       6.883243047970e-13      -1.269329735511e-13       8.001555925070e-16 
  247       7.852742978985e-10       2.980338367924e-13       8.293967572807e-12       2.635368803221e-15       6.795746103660e-13      -1.254955210829e-13       8.325965174433e-16 
  248       7.829746217543e-10       3.085053216573e-13       8.527390352246e-12       2.656560045983e-15       6.709697909135e-13      -1.240807334342e-13       8.647463070641e-16 
  249       7.805958817438e-10       3.192815857961e-13       8.759705520230e-12       2.677743873146e-15       6.625084421395e-13      -1.226888727368e-13       8.965957713754e-16 
