# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.031504375689e-10       1.147713313748e-13      -5.027013412555e-12       1.380812452727e-15       2.001474582614e-12       2.974641139438e-13      -2.172022333394e-15 
  179       7.063978379813e-10       1.133184467105e-13      -4.930602219259e-12       1.398260724863e-15       1.968336004542e-12       2.939993667960e-13      -2.122694499914e-15 
  180       7.095836733506e-10       1.118812713914e-13      -4.830483150539e-12       1.415837404575e-15       1.935932408113e-12       2.906231956241e-13      -2.074354581033e-15 
  181       7.127069146704e-10       1.104637459552e-13      -4.726670203870e-12       1.433541835043e-15       1.904250143796e-12       2.873295463419e-13      -2.026883668734e-15 
  182       7.157665276540e-10       1.090699305647e-13      -4.619179924315e-12       1.451373316134e-15       1.873273369748e-12       2.841119079839e-13      -1.980155444690e-15 
  183       7.187614726701e-10       1.077040062975e-13      -4.508031442587e-12       1.469331103809e-15       1.842984012338e-12       2.809633053062e-13      -1.934036065825e-15 
  184       7.216907046795e-10       1.063702764366e-13      -4.393246513112e-12       1.487414409540e-15       1.813361726654e-12       2.778762913874e-13      -1.888384049881e-15 
  185       7.245531731708e-10       1.050731677600e-13      -4.274849552098e-12       1.505622399718e-15       1.784383857017e-12       2.748429402294e-13      -1.843050160987e-15 
  186       7.273478220968e-10       1.038172318313e-13      -4.152867675596e-12       1.523954195071e-15       1.756025397500e-12       2.718548393585e-13      -1.797877295218e-15 
  187       7.300735898106e-10       1.026071462895e-13      -4.027330737565e-12       1.542408870072e-15       1.728258952436e-12       2.689030824262e-13      -1.752700366164e-15 
  188       7.327294090018e-10       1.014477161393e-13      -3.898271367937e-12       1.560985452351e-15       1.701054696935e-12       2.659782618101e-13      -1.707346190496e-15 
  189       7.353142066329e-10       1.003438750410e-13      -3.765725010680e-12       1.579682922112e-15       1.674380337398e-12       2.630704612147e-13      -1.661633373528e-15 
  190       7.378269038748e-10       9.930068660071e-14      -3.629729961862e-12       1.598500211541e-15       1.648201072029e-12       2.601692482728e-13      -1.615372194788e-15 
  191       7.402664861800e-10       9.832313505258e-14      -3.490325155954e-12       1.617436207173e-15       1.622486468035e-12       2.572658320944e-13      -1.568406184449e-15 
  192       7.426322195013e-10       9.741547708205e-14      -3.347543259976e-12       1.636489758402e-15       1.597231751602e-12       2.543597320710e-13      -1.520740573943e-15 
  193       7.449234502052e-10       9.658184375560e-14      -3.201417133429e-12       1.655659668478e-15       1.572438042505e-12       2.514525961929e-13      -1.472423282051e-15 
  194       7.471395365589e-10       9.582644735346e-14      -3.051982063970e-12       1.674944691042e-15       1.548105564288e-12       2.485460807709e-13      -1.423504112306e-15 
  195       7.492798488961e-10       9.515358197056e-14      -2.899275798107e-12       1.694343529542e-15       1.524233627414e-12       2.456418501214e-13      -1.374034774981e-15 
  196       7.513437697822e-10       9.456762411750e-14      -2.743338571894e-12       1.713854836663e-15       1.500820612408e-12       2.427415762514e-13      -1.324068909076e-15 
  197       7.533306941806e-10       9.407303332151e-14      -2.584213141625e-12       1.733477213744e-15       1.477863953006e-12       2.398469385441e-13      -1.273662104309e-15 
  198       7.552400296177e-10       9.367435272735e-14      -2.421944814535e-12       1.753209210199e-15       1.455360119304e-12       2.369596234438e-13      -1.222871923104e-15 
  199       7.570711963493e-10       9.337620969828e-14      -2.256581479492e-12       1.773049322943e-15       1.433304600900e-12       2.340813241409e-13      -1.171757922577e-15 
  200       7.588236275256e-10       9.318331641703e-14      -2.088173637694e-12       1.792995995814e-15       1.411691890045e-12       2.312137402574e-13      -1.120381676526e-15 
  201       7.604967693573e-10       9.310047048674e-14      -1.916774433366e-12       1.813047618991e-15       1.390515464790e-12       2.283585775320e-13      -1.068806797422e-15 
  202       7.620900812813e-10       9.313255553186e-14      -1.742439684455e-12       1.833202528419e-15       1.369767772129e-12       2.255175475050e-13      -1.017098958391e-15 
  203       7.636030361259e-10       9.328454179916e-14      -1.565227913324e-12       1.853459005233e-15       1.349440211150e-12       2.226923672040e-13      -9.653259152099e-16 
  204       7.650351202770e-10       9.356148675866e-14      -1.385200377452e-12       1.873815275176e-15       1.329523116182e-12       2.198847588284e-13      -9.135575282887e-16 
  205       7.663858338436e-10       9.396853570455e-14      -1.202421100129e-12       1.894269508023e-15       1.310005739938e-12       2.170964494351e-13      -8.618657846624e-16 
  206       7.676546908235e-10       9.451092235618e-14      -1.016956901148e-12       1.914819817004e-15       1.290876236666e-12       2.143291706235e-13      -8.103248199786e-16 
  207       7.688412192687e-10       9.519396945896e-14      -8.288774275067e-13       1.935464258224e-15       1.272121645294e-12       2.115846582206e-13      -7.590109404854e-16 
  208       7.699449614516e-10       9.602308938536e-14      -6.382551840982e-13       1.956200830089e-15       1.253727872578e-12       2.088646519662e-13      -7.080026450203e-16 
  209       7.709654740301e-10       9.700378473581e-14      -4.451655644113e-13       1.977027472722e-15       1.235679676246e-12       2.061708951982e-13      -6.573806469984e-16 
  210       7.719023282137e-10       9.814164893969e-14      -2.496868812239e-13       1.997942067392e-15       1.217960648151e-12       2.035051345376e-13      -6.072278964010e-16 
  211       7.727551099289e-10       9.944236685625e-14      -5.190039729980e-14       2.018942435929e-15       1.200553197411e-12       2.008691195738e-13      -5.576296017636e-16 
  212       7.735234199853e-10       1.009117153755e-13       1.481096439154e-13       2.040026340155e-15       1.183438533560e-12       1.982646025496e-13      -5.086732521648e-16 
  213       7.742069097661e-10       1.025552315426e-13       3.502603546233e-13       2.061191552456e-15       1.166600333232e-12       1.956931131320e-13      -4.604327223871e-16 
  214       7.748053906385e-10       1.043771907531e-13       5.544836010900e-13       2.082436074038e-15       1.150036050617e-12       1.931552664586e-13      -4.129193487926e-16 
  215       7.753187322557e-10       1.063815606851e-13       7.607134511188e-13       2.103757930307e-15       1.133746338579e-12       1.906514077337e-13      -3.661275905852e-16 
  216       7.757468279531e-10       1.085723273013e-13       9.688818692607e-13       2.125155100639e-15       1.117731426656e-12       1.881818320419e-13      -3.200506299100e-16 
  217       7.760895950072e-10       1.109534945753e-13       1.178918697616e-12       2.146625517995e-15       1.101991113900e-12       1.857467834413e-13      -2.746803519396e-16 
  218       7.763469748953e-10       1.135290842165e-13       1.390751636634e-12       2.168167068528e-15       1.086524761726e-12       1.833464540559e-13      -2.300073249590e-16 
  219       7.765189335544e-10       1.163031353964e-13       1.604306225914e-12       2.189777591194e-15       1.071331286754e-12       1.809809831697e-13      -1.860207804515e-16 
  220       7.766054616403e-10       1.192797044739e-13       1.819505825007e-12       2.211454877360e-15       1.056409153652e-12       1.786504563188e-13      -1.427085931840e-16 
  221       7.766065747871e-10       1.224628647212e-13       2.036271594216e-12       2.233196670414e-15       1.041756367981e-12       1.763549043849e-13      -1.000572612923e-16 
  222       7.765223138661e-10       1.258567060492e-13       2.254522475396e-12       2.255000665374e-15       1.027370469043e-12       1.740943026885e-13      -5.805188636694e-17 
  223       7.763527452454e-10       1.294653347334e-13       2.474175172754e-12       2.276864508499e-15       1.013248522719e-12       1.718685700815e-13      -1.667615353835e-17 
  224       7.760979610485e-10       1.332928731394e-13       2.695144133654e-12       2.298785796897e-15       9.993871143179e-13       1.696775680406e-13       2.408768843751e-17 
  225       7.757580794140e-10       1.373434594488e-13       2.917341529411e-12       2.320762078134e-15       9.857823414201e-13       1.675210997604e-13       6.425884709371e-17 
  226       7.753332447548e-10       1.416212473844e-13       3.140677236097e-12       2.342790849844e-15       9.724298067199e-13       1.653989092463e-13       1.038580061669e-16 
  227       7.748236280169e-10       1.461304059365e-13       3.365058815343e-12       2.364869559342e-15       9.593246108714e-13       1.633106804073e-13       1.429073455118e-16 
  228       7.742294269390e-10       1.508751190879e-13       3.590391495132e-12       2.386995603226e-15       9.464613453327e-13       1.612560361496e-13       1.814305610157e-16 
  229       7.735508663115e-10       1.558595855402e-13       3.816578150608e-12       2.409166326993e-15       9.338340852093e-13       1.592345374694e-13       2.194528845131e-16 
  230       7.727881982357e-10       1.610880184389e-13       4.043519284872e-12       2.431379024645e-15       9.214363820996e-13       1.572456825458e-13       2.570011037001e-16 
  231       7.719417023830e-10       1.665646450994e-13       4.271113009785e-12       2.453630938301e-15       9.092612569383e-13       1.552889058342e-13       2.941035820491e-16 
  232       7.710116862542e-10       1.722937067326e-13       4.499255026768e-12       2.475919257804e-15       8.973011928409e-13       1.533635771590e-13       3.307902787231e-16 
  233       7.699984854388e-10       1.782794581705e-13       4.727838607601e-12       2.498241120330e-15       8.855481279482e-13       1.514690008069e-13       3.670927684903e-16 
  234       7.689024638738e-10       1.845261675920e-13       4.956754575227e-12       2.520593610002e-15       8.739934482706e-13       1.496044146198e-13       4.030442616389e-16 
  235       7.677240141032e-10       1.910381162482e-13       5.185891284551e-12       2.542973757495e-15       8.626279805319e-13       1.477689890881e-13       4.386796238911e-16 
  236       7.664635575372e-10       1.978195981887e-13       5.415134603241e-12       2.565378539645e-15       8.514419850145e-13       1.459618264433e-13       4.740353963181e-16 
  237       7.651215447112e-10       2.048749199866e-13       5.644367892527e-12       2.587804879064e-15       8.404251484026e-13       1.441819597517e-13       5.091498152545e-16 
  238       7.636984481448e-10       2.122080078640e-13       5.873478678519e-12       2.610249798841e-15       8.295685679239e-13       1.424284993023e-13       5.440543014824e-16 
  239       7.621947399009e-10       2.198212032216e-13       6.102379154335e-12       2.632710897881e-15       8.188708519513e-13       1.407010834886e-13       5.787473144615e-16 
  240       7.606109131698e-10       2.277163936062e-13       6.330986882825e-12       2.655185903610e-15       8.083323751185e-13       1.389994534843e-13       6.132189527203e-16 
  241       7.589474897894e-10       2.358953976514e-13       6.559218212714e-12       2.677672519401e-15       7.979533173261e-13       1.373233078112e-13       6.474593440295e-16 
  242       7.572050204889e-10       2.443599639752e-13       6.786988273517e-12       2.700168424512e-15       7.877336607867e-13       1.356723017433e-13       6.814586473207e-16 
  243       7.553840851324e-10       2.531117700772e-13       7.014210970453e-12       2.722671274026e-15       7.776731870703e-13       1.340460467106e-13       7.152070546037e-16 
  244       7.534852929624e-10       2.621524212365e-13       7.240798979363e-12       2.745178698781e-15       7.677714741488e-13       1.324441097029e-13       7.486947928847e-16 
  245       7.515092828436e-10       2.714834494084e-13       7.466663741622e-12       2.767688305313e-15       7.580278934423e-13       1.308660126733e-13       7.819121260838e-16 
  246       7.494567235063e-10       2.811063121226e-13       7.691715459055e-12       2.790197675788e-15       7.484416068631e-13       1.293112319425e-13       8.148493569530e-16 
  247       7.473283137900e-10       2.910223913801e-13       7.915863088855e-12       2.812704367942e-15       7.390115638620e-13       1.277791976022e-13       8.474968289939e-16 
  248       7.451247828870e-10       3.012329925508e-13       8.139014338495e-12       2.835205915015e-15       7.297364984728e-13       1.262692929189e-13       8.798449283760e-16 
  249       7.428468905861e-10       3.117393432709e-13       8.361075660644e-12       2.857699825690e-15       7.206149263574e-13       1.247808537379e-13       9.118840858539e-16 
