# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       1.386972648988e-09       1.556008179886e-13      -6.970748077287e-12       0.000000000000e+00       9.678389730787e-13      -3.870863250161e-12      -2.186956423273e-15 
  178       1.388548918367e-09       1.535772286401e-13      -6.845600514283e-12       0.000000000000e+00       9.501971810048e-13      -3.810251020712e-12      -2.139714192666e-15 
  179       1.390080439750e-09       1.515607093729e-13      -6.715064736565e-12       0.000000000000e+00       9.329720313005e-13      -3.750397586329e-12      -2.095681387781e-15 
  180       1.391565185665e-09       1.495560793917e-13      -6.579156461546e-12       0.000000000000e+00       9.161566940009e-13      -3.691329801343e-12      -2.054522685554e-15 
  181       1.393000950958e-09       1.475683119218e-13      -6.437895206690e-12       0.000000000000e+00       8.997431603512e-13      -3.633073393637e-12      -2.015883224416e-15 
  182       1.394385349388e-09       1.456025359139e-13      -6.291304348416e-12       0.000000000000e+00       8.837222213939e-13      -3.575652934378e-12      -1.979388310311e-15 
  183       1.395715810229e-09       1.436640377491e-13      -6.139411181011e-12       0.000000000000e+00       8.680834465569e-13      -3.519091807759e-12      -1.944643122717e-15 
  184       1.396989574869e-09       1.417582629429e-13      -5.982246975538e-12       0.000000000000e+00       8.528151622407e-13      -3.463412180738e-12      -1.911232420658e-15 
  185       1.398203693412e-09       1.398908178505e-13      -5.819847038744e-12       0.000000000000e+00       8.379044304058e-13      -3.408634972775e-12      -1.878720248727e-15 
  186       1.399355021271e-09       1.380674713707e-13      -5.652250771969e-12       0.000000000000e+00       8.233370271607e-13      -3.354779825575e-12      -1.846649643102e-15 
  187       1.400440215774e-09       1.362941566514e-13      -5.479501730057e-12       0.000000000000e+00       8.090974213490e-13      -3.301865072822e-12      -1.814542337560e-15 
  188       1.401455732760e-09       1.345769727932e-13      -5.301647680260e-12       0.000000000000e+00       7.951687531372e-13      -3.249907709924e-12      -1.781898469500e-15 
  189       1.402397823180e-09       1.329221865550e-13      -5.118740661152e-12       0.000000000000e+00       7.815328126020e-13      -3.198923363744e-12      -1.748196285957e-15 
  190       1.403262529694e-09       1.313362340579e-13      -4.930837041537e-12       0.000000000000e+00       7.681700183184e-13      -3.148926262347e-12      -1.712891849623e-15 
  191       1.404046323841e-09       1.298254607905e-13      -4.737993343957e-12       0.000000000000e+00       7.550632022093e-13      -3.099927030789e-12      -1.675531162169e-15 
  192       1.404748077994e-09       1.283953162906e-13      -4.540253242616e-12       0.000000000000e+00       7.422093257716e-13      -3.051925956911e-12      -1.636096539362e-15 
  193       1.405367235110e-09       1.270511022005e-13      -4.337659701348e-12       0.000000000000e+00       7.296086034660e-13      -3.004919161018e-12      -1.594685710701e-15 
  194       1.405903180170e-09       1.257982293768e-13      -4.130259166053e-12       0.000000000000e+00       7.172607665857e-13      -2.958900687281e-12      -1.551401811885e-15 
  195       1.406355238873e-09       1.246422187392e-13      -3.918101609751e-12       0.000000000000e+00       7.051650542999e-13      -2.913862466358e-12      -1.506353458684e-15 
  196       1.406722676331e-09       1.235887021185e-13      -3.701240577627e-12       0.000000000000e+00       6.933202046953e-13      -2.869794278021e-12      -1.459654820814e-15 
  197       1.407004695767e-09       1.226434231049e-13      -3.479733232087e-12       0.000000000000e+00       6.817244458197e-13      -2.826683713781e-12      -1.411425695816e-15 
  198       1.407200437211e-09       1.218122378964e-13      -3.253640397799e-12       0.000000000000e+00       6.703754867239e-13      -2.784516139516e-12      -1.361791582927e-15 
  199       1.407308976190e-09       1.211011161468e-13      -3.023026606753e-12       0.000000000000e+00       6.592705085046e-13      -2.743274658091e-12      -1.310883756958e-15 
  200       1.407329322431e-09       1.205161418145e-13      -2.787960143299e-12       0.000000000000e+00       6.484061553470e-13      -2.702940071989e-12      -1.258839342168e-15 
  201       1.407260418550e-09       1.200635140101e-13      -2.548513089208e-12       0.000000000000e+00       6.377785255672e-13      -2.663490845930e-12      -1.205801386141e-15 
  202       1.407101138752e-09       1.197495478453e-13      -2.304761368714e-12       0.000000000000e+00       6.273831626550e-13      -2.624903069504e-12      -1.151918933658e-15 
  203       1.406850287525e-09       1.195806752809e-13      -2.056784793563e-12       0.000000000000e+00       6.172150463163e-13      -2.587150419789e-12      -1.097347100577e-15 
  204       1.406506598335e-09       1.195634459748e-13      -1.804667108071e-12       0.000000000000e+00       6.072685835160e-13      -2.550204123980e-12      -1.042247147704e-15 
  205       1.406068732321e-09       1.197045281310e-13      -1.548496034163e-12       0.000000000000e+00       5.975375995201e-13      -2.514032922016e-12      -9.867865546702e-16 
  206       1.405535276994e-09       1.200107093472e-13      -1.288363316431e-12       0.000000000000e+00       5.880153289388e-13      -2.478603029200e-12      -9.311390938070e-16 
  207       1.404904744929e-09       1.204888974633e-13      -1.024364767178e-12       0.000000000000e+00       5.786944067687e-13      -2.443878098828e-12      -8.754849040216e-16 
  208       1.404175572461e-09       1.211461214098e-13      -7.566003114699e-13       0.000000000000e+00       5.695668594357e-13      -2.409819184816e-12      -8.200105646720e-16 
  209       1.403346118382e-09       1.219895320561e-13      -4.851740321867e-13       0.000000000000e+00       5.606240958373e-13      -2.376384704319e-12      -7.649091694422e-16 
  210       1.402414662636e-09       1.230264030585e-13      -2.101942150688e-13       0.000000000000e+00       5.518568983855e-13      -2.343530400363e-12      -7.103804002178e-16 
  211       1.401379405012e-09       1.242641317087e-13       6.822660623125e-14       0.000000000000e+00       5.432554140490e-13      -2.311209304467e-12      -6.566306009610e-16 
  212       1.400238463846e-09       1.257102397820e-13       3.499716051000e-13       0.000000000000e+00       5.348091453963e-13      -2.279371699267e-12      -6.038728515860e-16 
  213       1.398990228702e-09       1.273719532381e-13       6.349262037537e-13       0.000000000000e+00       5.265089581268e-13      -2.247974865860e-12      -5.522871266672e-16 
  214       1.397634447645e-09       1.292549079908e-13       9.229982834964e-13       0.000000000000e+00       5.183532730541e-13      -2.217013135567e-12      -5.018976254910e-16 
  215       1.396171210909e-09       1.313643583380e-13       1.214099252828e-12       0.000000000000e+00       5.103422751490e-13      -2.186489796267e-12      -4.526872970813e-16 
  216       1.394600603131e-09       1.337055899958e-13       1.508137555724e-12       0.000000000000e+00       5.024759310041e-13      -2.156407478527e-12      -4.046369798339e-16 
  217       1.392922702975e-09       1.362839198380e-13       1.805018643927e-12       0.000000000000e+00       4.947539851852e-13      -2.126768143988e-12      -3.577253703105e-16 
  218       1.391137582767e-09       1.391046956352e-13       2.104644949237e-12       0.000000000000e+00       4.871759565830e-13      -2.097573073749e-12      -3.119289920329e-16 
  219       1.389245308116e-09       1.421732957950e-13       2.406915855804e-12       0.000000000000e+00       4.797411347636e-13      -2.068822856753e-12      -2.672221642762e-16 
  220       1.387245937544e-09       1.454951291012e-13       2.711727672416e-12       0.000000000000e+00       4.724485763203e-13      -2.040517378170e-12      -2.235769708632e-16 
  221       1.385139522115e-09       1.490756344534e-13       3.018973604794e-12       0.000000000000e+00       4.652971012244e-13      -2.012655807784e-12      -1.809632289584e-16 
  222       1.382926105058e-09       1.529202806066e-13       3.328543727880e-12       0.000000000000e+00       4.582852891769e-13      -1.985236588374e-12      -1.393484578614e-16 
  223       1.380605721399e-09       1.570345659107e-13       3.640324958130e-12       0.000000000000e+00       4.514114759594e-13      -1.958257424104e-12      -9.869784780122e-17 
  224       1.378178397586e-09       1.614240180501e-13       3.954201025801e-12       0.000000000000e+00       4.446737497855e-13      -1.931715268902e-12      -5.897422873013e-17 
  225       1.375644151117e-09       1.660941937833e-13       4.270052447250e-12       0.000000000000e+00       4.380699476519e-13      -1.905606314849e-12      -2.013803911739e-17 
  226       1.373002990169e-09       1.710506786825e-13       4.587756497216e-12       0.000000000000e+00       4.315976516896e-13      -1.879925980562e-12       1.785270525672e-17 
  227       1.370254913222e-09       1.762990868730e-13       4.907187181117e-12       0.000000000000e+00       4.252541855155e-13      -1.854668899579e-12       5.504244250704e-17 
  228       1.367399908690e-09       1.818450607727e-13       5.228215207340e-12       0.000000000000e+00       4.190366105832e-13      -1.829828908742e-12       9.147809584962e-17 
  229       1.364437954546e-09       1.876942708319e-13       5.550707959530e-12       0.000000000000e+00       4.129417225344e-13      -1.805399036585e-12       1.272091048078e-16 
  230       1.361369017952e-09       1.938524152730e-13       5.874529468883e-12       0.000000000000e+00       4.069660475504e-13      -1.781371491717e-12       1.622874564185e-16 
  231       1.358193054883e-09       2.003252198293e-13       6.199540386435e-12       0.000000000000e+00       4.011058387028e-13      -1.757737651205e-12       1.967677164379e-16 
  232       1.354910009758e-09       2.071184374856e-13       6.525597955357e-12       0.000000000000e+00       3.953570723052e-13      -1.734488048962e-12       2.307070605479e-16 
  233       1.351519815066e-09       2.142378482169e-13       6.852555983242e-12       0.000000000000e+00       3.897154442641e-13      -1.711612364130e-12       2.641653055623e-16 
  234       1.348022390991e-09       2.216892587283e-13       7.180264814396e-12       0.000000000000e+00       3.841763664305e-13      -1.689099409464e-12       2.972049406325e-16 
  235       1.344417645044e-09       2.294785021947e-13       7.508571302133e-12       0.000000000000e+00       3.787349629508e-13      -1.666937119718e-12       3.298911584539e-16 
  236       1.340705471689e-09       2.376114380002e-13       7.837318781063e-12       0.000000000000e+00       3.733860666181e-13      -1.645112540029e-12       3.622918864719e-16 
  237       1.336885751967e-09       2.460939514774e-13       8.166347039382e-12       0.000000000000e+00       3.681242152238e-13      -1.623611814303e-12       3.944778180881e-16 
  238       1.332958521227e-09       2.549314424592e-13       8.495501642521e-12       0.000000000000e+00       3.629446812802e-13      -1.602422955272e-12       4.265087631604e-16 
  239       1.328924484347e-09       2.641272570869e-13       8.824662588154e-12       0.000000000000e+00       3.578466379581e-13      -1.581544364915e-12       4.583917173804e-16 
  240       1.324784531002e-09       2.736841604902e-13       9.153717333468e-12       0.000000000000e+00       3.528301778764e-13      -1.560976807707e-12       4.901203131144e-16 
  241       1.320539570354e-09       2.836048380992e-13       9.482551592010e-12       0.000000000000e+00       3.478952955204e-13      -1.540720669657e-12       5.216882739699e-16 
  242       1.316190531039e-09       2.938918943056e-13       9.811049325704e-12       0.000000000000e+00       3.430418857725e-13      -1.520775952558e-12       5.530894171397e-16 
  243       1.311738361141e-09       3.045478511235e-13       1.013909273687e-11       0.000000000000e+00       3.382697424439e-13      -1.501142268242e-12       5.843176557475e-16 
  244       1.307184028183e-09       3.155751468512e-13       1.046656226023e-11       0.000000000000e+00       3.335785568059e-13      -1.481818832836e-12       6.153670011923e-16 
  245       1.302528519102e-09       3.269761347318e-13       1.079333655497e-11       0.000000000000e+00       3.289679161207e-13      -1.462804461006e-12       6.462315654936e-16 
  246       1.297772840234e-09       3.387530816142e-13       1.111929249670e-11       0.000000000000e+00       3.244373021732e-13      -1.444097560221e-12       6.769055636357e-16 
  247       1.292918017296e-09       3.509081666151e-13       1.144430516952e-11       0.000000000000e+00       3.199860898020e-13      -1.425696124998e-12       7.073833159134e-16 
  248       1.287965095370e-09       3.634434797790e-13       1.176824785800e-11       0.000000000000e+00       3.156135454308e-13      -1.407597731157e-12       7.376592502762e-16 
  249       1.282915138881e-09       3.763610207404e-13       1.209099203925e-11       0.000000000000e+00       3.113188255995e-13      -1.389799530078e-12       7.677279046733e-16 
