# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       1.379369718382e-09       1.675620231806e-13      -7.833016720622e-12       0.000000000000e+00       7.641121630666e-13      -4.029407896351e-12      -2.382635753329e-15 
  178       1.382975982859e-09       1.653980100265e-13      -7.694800518425e-12       0.000000000000e+00       7.498559622291e-13      -3.963674551507e-12      -2.330248810172e-15 
  179       1.386505244826e-09       1.632377157261e-13      -7.550816555541e-12       0.000000000000e+00       7.359428126007e-13      -3.899209773399e-12      -2.278991141335e-15 
  180       1.389955538405e-09       1.610861505179e-13      -7.401080169569e-12       0.000000000000e+00       7.223668955945e-13      -3.836002674617e-12      -2.228752980555e-15 
  181       1.393324793689e-09       1.589484871316e-13      -7.245610584669e-12       0.000000000000e+00       7.091214217627e-13      -3.774038889849e-12      -2.179417262756e-15 
  182       1.396610834764e-09       1.568300625987e-13      -7.084430971259e-12       0.000000000000e+00       6.961986132251e-13      -3.713300509771e-12      -2.130859509037e-15 
  183       1.399811377739e-09       1.547363800640e-13      -6.917568505715e-12       0.000000000000e+00       6.835896860984e-13      -3.653766014934e-12      -2.082947711661e-15 
  184       1.402924028767e-09       1.526731105959e-13      -6.745054430072e-12       0.000000000000e+00       6.712848329252e-13      -3.595410209657e-12      -2.035542219042e-15 
  185       1.405946282069e-09       1.506460949976e-13      -6.566924111726e-12       0.000000000000e+00       6.592732051032e-13      -3.538204155921e-12      -1.988495620732e-15 
  186       1.408875517962e-09       1.486613456181e-13      -6.383217103135e-12       0.000000000000e+00       6.475428953136e-13      -3.482115107252e-12      -1.941652632414e-15 
  187       1.411709000881e-09       1.467250481630e-13      -6.193977201519e-12       0.000000000000e+00       6.360809199508e-13      -3.427106442620e-12      -1.894849980885e-15 
  188       1.414443877407e-09       1.448435635054e-13      -5.999252508558e-12       0.000000000000e+00       6.248732015510e-13      -3.373137600324e-12      -1.847916289051e-15 
  189       1.417077174287e-09       1.430234294966e-13      -5.799095490097e-12       0.000000000000e+00       6.139045512215e-13      -3.320164011885e-12      -1.800671960906e-15 
  190       1.419605796464e-09       1.412713627775e-13      -5.593563035847e-12       0.000000000000e+00       6.031586510691e-13      -3.268137035937e-12      -1.752929066529e-15 
  191       1.422026947503e-09       1.395939898724e-13      -5.382712448803e-12       0.000000000000e+00       5.926211972308e-13      -3.217013918339e-12      -1.704532699895e-15 
  192       1.424339430221e-09       1.379970141720e-13      -5.166588953151e-12       0.000000000000e+00       5.822896288665e-13      -3.166788644630e-12      -1.655488756503e-15 
  193       1.426542440035e-09       1.364859898099e-13      -4.945237362115e-12       0.000000000000e+00       5.721640967743e-13      -3.117463279827e-12      -1.605845540747e-15 
  194       1.428635150748e-09       1.350665876785e-13      -4.718706110044e-12       0.000000000000e+00       5.622443612349e-13      -3.069038117231e-12      -1.555653175537e-15 
  195       1.430616713948e-09       1.337445963549e-13      -4.487047298792e-12       0.000000000000e+00       5.525297847821e-13      -3.021511645128e-12      -1.504963622999e-15 
  196       1.432486258423e-09       1.325259230255e-13      -4.250316744098e-12       0.000000000000e+00       5.430193249748e-13      -2.974880513491e-12      -1.453830705177e-15 
  197       1.434242889561e-09       1.314165944109e-13      -4.008574021973e-12       0.000000000000e+00       5.337115271681e-13      -2.929139500672e-12      -1.402310124724e-15 
  198       1.435885688765e-09       1.304227576913e-13      -3.761882515076e-12       0.000000000000e+00       5.246045172844e-13      -2.884281480107e-12      -1.350459485605e-15 
  199       1.437413712850e-09       1.295506814314e-13      -3.510309459099e-12       0.000000000000e+00       5.156959945847e-13      -2.840297387012e-12      -1.298338313791e-15 
  200       1.438825993458e-09       1.288067565057e-13      -3.253925989150e-12       0.000000000000e+00       5.069832244403e-13      -2.797176185083e-12      -1.246008077963e-15 
  201       1.440121536464e-09       1.281974970229e-13      -2.992807186130e-12       0.000000000000e+00       4.984630311036e-13      -2.754904833197e-12      -1.193532210201e-15 
  202       1.441299321379e-09       1.277295412518e-13      -2.727032123119e-12       0.000000000000e+00       4.901317904796e-13      -2.713468252105e-12      -1.140976126691e-15 
  203       1.442358300760e-09       1.274096525457e-13      -2.456683911757e-12       0.000000000000e+00       4.819854228972e-13      -2.672849291139e-12      -1.088407248416e-15 
  204       1.443297399616e-09       1.272447202679e-13      -2.181849748624e-12       0.000000000000e+00       4.740193858805e-13      -2.633028694904e-12      -1.035895021856e-15 
  205       1.444115514818e-09       1.272417607163e-13      -1.902620961624e-12       0.000000000000e+00       4.662286669200e-13      -2.593985069982e-12      -9.835109396882e-16 
  206       1.444811514501e-09       1.274079180489e-13      -1.619093056366e-12       0.000000000000e+00       4.586077762439e-13      -2.555694851627e-12      -9.313285614824e-16 
  207       1.445384237474e-09       1.277504652088e-13      -1.331365762543e-12       0.000000000000e+00       4.511507395897e-13      -2.518132270468e-12      -8.794235343989e-16 
  208       1.445832492627e-09       1.282768048488e-13      -1.039543080319e-12       0.000000000000e+00       4.438510909749e-13      -2.481269319206e-12      -8.278736138875e-16 
  209       1.446155058339e-09       1.289944702570e-13      -7.437333267079e-13       0.000000000000e+00       4.367018654688e-13      -2.445075719310e-12      -7.767586843843e-16 
  210       1.446350681881e-09       1.299111262817e-13      -4.440491819538e-13       0.000000000000e+00       4.296955919635e-13      -2.409518887724e-12      -7.261607800106e-16 
  211       1.446418078829e-09       1.310345702561e-13      -1.406077359155e-13       0.000000000000e+00       4.228242859454e-13      -2.374563903557e-12      -6.761641052698e-16 
  212       1.446355932464e-09       1.323727329240e-13       1.664694655529e-13       0.000000000000e+00       4.160794422665e-13      -2.340173474787e-12      -6.268550557460e-16 
  213       1.446163113473e-09       1.339332397713e-13       4.770630233161e-13       0.000000000000e+00       4.094536532979e-13      -2.306315298707e-12      -5.783066933458e-16 
  214       1.445839356765e-09       1.357220601515e-13       7.910760853252e-13       0.000000000000e+00       4.029455999440e-13      -2.272984765261e-12      -5.305309628953e-16 
  215       1.445384629233e-09       1.377447686819e-13       1.108415234885e-12       0.000000000000e+00       3.965553838566e-13      -2.240183723210e-12      -4.835232872548e-16 
  216       1.444798913561e-09       1.400069764067e-13       1.428983936674e-12       0.000000000000e+00       3.902829294121e-13      -2.207913210426e-12      -4.372778026596e-16 
  217       1.444082208211e-09       1.425143305650e-13       1.752682507862e-12       0.000000000000e+00       3.841279807619e-13      -2.176173440058e-12      -3.917873384933e-16 
  218       1.443234527411e-09       1.452725143587e-13       2.079408089238e-12       0.000000000000e+00       3.780900988826e-13      -2.144963786694e-12      -3.470433970596e-16 
  219       1.442255901138e-09       1.482872467199e-13       2.409054616330e-12       0.000000000000e+00       3.721686586265e-13      -2.114282772524e-12      -3.030361333556e-16 
  220       1.441146375113e-09       1.515642820790e-13       2.741512790531e-12       0.000000000000e+00       3.663628457718e-13      -2.084128053506e-12      -2.597543348441e-16 
  221       1.439906010778e-09       1.551094101324e-13       3.076670050215e-12       0.000000000000e+00       3.606716540728e-13      -2.054496405529e-12      -2.171854012262e-16 
  222       1.438534885290e-09       1.589284556101e-13       3.414410541869e-12       0.000000000000e+00       3.550938823104e-13      -2.025383710577e-12      -1.753153242140e-16 
  223       1.437033091507e-09       1.630272780437e-13       3.754615091207e-12       0.000000000000e+00       3.496281313420e-13      -1.996784942893e-12      -1.341286673033e-16 
  224       1.435400737973e-09       1.674117715341e-13       4.097161174299e-12       0.000000000000e+00       3.442728011526e-13      -1.968694155142e-12      -9.360854554619e-17 
  225       1.433637948904e-09       1.720878645192e-13       4.441922888692e-12       0.000000000000e+00       3.390260879042e-13      -1.941104464578e-12      -5.373660532340e-17 
  226       1.431744864179e-09       1.770615195417e-13       4.788770924531e-12       0.000000000000e+00       3.338859809867e-13      -1.914008039203e-12      -1.449300411733e-17 
  227       1.429721639325e-09       1.823387330172e-13       5.137572535681e-12       0.000000000000e+00       3.288502600678e-13      -1.887396083934e-12       2.414360971556e-17 
  228       1.427568445500e-09       1.879255350012e-13       5.488191510857e-12       0.000000000000e+00       3.239164921436e-13      -1.861258826770e-12       6.219611717208e-17 
  229       1.425285469489e-09       1.938279889578e-13       5.840488144737e-12       0.000000000000e+00       3.190820285891e-13      -1.835585504948e-12       9.968894882971e-17 
  230       1.422872913681e-09       2.000521915268e-13       6.194319209090e-12       0.000000000000e+00       3.143440022077e-13      -1.810364351114e-12       1.366481050739e-16 
  231       1.420330996064e-09       2.066042722919e-13       6.549537923900e-12       0.000000000000e+00       3.096993242824e-13      -1.785582579484e-12       1.731011763256e-16 
  232       1.417659950206e-09       2.134903935480e-13       6.905993928485e-12       0.000000000000e+00       3.051446816255e-13      -1.761226372007e-12       2.090773632684e-16 
  233       1.414860025246e-09       2.207167500696e-13       7.263533252622e-12       0.000000000000e+00       3.006765336292e-13      -1.737280864532e-12       2.446074970762e-16 
  234       1.411931485878e-09       2.282895688780e-13       7.621998287670e-12       0.000000000000e+00       2.962911093158e-13      -1.713730132969e-12       2.797240596403e-16 
  235       1.408874612342e-09       2.362151090095e-13       7.981227757692e-12       0.000000000000e+00       2.919844043881e-13      -1.690557179454e-12       3.144612037970e-16 
  236       1.405689700405e-09       2.444996612827e-13       8.341056690575e-12       0.000000000000e+00       2.877521782796e-13      -1.667743918513e-12       3.488547735549e-16 
  237       1.402377061355e-09       2.531495480670e-13       8.701316389160e-12       0.000000000000e+00       2.835899512046e-13      -1.645271163227e-12       3.829423243222e-16 
  238       1.398937103710e-09       2.621705843451e-13       9.061844035045e-12       0.000000000000e+00       2.794938455599e-13      -1.623122420008e-12       4.167549198639e-16 
  239       1.395370583892e-09       2.715664251525e-13       9.422512205349e-12       0.000000000000e+00       2.754631727906e-13      -1.601295556647e-12       4.502919298934e-16 
  240       1.391678370717e-09       2.813401175700e-13       9.783201088174e-12       0.000000000000e+00       2.714979975245e-13      -1.579791814324e-12       4.835447448606e-16 
  241       1.387861365190e-09       2.914946290625e-13       1.014378900224e-11       0.000000000000e+00       2.675983061549e-13      -1.558612056802e-12       5.165048647624e-16 
  242       1.383920500668e-09       3.020328461104e-13       1.050415238833e-11       0.000000000000e+00       2.637640056718e-13      -1.537756764623e-12       5.491639020225e-16 
  243       1.379856743012e-09       3.129575728409e-13       1.086416580072e-11       0.000000000000e+00       2.599949224936e-13      -1.517226029311e-12       5.815135843702e-16 
  244       1.375671090754e-09       3.242715296593e-13       1.122370189866e-11       0.000000000000e+00       2.562908012987e-13      -1.497019547566e-12       6.135457577202e-16 
  245       1.371364575254e-09       3.359773518800e-13       1.158263143777e-11       0.000000000000e+00       2.526513038572e-13      -1.477136615466e-12       6.452523890514e-16 
  246       1.366938260856e-09       3.480775883584e-13       1.194082326153e-11       0.000000000000e+00       2.490760078620e-13      -1.457576122665e-12       6.766255692868e-16 
  247       1.362393245051e-09       3.605747001217e-13       1.229814429268e-11       0.000000000000e+00       2.455644057610e-13      -1.438336546589e-12       7.076575161724e-16 
  248       1.357730658637e-09       3.734710590004e-13       1.265445952471e-11       0.000000000000e+00       2.421159035883e-13      -1.419415946641e-12       7.383405771565e-16 
  249       1.352951665874e-09       3.867689462597e-13       1.300963201326e-11       0.000000000000e+00       2.387298197956e-13      -1.400811958391e-12       7.686672322692e-16 
