# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.854720305016e-10       1.275304107715e-13      -5.657869373394e-12       1.138739331881e-15       1.730116890469e-12      -1.146346078623e-12      -2.269030449371e-15 
  177       7.894017735522e-10       1.259279246453e-13      -5.560779026976e-12       1.153433043031e-15       1.700512807734e-12      -1.129083440566e-12      -2.217634997496e-15 
  178       7.932611231509e-10       1.243326438737e-13      -5.459552087009e-12       1.168241812052e-15       1.671565416463e-12      -1.112038553148e-12      -2.167913471980e-15 
  179       7.970489178203e-10       1.227485205192e-13      -5.354198464842e-12       1.183165189345e-15       1.643266411806e-12      -1.095218471614e-12      -2.119718661424e-15 
  180       8.007639956405e-10       1.211796324348e-13      -5.244730851852e-12       1.198202687669e-15       1.615605662663e-12      -1.078629888050e-12      -2.072893734617e-15 
  181       8.044051942846e-10       1.196301846556e-13      -5.131164762525e-12       1.213353781606e-15       1.588571177642e-12      -1.062279122005e-12      -2.027272089813e-15 
  182       8.079713510536e-10       1.181045107906e-13      -5.013518577521e-12       1.228617907025e-15       1.562149071014e-12      -1.046172111115e-12      -1.982677204005e-15 
  183       8.114613029123e-10       1.166070744135e-13      -4.891813586749e-12       1.243994460548e-15       1.536323528673e-12      -1.030314401719e-12      -1.938922482197e-15 
  184       8.148738865239e-10       1.151424704548e-13      -4.766074032438e-12       1.259482799016e-15       1.511076774094e-12      -1.014711139484e-12      -1.895811106679e-15 
  185       8.182079382857e-10       1.137154265931e-13      -4.636327152211e-12       1.275082238951e-15       1.486389034289e-12      -9.993670600270e-13      -1.853135886300e-15 
  186       8.214622943642e-10       1.123308046465e-13      -4.502603222156e-12       1.290792056025e-15       1.462238505764e-12      -9.842864795355e-13      -1.810679105743e-15 
  187       8.246357907303e-10       1.109936019641e-13      -4.364935599897e-12       1.306611484523e-15       1.438601320482e-12      -9.694732853883e-13      -1.768212374799e-15 
  188       8.277272631947e-10       1.097089528174e-13      -4.223360767669e-12       1.322539716806e-15       1.415451511812e-12      -9.549309267783e-13      -1.725496477639e-15 
  189       8.307355474430e-10       1.084821297922e-13      -4.077918375387e-12       1.338575902781e-15       1.392760980495e-12      -9.406624053332e-13      -1.682281222087e-15 
  190       8.336594790714e-10       1.073185451795e-13      -3.928651283719e-12       1.354719149360e-15       1.370499460598e-12      -9.266702657373e-13      -1.638305288900e-15 
  191       8.364979623721e-10       1.062235284537e-13      -3.775602883321e-12       1.370968519617e-15       1.348640468037e-12      -9.129562549887e-13      -1.593352060767e-15 
  192       8.392501823815e-10       1.052016371654e-13      -3.618808738211e-12       1.387323031279e-15       1.327179715399e-12      -8.995202911684e-13      -1.547422100188e-15 
  193       8.419154088417e-10       1.042572969196e-13      -3.458304397045e-12       1.403781657089e-15       1.306118016030e-12      -8.863613990908e-13      -1.500573348432e-15 
  194       8.444929291392e-10       1.033950212955e-13      -3.294128094519e-12       1.420343324577e-15       1.285455411312e-12      -8.734780243201e-13      -1.452866341448e-15 
  195       8.469820485643e-10       1.026194125048e-13      -3.126320785525e-12       1.437006915528e-15       1.265191156200e-12      -8.608680227075e-13      -1.404364242321e-15 
  196       8.493820905723e-10       1.019351620514e-13      -2.954926179312e-12       1.453771265439e-15       1.245323704749e-12      -8.485286499282e-13      -1.355132873722e-15 
  197       8.516923970428e-10       1.013470513892e-13      -2.779990773646e-12       1.470635162989e-15       1.225850695658e-12      -8.364565510190e-13      -1.305240750363e-15 
  198       8.539123285405e-10       1.008599525817e-13      -2.601563888964e-12       1.487597349502e-15       1.206768937795e-12      -8.246477499150e-13      -1.254759111454e-15 
  199       8.560412645753e-10       1.004788289602e-13      -2.419697702540e-12       1.504656518409e-15       1.188074395738e-12      -8.130976389872e-13      -1.203761953150e-15 
  200       8.580786038625e-10       1.002087357827e-13      -2.234447282638e-12       1.521811314712e-15       1.169762175305e-12      -8.018009685797e-13      -1.152326061010e-15 
  201       8.600237645830e-10       1.000548208932e-13      -2.045870622676e-12       1.539060334449e-15       1.151826509089e-12      -7.907518365465e-13      -1.100531042448e-15 
  202       8.618761846436e-10       1.000223253795e-13      -1.854028675381e-12       1.556402124161e-15       1.134260741993e-12      -7.799436777894e-13      -1.048459359187e-15 
  203       8.636353219374e-10       1.001165842331e-13      -1.658985386951e-12       1.573835180350e-15       1.117057316765e-12      -7.693692537943e-13      -9.961963597131e-16 
  204       8.653006546036e-10       1.003430270069e-13      -1.460807731211e-12       1.591357948947e-15       1.100207759530e-12      -7.590206421694e-13      -9.438303117284e-16 
  205       8.668716812881e-10       1.007071784750e-13      -1.259565743774e-12       1.608968824775e-15       1.083702665324e-12      -7.488892261815e-13      -8.914524346052e-16 
  206       8.683479214037e-10       1.012146592905e-13      -1.055332556201e-12       1.626666151013e-15       1.067531683631e-12      -7.389656842938e-13      -8.391569318391e-16 
  207       8.697289153901e-10       1.018711866452e-13      -8.481844301585e-13       1.644448218661e-15       1.051683503915e-12      -7.292399797030e-13      -7.870410235028e-16 
  208       8.710142249744e-10       1.026825749276e-13      -6.382007915768e-13       1.662313266002e-15       1.036145841154e-12      -7.197013498762e-13      -7.352049786994e-16 
  209       8.722034334312e-10       1.036547363823e-13      -4.254642648108e-13       1.680259478068e-15       1.020905421374e-12      -7.103382960885e-13      -6.837521480161e-16 
  210       8.732961458429e-10       1.047936817682e-13      -2.100607067981e-13       1.698284986102e-15       1.005947967186e-12      -7.011385729600e-13      -6.327889959780e-16 
  211       8.742919893599e-10       1.061055210179e-13       7.920758781996e-15       1.716387867024e-15       9.912581833155e-13      -6.920891779930e-13      -5.824251335013e-16 
  212       8.751906134608e-10       1.075964638961e-13       2.283877073490e-13       1.734566142894e-15       9.768197421406e-13      -6.831763411092e-13      -5.327733503470e-16 
  213       8.759917132949e-10       1.092724655717e-13       4.512492859538e-13       1.752817842343e-15       9.626184537742e-13      -6.743881945581e-13      -4.839289055913e-16 
  214       8.766951009235e-10       1.111381353447e-13       6.764312677705e-13       1.771141190588e-15       9.486520444643e-13      -6.657230049098e-13      -4.359057760454e-16 
  215       8.773006393944e-10       1.131977554650e-13       9.038619486877e-13       1.789534431217e-15       9.349210108762e-13      -6.571814770034e-13      -3.886961634414e-16 
  216       8.778082204114e-10       1.154556293219e-13       1.133467310875e-12       1.807995765011e-15       9.214254888453e-13      -6.487641201528e-13      -3.422908274724e-16 
  217       8.782177646552e-10       1.179160811674e-13       1.365171001541e-12       1.826523349561e-15       9.081652472947e-13      -6.404712447397e-13      -2.966790636408e-16 
  218       8.785292221044e-10       1.205834558407e-13       1.598894311690e-12       1.845115298906e-15       8.951396821533e-13      -6.323029588076e-13      -2.518486811061e-16 
  219       8.787425723565e-10       1.234621184921e-13       1.834556154886e-12       1.863769683154e-15       8.823478102735e-13      -6.242591646554e-13      -2.077859805323e-16 
  220       8.788578249489e-10       1.265564543066e-13       2.072073046005e-12       1.882484528108e-15       8.697882633492e-13      -6.163395554307e-13      -1.644757319363e-16 
  221       8.788750196798e-10       1.298708682284e-13       2.311359079994e-12       1.901257814898e-15       8.574592818335e-13      -6.085436117237e-13      -1.219011525356e-16 
  222       8.787942269295e-10       1.334097846844e-13       2.552325910633e-12       1.920087479606e-15       8.453587088563e-13      -6.008705981608e-13      -8.004388459563e-17 
  223       8.786155479810e-10       1.371776473087e-13       2.794882729293e-12       1.938971412891e-15       8.334839841429e-13      -5.933195599979e-13      -3.888397327846e-17 
  224       8.783391153413e-10       1.411789186659e-13       3.038936243690e-12       1.957907459619e-15       8.218321379312e-13      -5.858893197143e-13       1.600155510037e-18 
  225       8.779650930624e-10       1.454180799757e-13       3.284390656649e-12       1.976893418489e-15       8.103997848897e-13      -5.785784736061e-13       4.143171727205e-17 
  226       8.774936770619e-10       1.498996308365e-13       3.531147644858e-12       1.995927041660e-15       7.991831180354e-13      -5.713853883799e-13       8.063559107007e-17 
  227       8.769250954448e-10       1.546280889495e-13       3.779106337628e-12       2.015006034379e-15       7.881779026518e-13      -5.643081977464e-13       1.192383416790e-16 
  228       8.762596088234e-10       1.596079898427e-13       4.028163295653e-12       2.034128054607e-15       7.773794702066e-13      -5.573447990142e-13       1.572682417384e-16 
  229       8.754975106395e-10       1.648438865948e-13       4.278212489766e-12       2.053290712647e-15       7.667827122693e-13      -5.504928496827e-13       1.947552939045e-16 
  230       8.746391274844e-10       1.703403495593e-13       4.529145279700e-12       2.072491570770e-15       7.563820744298e-13      -5.437497640367e-13       2.317312530025e-16 
  231       8.736848194206e-10       1.761019660882e-13       4.780850392843e-12       2.091728142845e-15       7.461715502153e-13      -5.371127097391e-13       2.682296481787e-16 
  232       8.726349803022e-10       1.821333402563e-13       5.033213902999e-12       2.110997893962e-15       7.361446750088e-13      -5.305786044250e-13       3.042858050526e-16 
  233       8.714900380966e-10       1.884390925850e-13       5.286119209146e-12       2.130298240062e-15       7.262945199670e-13      -5.241441122953e-13       3.399368678689e-16 
  234       8.702504552048e-10       1.950238597663e-13       5.539447014194e-12       2.149626547565e-15       7.166136859375e-13      -5.178056407101e-13       3.752218216502e-16 
  235       8.689167287829e-10       2.018922943867e-13       5.793075303743e-12       2.168980132993e-15       7.070942973775e-13      -5.115593367821e-13       4.101815143485e-16 
  236       8.674893910629e-10       2.090490646514e-13       6.046879324844e-12       2.188356262602e-15       6.977279962710e-13      -5.054010839709e-13       4.448586789978e-16 
  237       8.659690096736e-10       2.164988541081e-13       6.300731564752e-12       2.207752152005e-15       6.885059360468e-13      -4.993264986760e-13       4.792979558661e-16 
  238       8.643561691627e-10       2.242459393851e-13       6.554509085906e-12       2.227165104888e-15       6.794204748660e-13      -4.933318536626e-13       5.135363975617e-16 
  239       8.626514136557e-10       2.322928955897e-13       6.808116067866e-12       2.246592939246e-15       6.704703818898e-13      -4.874169174594e-13       5.475743002467e-16 
  240       8.608553013457e-10       2.406418119432e-13       7.061462589846e-12       2.266033586246e-15       6.616559346296e-13      -4.815822803753e-13       5.814026482390e-16 
  241       8.589684232595e-10       2.492947055526e-13       7.314457391635e-12       2.285484953383e-15       6.529772454622e-13      -4.758284416948e-13       6.150124741866e-16 
  242       8.569914035395e-10       2.582535202443e-13       7.567007867873e-12       2.304944924404e-15       6.444342591322e-13      -4.701558082275e-13       6.483948611422e-16 
  243       8.549248997245e-10       2.675201253980e-13       7.819020062327e-12       2.324411359224e-15       6.360267502556e-13      -4.645646928567e-13       6.815409446381e-16 
  244       8.527696030313e-10       2.770963147802e-13       8.070398662172e-12       2.343882093851e-15       6.277543208223e-13      -4.590553130881e-13       7.144419147605e-16 
  245       8.505262386363e-10       2.869838053783e-13       8.321046992266e-12       2.363354940303e-15       6.196163976989e-13      -4.536277895991e-13       7.470890182245e-16 
  246       8.481955659562e-10       2.971842362340e-13       8.570867009426e-12       2.382827686531e-15       6.116122301317e-13      -4.482821447871e-13       7.794735604489e-16 
  247       8.457783789299e-10       3.076991672773e-13       8.819759296709e-12       2.402298096338e-15       6.037408872500e-13      -4.430183013190e-13       8.115869076307e-16 
  248       8.432755062998e-10       3.185300781598e-13       9.067623057685e-12       2.421763909301e-15       5.960012555683e-13      -4.378360806796e-13       8.434204888197e-16 
  249       8.406878118927e-10       3.296783670891e-13       9.314356110719e-12       2.441222840691e-15       5.883920364895e-13      -4.327352017206e-13       8.749657979937e-16 
