# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       1.385183383062e-09       1.584056266858e-13      -7.068768881378e-12       6.617782360399e-16       9.859030875964e-13      -3.932209247941e-12      -2.237734600676e-15 
  177       1.386792328757e-09       1.564050179306e-13      -6.948813852478e-12       6.706107148278e-16       9.678389805865e-13      -3.870866209581e-12      -2.186966934754e-15 
  178       1.388359212483e-09       1.544074738288e-13      -6.823468979217e-12       6.795215519223e-16       9.501971885526e-13      -3.810254023786e-12      -2.139724769751e-15 
  179       1.389882065608e-09       1.524176622377e-13      -6.692746683301e-12       6.885105918836e-16       9.329720389048e-13      -3.750400639101e-12      -2.095692025371e-15 
  180       1.391358738963e-09       1.504404029650e-13      -6.556663134886e-12       6.975776541327e-16       9.161567016757e-13      -3.691332907784e-12      -2.054533376719e-15 
  181       1.392786899348e-09       1.484806694669e-13      -6.415238311532e-12       7.067225325706e-16       8.997431681077e-13      -3.633076555538e-12      -2.015893960323e-15 
  182       1.394164026040e-09       1.465435905460e-13      -6.268496057154e-12       7.159449951957e-16       8.837222292407e-13      -3.575656151255e-12      -1.979399080148e-15 
  183       1.395487407300e-09       1.446344520503e-13      -6.116464140977e-12       7.252447837232e-16       8.680834544994e-13      -3.519095076753e-12      -1.944653913610e-15 
  184       1.396754136880e-09       1.427586985706e-13      -5.959174316490e-12       7.346216132025e-16       8.528151702814e-13      -3.463415496508e-12      -1.911243217600e-15 
  185       1.397961110530e-09       1.409219351399e-13      -5.796662380399e-12       7.440751716360e-16       8.379044385440e-13      -3.408638327397e-12      -1.878731034491e-15 
  186       1.399105022507e-09       1.391299289306e-13      -5.628968231582e-12       7.536051195975e-16       8.233370353923e-13      -3.354783208434e-12      -1.846660398164e-15 
  187       1.400182362078e-09       1.373886109537e-13      -5.456135930040e-12       7.632110898502e-16       8.090974296663e-13      -3.301868470507e-12      -1.814553040016e-15 
  188       1.401189410032e-09       1.357040777563e-13      -5.278213755854e-12       7.728926869655e-16       7.951687615289e-13      -3.249911106117e-12      -1.781909094985e-15 
  189       1.402122235186e-09       1.340825931207e-13      -5.095254268134e-12       7.826494869407e-16       7.815328210532e-13      -3.198926739114e-12      -1.748206807559e-15 
  190       1.402976690889e-09       1.325305897620e-13      -4.907314363979e-12       7.924810368180e-16       7.681700268100e-13      -3.148929594434e-12      -1.712902237797e-15 
  191       1.403749092393e-09       1.310544084613e-13      -4.714451063402e-12       8.023868470169e-16       7.550632107191e-13      -3.099930294633e-12      -1.675541385379e-15 
  192       1.404438312975e-09       1.296594900725e-13      -4.516708388194e-12       8.123663684854e-16       7.422093342777e-13      -3.051929127944e-12      -1.636106566948e-15 
  193       1.405043838677e-09       1.283511260390e-13      -4.314129610087e-12       8.224190130964e-16       7.296086119472e-13      -3.004922215859e-12      -1.594695513688e-15 
  194       1.405565100333e-09       1.271347163423e-13      -4.106761480932e-12       8.325441603764e-16       7.172607750223e-13      -2.958903603804e-12      -1.551411363073e-15 
  195       1.406001472297e-09       1.260157703420e-13      -3.894654277669e-12       8.427411571001e-16       7.051650626731e-13      -2.913865223768e-12      -1.506362732749e-15 
  196       1.406352271183e-09       1.249999076137e-13      -3.677861847295e-12       8.530093168849e-16       6.933202129879e-13      -2.869796856927e-12      -1.459663794410e-15 
  197       1.406616754599e-09       1.240928587892e-13      -3.456441651828e-12       8.633479197853e-16       6.817244540156e-13      -2.826686096271e-12      -1.411434347669e-15 
  198       1.406794119881e-09       1.233004663950e-13      -3.230454813282e-12       8.737562118874e-16       6.703754948084e-13      -2.784518309232e-12      -1.361799893941e-15 
  199       1.406883502832e-09       1.226286856916e-13      -2.999966158629e-12       8.842334049035e-16       6.592705164646e-13      -2.743276600306e-12      -1.310891710318e-15 
  200       1.406883976450e-09       1.220835855127e-13      -2.765044264770e-12       8.947786757665e-16       6.484061631708e-13      -2.702941773685e-12      -1.258846923444e-15 
  201       1.406794549672e-09       1.216713491040e-13      -2.525761503502e-12       9.053911662245e-16       6.377785332449e-13      -2.663492295880e-12      -1.205808583391e-15 
  202       1.406614166100e-09       1.213982749627e-13      -2.282194086485e-12       9.160699824351e-16       6.273831701782e-13      -2.624904258346e-12      -1.151925737540e-15 
  203       1.406341702745e-09       1.212707776765e-13      -2.034422110210e-12       9.268141945602e-16       6.172150536786e-13      -2.587151340111e-12      -1.097353504453e-15 
  204       1.405975968754e-09       1.212953887626e-13      -1.782529600972e-12       9.376228363602e-16       6.072685907126e-13      -2.550204770403e-12      -1.042253147752e-15 
  205       1.405515704152e-09       1.214787575070e-13      -1.526604559828e-12       9.484949047888e-16       5.975376065482e-13      -2.514033291273e-12      -9.867921499951e-16 
  206       1.404959578572e-09       1.218276518033e-13      -1.266739007576e-12       9.594293595871e-16       5.880153357976e-13      -2.478603120222e-12      -9.311442865538e-16 
  207       1.404306189994e-09       1.223489589923e-13      -1.003029029714e-12       9.704251228784e-16       5.786944134595e-13      -2.443877912830e-12      -8.754896994882e-16 
  208       1.403554063478e-09       1.230496867007e-13      -7.355748214132e-13       9.814810787627e-16       5.695668659620e-13      -2.409818725382e-12      -8.200149714246e-16 
  209       1.402701649897e-09       1.239369636803e-13      -4.644807324841e-13       9.925960729111e-16       5.606241022046e-13      -2.376383977490e-12      -7.649131994321e-16 
  210       1.401747324678e-09       1.250180406474e-13      -1.898553123445e-13       1.003768912160e-15       5.518569046018e-13      -2.343529414723e-12      -7.103840688991e-16 
  211       1.400689386533e-09       1.263002911216e-13       8.818864501213e-14       1.014998364107e-15       5.432554201247e-13      -2.311208071233e-12      -6.566339274100e-16 
  212       1.399526056194e-09       1.277912122650e-13       3.695340560492e-13       1.026283156703e-15       5.348091513441e-13      -2.279370232383e-12      -6.038758586217e-16 
  213       1.398255812008e-09       1.294980042617e-13       6.540661116806e-13       1.037622015395e-15       5.265089639616e-13      -2.247973181605e-12      -5.522898401929e-16 
  214       1.396878424558e-09       1.314262751191e-13       9.416925556365e-13       1.049013778186e-15       5.183532787908e-13      -2.217011250714e-12      -5.019000714374e-16 
  215       1.395393989493e-09       1.335812499835e-13       1.232324689223e-12       1.060457287560e-15       5.103422808018e-13      -2.186487727597e-12      -4.526895005882e-16 
  216       1.393802596581e-09       1.359681844700e-13       1.525870858033e-12       1.071951353338e-15       5.024759365866e-13      -2.156405242818e-12      -4.046389651980e-16 
  217       1.392104329327e-09       1.385923643921e-13       1.822236424376e-12       1.083494752365e-15       4.947539907107e-13      -2.126765757997e-12      -3.577271609317e-16 
  218       1.390299264591e-09       1.414591054912e-13       2.121323739713e-12       1.095086228203e-15       4.871759620637e-13      -2.097570554198e-12      -3.119306103598e-16 
  219       1.388387472218e-09       1.445737531663e-13       2.423032117081e-12       1.106724490831e-15       4.797411402114e-13      -2.068820220314e-12      -2.672236317516e-16 
  220       1.386369014654e-09       1.479416822035e-13       2.727257803530e-12       1.118408216329e-15       4.724485817460e-13      -2.040514641448e-12      -2.235783078686e-16 
  221       1.384243946570e-09       1.515682965058e-13       3.033893952551e-12       1.130136046578e-15       4.652971066384e-13      -2.012652987301e-12      -1.809644547574e-16 
  222       1.382012314485e-09       1.554590288221e-13       3.342830596508e-12       1.141906588953e-15       4.582852945887e-13      -1.985233700556e-12      -1.393495905429e-16 
  223       1.379674156385e-09       1.596193404775e-13       3.653954619065e-12       1.153718416012e-15       4.514114813776e-13      -1.958254485259e-12      -9.869890422164e-17 
  224       1.377229501347e-09       1.640547211024e-13       3.967149727625e-12       1.165570065194e-15       4.446737552177e-13      -1.931712295208e-12      -5.897522445501e-17 
  225       1.374678369162e-09       1.687706883622e-13       4.282296425753e-12       1.177460038509e-15       4.380699531050e-13      -1.905603322335e-12      -2.013898836231e-17 
  226       1.372020769955e-09       1.737727876868e-13       4.599271985611e-12       1.189386802235e-15       4.315976571696e-13      -1.879922985092e-12       1.785178968601e-17 
  227       1.369256703806e-09       1.790665920005e-13       4.917950420387e-12       1.201348786606e-15       4.252541910272e-13      -1.854665916833e-12       5.504154927512e-17 
  228       1.366386160376e-09       1.846577014510e-13       5.238202456730e-12       1.213344385511e-15       4.190366161305e-13      -1.829825954200e-12       9.147721515266e-17 
  229       1.363409118525e-09       1.905517431397e-13       5.559895507174e-12       1.225371956185e-15       4.129417281202e-13      -1.805396125509e-12       1.272082284355e-16 
  230       1.360325545936e-09       1.967543708505e-13       5.882893642576e-12       1.237429818899e-15       4.069660531764e-13      -1.781368639131e-12       1.622865778166e-16 
  231       1.357135398737e-09       2.032712647801e-13       6.207057564541e-12       1.249516256661e-15       4.011058443696e-13      -1.757734871880e-12       1.967668307719e-16 
  232       1.353838621121e-09       2.101081312670e-13       6.532244577858e-12       1.261629514902e-15       3.953570780121e-13      -1.734485357394e-12       2.307061647668e-16 
  233       1.350435144970e-09       2.172707025214e-13       6.858308562928e-12       1.273767801172e-15       3.897154500094e-13      -1.711609774523e-12       2.641643984633e-16 
  234       1.346924889477e-09       2.247647363547e-13       7.185099948194e-12       1.285929284835e-15       3.841763722110e-13      -1.689096935712e-12       2.972040229269e-16 
  235       1.343307760766e-09       2.325960159091e-13       7.512465682576e-12       1.298112096760e-15       3.787349687621e-13      -1.666934775384e-12       3.298902328328e-16 
  236       1.339583651516e-09       2.407703493871e-13       7.840249207897e-12       1.310314329016e-15       3.733860724546e-13      -1.645110338327e-12       3.622909576735e-16 
  237       1.335752440583e-09       2.492935697812e-13       8.168290431317e-12       1.322534034565e-15       3.681242210783e-13      -1.623609768075e-12       3.944768929650e-16 
  238       1.331814161987e-09       2.581710253377e-13       8.496435064511e-12       1.334769321472e-15       3.629446871444e-13      -1.602421076923e-12       4.265078502967e-16 
  239       1.327769524021e-09       2.674060172538e-13       8.824563326034e-12       1.347018642519e-15       3.578466438237e-13      -1.581542666184e-12       4.583908253248e-16 
  240       1.323619420862e-09       2.770012668065e-13       9.152562924377e-12       1.359280522545e-15       3.528301837355e-13      -1.560975299589e-12       4.901194499148e-16 
  241       1.319364766007e-09       2.869594147679e-13       9.480319839845e-12       1.371553465394e-15       3.478953013652e-13      -1.540719362373e-12       5.216874471512e-16 
  242       1.315006492255e-09       2.972830200604e-13       9.807718316754e-12       1.383835953814e-15       3.430418915958e-13      -1.520774855522e-12       5.530886336820e-16 
  243       1.310545551687e-09       3.079745584118e-13       1.013464085562e-11       1.396126449345e-15       3.382697482388e-13      -1.501141390031e-12       5.843169220633e-16 
  244       1.305982915642e-09       3.190364210109e-13       1.046096820533e-11       1.408423392213e-15       3.335785625658e-13      -1.481818181155e-12       6.153663231040e-16 
  245       1.301319574702e-09       3.304709131622e-13       1.078657935540e-11       1.420725201223e-15       3.289679218394e-13      -1.462804042660e-12       6.462309482105e-16 
  246       1.296556538663e-09       3.422802529418e-13       1.111135152805e-11       1.433030273653e-15       3.244373078449e-13      -1.444097381080e-12       6.769050117311e-16 
  247       1.291694836522e-09       3.544665698516e-13       1.143516017054e-11       1.445336985144e-15       3.199860954215e-13      -1.425696189962e-12       7.073828333008e-16 
  248       1.286735516452e-09       3.670319034757e-13       1.175787894721e-11       1.457643689595e-15       3.156135509930e-13      -1.407598044129e-12       7.376588401857e-16 
  249       1.281679645783e-09       3.799782021346e-13       1.207937973181e-11       1.469948719055e-15       3.113188311000e-13      -1.389800093922e-12       7.677275696281e-16 
