# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       7.250304399854e-10       1.195595400631e-13      -5.270940455533e-12       1.287624214452e-15       1.913206402544e-12      -2.224022004702e-13      -2.221149921786e-15 
  178       7.285924563684e-10       1.180498508076e-13      -5.175270324279e-12       1.304039821622e-15       1.881109228005e-12      -2.185244709819e-13      -2.170960641950e-15 
  179       7.320892030539e-10       1.165518197563e-13      -5.075740536888e-12       1.320579318710e-15       1.849723195143e-12      -2.146697299601e-13      -2.122012692410e-15 
  180       7.355196169219e-10       1.150693582310e-13      -4.972363007512e-12       1.337242136842e-15       1.819037297105e-12      -2.108436738593e-13      -2.074179413401e-15 
  181       7.388826344464e-10       1.136064989604e-13      -4.865152267788e-12       1.354027666003e-15       1.789038479837e-12      -2.070521354250e-13      -2.027326026200e-15 
  182       7.421771917268e-10       1.121673974051e-13      -4.754125506622e-12       1.370935254467e-15       1.759711604568e-12      -2.033010847914e-13      -1.981309506612e-15 
  183       7.454022245197e-10       1.107563330829e-13      -4.639302609974e-12       1.387964208225e-15       1.731039410289e-12      -1.995966305802e-13      -1.935978458477e-15 
  184       7.485566682705e-10       1.093777108944e-13      -4.520706200643e-12       1.405113790419e-15       1.703002476233e-12      -1.959450209978e-13      -1.891172987159e-15 
  185       7.516394581449e-10       1.080360624477e-13      -4.398361678053e-12       1.422383220771e-15       1.675579184358e-12      -1.923526449340e-13      -1.846724573046e-15 
  186       7.546495290606e-10       1.067360473842e-13      -4.272297258036e-12       1.439771675014e-15       1.648745681825e-12      -1.888260330600e-13      -1.802455945042e-15 
  187       7.575858157192e-10       1.054824547036e-13      -4.142544012618e-12       1.457278284323e-15       1.622475843480e-12      -1.853718589260e-13      -1.758180954069e-15 
  188       7.604472526373e-10       1.042802040891e-13      -4.009135909801e-12       1.474902134745e-15       1.596741234338e-12      -1.819969400598e-13      -1.713704446558e-15 
  189       7.632327741788e-10       1.031343472329e-13      -3.872109853352e-12       1.492642266628e-15       1.571511072058e-12      -1.787082390649e-13      -1.668822137947e-15 
  190       7.659413145858e-10       1.020500691614e-13      -3.731505722584e-12       1.510497674055e-15       1.546752189428e-12      -1.755128647179e-13      -1.623320486179e-15 
  191       7.685718677982e-10       1.010324742389e-13      -3.587363997921e-12       1.528467306053e-15       1.522435576331e-12      -1.724166686915e-13      -1.577023020578e-15 
  192       7.711236718547e-10       1.000859234922e-13      -3.439718355776e-12       1.546550071501e-15       1.498556631851e-12      -1.694199158807e-13      -1.529933473053e-15 
  193       7.735960384158e-10       9.921465001662e-14      -3.288602593532e-12       1.564744833499e-15       1.475116362513e-12      -1.665212906834e-13      -1.482103164057e-15 
  194       7.759882944462e-10       9.842297044413e-14      -3.134053025480e-12       1.583050407053e-15       1.452114923516e-12      -1.637192686975e-13      -1.433585538003e-15 
  195       7.782997824416e-10       9.771528556412e-14      -2.976108514710e-12       1.601465558520e-15       1.429551602747e-12      -1.610121132235e-13      -1.384436188771e-15 
  196       7.805298606569e-10       9.709608094401e-14      -2.814810504991e-12       1.619989005038e-15       1.407424804789e-12      -1.583978717673e-13      -1.334712885220e-15 
  197       7.826779033323e-10       9.656992754988e-14      -2.650203052658e-12       1.638619413969e-15       1.385732034936e-12      -1.558743725424e-13      -1.284475596698e-15 
  198       7.847433009215e-10       9.614148236724e-14      -2.482332858495e-12       1.657355402327e-15       1.364469883197e-12      -1.534392209729e-13      -1.233786518549e-15 
  199       7.867254603187e-10       9.581548902165e-14      -2.311249299623e-12       1.676195536225e-15       1.343634008311e-12      -1.510897961959e-13      -1.182710097626e-15 
  200       7.886238050857e-10       9.559677839944e-14      -2.137004461381e-12       1.695138330300e-15       1.323219121758e-12      -1.488232475640e-13      -1.131313057800e-15 
  201       7.904377756792e-10       9.549026926836e-14      -1.959653169215e-12       1.714182247159e-15       1.303218971765e-12      -1.466364911483e-13      -1.079664425468e-15 
  202       7.921668296783e-10       9.550096889831e-14      -1.779253020558e-12       1.733325696810e-15       1.283626327324e-12      -1.445262062404e-13      -1.027835555067e-15 
  203       7.938104420118e-10       9.563397368200e-14      -1.595864416718e-12       1.752567036100e-15       1.264432962193e-12      -1.424888318557e-13      -9.759001545773e-16 
  204       7.953681051850e-10       9.589446975560e-14      -1.409550594763e-12       1.771904568152e-15       1.245629638915e-12      -1.405205632354e-13      -9.239343110399e-16 
  205       7.968393295075e-10       9.628773361949e-14      -1.220377659404e-12       1.791336541800e-15       1.227206092824e-12      -1.386173483494e-13      -8.720165160610e-16 
  206       7.982236433203e-10       9.681913275889e-14      -1.028414614881e-12       1.810861151029e-15       1.209151016057e-12      -1.367748843988e-13      -8.202276913234e-16 
  207       7.995205932229e-10       9.749412626458e-14      -8.337333968459e-13       1.830476534405e-15       1.191452041564e-12      -1.349886143186e-13      -7.686512140971e-16 
  208       8.007297443008e-10       9.831826545356e-14      -6.364089042513e-13       1.850180774519e-15       1.174095727119e-12      -1.332537232802e-13      -7.173729427481e-16 
  209       8.018506803528e-10       9.929719448973e-14      -4.365190312314e-13       1.869971897416e-15       1.157067539329e-12      -1.315651351940e-13      -6.664812422488e-16 
  210       8.028830041178e-10       1.004366510046e-13      -2.341446989884e-13       1.889847872038e-15       1.140351837649e-12      -1.299175092121e-13      -6.160670096878e-16 
  211       8.038263375030e-10       1.017424667180e-13      -2.936988767729e-14       1.909806609658e-15       1.123931858385e-12      -1.283052362309e-13      -5.662236997796e-16 
  212       8.046803218102e-10       1.032205680586e-13       1.777183317095e-13       1.929845963313e-15       1.107789698713e-12      -1.267224353935e-13      -5.170473503745e-16 
  213       8.054446438242e-10       1.048766365236e-13       3.870343193145e-13       1.949963795167e-15       1.091909803992e-12      -1.251640224062e-13      -4.686190439536e-16 
  214       8.061191155647e-10       1.067150629567e-13       5.985078381749e-13       1.970158184814e-15       1.076289724866e-12      -1.236290019945e-13      -4.209509217316e-16 
  215       8.067036003616e-10       1.087399238194e-13       8.120709647906e-13       1.990427233956e-15       1.060930056028e-12      -1.221173911294e-13      -3.740365715186e-16 
  216       8.071979877720e-10       1.109553148323e-13       1.027653600290e-12       2.010768999364e-15       1.045830991465e-12      -1.206291665251e-13      -3.278682434769e-16 
  217       8.076021938755e-10       1.133653507000e-13       1.245183450536e-12       2.031181492494e-15       1.030992317697e-12      -1.191642639631e-13      -2.824368293919e-16 
  218       8.079161615695e-10       1.159741648360e-13       1.464586006224e-12       2.051662679103e-15       1.016413407011e-12      -1.177225776165e-13      -2.377318419421e-16 
  219       8.081398608648e-10       1.187859090874e-13       1.685784522992e-12       2.072210478863e-15       1.002093210690e-12      -1.163039593746e-13      -1.937413939696e-16 
  220       8.082732891808e-10       1.218047534602e-13       1.908700001521e-12       2.092822764976e-15       9.880302522497e-13      -1.149082181665e-13      -1.504521777510e-16 
  221       8.083164716408e-10       1.250348858438e-13       2.133251167639e-12       2.113497363789e-15       9.742226206721e-13      -1.135351192859e-13      -1.078494442678e-16 
  222       8.082694613674e-10       1.284805117361e-13       2.359354452427e-12       2.134232054413e-15       9.606679636367e-13      -1.121843837155e-13      -6.591698247637e-17 
  223       8.081323397780e-10       1.321458539684e-13       2.586923972320e-12       2.155024568332e-15       9.473634807556e-13      -1.108556874507e-13      -2.463709857928e-17 
  224       8.079052168798e-10       1.360351524304e-13       2.815871509210e-12       2.175872589023e-15       9.343059168063e-13      -1.095486608242e-13       1.600940470479e-17 
  225       8.075882315657e-10       1.401526637947e-13       3.046106490554e-12       2.196773751571e-15       9.214915549654e-13      -1.082628878306e-13       5.604324887032e-17 
  226       8.071815519090e-10       1.445026612424e-13       3.277535969475e-12       2.217725642282e-15       9.089162100416e-13      -1.069979054501e-13       9.548670035451e-17 
  227       8.066853754594e-10       1.490894341872e-13       3.510064604866e-12       2.238725798298e-15       8.965752217096e-13      -1.057532029729e-13       1.343635912667e-16 
  228       8.060999295378e-10       1.539172880011e-13       3.743594641492e-12       2.259771707217e-15       8.844634477432e-13      -1.045282213240e-13       1.726993401181e-16 
  229       8.054254715320e-10       1.589905437387e-13       3.978025890098e-12       2.280860806702e-15       8.725752572488e-13      -1.033223523868e-13       2.105209725507e-16 
  230       8.046622891921e-10       1.643135378624e-13       4.213255707510e-12       2.301990484100e-15       8.609045238988e-13      -1.021349383276e-13       2.478571420677e-16 
  231       8.038107009255e-10       1.698906219671e-13       4.449178976739e-12       2.323158076057e-15       8.494446191648e-13      -1.009652709202e-13       2.847381507621e-16 
  232       8.028710560927e-10       1.757261625055e-13       4.685688087083e-12       2.344360868133e-15       8.381884055515e-13      -9.981259086969e-14       3.211959700467e-16 
  233       8.018437353021e-10       1.818245405125e-13       4.922672914235e-12       2.365596094415e-15       8.271282298298e-13      -9.867608713707e-14       3.572642613834e-16 
  234       8.007291507061e-10       1.881901513304e-13       5.160020800385e-12       2.386860937136e-15       8.162559162699e-13      -9.755489626337e-14       3.929783970130e-16 
  235       7.995277462958e-10       1.948274043338e-13       5.397616534321e-12       2.408152526288e-15       8.055627598754e-13      -9.644810169394e-14       4.283754806842e-16 
  236       7.982399981965e-10       2.017407226546e-13       5.635342331537e-12       2.429467939238e-15       7.950395196163e-13      -9.535473310278e-14       4.634943683834e-16 
  237       7.968664149634e-10       2.089345429065e-13       5.873077814333e-12       2.450804200343e-15       7.846764116622e-13      -9.427376571677e-14       4.983756890643e-16 
  238       7.954075226289e-10       2.164129121030e-13       6.110706906575e-12       2.472158430076e-15       7.744649883763e-13      -9.320437385350e-14       5.330529431252e-16 
  239       7.938638182303e-10       2.241782518798e-13       6.348139022614e-12       2.493528303234e-15       7.644039156017e-13      -9.214670997612e-14       5.675251565672e-16 
  240       7.922358140396e-10       2.322325188712e-13       6.585289123474e-12       2.514911617743e-15       7.544935322599e-13      -9.110117152583e-14       6.017826103329e-16 
  241       7.905240528196e-10       2.405775996650e-13       6.822070912381e-12       2.536306147576e-15       7.447339932967e-13      -9.006815081458e-14       6.358156154527e-16 
  242       7.887291080874e-10       2.492153096776e-13       7.058396829445e-12       2.557709642683e-15       7.351252668939e-13      -8.904803488570e-14       6.696145149511e-16 
  243       7.868515843770e-10       2.581473920290e-13       7.294178046358e-12       2.579119828922e-15       7.256671316810e-13      -8.804120537442e-14       7.031696857544e-16 
  244       7.848921175032e-10       2.673755164186e-13       7.529324461082e-12       2.600534407988e-15       7.163591739472e-13      -8.704803836847e-14       7.364715405968e-16 
  245       7.828513748243e-10       2.769012779994e-13       7.763744692540e-12       2.621951057348e-15       7.072007848524e-13      -8.606890426866e-14       7.695105299275e-16 
  246       7.807300555055e-10       2.867261962537e-13       7.997346075310e-12       2.643367430166e-15       6.981911576393e-13      -8.510416764940e-14       8.022771438176e-16 
  247       7.785288907820e-10       2.968517138683e-13       8.230034654312e-12       2.664781155238e-15       6.893292848452e-13      -8.415418711937e-14       8.347619138671e-16 
  248       7.762486442220e-10       3.072791956094e-13       8.461715179502e-12       2.686189836920e-15       6.806139555132e-13      -8.321931518199e-14       8.669554151113e-16 
  249       7.738901119905e-10       3.180099271975e-13       8.692291100562e-12       2.707591055061e-15       6.720437524042e-13      -8.229989809606e-14       8.988482679278e-16 
