# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       7.253343043513e-10       1.180603828471e-13      -5.298246904161e-12       0.000000000000e+00       1.913206402544e-12      -2.224022004702e-13      -2.221149921786e-15 
  178       7.289152380742e-10       1.165107464263e-13      -5.202771287047e-12       0.000000000000e+00       1.881109228005e-12      -2.185244709819e-13      -2.170960641950e-15 
  179       7.324310621629e-10       1.149718909880e-13      -5.103420489203e-12       0.000000000000e+00       1.849723195143e-12      -2.146697299601e-13      -2.122012692410e-15 
  180       7.358807102970e-10       1.134477296972e-13      -5.000205900221e-12       0.000000000000e+00       1.819037297105e-12      -2.108436738593e-13      -2.074179413401e-15 
  181       7.392631157099e-10       1.119422976959e-13      -4.893141521236e-12       0.000000000000e+00       1.789038479837e-12      -2.070521354250e-13      -2.027326026200e-15 
  182       7.425772112205e-10       1.104597534384e-13      -4.782244004709e-12       0.000000000000e+00       1.759711604568e-12      -2.033010847914e-13      -1.981309506612e-15 
  183       7.458219292656e-10       1.090043800249e-13      -4.667532694201e-12       0.000000000000e+00       1.731039410289e-12      -1.995966305802e-13      -1.935978458477e-15 
  184       7.489962019319e-10       1.075805865367e-13      -4.549029664154e-12       0.000000000000e+00       1.703002476233e-12      -1.959450209978e-13      -1.891172987159e-15 
  185       7.520989609881e-10       1.061929093704e-13      -4.426759759666e-12       0.000000000000e+00       1.675579184358e-12      -1.923526449340e-13      -1.846724573046e-15 
  186       7.551291379173e-10       1.048460135727e-13      -4.300750636275e-12       0.000000000000e+00       1.648745681825e-12      -1.888260330600e-13      -1.802455945042e-15 
  187       7.580856639489e-10       1.035446941743e-13      -4.171032799730e-12       0.000000000000e+00       1.622475843480e-12      -1.853718589260e-13      -1.758180954069e-15 
  188       7.609674700908e-10       1.022938775253e-13      -4.037639645775e-12       0.000000000000e+00       1.596741234338e-12      -1.819969400598e-13      -1.713704446558e-15 
  189       7.637734871617e-10       1.010986226289e-13      -3.900607499925e-12       0.000000000000e+00       1.571511072058e-12      -1.787082390649e-13      -1.668822137947e-15 
  190       7.665026458229e-10       9.996412247646e-14      -3.759975657246e-12       0.000000000000e+00       1.546752189428e-12      -1.755128647179e-13      -1.623320486179e-15 
  191       7.691539353482e-10       9.889549119954e-14      -3.615784038378e-12       0.000000000000e+00       1.522435576331e-12      -1.724166686915e-13      -1.577023020578e-15 
  192       7.717265847887e-10       9.789710491655e-14      -3.468065878373e-12       0.000000000000e+00       1.498556631851e-12      -1.694199158807e-13      -1.529933473053e-15 
  193       7.742198954896e-10       9.697321389952e-14      -3.316854564772e-12       0.000000000000e+00       1.475116362513e-12      -1.665212906834e-13      -1.482103164057e-15 
  194       7.766331837980e-10       9.612815293943e-14      -3.162186003797e-12       0.000000000000e+00       1.452114923516e-12      -1.637192686975e-13      -1.433585538003e-15 
  195       7.789657812869e-10       9.536634197986e-14      -3.004098652334e-12       0.000000000000e+00       1.429551602747e-12      -1.610121132235e-13      -1.384436188771e-15 
  196       7.812170349799e-10       9.469228675064e-14      -2.842633549910e-12       0.000000000000e+00       1.407424804789e-12      -1.583978717673e-13      -1.334712885220e-15 
  197       7.833863075751e-10       9.411057940151e-14      -2.677834350669e-12       0.000000000000e+00       1.385732034936e-12      -1.558743725424e-13      -1.284475596698e-15 
  198       7.854729776699e-10       9.362589913579e-14      -2.509747355354e-12       0.000000000000e+00       1.364469883197e-12      -1.534392209729e-13      -1.233786518549e-15 
  199       7.874764399852e-10       9.324301284402e-14      -2.338421543281e-12       0.000000000000e+00       1.343634008311e-12      -1.510897961959e-13      -1.182710097626e-15 
  200       7.893961055894e-10       9.296677573761e-14      -2.163908604319e-12       0.000000000000e+00       1.323219121758e-12      -1.488232475640e-13      -1.131313057800e-15 
  201       7.912314021234e-10       9.280213198251e-14      -1.986262970868e-12       0.000000000000e+00       1.303218971765e-12      -1.466364911483e-13      -1.079664425468e-15 
  202       7.929817740244e-10       9.275411533288e-14      -1.805541849837e-12       0.000000000000e+00       1.283626327324e-12      -1.445262062404e-13      -1.027835555067e-15 
  203       7.946466827505e-10       9.282784976470e-14      -1.621805254621e-12       0.000000000000e+00       1.264432962193e-12      -1.424888318557e-13      -9.759001545773e-16 
  204       7.962256070049e-10       9.302855010948e-14      -1.435116037082e-12       0.000000000000e+00       1.245629638915e-12      -1.405205632354e-13      -9.239343110399e-16 
  205       7.977180429605e-10       9.336152268789e-14      -1.245539919523e-12       0.000000000000e+00       1.227206092824e-12      -1.386173483494e-13      -8.720165160610e-16 
  206       7.991235044840e-10       9.383216594339e-14      -1.053145526669e-12       0.000000000000e+00       1.209151016057e-12      -1.367748843988e-13      -8.202276913234e-16 
  207       8.004415233602e-10       9.444597107593e-14      -8.580044176457e-13       0.000000000000e+00       1.191452041564e-12      -1.349886143186e-13      -7.686512140971e-16 
  208       8.016716495168e-10       9.520852267561e-14      -6.601911179532e-13       0.000000000000e+00       1.174095727119e-12      -1.332537232802e-13      -7.173729427481e-16 
  209       8.028134512481e-10       9.612549935627e-14      -4.597831514486e-13       0.000000000000e+00       1.157067539329e-12      -1.315651351940e-13      -6.664812422488e-16 
  210       8.038665154399e-10       9.720267438923e-14      -2.568610723221e-13       0.000000000000e+00       1.140351837649e-12      -1.299175092121e-13      -6.160670096878e-16 
  211       8.048304477935e-10       9.844591633690e-14      -5.150849707526e-14       0.000000000000e+00       1.123931858385e-12      -1.283052362309e-13      -5.662236997796e-16 
  212       8.057048730503e-10       9.986118968642e-14       1.561878635008e-13       0.000000000000e+00       1.107789698713e-12      -1.267224353935e-13      -5.170473503745e-16 
  213       8.064894622281e-10       1.014542154230e-13       3.661426878553e-13       0.000000000000e+00       1.091909803992e-12      -1.251640224062e-13      -4.686190439536e-16 
  214       8.071840159109e-10       1.032294259377e-13       5.782858974153e-13       0.000000000000e+00       1.076289724866e-12      -1.236290019945e-13      -4.209509217316e-16 
  215       8.077883870200e-10       1.051909407371e-13       7.925496770226e-13       0.000000000000e+00       1.060930056028e-12      -1.221173911294e-13      -3.740365715186e-16 
  216       8.083024546009e-10       1.073428999003e-13       1.008864023539e-12       0.000000000000e+00       1.045830991465e-12      -1.206291665251e-13      -3.278682434769e-16 
  217       8.087261241187e-10       1.096894638175e-13       1.227156725756e-12       0.000000000000e+00       1.030992317697e-12      -1.191642639631e-13      -2.824368293919e-16 
  218       8.090593277533e-10       1.122348129285e-13       1.447353344303e-12       0.000000000000e+00       1.016413407011e-12      -1.177225776165e-13      -2.377318419421e-16 
  219       8.093020246956e-10       1.149831474610e-13       1.669377191562e-12       0.000000000000e+00       1.002093210690e-12      -1.163039593746e-13      -1.937413939696e-16 
  220       8.094542014422e-10       1.179386871688e-13       1.893149311568e-12       0.000000000000e+00       9.880302522497e-13      -1.149082181665e-13      -1.504521777510e-16 
  221       8.095158720913e-10       1.211056710709e-13       2.118588459928e-12       0.000000000000e+00       9.742226206721e-13      -1.135351192859e-13      -1.078494442678e-16 
  222       8.094870786379e-10       1.244883571891e-13       2.345611083725e-12       0.000000000000e+00       9.606679636367e-13      -1.121843837155e-13      -6.591698247637e-17 
  223       8.093678912697e-10       1.280910222867e-13       2.574131301429e-12       0.000000000000e+00       9.473634807556e-13      -1.108556874507e-13      -2.463709857928e-17 
  224       8.091584086618e-10       1.319179616071e-13       2.804060882806e-12       0.000000000000e+00       9.343059168063e-13      -1.095486608242e-13       1.600940470479e-17 
  225       8.088587582730e-10       1.359734886122e-13       3.035309228829e-12       0.000000000000e+00       9.214915549654e-13      -1.082628878306e-13       5.604324887032e-17 
  226       8.084690966406e-10       1.402619347204e-13       3.267783351586e-12       0.000000000000e+00       9.089162100416e-13      -1.069979054501e-13       9.548670035451e-17 
  227       8.079896096763e-10       1.447876490453e-13       3.501387854189e-12       0.000000000000e+00       8.965752217096e-13      -1.057532029729e-13       1.343635912667e-16 
  228       8.074205129615e-10       1.495549981343e-13       3.736024910688e-12       0.000000000000e+00       8.844634477432e-13      -1.045282213240e-13       1.726993401181e-16 
  229       8.067620520426e-10       1.545683657066e-13       3.971594245975e-12       0.000000000000e+00       8.725752572488e-13      -1.033223523868e-13       2.105209725507e-16 
  230       8.060145027267e-10       1.598321523919e-13       4.207993115694e-12       0.000000000000e+00       8.609045238988e-13      -1.021349383276e-13       2.478571420677e-16 
  231       8.051781713771e-10       1.653507754686e-13       4.445116286157e-12       0.000000000000e+00       8.494446191648e-13      -1.009652709202e-13       2.847381507621e-16 
  232       8.042533952084e-10       1.711286686023e-13       4.682856014244e-12       0.000000000000e+00       8.381884055515e-13      -9.981259086969e-14       3.211959700467e-16 
  233       8.032405425823e-10       1.771702815843e-13       4.921102027321e-12       0.000000000000e+00       8.271282298298e-13      -9.867608713707e-14       3.572642613834e-16 
  234       8.021400133031e-10       1.834800800700e-13       5.159741503145e-12       0.000000000000e+00       8.162559162699e-13      -9.755489626337e-14       3.929783970130e-16 
  235       8.009522389127e-10       1.900625453171e-13       5.398659049772e-12       0.000000000000e+00       8.055627598754e-13      -9.644810169394e-14       4.283754806842e-16 
  236       7.996776829867e-10       1.969221739241e-13       5.637736685474e-12       0.000000000000e+00       7.950395196163e-13      -9.535473310278e-14       4.634943683834e-16 
  237       7.983168414293e-10       2.040634775689e-13       5.876853818640e-12       0.000000000000e+00       7.846764116622e-13      -9.427376571677e-14       4.983756890643e-16 
  238       7.968702282715e-10       2.114905769611e-13       6.115894122486e-12       0.000000000000e+00       7.744649883763e-13      -9.320437385350e-14       5.330529431252e-16 
  239       7.953383314990e-10       2.192059569436e-13       6.354766662869e-12       0.000000000000e+00       7.644039156017e-13      -9.214670997612e-14       5.675251565672e-16 
  240       7.937216551210e-10       2.272116354634e-13       6.593386011507e-12       0.000000000000e+00       7.544935322599e-13      -9.110117152583e-14       6.017826103329e-16 
  241       7.920207336907e-10       2.355095614629e-13       6.831665460787e-12       0.000000000000e+00       7.447339932967e-13      -9.006815081458e-14       6.358156154527e-16 
  242       7.902361325702e-10       2.441016137620e-13       7.069517018219e-12       0.000000000000e+00       7.351252668939e-13      -8.904803488570e-14       6.696145149511e-16 
  243       7.883684481954e-10       2.529895999405e-13       7.306851400895e-12       0.000000000000e+00       7.256671316810e-13      -8.804120537442e-14       7.031696857544e-16 
  244       7.864183083405e-10       2.621752552205e-13       7.543578029940e-12       0.000000000000e+00       7.163591739472e-13      -8.704803836847e-14       7.364715405968e-16 
  245       7.843863723836e-10       2.716602413488e-13       7.779605024970e-12       0.000000000000e+00       7.072007848524e-13      -8.606890426866e-14       7.695105299275e-16 
  246       7.822733315707e-10       2.814461454792e-13       8.014839198544e-12       0.000000000000e+00       6.981911576393e-13      -8.510416764940e-14       8.022771438176e-16 
  247       7.800799092815e-10       2.915344790547e-13       8.249186050623e-12       0.000000000000e+00       6.893292848452e-13      -8.415418711937e-14       8.347619138671e-16 
  248       7.778068612933e-10       3.019266766901e-13       8.482549763021e-12       0.000000000000e+00       6.806139555132e-13      -8.321931518199e-14       8.669554151113e-16 
  249       7.754549760468e-10       3.126240950542e-13       8.714833193864e-12       0.000000000000e+00       6.720437524042e-13      -8.229989809606e-14       8.988482679278e-16 
