# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       2.878818605434e-09       3.406128043130e-13      -1.641363100523e-11       1.746691973291e-16       2.849109075786e-13      -4.006133904430e-12      -2.013432249600e-15 
  178       2.879456240082e-09       3.369122687308e-13      -1.628906860961e-11       1.768757327618e-16       2.792400084557e-13      -3.935752205602e-12      -1.979316843884e-15 
  179       2.880040298235e-09       3.331264437174e-13      -1.615557030074e-11       1.791066167088e-16       2.737123904152e-13      -3.866821797449e-12      -1.946368210959e-15 
  180       2.880567013471e-09       3.292602644008e-13      -1.601313504207e-11       1.813619681760e-16       2.683255208208e-13      -3.799327098895e-12      -1.914461484874e-15 
  181       2.881032182192e-09       3.253188783359e-13      -1.586176770992e-11       1.836419005402e-16       2.630764657796e-13      -3.733248563137e-12      -1.883464137357e-15 
  182       2.881431155119e-09       3.213076481163e-13      -1.570147919066e-11       1.859465214303e-16       2.579618829284e-13      -3.668562603338e-12      -1.853235860065e-15 
  183       2.881758828781e-09       3.172321539853e-13      -1.553228647780e-11       1.882759326077e-16       2.529780142194e-13      -3.605241518331e-12      -1.823628446832e-15 
  184       2.882009637006e-09       3.130981964475e-13      -1.535421276923e-11       1.906302298480e-16       2.481206787065e-13      -3.543253418313e-12      -1.794485675918e-15 
  185       2.882177542414e-09       3.089117988800e-13      -1.516728756432e-11       1.930095028214e-16       2.433852653313e-13      -3.482562150546e-12      -1.765643192258e-15 
  186       2.882256027903e-09       3.046792101439e-13      -1.497154676112e-11       1.954138349737e-16       2.387667257092e-13      -3.423127225055e-12      -1.736928389710e-15 
  187       2.882238088146e-09       3.004069071956e-13      -1.476703275348e-11       1.978433034075e-16       2.342595669152e-13      -3.364903740324e-12      -1.708160293302e-15 
  188       2.882116221074e-09       2.961015976981e-13      -1.455379452824e-11       2.002979787631e-16       2.298578442703e-13      -3.307842308996e-12      -1.679149441484e-15 
  189       2.881882419375e-09       2.917702226323e-13      -1.433188776235e-11       2.027779250993e-16       2.255551541272e-13      -3.251888983572e-12      -1.649697768373e-15 
  190       2.881528161980e-09       2.874199589085e-13      -1.410137492009e-11       2.052831997745e-16       2.213446266566e-13      -3.196985182107e-12      -1.619598486005e-15 
  191       2.881045936686e-09       2.830579266911e-13      -1.386231809786e-11       2.078138421182e-16       2.172202327505e-13      -3.143079407155e-12      -1.588680488588e-15 
  192       2.880433953318e-09       2.786902814132e-13      -1.361475675688e-11       2.103698387454e-16       2.131808292435e-13      -3.090163539107e-12      -1.556945530373e-15 
  193       2.879691768525e-09       2.743230585254e-13      -1.335872850350e-11       2.129511554055e-16       2.092264039272e-13      -3.038239128385e-12      -1.524441134218e-15 
  194       2.878818782966e-09       2.699624642924e-13      -1.309427626415e-11       2.155577478029e-16       2.053567858251e-13      -2.987305811530e-12      -1.491217022634e-15 
  195       2.877814237809e-09       2.656148774375e-13      -1.282144835886e-11       2.181895614412e-16       2.015716422782e-13      -2.937361275495e-12      -1.457325145717e-15 
  196       2.876677211234e-09       2.612868507884e-13      -1.254029857463e-11       2.208465314678e-16       1.978704760317e-13      -2.888401221932e-12      -1.422819709083e-15 
  197       2.875406614932e-09       2.569851129218e-13      -1.225088623886e-11       2.235285825178e-16       1.942526223209e-13      -2.840419331481e-12      -1.387757201810e-15 
  198       2.874001190607e-09       2.527165698083e-13      -1.195327629282e-11       2.262356285585e-16       1.907172459576e-13      -2.793407228060e-12      -1.352196424365e-15 
  199       2.872459506478e-09       2.484883064584e-13      -1.164753936502e-11       2.289675727334e-16       1.872633384158e-13      -2.747354443151e-12      -1.316198516546e-15 
  200       2.870779953777e-09       2.443075885667e-13      -1.133375184468e-11       2.317243072071e-16       1.838897149185e-13      -2.702248380090e-12      -1.279826985416e-15 
  201       2.868960743254e-09       2.401818641573e-13      -1.101199595514e-11       2.345057130089e-16       1.805950115233e-13      -2.658074278360e-12      -1.243147733238e-15 
  202       2.866999901674e-09       2.361187652292e-13      -1.068235982726e-11       2.373116598772e-16       1.773776822090e-13      -2.614815177869e-12      -1.206229085411e-15 
  203       2.864895268321e-09       2.321261094010e-13      -1.034493757292e-11       2.401420061043e-16       1.742359959614e-13      -2.572451883252e-12      -1.169141818409e-15 
  204       2.862644491498e-09       2.282119015562e-13      -9.999829358369e-12       2.429965983799e-16       1.711680338598e-13      -2.530962928149e-12      -1.131959187708e-15 
  205       2.860245025028e-09       2.243843354881e-13      -9.647141477693e-12       2.458752716362e-16       1.681716861630e-13      -2.490324539500e-12      -1.094756955734e-15 
  206       2.857694124755e-09       2.206517955454e-13      -9.286986426236e-12       2.487778488912e-16       1.652446493955e-13      -2.450510601830e-12      -1.057613419787e-15 
  207       2.854988845044e-09       2.170228582766e-13      -8.919482974023e-12       2.517041410940e-16       1.623844234336e-13      -2.411492621540e-12      -1.020609439986e-15 
  208       2.852126035285e-09       2.135062940758e-13      -8.544756239188e-12       2.546539469684e-16       1.595883085916e-13      -2.373239691195e-12      -9.838284671976e-16 
  209       2.849102336389e-09       2.101110688272e-13      -8.162937761402e-12       2.576270528574e-16       1.568534027081e-13      -2.335718453814e-12      -9.473565709768e-16 
  210       2.845914177296e-09       2.068463455507e-13      -7.774165575299e-12       2.606232325674e-16       1.541765982322e-13      -2.298893067155e-12      -9.112824675004e-16 
  211       2.842557771468e-09       2.037214860465e-13      -7.378584283902e-12       2.636422472126e-16       1.515545793091e-13      -2.262725168008e-12      -8.756975475029e-16 
  212       2.839029113398e-09       2.007460525408e-13      -6.976345132054e-12       2.666838450592e-16       1.489838188672e-13      -2.227173836481e-12      -8.406959042129e-16 
  213       2.835324787811e-09       1.979292922495e-13      -6.567596043661e-12       2.697477652192e-16       1.464612398853e-13      -2.192203567455e-12      -8.063574634423e-16 
  214       2.831444465349e-09       1.952785489388e-13      -6.152450832694e-12       2.728337493328e-16       1.439862549158e-13      -2.157808857837e-12      -7.726960486636e-16 
  215       2.827388568735e-09       1.928007472274e-13      -5.731018053955e-12       2.759415303745e-16       1.415588587228e-13      -2.123991211432e-12      -7.397078611511e-16 
  216       2.823157473865e-09       1.905029003091e-13      -5.303410899103e-12       2.790708287295e-16       1.391789753207e-13      -2.090751266463e-12      -7.073880461708e-16 
  217       2.818751508448e-09       1.883921102367e-13      -4.869747243668e-12       2.822213520482e-16       1.368464568084e-13      -2.058088780937e-12      -6.757306764302e-16 
  218       2.814170950646e-09       1.864755682054e-13      -4.430149694047e-12       2.853927951008e-16       1.345610822046e-13      -2.026002618015e-12      -6.447287355290e-16 
  219       2.809416027716e-09       1.847605548371e-13      -3.984745634520e-12       2.885848396314e-16       1.323225562820e-13      -1.994490731381e-12      -6.143741014091e-16 
  220       2.804486914647e-09       1.832544404639e-13      -3.533667274245e-12       2.917971542125e-16       1.301305084022e-13      -1.963550150608e-12      -5.846575298045e-16 
  221       2.799383732805e-09       1.819646854123e-13      -3.077051694272e-12       2.950293940997e-16       1.279844913507e-13      -1.933176966530e-12      -5.555686376916e-16 
  222       2.794106548569e-09       1.808988402866e-13      -2.615040894543e-12       2.982812010858e-16       1.258839801712e-13      -1.903366316609e-12      -5.270958867396e-16 
  223       2.788655371976e-09       1.800645462528e-13      -2.147781840902e-12       3.015522033551e-16       1.238283710002e-13      -1.874112370304e-12      -4.992265667604e-16 
  224       2.783030155360e-09       1.794695353227e-13      -1.675426512095e-12       3.048420153382e-16       1.218169799024e-13      -1.845408314435e-12      -4.719467791588e-16 
  225       2.777230791991e-09       1.791216306376e-13      -1.198131946782e-12       3.081502375661e-16       1.198490417046e-13      -1.817246338561e-12      -4.452414203829e-16 
  226       2.771257114716e-09       1.790287467521e-13      -7.160602905367e-13       3.114764565249e-16       1.179237088309e-13      -1.789617620339e-12      -4.190941653737e-16 
  227       2.765108894601e-09       1.791988899176e-13      -2.293788428555e-13       3.148202445097e-16       1.160400501373e-13      -1.762512310899e-12      -3.934874510160e-16 
  228       2.758785839572e-09       1.796401583669e-13       2.617398958378e-13       3.181811594798e-16       1.141970497462e-13      -1.735919520207e-12      -3.684024595880e-16 
  229       2.752287593052e-09       1.803607425974e-13       7.571181771867e-13       3.215587449123e-16       1.123936058816e-13      -1.709827302440e-12      -3.438191022118e-16 
  230       2.745613732606e-09       1.813689256548e-13       1.256572957896e-12       3.249525296570e-16       1.106285297032e-13      -1.684222641350e-12      -3.197160023034e-16 
  231       2.738763768579e-09       1.826730834177e-13       1.759915852728e-12       3.283620277905e-16       1.089005441415e-13      -1.659091435631e-12      -2.960704790227e-16 
  232       2.731737142736e-09       1.842816848808e-13       2.266953087494e-12       3.317867384712e-16       1.072082827325e-13      -1.634418484293e-12      -2.728585307242e-16 
  233       2.724533226905e-09       1.862032924386e-13       2.777485452052e-12       3.352261457929e-16       1.055502884520e-13      -1.610187472028e-12      -2.500548184066e-16 
  234       2.717151321615e-09       1.884465621698e-13       3.291308253297e-12       3.386797186397e-16       1.039250125509e-13      -1.586380954576e-12      -2.276326491632e-16 
  235       2.709590654739e-09       1.910202441208e-13       3.808211268160e-12       3.421469105405e-16       1.023308133896e-13      -1.562980344096e-12      -2.055639596322e-16 
  236       2.701850380132e-09       1.939331825895e-13       4.327978696602e-12       3.456271595231e-16       1.007659552725e-13      -1.539965894537e-12      -1.838192994466e-16 
  237       2.693929576274e-09       1.971943164092e-13       4.850389114603e-12       3.491198879687e-16       9.922860728331e-14      -1.517316686999e-12      -1.623678146844e-16 
  238       2.685827674378e-09       2.008119962851e-13       5.375228923825e-12       3.526245293036e-16       9.771718213299e-14      -1.495014680127e-12      -1.411832669928e-16 
  239       2.677545774306e-09       2.047918903243e-13       5.902333701929e-12       3.561406101695e-16       9.623137789499e-14      -1.473057163803e-12      -1.202625298180e-16 
  240       2.669085405743e-09       2.091389521658e-13       6.431549266237e-12       3.596676729492e-16       9.477119712229e-14      -1.451445031559e-12      -9.960818064445e-17 
  241       2.660448105439e-09       2.138580913650e-13       6.962718383950e-12       3.632052492880e-16       9.333661206407e-14      -1.430178777401e-12      -7.922256230712e-17 
  242       2.651635416766e-09       2.189541722369e-13       7.495680753617e-12       3.667528600055e-16       9.192756421778e-14      -1.409258489749e-12      -5.910777917495e-17 
  243       2.642648889255e-09       2.244320126988e-13       8.030272986599e-12       3.703100150061e-16       9.054396388109e-14      -1.388683845383e-12      -3.926569333401e-17 
  244       2.633490078150e-09       2.302963831136e-13       8.566328588538e-12       3.738762131901e-16       8.918568970395e-14      -1.368454103385e-12      -1.969792077070e-17 
  245       2.624160543949e-09       2.365520051329e-13       9.103677940827e-12       3.774509423650e-16       8.785258824058e-14      -1.348568099089e-12      -4.058275549737e-19 
  246       2.614661851954e-09       2.432035505397e-13       9.642148282073e-12       3.810336791562e-16       8.654447350146e-14      -1.329024238015e-12       1.860947397650e-17 
  247       2.604995571817e-09       2.502556400920e-13       1.018156368957e-11       3.846238889181e-16       8.526112650539e-14      -1.309820489825e-12       3.734712903708e-17 
  248       2.595163277085e-09       2.577128423655e-13       1.072174506075e-11       3.882210256455e-16       8.400229483144e-14      -1.290954382258e-12       5.580654420698e-17 
  249       2.585166544748e-09       2.655796725967e-13       1.126251009468e-11       3.918245318840e-16       8.276769217100e-14      -1.272422995080e-12       7.398739125005e-17 
