# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.028190862074e-10       1.110694368579e-13      -4.933313299309e-12       0.000000000000e+00       1.989974485966e-12       3.869317485935e-13      -2.122981703988e-15 
  180       7.059747376549e-10       1.095966825485e-13      -4.833932083948e-12       0.000000000000e+00       1.957259045617e-12       3.822507675032e-13      -2.074548941298e-15 
  181       7.090689185400e-10       1.081426879544e-13      -4.730864442968e-12       0.000000000000e+00       1.925271126361e-12       3.776736225265e-13      -2.026964778329e-15 
  182       7.121005903755e-10       1.067114999675e-13      -4.624126252331e-12       0.000000000000e+00       1.893994759872e-12       3.731936780513e-13      -1.980105934146e-15 
  183       7.150687078333e-10       1.053072864622e-13      -4.513735947733e-12       0.000000000000e+00       1.863411726215e-12       3.688037737833e-13      -1.933841757345e-15 
  184       7.179722186548e-10       1.039343375894e-13      -4.399714562356e-12       0.000000000000e+00       1.833501513998e-12       3.644962161854e-13      -1.888034113815e-15 
  185       7.208100635607e-10       1.025970670699e-13      -4.282085764624e-12       0.000000000000e+00       1.804241280536e-12       3.602627699171e-13      -1.842537274504e-15 
  186       7.235811761610e-10       1.013000134882e-13      -4.160875895950e-12       0.000000000000e+00       1.775605812006e-12       3.560946492734e-13      -1.797197803182e-15 
  187       7.262844828658e-10       1.000478415859e-13      -4.036114008494e-12       0.000000000000e+00       1.747567483603e-12       3.519825096242e-13      -1.751854444207e-15 
  188       7.289189027944e-10       9.884534355551e-14      -3.907831902911e-12       0.000000000000e+00       1.720096219700e-12       3.479164388536e-13      -1.706338010284e-15 
  189       7.314833476864e-10       9.769744033397e-14      -3.776064166103e-12       0.000000000000e+00       1.693159454005e-12       3.438859487991e-13      -1.660471270236e-15 
  190       7.339767218111e-10       9.660918289629e-14      -3.640848208976e-12       0.000000000000e+00       1.666722089720e-12       3.398799666908e-13      -1.614068836763e-15 
  191       7.363979951188e-10       9.558554488601e-14      -3.502222112728e-12       0.000000000000e+00       1.640753437362e-12       3.358891372837e-13      -1.566977883090e-15 
  192       7.387464290076e-10       9.463078043977e-14      -3.360217908641e-12       0.000000000000e+00       1.615248692437e-12       3.319129399415e-13      -1.519203937600e-15 
  193       7.410213673570e-10       9.374902057373e-14      -3.214867865734e-12       0.000000000000e+00       1.590208995779e-12       3.279530901401e-13      -1.470794330455e-15 
  194       7.432221649582e-10       9.294447812175e-14      -3.066206667260e-12       0.000000000000e+00       1.565634583860e-12       3.240112757881e-13      -1.421798234459e-15 
  195       7.453481876645e-10       9.222144834620e-14      -2.914271441289e-12       0.000000000000e+00       1.541524771782e-12       3.200891562277e-13      -1.372266686421e-15 
  196       7.473988125405e-10       9.158430954877e-14      -2.759101791295e-12       0.000000000000e+00       1.517877936266e-12       3.161883612347e-13      -1.322252608520e-15 
  197       7.493734280121e-10       9.103752368132e-14      -2.600739826727e-12       0.000000000000e+00       1.494691498646e-12       3.123104900191e-13      -1.271810829678e-15 
  198       7.512714340165e-10       9.058563695666e-14      -2.439230193602e-12       0.000000000000e+00       1.471961907854e-12       3.084571102255e-13      -1.220998106918e-15 
  199       7.530922421516e-10       9.023328045937e-14      -2.274620105077e-12       0.000000000000e+00       1.449684623414e-12       3.046297569335e-13      -1.169873146737e-15 
  200       7.548352758261e-10       8.998517075665e-14      -2.106959372033e-12       0.000000000000e+00       1.427854098431e-12       3.008299316580e-13      -1.118496626468e-15 
  201       7.564999704091e-10       8.984611050910e-14      -1.936300433658e-12       0.000000000000e+00       1.406463762583e-12       2.970591013498e-13      -1.066931215651e-15 
  202       7.580857733799e-10       8.982098908154e-14      -1.762698388029e-12       0.000000000000e+00       1.385506005111e-12       2.933186973958e-13      -1.015241597394e-15 
  203       7.595921444777e-10       8.991478315385e-14      -1.586211022688e-12       0.000000000000e+00       1.364972157806e-12       2.896101146197e-13      -9.634944897420e-16 
  204       7.610185558517e-10       9.013255733176e-14      -1.406898845228e-12       0.000000000000e+00       1.344852478006e-12       2.859347102820e-13      -9.117586670457e-16 
  205       7.623644922103e-10       9.047946475769e-14      -1.224825113873e-12       0.000000000000e+00       1.325136131579e-12       2.822938030809e-13      -8.601049813238e-16 
  206       7.636294509717e-10       9.096074772154e-14      -1.040055868059e-12       0.000000000000e+00       1.305811175919e-12       2.786886721521e-13      -8.086063836318e-16 
  207       7.648129424128e-10       9.158173827153e-14      -8.526599590162e-13       0.000000000000e+00       1.286864542934e-12       2.751205560699e-13      -7.573379454277e-16 
  208       7.659144898196e-10       9.234785882499e-14      -6.627090803476e-13       0.000000000000e+00       1.268282022037e-12       2.715906518470e-13      -7.063768799385e-16 
  209       7.669336296366e-10       9.326462277923e-14      -4.702777986132e-13       0.000000000000e+00       1.250048243136e-12       2.681001139354e-13      -6.558025635265e-16 
  210       7.678699116169e-10       9.433763512229e-14      -2.754435839101e-13       0.000000000000e+00       1.232146659626e-12       2.646500532264e-13      -6.056965570559e-16 
  211       7.687228989717e-10       9.557259304377e-14      -7.828684045334e-14       0.000000000000e+00       1.214559531376e-12       2.612415360514e-13      -5.561426272591e-16 
  212       7.694921685203e-10       9.697528654571e-14       1.211090628421e-13       0.000000000000e+00       1.197267907722e-12       2.578755831819e-13      -5.072267681030e-16 
  213       7.701773492894e-10       9.855126819578e-14       3.226620512981e-13       0.000000000000e+00       1.180255326542e-12       2.545530940234e-13      -4.590215878549e-16 
  214       7.707782409000e-10       1.003048363124e-13       5.263045046629e-13       0.000000000000e+00       1.163519224635e-12       2.512746155767e-13      -4.115382531406e-16 
  215       7.712947034687e-10       1.022399842630e-13       7.319709269380e-13       0.000000000000e+00       1.147060265368e-12       2.480405559358e-13      -3.647713394767e-16 
  216       7.717266201254e-10       1.043607248921e-13       9.395937175621e-13       0.000000000000e+00       1.130878684657e-12       2.448512565028e-13      -3.187141542346e-16 
  217       7.720738972644e-10       1.066710902605e-13       1.149103152122e-12       0.000000000000e+00       1.114974283746e-12       2.417069907920e-13      -2.733587168474e-16 
  218       7.723364647959e-10       1.091751313855e-13       1.360427363065e-12       0.000000000000e+00       1.099346421974e-12       2.386079632328e-13      -2.286957390178e-16 
  219       7.725142763962e-10       1.118769179807e-13       1.573492320410e-12       0.000000000000e+00       1.083994009555e-12       2.355543079736e-13      -1.847146049246e-16 
  220       7.726073097595e-10       1.147805381953e-13       1.788221812456e-12       0.000000000000e+00       1.068915500347e-12       2.325460876847e-13      -1.414033514305e-16 
  221       7.726155668484e-10       1.178900983546e-13       2.004537426498e-12       0.000000000000e+00       1.054108884627e-12       2.295832923626e-13      -9.874864828914e-17 
  222       7.725390741449e-10       1.212097226993e-13       2.222358529537e-12       0.000000000000e+00       1.039571681864e-12       2.266658381326e-13      -5.673577835227e-17 
  223       7.723778829019e-10       1.247435531254e-13       2.441602248990e-12       0.000000000000e+00       1.025300933493e-12       2.237935660531e-13      -1.534861777717e-17 
  224       7.721320693935e-10       1.284957489242e-13       2.662183453402e-12       0.000000000000e+00       1.011293195690e-12       2.209662409183e-13       2.543038376625e-17 
  225       7.718017351665e-10       1.324704865218e-13       2.884014733158e-12       0.000000000000e+00       9.975445321397e-13       2.181835500623e-13       6.562022288807e-17 
  226       7.713870072911e-10       1.366719592190e-13       3.107006381194e-12       0.000000000000e+00       9.840505068163e-13       2.154451021620e-13       1.052413622712e-16 
  227       7.708880386123e-10       1.411043769312e-13       3.331066373709e-12       0.000000000000e+00       9.708061767519e-13       2.127504260412e-13       1.443157504641e-16 
  228       7.703050080004e-10       1.457719659282e-13       3.556100350876e-12       0.000000000000e+00       9.578060848119e-13       2.100989694735e-13       1.828668416736e-16 
  229       7.696381206024e-10       1.506789685738e-13       3.782011597551e-12       0.000000000000e+00       9.450442524679e-13       2.074900979861e-13       2.209196155575e-16 
  230       7.688876080927e-10       1.558296430656e-13       4.008701023991e-12       0.000000000000e+00       9.325141725717e-13       2.049230936632e-13       2.585005970174e-16 
  231       7.680537289245e-10       1.612282631752e-13       4.236067146557e-12       0.000000000000e+00       9.202088021279e-13       2.023971539496e-13       2.956378759915e-16 
  232       7.671367685803e-10       1.668791179874e-13       4.464006068431e-12       0.000000000000e+00       9.081205550680e-13       1.999113904537e-13       3.323611272473e-16 
  233       7.661370398232e-10       1.727865116404e-13       4.692411460328e-12       0.000000000000e+00       8.962412950238e-13       1.974648277517e-13       3.687016301744e-16 
  234       7.650548829479e-10       1.789547630656e-13       4.921174541203e-12       0.000000000000e+00       8.845623281004e-13       1.950564021902e-13       4.046922885771e-16 
  235       7.638906660318e-10       1.853882057271e-13       5.150184058964e-12       0.000000000000e+00       8.730743956500e-13       1.926849606907e-13       4.403676504675e-16 
  236       7.626447851855e-10       1.920911873618e-13       5.379326271188e-12       0.000000000000e+00       8.617676670453e-13       1.903492595520e-13       4.757639278576e-16 
  237       7.613176648044e-10       1.990680697190e-13       5.608484925824e-12       0.000000000000e+00       8.506317324529e-13       1.880479632546e-13       5.109190165528e-16 
  238       7.599097533010e-10       2.063228343065e-13       5.837547885228e-12       0.000000000000e+00       8.396576061711e-13       1.857798653052e-13       5.458640358852e-16 
  239       7.584215094962e-10       2.138578736622e-13       6.066427483431e-12       0.000000000000e+00       8.288438862606e-13       1.835445680927e-13       5.805973382406e-16 
  240       7.568534158905e-10       2.216751263486e-13       6.295041364771e-12       0.000000000000e+00       8.181909540704e-13       1.813418419001e-13       6.151089633247e-16 
  241       7.552059833483e-10       2.297764632756e-13       6.523305946260e-12       0.000000000000e+00       8.076989942673e-13       1.791714058426e-13       6.493889784976e-16 
  242       7.534797513391e-10       2.381636866083e-13       6.751136412308e-12       0.000000000000e+00       7.973679918510e-13       1.770329271399e-13       6.834274806766e-16 
  243       7.516752881797e-10       2.468385286767e-13       6.978446709447e-12       0.000000000000e+00       7.871977291688e-13       1.749260203881e-13       7.172145982392e-16 
  244       7.497931912748e-10       2.558026508832e-13       7.205149541063e-12       0.000000000000e+00       7.771877829309e-13       1.728502468314e-13       7.507404929263e-16 
  245       7.478340873592e-10       2.650576426119e-13       7.431156362116e-12       0.000000000000e+00       7.673375212252e-13       1.708051136340e-13       7.839953617447e-16 
  246       7.457986327387e-10       2.746050201371e-13       7.656377373872e-12       0.000000000000e+00       7.576461005324e-13       1.687900731523e-13       8.169694388705e-16 
  247       7.436875135322e-10       2.844462255318e-13       7.880721518626e-12       0.000000000000e+00       7.481124627409e-13       1.668045222062e-13       8.496529975519e-16 
  248       7.415014459122e-10       2.945826255764e-13       8.104096474427e-12       0.000000000000e+00       7.387353321618e-13       1.648478013519e-13       8.820363520121e-16 
  249       7.392411763475e-10       3.050155106671e-13       8.326408649810e-12       0.000000000000e+00       7.295132125440e-13       1.629191941528e-13       9.141098593523e-16 
