# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  177       7.312231095226e-10       1.187594820206e-13      -5.329237801361e-12       0.000000000000e+00       1.889114964304e-12      -3.254704351808e-13      -2.220659672560e-15 
  178       7.348478606690e-10       1.172009510093e-13      -5.233158836378e-12       0.000000000000e+00       1.857371985558e-12      -3.201191834681e-13      -2.170515497751e-15 
  179       7.384066502305e-10       1.156531551449e-13      -5.133176062202e-12       0.000000000000e+00       1.826333142534e-12      -3.148145121479e-13      -2.121642913823e-15 
  180       7.418984030287e-10       1.141200256158e-13      -5.029300946348e-12       0.000000000000e+00       1.795987524917e-12      -3.095620934494e-13      -2.073912156297e-15 
  181       7.453220440339e-10       1.126056162086e-13      -4.921547589563e-12       0.000000000000e+00       1.766322196088e-12      -3.043676716071e-13      -2.027185170751e-15 
  182       7.486764984097e-10       1.111141046492e-13      -4.809932765952e-12       0.000000000000e+00       1.737322155996e-12      -2.992370626789e-13      -1.981315483798e-15 
  183       7.519606915568e-10       1.096497939453e-13      -4.694475963102e-12       0.000000000000e+00       1.708970304024e-12      -2.941761543630e-13      -1.936148074074e-15 
  184       7.551735491571e-10       1.082171137270e-13      -4.575199422207e-12       0.000000000000e+00       1.681247401860e-12      -2.891909058156e-13      -1.891519243221e-15 
  185       7.583139972177e-10       1.068206215892e-13      -4.452128178196e-12       0.000000000000e+00       1.654132036369e-12      -2.842873474683e-13      -1.847256486873e-15 
  186       7.613809621150e-10       1.054650044329e-13      -4.325290099853e-12       0.000000000000e+00       1.627600582462e-12      -2.794715808457e-13      -1.803178365637e-15 
  187       7.643733706386e-10       1.041550798067e-13      -4.194715929944e-12       0.000000000000e+00       1.601627165964e-12      -2.747497783829e-13      -1.759094376083e-15 
  188       7.672901500357e-10       1.028957972485e-13      -4.060439325346e-12       0.000000000000e+00       1.576183626489e-12      -2.701281832427e-13      -1.714804821724e-15 
  189       7.701302280548e-10       1.016922396273e-13      -3.922496897166e-12       0.000000000000e+00       1.551239480302e-12      -2.656131091334e-13      -1.670100684001e-15 
  190       7.728925329898e-10       1.005496244846e-13      -3.780928250868e-12       0.000000000000e+00       1.526761883198e-12      -2.612109401262e-13      -1.624763493270e-15 
  191       7.755760516090e-10       9.947309024237e-14      -3.635773612523e-12       0.000000000000e+00       1.502722106221e-12      -2.569268896710e-13      -1.578612624395e-15 
  192       7.781800077021e-10       9.846703412192e-14      -3.487066425089e-12       0.000000000000e+00       1.479115582688e-12      -2.527611740687e-13      -1.531651414313e-15 
  193       7.807036970411e-10       9.753572703195e-14      -3.334840272747e-12       0.000000000000e+00       1.455943296841e-12      -2.487125509678e-13      -1.483931781312e-15 
  194       7.831464309317e-10       9.668352486958e-14      -3.179131276850e-12       0.000000000000e+00       1.433205390503e-12      -2.447795301407e-13      -1.435507812017e-15 
  195       7.855075364470e-10       9.591486915798e-14      -3.019978128147e-12       0.000000000000e+00       1.410901147258e-12      -2.409603692414e-13      -1.386435787562e-15 
  196       7.877863566608e-10       9.523428768402e-14      -2.857422119009e-12       0.000000000000e+00       1.389028976637e-12      -2.372530695621e-13      -1.336774209759e-15 
  197       7.899822508810e-10       9.464639513592e-14      -2.691507175657e-12       0.000000000000e+00       1.367586398294e-12      -2.336553717912e-13      -1.286583827267e-15 
  198       7.920945948831e-10       9.415589374086e-14      -2.522279890387e-12       0.000000000000e+00       1.346570026194e-12      -2.301647517700e-13      -1.235927661759e-15 
  199       7.941227811438e-10       9.376757390265e-14      -2.349789553795e-12       0.000000000000e+00       1.325975552787e-12      -2.267784162500e-13      -1.184871034098e-15 
  200       7.960662190744e-10       9.348631483937e-14      -2.174088187006e-12       0.000000000000e+00       1.305797733199e-12      -2.234932986507e-13      -1.133481590503e-15 
  201       7.979243352542e-10       9.331708522095e-14      -1.995230573898e-12       0.000000000000e+00       1.286030369403e-12      -2.203060548162e-13      -1.081829328717e-15 
  202       7.996965736638e-10       9.326494380690e-14      -1.813274293330e-12       0.000000000000e+00       1.266666294412e-12      -2.172130587729e-13      -1.029986624181e-15 
  203       8.013823959191e-10       9.333504008388e-14      -1.628279751365e-12       0.000000000000e+00       1.247697356451e-12      -2.142103984865e-13      -9.780282562013e-16 
  204       8.029812815040e-10       9.353261490334e-14      -1.440310213501e-12       0.000000000000e+00       1.229114403144e-12      -2.112938716195e-13      -9.260314341188e-16 
  205       8.044927280047e-10       9.386300111922e-14      -1.249431836893e-12       0.000000000000e+00       1.210907265695e-12      -2.084589812883e-13      -8.740758234804e-16 
  206       8.059162513424e-10       9.433162422550e-14      -1.055713702580e-12       0.000000000000e+00       1.193064743069e-12      -2.057009318205e-13      -8.222435722077e-16 
  207       8.072513860073e-10       9.494400299393e-14      -8.592278477126e-13       0.000000000000e+00       1.175574586173e-12      -2.030146245123e-13      -7.706193367670e-16 
  208       8.084976852917e-10       9.570575011159e-14      -6.600492977796e-13       0.000000000000e+00       1.158423482039e-12      -2.003946533854e-13      -7.192903083392e-16 
  209       8.096547215238e-10       9.662257281858e-14      -4.582560988315e-13       0.000000000000e+00       1.141597038006e-12      -1.978353009447e-13      -6.683462389894e-16 
  210       8.107220863008e-10       9.770027354564e-14      -2.539293497091e-13       0.000000000000e+00       1.125079765900e-12      -1.953305339355e-13      -6.178794678365e-16 
  211       8.116993907228e-10       9.894475055177e-14      -4.715323426852e-14       0.000000000000e+00       1.108855066217e-12      -1.928739991002e-13      -5.679849472234e-16 
  212       8.125862656256e-10       1.003619985619e-13       1.619849463920e-13       0.000000000000e+00       1.092905212304e-12      -1.904590189366e-13      -5.187602688866e-16 
  213       8.133823871799e-10       1.019577677753e-13       3.733992972244e-13       0.000000000000e+00       1.077214802152e-12      -1.880798247170e-13      -4.702878433536e-16 
  214       8.140875551247e-10       1.037365139533e-13       5.870193057569e-13       0.000000000000e+00       1.061781405896e-12      -1.857353569745e-13      -4.225800451947e-16 
  215       8.147016202700e-10       1.057023786306e-13       8.027767475583e-13       0.000000000000e+00       1.046605607099e-12      -1.834257135826e-13      -3.756304123110e-16 
  216       8.152244599054e-10       1.078595241127e-13       1.020601195436e-12       0.000000000000e+00       1.031687593117e-12      -1.811509345783e-13      -3.294311390914e-16 
  217       8.156559781003e-10       1.102121332137e-13       1.240419999204e-12       0.000000000000e+00       1.017027148409e-12      -1.789110011770e-13      -2.839730555982e-16 
  218       8.159961060041e-10       1.127644089945e-13       1.462158265449e-12       0.000000000000e+00       1.002623647848e-12      -1.767058347869e-13      -2.392456067534e-16 
  219       8.162448021462e-10       1.155205745015e-13       1.685738837295e-12       0.000000000000e+00       9.884760500290e-13      -1.745352960236e-13      -1.952368315247e-16 
  220       8.164020527365e-10       1.184848725045e-13       1.911082274175e-12       0.000000000000e+00       9.745828905841e-13      -1.723991837244e-13      -1.519333421112e-16 
  221       8.164678719659e-10       1.216615652351e-13       2.138106831592e-12       0.000000000000e+00       9.609422754892e-13      -1.702972339632e-13      -1.093203031300e-16 
  222       8.164423023058e-10       1.250549341250e-13       2.366728440891e-12       0.000000000000e+00       9.475518743763e-13      -1.682291190643e-13      -6.738141080171e-17 
  223       8.163254148090e-10       1.286692795440e-13       2.596860689022e-12       0.000000000000e+00       9.344089138438e-13      -1.661944466179e-13      -2.609887213675e-17 
  224       8.161173094096e-10       1.325089205386e-13       2.828414798308e-12       0.000000000000e+00       9.215101707671e-13      -1.641927584936e-13       1.454661587871e-17 
  225       8.158181152234e-10       1.365781945701e-13       3.061299606212e-12       0.000000000000e+00       9.088519656093e-13      -1.622235298557e-13       5.457588709673e-17 
  226       8.154279908481e-10       1.408814572529e-13       3.295421545103e-12       0.000000000000e+00       8.964301557315e-13      -1.602861681770e-13       9.401132702156e-17 
  227       8.149471246633e-10       1.454230820924e-13       3.530684622024e-12       0.000000000000e+00       8.842401287035e-13      -1.583800122541e-13       1.328768936236e-16 
  228       8.143757351313e-10       1.502074602241e-13       3.766990398459e-12       0.000000000000e+00       8.722767956149e-13      -1.565043312211e-13       1.711981381535e-16 
  229       8.137140710967e-10       1.552390001509e-13       4.004237970096e-12       0.000000000000e+00       8.605345843847e-13      -1.546583235647e-13       2.090022259558e-16 
  230       8.129624120870e-10       1.605221274822e-13       4.242323946599e-12       0.000000000000e+00       8.490074330727e-13      -1.528411161385e-13       2.463179572834e-16 
  231       8.121210686129e-10       1.660612846713e-13       4.481142431371e-12       0.000000000000e+00       8.376887831901e-13      -1.510517631774e-13       2.831757881111e-16 
  232       8.111903824682e-10       1.718609307546e-13       4.720585001322e-12       0.000000000000e+00       8.265715730093e-13      -1.492892453123e-13       3.196078509498e-16 
  233       8.101707270304e-10       1.779255410890e-13       4.960540686636e-12       0.000000000000e+00       8.156482308754e-13      -1.475524685845e-13       3.556479756604e-16 
  234       8.090625075607e-10       1.842596070907e-13       5.200895950538e-12       0.000000000000e+00       8.049106685164e-13      -1.458402634600e-13       3.913317102679e-16 
  235       8.078661615043e-10       1.908676359734e-13       5.441534669060e-12       0.000000000000e+00       7.943502743536e-13      -1.441513838445e-13       4.266963417751e-16 
  236       8.065821587908e-10       1.977541504862e-13       5.682338110807e-12       0.000000000000e+00       7.839579068127e-13      -1.424845060976e-13       4.617809169769e-16 
  237       8.052110021341e-10       2.049236886524e-13       5.923184916725e-12       0.000000000000e+00       7.737238876338e-13      -1.408382280472e-13       4.966262632741e-16 
  238       8.037532124782e-10       2.123803955992e-13       6.163958022098e-12       0.000000000000e+00       7.636398598880e-13      -1.392113964399e-13       5.312660741307e-16 
  239       8.022092837340e-10       2.201267721494e-13       6.404565929703e-12       0.000000000000e+00       7.537045007624e-13      -1.376041133424e-13       5.656995231222e-16 
  240       8.005797258827e-10       2.281648499077e-13       6.644922686216e-12       0.000000000000e+00       7.439181419020e-13      -1.360167887998e-13       5.999170311179e-16 
  241       7.988650798508e-10       2.364965912336e-13       6.884941050335e-12       0.000000000000e+00       7.342809330912e-13      -1.344498175930e-13       6.339090543699e-16 
  242       7.970659177796e-10       2.451238881196e-13       7.124532487200e-12       0.000000000000e+00       7.247928394982e-13      -1.329035789459e-13       6.676660864766e-16 
  243       7.951828432939e-10       2.540485610685e-13       7.363607162795e-12       0.000000000000e+00       7.154536389198e-13      -1.313784362329e-13       7.011786603464e-16 
  244       7.932164917705e-10       2.632723579714e-13       7.602073938370e-12       0.000000000000e+00       7.062629190253e-13      -1.298747366858e-13       7.344373501615e-16 
  245       7.911675306079e-10       2.727969529852e-13       7.839840364847e-12       0.000000000000e+00       6.972200746016e-13      -1.283928111020e-13       7.674327733415e-16 
  246       7.890366594945e-10       2.826239454106e-13       8.076812677235e-12       0.000000000000e+00       6.883243047970e-13      -1.269329735511e-13       8.001555925070e-16 
  247       7.868246106776e-10       2.927548585695e-13       8.312895789040e-12       0.000000000000e+00       6.795746103660e-13      -1.254955210829e-13       8.325965174433e-16 
  248       7.845321492327e-10       3.031911386830e-13       8.547993286681e-12       0.000000000000e+00       6.709697909135e-13      -1.240807334342e-13       8.647463070641e-16 
  249       7.821600733321e-10       3.139341537490e-13       8.782007423899e-12       0.000000000000e+00       6.625084421395e-13      -1.226888727368e-13       8.965957713754e-16 
