# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.023879273443e-10       1.110050791364e-13      -4.930508407369e-12       0.000000000000e+00       1.958801764744e-12       3.693848977887e-13      -2.123004755376e-15 
  180       7.055380352436e-10       1.095331675330e-13      -4.831189655327e-12       0.000000000000e+00       1.926553714021e-12       3.649229109173e-13      -2.074561100912e-15 
  181       7.086267746701e-10       1.080800153962e-13      -4.728187105706e-12       0.000000000000e+00       1.895024283754e-12       3.605611428935e-13      -2.026963897101e-15 
  182       7.116531079262e-10       1.066496678586e-13      -4.621516638603e-12       0.000000000000e+00       1.864197667368e-12       3.562930523281e-13      -1.980090218240e-15 
  183       7.146159903555e-10       1.052462909793e-13      -4.511196692489e-12       0.000000000000e+00       1.834055834603e-12       3.521115867738e-13      -1.933809785943e-15 
  184       7.175143702508e-10       1.038741730370e-13      -4.397248301939e-12       0.000000000000e+00       1.804578492182e-12       3.480091744092e-13      -1.887984857153e-15 
  185       7.203471887619e-10       1.025377258230e-13      -4.279695135361e-12       0.000000000000e+00       1.775743044472e-12       3.439777157225e-13      -1.842470112161e-15 
  186       7.231133798030e-10       1.012414859343e-13      -4.158563532726e-12       0.000000000000e+00       1.747524554149e-12       3.400085751957e-13      -1.797112542621e-15 
  187       7.258118699609e-10       9.999011606658e-14      -4.033882543299e-12       0.000000000000e+00       1.719895702864e-12       3.360925729880e-13      -1.751751339569e-15 
  188       7.284415784025e-10       9.878840630702e-14      -3.905683963370e-12       0.000000000000e+00       1.692826751905e-12       3.322199766199e-13      -1.706217781438e-15 
  189       7.310014167828e-10       9.764127542750e-14      -3.774002373981e-12       0.000000000000e+00       1.666285502860e-12       3.283804926570e-13      -1.660335122071e-15 
  190       7.334902891525e-10       9.655377217752e-14      -3.638875178658e-12       0.000000000000e+00       1.640237258285e-12       3.245632583937e-13      -1.613918478745e-15 
  191       7.359071653269e-10       9.553086797972e-14      -3.500340448120e-12       0.000000000000e+00       1.614651676164e-12       3.207590971650e-13      -1.566815444395e-15 
  192       7.382513073289e-10       9.457681495626e-14      -3.358430195224e-12       0.000000000000e+00       1.589523989467e-12       3.169674905362e-13      -1.519031559729e-15 
  193       7.405220597929e-10       9.369574212737e-14      -3.213176667055e-12       0.000000000000e+00       1.564855306173e-12       3.131901142776e-13      -1.470614058609e-15 
  194       7.427187781778e-10       9.289186028491e-14      -3.064614522925e-12       0.000000000000e+00       1.540645841938e-12       3.094286208640e-13      -1.421612011316e-15 
  195       7.448408289155e-10       9.216946260280e-14      -2.912780864934e-12       0.000000000000e+00       1.516894903318e-12       3.056846385648e-13      -1.372076345822e-15 
  196       7.468875895590e-10       9.153292524737e-14      -2.757715268520e-12       0.000000000000e+00       1.493600870991e-12       3.019597705360e-13      -1.322059869068e-15 
  197       7.488584489307e-10       9.098670798784e-14      -2.599459813015e-12       0.000000000000e+00       1.470761182977e-12       2.982555939104e-13      -1.271617288244e-15 
  198       7.507528072704e-10       9.053535480673e-14      -2.438059112198e-12       0.000000000000e+00       1.448372317867e-12       2.945736588888e-13      -1.220805232059e-15 
  199       7.525700763836e-10       9.018349451024e-14      -2.273560344848e-12       0.000000000000e+00       1.426429778038e-12       2.909154878313e-13      -1.169682272022e-15 
  200       7.543096797896e-10       8.993584133873e-14      -2.106013285303e-12       0.000000000000e+00       1.404928072879e-12       2.872825743482e-13      -1.118308943716e-15 
  201       7.559710528694e-10       8.979719557707e-14      -1.935470334005e-12       0.000000000000e+00       1.383860702014e-12       2.836763823905e-13      -1.066747768075e-15 
  202       7.575536430146e-10       8.977244416511e-14      -1.761986548063e-12       0.000000000000e+00       1.363220138521e-12       2.800983453416e-13      -1.015063272661e-15 
  203       7.590569097747e-10       8.986656130807e-14      -1.585619671801e-12       0.000000000000e+00       1.342997812159e-12       2.765498651079e-13      -9.633220129404e-16 
  204       7.604803250058e-10       9.008460908698e-14      -1.406430167316e-12       0.000000000000e+00       1.323184092587e-12       2.730323112100e-13      -9.115925935574e-16 
  205       7.618233730187e-10       9.043173806909e-14      -1.224481245027e-12       0.000000000000e+00       1.303768272586e-12       2.695470198735e-13      -8.599456896142e-16 
  206       7.630855507269e-10       9.091318791826e-14      -1.039838894236e-12       0.000000000000e+00       1.284738551286e-12       2.660952931200e-13      -8.084540679451e-16 
  207       7.642663677948e-10       9.153428800543e-14      -8.525719136739e-13       0.000000000000e+00       1.266082017382e-12       2.626783978586e-13      -7.571926083934e-16 
  208       7.653653467861e-10       9.230045801900e-14      -6.627519420613e-13       0.000000000000e+00       1.247784632361e-12       2.592975649759e-13      -7.062383250877e-16 
  209       7.663820233118e-10       9.321720857525e-14      -4.704534886582e-13       0.000000000000e+00       1.229831213723e-12       2.559539884283e-13      -6.556703877181e-16 
  210       7.673159461780e-10       9.429014182879e-14      -2.757539638200e-13       0.000000000000e+00       1.212205418204e-12       2.526488243317e-13      -6.055701428126e-16 
  211       7.681666775350e-10       9.552495208293e-14      -7.873370955076e-14       0.000000000000e+00       1.194889724995e-12       2.493831900534e-13      -5.560211350136e-16 
  212       7.689337930244e-10       9.692742640016e-14       1.205239699428e-13       0.000000000000e+00       1.177865418969e-12       2.461581633029e-13      -5.071091283536e-16 
  213       7.696169206388e-10       9.850311450986e-14       3.219370621789e-13       0.000000000000e+00       1.161116241748e-12       2.429746944438e-13      -4.589065411208e-16 
  214       7.702158599099e-10       1.002563124694e-13       5.254379911316e-13       0.000000000000e+00       1.144639653980e-12       2.398333387305e-13      -4.114245370897e-16 
  215       7.707304710588e-10       1.021910115178e-13       7.309613015249e-13       0.000000000000e+00       1.128436301530e-12       2.367345042249e-13      -3.646577386499e-16 
  216       7.711606372577e-10       1.043112223519e-13       9.384394349724e-13       0.000000000000e+00       1.112506408908e-12       2.336785358193e-13      -3.185995028096e-16 
  217       7.715062648791e-10       1.066209748652e-13       1.147802710703e-12       0.000000000000e+00       1.096849772146e-12       2.306657140991e-13      -2.732419014387e-16 
  218       7.717672837466e-10       1.091243178888e-13       1.358979306286e-12       0.000000000000e+00       1.081465751677e-12       2.276962542051e-13      -2.285757015127e-16 
  219       7.719436473847e-10       1.118253189302e-13       1.571895238356e-12       0.000000000000e+00       1.066353265218e-12       2.247703046967e-13      -1.845903453552e-16 
  220       7.720353332689e-10       1.147280639138e-13       1.786474343340e-12       0.000000000000e+00       1.051510780641e-12       2.218879464135e-13      -1.412739308816e-16 
  221       7.720423430756e-10       1.178366569203e-13       2.002638258182e-12       0.000000000000e+00       1.036936308855e-12       2.190491913387e-13      -9.861319184238e-17 
  222       7.719647029326e-10       1.211552199267e-13       2.220306401066e-12       0.000000000000e+00       1.022627396688e-12       2.162539814611e-13      -5.659347806595e-17 
  223       7.718024636689e-10       1.246878925462e-13       2.439395952147e-12       0.000000000000e+00       1.008581119757e-12       2.135021876378e-13      -1.519873570226e-17 
  224       7.715557010645e-10       1.284388317675e-13       2.659821834270e-12       0.000000000000e+00       9.947940753539e-13       2.107936084570e-13       2.558851253412e-17 
  225       7.712245161013e-10       1.324122116952e-13       2.881496693701e-12       0.000000000000e+00       9.812623753218e-13       2.081279691000e-13       6.578718712068e-17 
  226       7.708090352122e-10       1.366122232895e-13       3.104330880848e-12       0.000000000000e+00       9.679816389318e-13       2.055049202044e-13       1.054176714838e-16 
  227       7.703094105319e-10       1.410430741056e-13       3.328232430991e-12       0.000000000000e+00       9.549469857626e-13       2.029240367260e-13       1.445018317555e-16 
  228       7.697258201466e-10       1.457089880340e-13       3.553107045002e-12       0.000000000000e+00       9.421530285790e-13       2.003848168020e-13       1.830630365300e-16 
  229       7.690584683442e-10       1.506142050397e-13       3.778858070075e-12       0.000000000000e+00       9.295938662101e-13       1.978866806128e-13       2.211261766208e-16 
  230       7.683075858644e-10       1.557629809029e-13       4.005386480451e-12       0.000000000000e+00       9.172630764280e-13       1.954289692454e-13       2.587176848172e-16 
  231       7.674734301488e-10       1.611595869580e-13       4.232590858139e-12       0.000000000000e+00       9.051537088257e-13       1.930109435551e-13       2.958655556413e-16 
  232       7.665562855908e-10       1.668083098337e-13       4.460367373647e-12       0.000000000000e+00       8.932582776958e-13       1.906317830287e-13       3.325993651042e-16 
  233       7.655564637860e-10       1.727134511927e-13       4.688609766705e-12       0.000000000000e+00       8.815687549093e-13       1.882905846466e-13       3.689502904636e-16 
  234       7.644743037817e-10       1.788793274720e-13       4.917209326990e-12       0.000000000000e+00       8.700765627933e-13       1.859863617458e-13       4.049511299797e-16 
  235       7.633101723278e-10       1.853102696218e-13       5.146054874851e-12       0.000000000000e+00       8.587725670099e-13       1.837180428820e-13       4.406363226727e-16 
  236       7.620644641261e-10       1.920106228462e-13       5.375032742039e-12       0.000000000000e+00       8.476470694345e-13       1.814844706923e-13       4.760419680788e-16 
  237       7.607376020809e-10       1.989847463424e-13       5.604026752424e-12       0.000000000000e+00       8.366898010343e-13       1.792844007577e-13       5.112058460077e-16 
  238       7.593300332934e-10       2.062366192698e-13       5.832924840890e-12       0.000000000000e+00       8.258918973393e-13       1.771167021196e-13       5.461589779157e-16 
  239       7.578422162592e-10       2.137686327041e-13       6.061639394794e-12       0.000000000000e+00       8.152519723832e-13       1.749809746588e-13       5.808997028818e-16 
  240       7.562746333804e-10       2.215827239913e-13       6.290088107482e-12       0.000000000000e+00       8.047703989312e-13       1.728769669130e-13       6.154180693808e-16 
  241       7.546277953909e-10       2.296807628505e-13       6.518187445718e-12       0.000000000000e+00       7.944473560604e-13       1.708043770797e-13       6.497041543136e-16 
  242       7.529022415974e-10       2.380645502836e-13       6.745852644415e-12       0.000000000000e+00       7.842828262203e-13       1.687628523033e-13       6.837480649196e-16 
  243       7.510985401207e-10       2.467358174842e-13       6.972997701365e-12       0.000000000000e+00       7.742765922939e-13       1.667519879637e-13       7.175399406900e-16 
  244       7.492172881366e-10       2.556962247466e-13       7.199535371971e-12       0.000000000000e+00       7.644282346588e-13       1.647713269640e-13       7.510699552800e-16 
  245       7.472591121171e-10       2.649473603752e-13       7.425377163970e-12       0.000000000000e+00       7.547371282480e-13       1.628203590184e-13       7.843283184215e-16 
  246       7.452246680717e-10       2.744907395932e-13       7.650433332168e-12       0.000000000000e+00       7.452024396109e-13       1.608985199404e-13       8.173052778362e-16 
  247       7.431146417881e-10       2.843278034519e-13       7.874612873171e-12       0.000000000000e+00       7.358231239743e-13       1.590051909306e-13       8.499911211478e-16 
  248       7.409297490735e-10       2.944599177399e-13       8.097823520106e-12       0.000000000000e+00       7.265979223032e-13       1.571396978645e-13       8.823761777951e-16 
  249       7.386707359958e-10       3.048883718919e-13       8.319971737359e-12       0.000000000000e+00       7.175253583620e-13       1.553013105808e-13       9.144508209444e-16 
