# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.401387817220e-10       1.217593973039e-13      -5.485364351901e-12       0.000000000000e+00       1.873011250810e-12      -5.385247107423e-13      -2.271665745581e-15 
  177       7.439100146234e-10       1.201760673236e-13      -5.392037719530e-12       0.000000000000e+00       1.841274974112e-12      -5.301397665743e-13      -2.220163670839e-15 
  178       7.476147580706e-10       1.185995330945e-13      -5.294740334232e-12       0.000000000000e+00       1.810237565777e-12      -5.218413203142e-13      -2.170121150180e-15 
  179       7.512519192290e-10       1.170336393810e-13      -5.193481198938e-12       0.000000000000e+00       1.779890259777e-12      -5.136352135004e-13      -2.121410473196e-15 
  180       7.548204062612e-10       1.154823534291e-13      -5.088271953560e-12       0.000000000000e+00       1.750222341994e-12      -5.055272431736e-13      -2.073895421300e-15 
  181       7.583191283885e-10       1.139497663226e-13      -4.979126915824e-12       0.000000000000e+00       1.721221113872e-12      -4.975231592728e-13      -2.027431133550e-15 
  182       7.617469959525e-10       1.124400943383e-13      -4.866063122104e-12       0.000000000000e+00       1.692871856065e-12      -4.896286620309e-13      -1.981863972464e-15 
  183       7.651029204772e-10       1.109576803022e-13      -4.749100368264e-12       0.000000000000e+00       1.665157792086e-12      -4.818493993707e-13      -1.937031389840e-15 
  184       7.683858147306e-10       1.095069949451e-13      -4.628261250490e-12       0.000000000000e+00       1.638060051955e-12      -4.741909643003e-13      -1.892761792578e-15 
  185       7.715945927865e-10       1.080926382583e-13      -4.503571206129e-12       0.000000000000e+00       1.611557635849e-12      -4.666588923091e-13      -1.848874408497e-15 
  186       7.747281700862e-10       1.067193408494e-13      -4.375058554524e-12       0.000000000000e+00       1.585627377751e-12      -4.592586587634e-13      -1.805179152152e-15 
  187       7.777854635004e-10       1.053919652980e-13      -4.242754537851e-12       0.000000000000e+00       1.560243909098e-12      -4.519956763024e-13      -1.761476490658e-15 
  188       7.807653913908e-10       1.041155075115e-13      -4.106693361956e-12       0.000000000000e+00       1.535379622430e-12      -4.448752922336e-13      -1.717557309507e-15 
  189       7.836668736720e-10       1.028950980809e-13      -3.966912237190e-12       0.000000000000e+00       1.511004635038e-12      -4.379027859290e-13      -1.673202778387e-15 
  190       7.864888318733e-10       1.017360036364e-13      -3.823451419246e-12       0.000000000000e+00       1.487086752615e-12      -4.310833662205e-13      -1.628184216999e-15 
  191       7.892302457305e-10       1.006434112791e-13      -3.676351769754e-12       0.000000000000e+00       1.463597811977e-12      -4.244212015365e-13      -1.582312430979e-15 
  192       7.918903275739e-10       9.962176099290e-14      -3.525647148607e-12       0.000000000000e+00       1.440533316302e-12      -4.179164344936e-13      -1.535590132085e-15 
  193       7.944683611695e-10       9.867536565256e-14      -3.371371528287e-12       0.000000000000e+00       1.417894206107e-12      -4.115679378478e-13      -1.488070718745e-15 
  194       7.969636466109e-10       9.780862408644e-14      -3.213561455296e-12       0.000000000000e+00       1.395680597247e-12      -4.053742558865e-13      -1.439809861583e-15 
  195       7.993755005656e-10       9.702602172236e-14      -3.052256082875e-12       0.000000000000e+00       1.373891765437e-12      -3.993335986585e-13      -1.390865531118e-15 
  196       8.017032565215e-10       9.633213123351e-14      -2.887497203722e-12       0.000000000000e+00       1.352526130775e-12      -3.934438362051e-13      -1.341298025465e-15 
  197       8.039462650343e-10       9.573161318441e-14      -2.719329282717e-12       0.000000000000e+00       1.331581242265e-12      -3.877024927904e-13      -1.291169998027e-15 
  198       8.061038939737e-10       9.522921667675e-14      -2.547799489639e-12       0.000000000000e+00       1.311053762340e-12      -3.821067411323e-13      -1.240546485198e-15 
  199       8.081755287706e-10       9.482977999542e-14      -2.372957731887e-12       0.000000000000e+00       1.290939451385e-12      -3.766533966327e-13      -1.189494934060e-15 
  200       8.101605726634e-10       9.453823125432e-14      -2.194856687202e-12       0.000000000000e+00       1.271233152259e-12      -3.713389116086e-13      -1.138085230077e-15 
  201       8.120584469451e-10       9.435958904233e-14      -2.013551836387e-12       0.000000000000e+00       1.251928774818e-12      -3.661593695225e-13      -1.086389724797e-15 
  202       8.138685912097e-10       9.429896306923e-14      -1.829101496026e-12       0.000000000000e+00       1.233019280439e-12      -3.611104792128e-13      -1.034483263550e-15 
  203       8.155904635994e-10       9.436155481161e-14      -1.641566851206e-12       0.000000000000e+00       1.214496666540e-12      -3.561875691251e-13      -9.824432131398e-16 
  204       8.172235410511e-10       9.455265815879e-14      -1.451011988238e-12       0.000000000000e+00       1.196351951106e-12      -3.513855815422e-13      -9.303494895511e-16 
  205       8.187673195429e-10       9.487766005870e-14      -1.257503927374e-12       0.000000000000e+00       1.178575157210e-12      -3.466990668150e-13      -8.782845856399e-16 
  206       8.202213143414e-10       9.534204116387e-14      -1.061112655534e-12       0.000000000000e+00       1.161155297537e-12      -3.421221775933e-13      -8.263335988347e-16 
  207       8.215850602480e-10       9.595137647729e-14      -8.619111590179e-13       0.000000000000e+00       1.144080358903e-12      -3.376486630560e-13      -7.745842588334e-16 
  208       8.228581118459e-10       9.671133599835e-14      -6.599754562338e-13       0.000000000000e+00       1.127337286785e-12      -3.332718631421e-13      -7.231269553012e-16 
  209       8.240400437467e-10       9.762768536876e-14      -4.553846304141e-13       0.000000000000e+00       1.110911969836e-12      -3.289847027815e-13      -6.720547655689e-16 
  210       8.251304508372e-10       9.870628651845e-14      -2.482208623370e-13       0.000000000000e+00       1.094789224414e-12      -3.247796861250e-13      -6.214634823301e-16 
  211       8.261289485262e-10       9.995309831150e-14      -3.856946304738e-14       0.000000000000e+00       1.078952779099e-12      -3.206488907757e-13      -5.714516413393e-16 
  212       8.270351729912e-10       1.013741771921e-13       1.734810934230e-13       0.000000000000e+00       1.063385259222e-12      -3.165839620189e-13      -5.221205491098e-16 
  213       8.278488054725e-10       1.029753328652e-13       3.878437708713e-13       0.000000000000e+00       1.048071567677e-12      -3.125776864331e-13      -4.735557539989e-16 
  214       8.285696464689e-10       1.047610681343e-13       6.044471868701e-13       0.000000000000e+00       1.033009313448e-12      -3.086288428979e-13      -4.257700101431e-16 
  215       8.291975470317e-10       1.067355686866e-13       8.232222940317e-13       0.000000000000e+00       1.018199057734e-12      -3.047376681751e-13      -3.787565136442e-16 
  216       8.297323854755e-10       1.089030413630e-13       1.044097812354e-12       0.000000000000e+00       1.003640974455e-12      -3.009043053692e-13      -3.325070919886e-16 
  217       8.301740676885e-10       1.112677138956e-13       1.267000208699e-12       0.000000000000e+00       9.893348437091e-13      -2.971288023159e-13      -2.870121828926e-16 
  218       8.305225274425e-10       1.138338346459e-13       1.491853676271e-12       0.000000000000e+00       9.752800452453e-13      -2.934111099709e-13      -2.422608131483e-16 
  219       8.307777267029e-10       1.166056723425e-13       1.718580114092e-12       0.000000000000e+00       9.614755519211e-13      -2.897510807981e-13      -1.982405774683e-16 
  220       8.309396559390e-10       1.195875158183e-13       1.947099106484e-12       0.000000000000e+00       9.479199231688e-13      -2.861484671584e-13      -1.549376173314e-16 
  221       8.310083344337e-10       1.227836737492e-13       2.177327902542e-12       0.000000000000e+00       9.346112984590e-13      -2.826029196982e-13      -1.123365998281e-16 
  222       8.309838105937e-10       1.261984743908e-13       2.409181395616e-12       0.000000000000e+00       9.215473907648e-13      -2.791139857378e-13      -7.042069650548e-17 
  223       8.308661622596e-10       1.298362653171e-13       2.642572102785e-12       0.000000000000e+00       9.087254800254e-13      -2.756811076601e-13      -2.917156221307e-17 
  224       8.306554970160e-10       1.337014131576e-13       2.877410144339e-12       0.000000000000e+00       8.961424066103e-13      -2.723036212992e-13       1.143068605214e-17 
  225       8.303519525014e-10       1.377983033354e-13       3.113603223253e-12       0.000000000000e+00       8.837945647830e-13      -2.689807543288e-13       5.140749030016e-17 
  226       8.299556967185e-10       1.421313398049e-13       3.351056604667e-12       0.000000000000e+00       8.716778961653e-13      -2.657116246506e-13       9.078187270275e-17 
  227       8.294669283441e-10       1.467049447892e-13       3.589673095363e-12       0.000000000000e+00       8.597878832007e-13      -2.624952387832e-13       1.295784567480e-16 
  228       8.288858770388e-10       1.515235585187e-13       3.829353023245e-12       0.000000000000e+00       8.481195426190e-13      -2.593304902505e-13       1.678234883950e-16 
  229       8.282128037580e-10       1.565916389677e-13       4.069994216813e-12       0.000000000000e+00       8.366674188995e-13      -2.562161579701e-13       2.055448572284e-16 
  230       8.274480010609e-10       1.619136615934e-13       4.311491984643e-12       0.000000000000e+00       8.254255777357e-13      -2.531509046420e-13       2.427721176133e-16 
  231       8.265917934213e-10       1.674941190725e-13       4.553739094866e-12       0.000000000000e+00       8.143875994986e-13      -2.501332751372e-13       2.795365098496e-16 
  232       8.256445375373e-10       1.733375210399e-13       4.796625754644e-12       0.000000000000e+00       8.035465727011e-13      -2.471616948861e-13       3.158709813266e-16 
  233       8.246066226414e-10       1.794483938257e-13       5.040039589649e-12       0.000000000000e+00       7.928950874615e-13      -2.442344682669e-13       3.518102076782e-16 
  234       8.234784708108e-10       1.858312801936e-13       5.283865623540e-12       0.000000000000e+00       7.824252289678e-13      -2.413497769947e-13       3.873906139369e-16 
  235       8.222605372771e-10       1.924907390782e-13       5.527986257440e-12       0.000000000000e+00       7.721285709416e-13      -2.385056785094e-13       4.226503956886e-16 
  236       8.209533107366e-10       1.994313453229e-13       5.772281249417e-12       0.000000000000e+00       7.619961691018e-13      -2.357001043646e-13       4.576295402276e-16 
  237       8.195573136601e-10       2.066576894178e-13       6.016627693959e-12       0.000000000000e+00       7.520185546289e-13      -2.329308586162e-13       4.923698477106e-16 
  238       8.180730853004e-10       2.141739653018e-13       6.260907037544e-12       0.000000000000e+00       7.421875506600e-13      -2.301961043243e-13       5.269058693067e-16 
  239       8.165011289299e-10       2.219827066021e-13       6.505026639409e-12       0.000000000000e+00       7.325018574053e-13      -2.274958590984e-13       5.612370687118e-16 
  240       8.148419620072e-10       2.300859733229e-13       6.748899477207e-12       0.000000000000e+00       7.229617927213e-13      -2.248305870323e-13       5.953540151096e-16 
  241       8.130961334655e-10       2.384857557703e-13       6.992437222746e-12       0.000000000000e+00       7.135674968362e-13      -2.222007181609e-13       6.292473164717e-16 
  242       8.112642239852e-10       2.471839734205e-13       7.235550236316e-12       0.000000000000e+00       7.043189296598e-13      -2.196066478785e-13       6.629076215507e-16 
  243       8.093468462684e-10       2.561824737888e-13       7.478147561003e-12       0.000000000000e+00       6.952158680934e-13      -2.170487363571e-13       6.963256218731e-16 
  244       8.073446453117e-10       2.654830312982e-13       7.720136917016e-12       0.000000000000e+00       6.862579033394e-13      -2.145273079647e-13       7.294920537323e-16 
  245       8.052582986801e-10       2.750873461482e-13       7.961424696008e-12       0.000000000000e+00       6.774444382115e-13      -2.120426506835e-13       7.623977001812e-16 
  246       8.030885167805e-10       2.849970431836e-13       8.201915955393e-12       0.000000000000e+00       6.687746844441e-13      -2.095950155283e-13       7.950333930251e-16 
  247       8.008360431354e-10       2.952136707629e-13       8.441514412673e-12       0.000000000000e+00       6.602476600028e-13      -2.071846159646e-13       8.273900148147e-16 
  248       7.985016546559e-10       3.057386996273e-13       8.680122439754e-12       0.000000000000e+00       6.518621863936e-13      -2.048116273271e-13       8.594585008389e-16 
  249       7.960861619162e-10       3.165735217696e-13       8.917641057274e-12       0.000000000000e+00       6.436168859734e-13      -2.024761862378e-13       8.912298411176e-16 
