# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.398546875301e-10       1.231706502307e-13      -5.458520607731e-12       1.226785007183e-15       1.873011250810e-12      -5.385247107423e-13      -2.271665745581e-15 
  177       7.436073390150e-10       1.216254894404e-13      -5.364983503148e-12       1.242540737915e-15       1.841274974112e-12      -5.301397665743e-13      -2.220163670839e-15 
  178       7.472933686801e-10       1.200879903770e-13      -5.267490417634e-12       1.258417773028e-15       1.810237565777e-12      -5.218413203142e-13      -2.170121150180e-15 
  179       7.509116833294e-10       1.185619967024e-13      -5.166050865500e-12       1.274415610486e-15       1.779890259777e-12      -5.136352135004e-13      -2.121410473196e-15 
  180       7.544611906156e-10       1.170514740113e-13      -5.060677003864e-12       1.290533708638e-15       1.750222341994e-12      -5.055272431736e-13      -2.073895421300e-15 
  181       7.579407990980e-10       1.155605111784e-13      -4.951383673489e-12       1.306771485669e-15       1.721221113872e-12      -4.975231592728e-13      -2.027431133550e-15 
  182       7.613494183016e-10       1.140933217050e-13      -4.838188439630e-12       1.323128319035e-15       1.692871856065e-12      -4.896286620309e-13      -1.981863972464e-15 
  183       7.646859587748e-10       1.126542450657e-13      -4.721111632870e-12       1.339603544910e-15       1.665157792086e-12      -4.818493993707e-13      -1.937031389840e-15 
  184       7.679493321488e-10       1.112477480550e-13      -4.600176389968e-12       1.356196457624e-15       1.638060051955e-12      -4.741909643003e-13      -1.892761792578e-15 
  185       7.711384511954e-10       1.098784261341e-13      -4.475408694700e-12       1.372906309106e-15       1.611557635849e-12      -4.666588923091e-13      -1.848874408497e-15 
  186       7.742522298857e-10       1.085510047774e-13      -4.346837418700e-12       1.389732308328e-15       1.585627377751e-12      -4.592586587634e-13      -1.805179152152e-15 
  187       7.772895834486e-10       1.072703408194e-13      -4.214494362301e-12       1.406673620744e-15       1.560243909098e-12      -4.519956763024e-13      -1.761476490658e-15 
  188       7.802494284295e-10       1.060414238014e-13      -4.078414295382e-12       1.423729367732e-15       1.535379622430e-12      -4.448752922336e-13      -1.717557309507e-15 
  189       7.831306827482e-10       1.048693773178e-13      -3.938634998205e-12       1.440898626040e-15       1.511004635038e-12      -4.379027859290e-13      -1.673202778387e-15 
  190       7.859322657582e-10       1.037594603635e-13      -3.795197302261e-12       1.458180427221e-15       1.487086752615e-12      -4.310833662205e-13      -1.628184216999e-15 
  191       7.886531570520e-10       1.027168506307e-13      -3.648142621113e-12       1.475573758150e-15       1.463597811977e-12      -4.244212015365e-13      -1.582312430979e-15 
  192       7.912925776833e-10       1.017459734432e-13      -3.497505250983e-12       1.493077563757e-15       1.440533316302e-12      -4.179164344936e-13      -1.535590132085e-15 
  193       7.938498226822e-10       1.008511249634e-13      -3.343319569935e-12       1.510690743422e-15       1.417894206107e-12      -4.115679378478e-13      -1.488070718745e-15 
  194       7.963242037789e-10       1.000366863439e-13      -3.185622528345e-12       1.528412149376e-15       1.395680597247e-12      -4.053742558865e-13      -1.439809861583e-15 
  195       7.987150496542e-10       9.930712436099e-14      -3.024453681534e-12       1.546240586144e-15       1.373891765437e-12      -3.993335986585e-13      -1.390865531118e-15 
  196       8.010217061907e-10       9.866699204728e-14      -2.859855222391e-12       1.564174809992e-15       1.352526130775e-12      -3.934438362051e-13      -1.341298025465e-15 
  197       8.032435367233e-10       9.812092932532e-14      -2.691872014008e-12       1.582213528373e-15       1.331581242265e-12      -3.877024927904e-13      -1.291169998027e-15 
  198       8.053799222896e-10       9.767366364058e-14      -2.520551622304e-12       1.600355399368e-15       1.311053762340e-12      -3.821067411323e-13      -1.240546485198e-15 
  199       8.074302618812e-10       9.733001059467e-14      -2.345944348658e-12       1.618599031137e-15       1.290939451385e-12      -3.766533966327e-13      -1.189494934060e-15 
  200       8.093939726940e-10       9.709487457851e-14      -2.168103262534e-12       1.636942981361e-15       1.271233152259e-12      -3.713389116086e-13      -1.138085230077e-15 
  201       8.112704903793e-10       9.697324940551e-14      -1.987084234114e-12       1.655385756690e-15       1.251928774818e-12      -3.661593695225e-13      -1.086389724797e-15 
  202       8.130592692941e-10       9.697021894475e-14      -1.802945966924e-12       1.673925812185e-15       1.233019280439e-12      -3.611104792128e-13      -1.034483263550e-15 
  203       8.147597827520e-10       9.709095775417e-14      -1.615750030464e-12       1.692561550765e-15       1.214496666540e-12      -3.561875691251e-13      -9.824432131398e-16 
  204       8.163715232741e-10       9.734073171370e-14      -1.425560892836e-12       1.711291322653e-15       1.196351951106e-12      -3.513855815422e-13      -9.303494895511e-16 
  205       8.178940028394e-10       9.772489865850e-14      -1.232445953376e-12       1.730113424821e-15       1.178575157210e-12      -3.466990668150e-13      -8.782845856399e-16 
  206       8.193267531358e-10       9.824890901210e-14      -1.036475575279e-12       1.749026100434e-15       1.161155297537e-12      -3.421221775933e-13      -8.263335988347e-16 
  207       8.206693258108e-10       9.891830641959e-14      -8.377231182298e-13       1.768027538299e-15       1.144080358903e-12      -3.376486630560e-13      -7.745842588334e-16 
  208       8.219212927220e-10       9.973872838077e-14      -6.362649710320e-13       1.787115872305e-15       1.127337286785e-12      -3.332718631421e-13      -7.231269553012e-16 
  209       8.230822461879e-10       1.007159068834e-13      -4.321805842370e-13       1.806289180873e-15       1.110911969836e-12      -3.289847027815e-13      -6.720547655689e-16 
  210       8.241517992390e-10       1.018556690362e-13      -2.255525027727e-13       1.825545486400e-15       1.094789224414e-12      -3.247796861250e-13      -6.214634823301e-16 
  211       8.251295858678e-10       1.031639377024e-13      -1.646639857217e-14       1.844882754702e-15       1.078952779099e-12      -3.206488907757e-13      -5.714516413393e-16 
  212       8.260152612804e-10       1.046467321324e-13       1.949888967967e-13       1.864298894465e-15       1.063385259222e-12      -3.165839620189e-13      -5.221205491098e-16 
  213       8.268085245774e-10       1.063098234219e-13       4.087260309003e-13       1.883791822639e-15       1.048071567677e-12      -3.125776864331e-13      -4.735557539989e-16 
  214       8.275091879836e-10       1.081576736891e-13       6.246734629051e-13       1.903359666718e-15       1.033009313448e-12      -3.086288428979e-13      -4.257700101431e-16 
  215       8.281171127805e-10       1.101944264510e-13       8.427620363712e-13       1.923000575056e-15       1.018199057734e-12      -3.047376681751e-13      -3.787565136442e-16 
  216       8.286321876031e-10       1.124242450865e-13       1.062920374635e-12       1.942712651762e-15       1.003640974455e-12      -3.009043053692e-13      -3.325070919886e-16 
  217       8.290543287497e-10       1.148513125608e-13       1.285074860478e-12       1.962493956318e-15       9.893348437091e-13      -2.971288023159e-13      -2.870121828926e-16 
  218       8.293834804920e-10       1.174798311501e-13       1.509149615798e-12       1.982342503200e-15       9.752800452453e-13      -2.934111099709e-13      -2.422608131483e-16 
  219       8.296196153843e-10       1.203140221655e-13       1.735066481272e-12       2.002256261494e-15       9.614755519211e-13      -2.897510807981e-13      -1.982405774683e-16 
  220       8.297627345739e-10       1.233581256782e-13       1.962744996033e-12       2.022233154518e-15       9.479199231688e-13      -2.861484671584e-13      -1.549376173314e-16 
  221       8.298128681105e-10       1.266164002436e-13       2.192102377336e-12       2.042271059438e-15       9.346112984590e-13      -2.826029196982e-13      -1.123365998281e-16 
  222       8.297700752559e-10       1.300931226256e-13       2.423053500224e-12       2.062367806891e-15       9.215473907648e-13      -2.791139857378e-13      -7.042069650548e-17 
  223       8.296344447941e-10       1.337925875214e-13       2.655510877201e-12       2.082521180599e-15       9.087254800254e-13      -2.756811076601e-13      -2.917156221307e-17 
  224       8.294060953410e-10       1.377191072856e-13       2.889384637899e-12       2.102728916993e-15       8.961424066103e-13      -2.723036212992e-13       1.143068605214e-17 
  225       8.290851756539e-10       1.418770116551e-13       3.124582508750e-12       2.122988704827e-15       8.837945647830e-13      -2.689807543288e-13       5.140749030016e-17 
  226       8.286718649415e-10       1.462706474731e-13       3.361009792651e-12       2.143298184802e-15       8.716778961653e-13      -2.657116246506e-13       9.078187270275e-17 
  227       8.281663731738e-10       1.509043784140e-13       3.598569348634e-12       2.163654949183e-15       8.597878832007e-13      -2.624952387832e-13       1.295784567480e-16 
  228       8.275689413914e-10       1.557825847076e-13       3.837161571538e-12       2.184056541415e-15       8.481195426190e-13      -2.593304902505e-13       1.678234883950e-16 
  229       8.268798420160e-10       1.609096628633e-13       4.076684371676e-12       2.204500455747e-15       8.366674188995e-13      -2.562161579701e-13       2.055448572284e-16 
  230       8.260993791595e-10       1.662900253953e-13       4.317033154502e-12       2.224984136847e-15       8.254255777357e-13      -2.531509046420e-13       2.427721176133e-16 
  231       8.252278889341e-10       1.719281005465e-13       4.558100800284e-12       2.245504979425e-15       8.143875994986e-13      -2.501332751372e-13       2.795365098496e-16 
  232       8.242657397621e-10       1.778283320129e-13       4.799777643770e-12       2.266060327849e-15       8.035465727011e-13      -2.471616948861e-13       3.158709813266e-16 
  233       8.232133326855e-10       1.839951786684e-13       5.041951453861e-12       2.286647475762e-15       7.928950874615e-13      -2.442344682669e-13       3.518102076782e-16 
  234       8.220711016759e-10       1.904331142893e-13       5.284507413273e-12       2.307263665708e-15       7.824252289678e-13      -2.413497769947e-13       3.873906139369e-16 
  235       8.208395139443e-10       1.971466272783e-13       5.527328098213e-12       2.327906088744e-15       7.721285709416e-13      -2.385056785094e-13       4.226503956886e-16 
  236       8.195190702508e-10       2.041402203893e-13       5.770293458047e-12       2.348571884063e-15       7.619961691018e-13      -2.357001043646e-13       4.576295402276e-16 
  237       8.181103052144e-10       2.114184104519e-13       6.013280794963e-12       2.369258138611e-15       7.520185546289e-13      -2.329308586162e-13       4.923698477106e-16 
  238       8.166137696362e-10       2.189853190694e-13       6.256171799332e-12       2.389962032797e-15       7.421875506600e-13      -2.301961043243e-13       5.269058693067e-16 
  239       8.150299756398e-10       2.268434177669e-13       6.498874170751e-12       2.410681288201e-15       7.325018574053e-13      -2.274958590984e-13       5.612370687118e-16 
  240       8.133594488080e-10       2.349947062856e-13       6.741301267445e-12       2.431413746252e-15       7.229617927213e-13      -2.248305870323e-13       5.953540151096e-16 
  241       8.116027461410e-10       2.434411136394e-13       6.983365162975e-12       2.452157224503e-15       7.135674968362e-13      -2.222007181609e-13       6.292473164717e-16 
  242       8.097604563280e-10       2.521844969765e-13       7.224976640793e-12       2.472909516557e-15       7.043189296598e-13      -2.196066478785e-13       6.629076215507e-16 
  243       8.078332000195e-10       2.612266404409e-13       7.466045188795e-12       2.493668391999e-15       6.952158680934e-13      -2.170487363571e-13       6.963256218731e-16 
  244       8.058216300984e-10       2.705692540339e-13       7.706478993876e-12       2.514431596320e-15       6.862579033394e-13      -2.145273079647e-13       7.294920537323e-16 
  245       8.037264319527e-10       2.802139724759e-13       7.946184936481e-12       2.535196850842e-15       6.774444382115e-13      -2.120426506835e-13       7.623977001812e-16 
  246       8.015483237466e-10       2.901623540680e-13       8.185068585164e-12       2.555961852652e-15       6.687746844441e-13      -2.095950155283e-13       7.950333930251e-16 
  247       7.992880566925e-10       3.004158795530e-13       8.423034191138e-12       2.576724274521e-15       6.602476600028e-13      -2.071846159646e-13       8.273900148147e-16 
  248       7.969464153233e-10       3.109759509777e-13       8.659984682829e-12       2.597481764839e-15       6.518621863936e-13      -2.048116273271e-13       8.594585008389e-16 
  249       7.945242177637e-10       3.218438905540e-13       8.895821660433e-12       2.618231947535e-15       6.436168859734e-13      -2.024761862378e-13       8.912298411176e-16 
