# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.466268478224e-10       1.238810382834e-13      -5.491014295329e-12       1.212010599746e-15       1.848900419758e-12      -6.414875912952e-13      -2.271242779329e-15 
  177       7.504163068661e-10       1.223265153240e-13      -5.396891596065e-12       1.227588474072e-15       1.817522371389e-12      -6.316090997263e-13      -2.219764872365e-15 
  178       7.541384065959e-10       1.207795822559e-13      -5.298783364644e-12       1.243286613393e-15       1.786836160166e-12      -6.218389855468e-13      -2.169780689060e-15 
  179       7.577920435406e-10       1.192441005707e-13      -5.196699197511e-12       1.259104524411e-15       1.756833093197e-12      -6.121833147997e-13      -2.121159326765e-15 
  180       7.613761152599e-10       1.177240543259e-13      -5.090651357085e-12       1.275041674545e-15       1.727502549729e-12      -6.026480564717e-13      -2.073761193839e-15 
  181       7.648895204056e-10       1.162235514988e-13      -4.980654812964e-12       1.291097491373e-15       1.698831945179e-12      -5.932390787630e-13      -2.027437872782e-15 
  182       7.683311587848e-10       1.147468253410e-13      -4.866727283150e-12       1.307271362076e-15       1.670806695168e-12      -5.839621453593e-13      -1.982031983366e-15 
  183       7.716999314220e-10       1.132982357319e-13      -4.748889275263e-12       1.323562632887e-15       1.643410179558e-12      -5.748229117024e-13      -1.937377045771e-15 
  184       7.749947406216e-10       1.118822705333e-13      -4.627164127758e-12       1.339970608537e-15       1.616623706479e-12      -5.658269212611e-13      -1.893297343713e-15 
  185       7.782144900303e-10       1.105035469429e-13      -4.501578051138e-12       1.356494551697e-15       1.590426476366e-12      -5.569796018025e-13      -1.849607787579e-15 
  186       7.813580846993e-10       1.091668128485e-13      -4.372160169177e-12       1.373133682427e-15       1.564795545993e-12      -5.482862616630e-13      -1.806113777560e-15 
  187       7.844244311469e-10       1.078769481824e-13      -4.238942560133e-12       1.389887177619e-15       1.539705792503e-12      -5.397520860192e-13      -1.762611066783e-15 
  188       7.874124374210e-10       1.066389662747e-13      -4.101960297963e-12       1.406754170446e-15       1.515129877442e-12      -5.313821331589e-13      -1.718885624441e-15 
  189       7.903210131612e-10       1.054580152081e-13      -3.961251493542e-12       1.423733749804e-15       1.491038210797e-12      -5.231813307522e-13      -1.674713498930e-15 
  190       7.931490696615e-10       1.043393791715e-13      -3.816857335882e-12       1.440824959762e-15       1.467398915020e-12      -5.151544721226e-13      -1.629860680977e-15 
  191       7.958955790535e-10       1.032882607891e-13      -3.668819581988e-12       1.458026799838e-15       1.444184103021e-12      -5.073053445498e-13      -1.584133508810e-15 
  192       7.985597566858e-10       1.023091070530e-13      -3.517172730292e-12       1.475338227033e-15       1.421389312966e-12      -4.996340489267e-13      -1.537534391273e-15 
  193       8.011408925763e-10       1.014062353204e-13      -3.361951338151e-12       1.492758152884e-15       1.399015465364e-12      -4.921394714156e-13      -1.490117528587e-15 
  194       8.036382937753e-10       1.005840484246e-13      -3.203192553057e-12       1.510285442096e-15       1.377062665003e-12      -4.848201268117e-13      -1.441939449043e-15 
  195       8.060512846212e-10       9.984703531217e-14      -3.040936145504e-12       1.527918911989e-15       1.355530185644e-12      -4.776741519742e-13      -1.393059037515e-15 
  196       8.083792069965e-10       9.919977168080e-14      -2.875224541857e-12       1.545657331948e-15       1.334416454719e-12      -4.706992992568e-13      -1.343537563981e-15 
  197       8.106214205840e-10       9.864692061612e-14      -2.706102857220e-12       1.563499422871e-15       1.313719038020e-12      -4.638929299387e-13      -1.293438712041e-15 
  198       8.127773031220e-10       9.819323322924e-14      -2.533618928302e-12       1.581443856615e-15       1.293434624397e-12      -4.572520076554e-13      -1.242828607438e-15 
  199       8.148462506606e-10       9.784354929403e-14      -2.357823346287e-12       1.599489255448e-15       1.273559010449e-12      -4.507730918293e-13      -1.191775846574e-15 
  200       8.168276778174e-10       9.760279788448e-14      -2.178769489700e-12       1.617634191494e-15       1.254087085222e-12      -4.444523311010e-13      -1.140351525029e-15 
  201       8.187210180335e-10       9.747599801201e-14      -1.996513557277e-12       1.635877186185e-15       1.235012814897e-12      -4.382854567595e-13      -1.088629266082e-15 
  202       8.205257238293e-10       9.746825926276e-14      -1.811114600834e-12       1.654216709708e-15       1.216329227490e-12      -4.322677761735e-13      -1.036685249228e-15 
  203       8.222412670600e-10       9.758478243500e-14      -1.622634558130e-12       1.672651180449e-15       1.198028397543e-12      -4.263941662220e-13      -9.845982386946e-16 
  204       8.238671391722e-10       9.783086017635e-14      -1.431138285739e-12       1.691178964450e-15       1.180101430818e-12      -4.206590667252e-13      -9.324496119661e-16 
  205       8.254028514591e-10       9.821187762121e-14      -1.236693591917e-12       1.709798374851e-15       1.162538448994e-12      -4.150564738753e-13      -8.803233882973e-16 
  206       8.268479353167e-10       9.873331302802e-14      -1.039371269471e-12       1.728507671339e-15       1.145328574354e-12      -4.095799336671e-13      -8.283062572343e-16 
  207       8.282019424995e-10       9.940073841660e-14      -8.392451286234e-13       1.747305059598e-15       1.128459914489e-12      -4.042225353291e-13      -7.764876071329e-16 
  208       8.294644453765e-10       1.002198202055e-13      -6.363920298849e-13       1.766188690759e-15       1.111919546983e-12      -3.989769047544e-13      -7.249595536776e-16 
  209       8.306350371867e-10       1.011963198493e-13      -4.308919169186e-13       1.785156660845e-15       1.095693504112e-12      -3.938351979310e-13      -6.738169683998e-16 
  210       8.317133322957e-10       1.023360944759e-13      -2.228278494093e-13       1.804207010220e-15       1.079766757537e-12      -3.887890943733e-13      -6.231575071969e-16 
  211       8.326989664507e-10       1.036450975240e-13      -1.228603593167e-14       1.823337723039e-15       1.064123202998e-12      -3.838297905523e-13      -5.730816388506e-16 
  212       8.335915970370e-10       1.051293793802e-13       2.006441331822e-13       1.842546726696e-15       1.048745645006e-12      -3.789479933268e-13      -5.236926735463e-16 
  213       8.343909251508e-10       1.067947412339e-13       4.158747555715e-13       1.861831956567e-15       1.033619141523e-12      -3.741356845353e-13      -4.750778476334e-16 
  214       8.350967629463e-10       1.086456693169e-13       6.333338450167e-13       1.881191556257e-15       1.018741320982e-12      -3.693915609559e-13      -4.272500978673e-16 
  215       8.357089713332e-10       1.106863298919e-13       8.529518145334e-13       1.900623689815e-15       1.004112732716e-12      -3.647159491801e-13      -3.802024084982e-16 
  216       8.362274388794e-10       1.129209092923e-13       1.074656840980e-12       1.920126477276e-15       9.897335431671e-13      -3.601090655731e-13      -3.339263804186e-16 
  217       8.366520821244e-10       1.153536136472e-13       1.298374844570e-12       1.939697994287e-15       9.756035294295e-13      -3.555710143674e-13      -2.884122098097e-16 
  218       8.369828458928e-10       1.179886686051e-13       1.524029468385e-12       1.959336271719e-15       9.617220727874e-13      -3.511017857568e-13      -2.436486667891e-16 
  219       8.372197036071e-10       1.208303190589e-13       1.751542057886e-12       1.979039295295e-15       9.480881522557e-13      -3.467012539895e-13      -1.996230740573e-16 
  220       8.373626576013e-10       1.238828288699e-13       1.980831640424e-12       1.998805005205e-15       9.347003381186e-13      -3.423691754618e-13      -1.563212855450e-16 
  221       8.374117394344e-10       1.271504805923e-13       2.211814904757e-12       2.018631295728e-15       9.215567854699e-13      -3.381051868122e-13      -1.137276650601e-16 
  222       8.373670102033e-10       1.306375751977e-13       2.444406180557e-12       2.038516014853e-15       9.086552277522e-13      -3.339088030143e-13      -7.182506493467e-17 
  223       8.372285608562e-10       1.343484317991e-13       2.678517417926e-12       2.058456963900e-15       8.959929702965e-13      -3.297794154708e-13      -3.059480467199e-17 
  224       8.369965125060e-10       1.382873873757e-13       2.914058166904e-12       2.078451897137e-15       8.835668838621e-13      -3.257162901072e-13       9.983350406388e-18 
  225       8.366710167436e-10       1.424587964972e-13       3.150935556986e-12       2.098498521404e-15       8.713733981755e-13      -3.217185654650e-13       4.993121051359e-17 
  226       8.362522559512e-10       1.468670310478e-13       3.389054276632e-12       2.118594495729e-15       8.594084954709e-13      -3.177852507959e-13       8.927218275044e-17 
  227       8.357404436155e-10       1.515164799512e-13       3.628316552778e-12       2.138737430956e-15       8.476677040289e-13      -3.139152241547e-13       1.280312924584e-16 
  228       8.351358246408e-10       1.564115488945e-13       3.868622130350e-12       2.158924889354e-15       8.361460917167e-13      -3.101072304934e-13       1.662352045724e-16 
  229       8.344386756630e-10       1.615566600527e-13       4.109868251776e-12       2.179154384250e-15       8.248382595274e-13      -3.063598797548e-13       2.039122449743e-16 
  230       8.336493053620e-10       1.669562518133e-13       4.351949636495e-12       2.199423379637e-15       8.137383351195e-13      -3.026716449659e-13       2.410924218450e-16 
  231       8.327680547756e-10       1.726147785001e-13       4.594758460476e-12       2.219729289806e-15       8.028399663568e-13      -2.990408603316e-13       2.778074470184e-16 
  232       8.317952976127e-10       1.785367100985e-13       4.838184335724e-12       2.240069478955e-15       7.921363148476e-13      -2.954657193282e-13       3.140907573335e-16 
  233       8.307314405664e-10       1.847265319789e-13       5.082114289794e-12       2.260441260820e-15       7.816200494845e-13      -2.919442727972e-13       3.499775359879e-16 
  234       8.295769236274e-10       1.911887446219e-13       5.326432745304e-12       2.280841898286e-15       7.712833399839e-13      -2.884744270389e-13       3.855047338906e-16 
  235       8.283322203975e-10       1.979278633419e-13       5.571021499448e-12       2.301268603014e-15       7.611178504258e-13      -2.850539419057e-13       4.207110910151e-16 
  236       8.269978384024e-10       2.049484180124e-13       5.815759703503e-12       2.321718535058e-15       7.511147327929e-13      -2.816804288961e-13       4.556371577519e-16 
  237       8.255743194055e-10       2.122549527895e-13       6.060523842350e-12       2.342188802486e-15       7.412646205106e-13      -2.783513492480e-13       4.903253162621e-16 
  238       8.240622212229e-10       2.198516146471e-13       6.305194824791e-12       2.362676605936e-15       7.315594246841e-13      -2.750645688171e-13       5.248106216693e-16 
  239       8.224620612986e-10       2.277408918896e-13       6.549679773532e-12       2.383179682789e-15       7.219978569199e-13      -2.718200639546e-13       5.590926657765e-16 
  240       8.207743703187e-10       2.359247986792e-13       6.793891515585e-12       2.403695889168e-15       7.125802285666e-13      -2.686183152804e-13       5.931620501674e-16 
  241       8.189997106744e-10       2.444052782151e-13       7.037741584723e-12       2.424223057351e-15       7.033066754670e-13      -2.654597594652e-13       6.270094150337e-16 
  242       8.171386767366e-10       2.531842015906e-13       7.281140215994e-12       2.444758995695e-15       6.941771553011e-13      -2.623447884991e-13       6.606254411608e-16 
  243       8.151918951301e-10       2.622633666497e-13       7.523996340236e-12       2.465301488565e-15       6.851914449282e-13      -2.592737489597e-13       6.940008519144e-16 
  244       8.131600250080e-10       2.716444968446e-13       7.766217578592e-12       2.485848296259e-15       6.763491377301e-13      -2.562469412803e-13       7.271264152267e-16 
  245       8.110437583255e-10       2.813292400918e-13       8.007710237020e-12       2.506397154929e-15       6.676496409530e-13      -2.532646190184e-13       7.599929455823e-16 
  246       8.088438201147e-10       2.913191676298e-13       8.248379300805e-12       2.526945776517e-15       6.590921730507e-13      -2.503269881233e-13       7.925913060049e-16 
  247       8.065609687586e-10       3.016157728757e-13       8.488128429080e-12       2.547491848673e-15       6.506757610269e-13      -2.474342062049e-13       8.249124100429e-16 
  248       8.041959962655e-10       3.122204702818e-13       8.726859949330e-12       2.568033034682e-15       6.423992377780e-13      -2.445863818017e-13       8.569472237564e-16 
  249       8.017497285432e-10       3.231345941931e-13       8.964474851913e-12       2.588566973396e-15       6.342612394355e-13      -2.417835736490e-13       8.886867677027e-16 
