# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       1.375488819703e-09       1.703324203026e-13      -7.945826655382e-12       5.162131165117e-16       7.787162804098e-13      -4.096417283544e-12      -2.436254553264e-15 
  177       1.379161423366e-09       1.681907234836e-13      -7.813195107389e-12       5.231956270628e-16       7.641121630666e-13      -4.029407896351e-12      -2.382635753329e-15 
  178       1.382759791806e-09       1.660484747599e-13      -7.674793160840e-12       5.302433959855e-16       7.498559622291e-13      -3.963674551507e-12      -2.330248810172e-15 
  179       1.386281939773e-09       1.639105251637e-13      -7.530632705854e-12       5.373563322608e-16       7.359428126007e-13      -3.899209773399e-12      -2.278991141335e-15 
  180       1.389725773386e-09       1.617818861067e-13      -7.380729465396e-12       5.445343235183e-16       7.223668955945e-13      -3.836002674617e-12      -2.228752980555e-15 
  181       1.393089088064e-09       1.596677311853e-13      -7.225103055013e-12       5.517772357043e-16       7.091214217627e-13      -3.774038889849e-12      -2.179417262756e-15 
  182       1.396369566456e-09       1.575733979864e-13      -7.063777042567e-12       5.590849127492e-16       6.961986132251e-13      -3.713300509771e-12      -2.130859509037e-15 
  183       1.399564776365e-09       1.555043898933e-13      -6.896779007969e-12       5.664571762346e-16       6.835896860984e-13      -3.653766014934e-12      -2.082947711661e-15 
  184       1.402672168679e-09       1.534663778906e-13      -6.724140602914e-12       5.738938250610e-16       6.712848329252e-13      -3.595410209657e-12      -2.035542219042e-15 
  185       1.405689075297e-09       1.514652023705e-13      -6.545897610615e-12       5.813946351153e-16       6.592732051032e-13      -3.538204155921e-12      -1.988495620732e-15 
  186       1.408612707059e-09       1.495068749380e-13      -6.362090005539e-12       5.889593589380e-16       6.475428953136e-13      -3.482115107252e-12      -1.941652632414e-15 
  187       1.411440151670e-09       1.475975802167e-13      -6.172762013137e-12       5.965877253906e-16       6.360809199508e-13      -3.427106442620e-12      -1.894849980885e-15 
  188       1.414168371635e-09       1.457436776539e-13      -5.977962169585e-12       6.042794393236e-16       6.248732015510e-13      -3.373137600324e-12      -1.847916289051e-15 
  189       1.416794202178e-09       1.439517033271e-13      -5.777743381509e-12       6.120341812432e-16       6.139045512215e-13      -3.320164011885e-12      -1.800671960906e-15 
  190       1.419314349178e-09       1.422283717486e-13      -5.572162985729e-12       6.198516069791e-16       6.031586510691e-13      -3.268137035937e-12      -1.752929066529e-15 
  191       1.421725851515e-09       1.405803061893e-13      -5.361278708715e-12       6.277313439271e-16       5.926211972308e-13      -3.217013918339e-12      -1.704532699895e-15 
  192       1.424027511174e-09       1.390132032940e-13      -5.145136082025e-12       6.356729801541e-16       5.822896288665e-13      -3.166788644630e-12      -1.655488756503e-15 
  193       1.426218566673e-09       1.375326091369e-13      -4.923780195733e-12       6.436760738337e-16       5.721640967743e-13      -3.117463279827e-12      -1.605845540747e-15 
  194       1.428298237732e-09       1.361441859798e-13      -4.697259759820e-12       6.517401562564e-16       5.622443612349e-13      -3.069038117231e-12      -1.555653175537e-15 
  195       1.430265724724e-09       1.348537131900e-13      -4.465627150496e-12       6.598647314857e-16       5.525297847821e-13      -3.021511645128e-12      -1.504963622999e-15 
  196       1.432120208123e-09       1.336670881571e-13      -4.228938456508e-12       6.680492760143e-16       5.430193249748e-13      -2.974880513491e-12      -1.453830705177e-15 
  197       1.433860847950e-09       1.325903272104e-13      -3.987253525465e-12       6.762932384205e-16       5.337115271681e-13      -2.929139500672e-12      -1.402310124724e-15 
  198       1.435486783221e-09       1.316295665361e-13      -3.740636010152e-12       6.845960390241e-16       5.246045172844e-13      -2.884281480107e-12      -1.350459485605e-15 
  199       1.436997131394e-09       1.307910630944e-13      -3.489153414848e-12       6.929570695432e-16       5.156959945847e-13      -2.840297387012e-12      -1.298338313791e-15 
  200       1.438390987820e-09       1.300811955371e-13      -3.232877141642e-12       7.013756927496e-16       5.069832244403e-13      -2.797176185083e-12      -1.246008077963e-15 
  201       1.439667425187e-09       1.295064651243e-13      -2.971882536751e-12       7.098512421260e-16       4.984630311036e-13      -2.754904833197e-12      -1.193532210201e-15 
  202       1.440825492969e-09       1.290734966422e-13      -2.706248936838e-12       7.183830215214e-16       4.901317904796e-13      -2.713468252105e-12      -1.140976126691e-15 
  203       1.441864216874e-09       1.287890393199e-13      -2.436059715327e-12       7.269703048078e-16       4.819854228972e-13      -2.672849291139e-12      -1.088407248416e-15 
  204       1.442782598290e-09       1.286599677470e-13      -2.161402328722e-12       7.356123355364e-16       4.740193858805e-13      -2.633028694904e-12      -1.035895021856e-15 
  205       1.443579613735e-09       1.286932827904e-13      -1.882368362925e-12       7.443083265934e-16       4.662286669200e-13      -2.593985069982e-12      -9.835109396882e-16 
  206       1.444254214304e-09       1.288961125118e-13      -1.599053579549e-12       7.530574598569e-16       4.586077762439e-13      -2.555694851627e-12      -9.313285614824e-16 
  207       1.444805325115e-09       1.292757130852e-13      -1.311557962240e-12       7.618588858528e-16       4.511507395897e-13      -2.518132270468e-12      -8.794235343989e-16 
  208       1.445231844759e-09       1.298394697135e-13      -1.019985762992e-12       7.707117234107e-16       4.438510909749e-13      -2.481269319206e-12      -8.278736138875e-16 
  209       1.445532644746e-09       1.305948975462e-13      -7.244455484628e-13       7.796150593207e-16       4.367018654688e-13      -2.445075719310e-12      -7.767586843843e-16 
  210       1.445706568953e-09       1.315496425967e-13      -4.250502462948e-13       7.885679479894e-16       4.296955919635e-13      -2.409518887724e-12      -7.261607800106e-16 
  211       1.445752433072e-09       1.327114826590e-13      -1.219171914286e-13       7.975694110960e-16       4.228242859454e-13      -2.374563903557e-12      -6.761641052698e-16 
  212       1.445669024059e-09       1.340883282255e-13       1.848318275780e-13       8.066184372488e-16       4.160794422665e-13      -2.340173474787e-12      -6.268550557460e-16 
  213       1.445455302371e-09       1.356877834824e-13       4.950771919528e-13       8.157140087045e-16       4.094536532979e-13      -2.306315298707e-12      -5.783066933458e-16 
  214       1.445111025034e-09       1.375157944158e-13       8.087219165620e-13       8.248551842470e-16       4.029455999440e-13      -2.272984765261e-12      -5.305309628953e-16 
  215       1.444636163601e-09       1.395779111432e-13       1.125672479107e-12       8.340410212441e-16       3.965553838566e-13      -2.240183723210e-12      -4.835232872548e-16 
  216       1.444030705129e-09       1.418797193902e-13       1.445832246022e-12       8.432705488159e-16       3.902829294121e-13      -2.207913210426e-12      -4.372778026596e-16 
  217       1.443294652156e-09       1.444268402505e-13       1.769101443713e-12       8.525427675621e-16       3.841279807619e-13      -2.176173440058e-12      -3.917873384933e-16 
  218       1.442428022683e-09       1.472249299437e-13       2.095377129805e-12       8.618566492901e-16       3.780900988826e-13      -2.144963786694e-12      -3.470433970596e-16 
  219       1.441430850156e-09       1.502796795758e-13       2.424553164378e-12       8.712111367418e-16       3.721686586265e-13      -2.114282772524e-12      -3.030361333556e-16 
  220       1.440303183449e-09       1.535968148971e-13       2.756520181210e-12       8.806051433217e-16       3.663628457718e-13      -2.084128053506e-12      -2.597543348441e-16 
  221       1.439045086844e-09       1.571820960620e-13       3.091165559022e-12       8.900375528239e-16       3.606716540728e-13      -2.054496405529e-12      -2.171854012262e-16 
  222       1.437656640012e-09       1.610413173878e-13       3.428373392715e-12       8.995072191596e-16       3.550938823104e-13      -2.025383710577e-12      -1.753153242140e-16 
  223       1.436137937996e-09       1.651803071139e-13       3.768024464615e-12       9.090129660851e-16       3.496281313420e-13      -1.996784942893e-12      -1.341286673033e-16 
  224       1.434489091191e-09       1.696049271610e-13       4.109996215713e-12       9.185535869286e-16       3.442728011526e-13      -1.968694155142e-12      -9.360854554619e-17 
  225       1.432710225328e-09       1.743210728897e-13       4.454162716908e-12       9.281278443183e-16       3.390260879042e-13      -1.941104464578e-12      -5.373660532340e-17 
  226       1.430801481453e-09       1.793346728602e-13       4.800394640247e-12       9.377344699091e-16       3.338859809867e-13      -1.914008039203e-12      -1.449300411733e-17 
  227       1.428763015908e-09       1.846516885912e-13       5.148559230168e-12       9.473721641110e-16       3.288502600678e-13      -1.887396083934e-12       2.414360971556e-17 
  228       1.426595000317e-09       1.902781143185e-13       5.498520274740e-12       9.570395958159e-16       3.239164921436e-13      -1.861258826770e-12       6.219611717208e-17 
  229       1.424297621563e-09       1.962199767550e-13       5.850138076907e-12       9.667354021254e-16       3.190820285891e-13      -1.835585504948e-12       9.968894882971e-17 
  230       1.421871081771e-09       2.024833348489e-13       6.203269425727e-12       9.764581880780e-16       3.143440022077e-13      -1.810364351114e-12       1.366481050739e-16 
  231       1.419315598289e-09       2.090742795433e-13       6.557767567618e-12       9.862065263769e-16       3.096993242824e-13      -1.785582579484e-12       1.731011763256e-16 
  232       1.416631403671e-09       2.159989335354e-13       6.913482177593e-12       9.959789571173e-16       3.051446816255e-13      -1.761226372007e-12       2.090773632684e-16 
  233       1.413818745659e-09       2.232634510350e-13       7.270259330508e-12       1.005773987514e-15       3.006765336292e-13      -1.737280864532e-12       2.446074970762e-16 
  234       1.410877887162e-09       2.308740175242e-13       7.627941472300e-12       1.015590091629e-15       2.962911093158e-13      -1.713730132969e-12       2.797240596403e-16 
  235       1.407809106237e-09       2.388368495160e-13       7.986367391229e-12       1.025425710098e-15       2.919844043881e-13      -1.690557179454e-12       3.144612037970e-16 
  236       1.404612696075e-09       2.471581943140e-13       8.345372189123e-12       1.035279249859e-15       2.877521782796e-13      -1.667743918513e-12       3.488547735549e-16 
  237       1.401288964979e-09       2.558443297706e-13       8.704787252614e-12       1.045149083880e-15       2.835899512046e-13      -1.645271163227e-12       3.829423243222e-16 
  238       1.397838319343e-09       2.649010269163e-13       9.064449871133e-12       1.055033628267e-15       2.794938455599e-13      -1.623122420008e-12       4.167549198639e-16 
  239       1.394261518202e-09       2.743319022159e-13       9.424232796920e-12       1.064931579338e-15       2.754631727906e-13      -1.601295556647e-12       4.502919298934e-16 
  240       1.390559434068e-09       2.841399650186e-13       9.784016420084e-12       1.074841690386e-15       2.714979975245e-13      -1.579791814324e-12       4.835447448606e-16 
  241       1.386732971476e-09       2.943281443439e-13       1.014367927456e-11       1.084762695476e-15       2.675983061549e-13      -1.558612056802e-12       5.165048647624e-16 
  242       1.382783067140e-09       3.048992875077e-13       1.050309802972e-11       1.094693309338e-15       2.637640056718e-13      -1.537756764623e-12       5.491639020225e-16 
  243       1.378710690111e-09       3.158561587483e-13       1.086214748192e-11       1.104632227260e-15       2.599949224936e-13      -1.517226029311e-12       5.815135843702e-16 
  244       1.374516841932e-09       3.272014378517e-13       1.122070054615e-11       1.114578124973e-15       2.562908012987e-13      -1.497019547566e-12       6.135457577202e-16 
  245       1.370202556796e-09       3.389377187786e-13       1.157862824758e-11       1.124529658548e-15       2.526513038572e-13      -1.477136615466e-12       6.452523890514e-16 
  246       1.365768901702e-09       3.510675082895e-13       1.193579971318e-11       1.134485464284e-15       2.490760078620e-13      -1.457576122665e-12       6.766255692868e-16 
  247       1.361216976612e-09       3.635932245707e-13       1.229208216331e-11       1.144444158595e-15       2.455644057610e-13      -1.438336546589e-12       7.076575161724e-16 
  248       1.356547914606e-09       3.765171958609e-13       1.264734090330e-11       1.154404337909e-15       2.421159035883e-13      -1.419415946641e-12       7.383405771565e-16 
  249       1.351762882043e-09       3.898416590763e-13       1.300143931505e-11       1.164364578551e-15       2.387298197956e-13      -1.400811958391e-12       7.686672322692e-16 
