# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       1.385183198313e-09       1.584056239599e-13      -7.068770173009e-12       6.617782201581e-16       9.859030801097e-13      -3.932206324151e-12      -2.237724158147e-15 
  177       1.386792139633e-09       1.564050152138e-13      -6.948815145665e-12       6.706106987631e-16       9.678389730787e-13      -3.870863250161e-12      -2.186956423273e-15 
  178       1.388359018607e-09       1.544074711287e-13      -6.823470274832e-12       6.795215356726e-16       9.501971810048e-13      -3.810251020712e-12      -2.139714192666e-15 
  179       1.389881866731e-09       1.524176595616e-13      -6.692747981746e-12       6.885105754466e-16       9.329720313005e-13      -3.750397586329e-12      -2.095681387781e-15 
  180       1.391358534969e-09       1.504404003192e-13      -6.556664436071e-12       6.975776375066e-16       9.161566940009e-13      -3.691329801343e-12      -2.054522685554e-15 
  181       1.392786690263e-09       1.484806668569e-13      -6.415239614849e-12       7.067225157534e-16       8.997431603512e-13      -3.633073393637e-12      -2.015883224416e-15 
  182       1.394163812034e-09       1.465435879765e-13      -6.268497361458e-12       7.159449781857e-16       8.837222213939e-13      -3.575652934378e-12      -1.979388310311e-15 
  183       1.395487188696e-09       1.446344495250e-13      -6.116465444562e-12       7.252447665187e-16       8.680834465569e-13      -3.519091807759e-12      -1.944643122717e-15 
  184       1.396753914160e-09       1.427586960924e-13      -5.959175617065e-12       7.346215958019e-16       8.528151622407e-13      -3.463412180738e-12      -1.911232420658e-15 
  185       1.397960884342e-09       1.409219327105e-13      -5.796663675065e-12       7.440751540380e-16       8.379044304058e-13      -3.408634972775e-12      -1.878720248727e-15 
  186       1.399104793671e-09       1.391299265508e-13      -5.628969516807e-12       7.536051018007e-16       8.233370271607e-13      -3.354779825575e-12      -1.846649643102e-15 
  187       1.400182131593e-09       1.373886086231e-13      -5.456137201636e-12       7.632110718536e-16       8.090974213490e-13      -3.301865072822e-12      -1.814542337560e-15 
  188       1.401189179082e-09       1.357040754736e-13      -5.278215008950e-12       7.728926687680e-16       7.951687531372e-13      -3.249907709924e-12      -1.781898469500e-15 
  189       1.402122005146e-09       1.340825908831e-13      -5.095255497154e-12       7.826494685415e-16       7.815328126020e-13      -3.198923363744e-12      -1.748196285957e-15 
  190       1.402976463336e-09       1.325305875657e-13      -4.907315562614e-12       7.924810182165e-16       7.681700183184e-13      -3.148926262347e-12      -1.712891849623e-15 
  191       1.403748869055e-09       1.310544063017e-13      -4.714452224860e-12       8.023868282126e-16       7.550632022093e-13      -3.099927030789e-12      -1.675531162169e-15 
  192       1.404438095521e-09       1.296594879453e-13      -4.516709506292e-12       8.123663494777e-16       7.422093257716e-13      -3.051925956911e-12      -1.636096539362e-15 
  193       1.405043628659e-09       1.283511239411e-13      -4.314130679561e-12       8.224189938848e-16       7.296086034660e-13      -3.004919161018e-12      -1.594685710701e-15 
  194       1.405564899178e-09       1.271347142718e-13      -4.106762497480e-12       8.325441409604e-16       7.172607665857e-13      -2.958900687281e-12      -1.551401811885e-15 
  195       1.406001281300e-09       1.260157682979e-13      -3.894655237996e-12       8.427411374792e-16       7.051650542999e-13      -2.913862466358e-12      -1.506353458684e-15 
  196       1.406352091503e-09       1.249999055963e-13      -3.677862749157e-12       8.530092970586e-16       6.933202046953e-13      -2.869794278021e-12      -1.459654820814e-15 
  197       1.406616587250e-09       1.240928568001e-13      -3.456442494080e-12       8.633478997530e-16       6.817244458197e-13      -2.826683713781e-12      -1.411425695816e-15 
  198       1.406793965727e-09       1.233004644370e-13      -3.230455595920e-12       8.737561916486e-16       6.703754867239e-13      -2.784516139516e-12      -1.361791582927e-15 
  199       1.406883362578e-09       1.226286837688e-13      -2.999966882839e-12       8.842333844577e-16       6.592705085046e-13      -2.743274658091e-12      -1.310883756958e-15 
  200       1.406883850636e-09       1.220835836306e-13      -2.765044932974e-12       8.947786551131e-16       6.484061553470e-13      -2.702940071989e-12      -1.258839342168e-15 
  201       1.406794438666e-09       1.216713472696e-13      -2.525762119403e-12       9.053911453629e-16       6.377785255672e-13      -2.663490845930e-12      -1.205801386141e-15 
  202       1.406614070093e-09       1.213982731845e-13      -2.282194655121e-12       9.160699613648e-16       6.273831626550e-13      -2.624903069504e-12      -1.151918933658e-15 
  203       1.406341621738e-09       1.212707759645e-13      -2.034422637999e-12       9.268141732805e-16       6.172150463163e-13      -2.587150419789e-12      -1.097347100577e-15 
  204       1.405975902558e-09       1.212953871283e-13      -1.782530095760e-12       9.376228148706e-16       6.072685835160e-13      -2.550204123980e-12      -1.042247147704e-15 
  205       1.405515652374e-09       1.214787559636e-13      -1.526605030943e-12       9.484948830886e-16       5.975375995201e-13      -2.514032922016e-12      -9.867865546702e-16 
  206       1.404959540613e-09       1.218276503658e-13      -1.266739465875e-12       9.594293376757e-16       5.880153289388e-13      -2.478603029200e-12      -9.311390938070e-16 
  207       1.404306165037e-09       1.223489576774e-13      -1.003029487636e-12       9.704251007552e-16       5.786944067687e-13      -2.443878098828e-12      -8.754849040216e-16 
  208       1.403554050481e-09       1.230496855269e-13      -7.355752930290e-13       9.814810564270e-16       5.695668594357e-13      -2.409819184816e-12      -8.200105646720e-16 
  209       1.402701647590e-09       1.239369626680e-13      -4.644812335508e-13       9.925960503622e-16       5.606240958373e-13      -2.376384704319e-12      -7.649091694422e-16 
  210       1.401747331549e-09       1.250180398189e-13      -1.898558603570e-13       1.003768889398e-15       5.518568983855e-13      -2.343530400363e-12      -7.103804002178e-16 
  211       1.400689400823e-09       1.263002905012e-13       8.818803076761e-14       1.014998341130e-15       5.432554140490e-13      -2.311209304467e-12      -6.566306009610e-16 
  212       1.399526075888e-09       1.277912118791e-13       3.695333544410e-13       1.026283133510e-15       5.348091453963e-13      -2.279371699267e-12      -6.038728515860e-16 
  213       1.398255834885e-09       1.294980041378e-13       6.540653001045e-13       1.037621991987e-15       5.265089581268e-13      -2.247974865860e-12      -5.522871266672e-16 
  214       1.396878448411e-09       1.314262752820e-13       9.416916117028e-13       1.049013754560e-15       5.183532730541e-13      -2.217013135567e-12      -5.018976254910e-16 
  215       1.395394012192e-09       1.335812504540e-13       1.232323591217e-12       1.060457263717e-15       5.103422751490e-13      -2.186489796267e-12      -4.526872970813e-16 
  216       1.393802616074e-09       1.359681852649e-13       1.525869584956e-12       1.071951329277e-15       5.024759310041e-13      -2.156407478527e-12      -4.046369798339e-16 
  217       1.392104343646e-09       1.385923655240e-13       1.822234955990e-12       1.083494728086e-15       4.947539851852e-13      -2.126768143988e-12      -3.577253703105e-16 
  218       1.390299271859e-09       1.414591069683e-13       2.121322056578e-12       1.095086203706e-15       4.871759565830e-13      -2.097573073749e-12      -3.119289920329e-16 
  219       1.388387470650e-09       1.445737549923e-13       2.423030200605e-12       1.106724466115e-15       4.797411347636e-13      -2.068822856753e-12      -2.672221642762e-16 
  220       1.386369002565e-09       1.479416843774e-13       2.727255636009e-12       1.118408191394e-15       4.724485763203e-13      -2.040517378170e-12      -2.235769708632e-16 
  221       1.384243922378e-09       1.515682990216e-13       3.033891517212e-12       1.130136021425e-15       4.652971012244e-13      -2.012655807784e-12      -1.809632289584e-16 
  222       1.382012276715e-09       1.554590316690e-13       3.342827877555e-12       1.141906563581e-15       4.582852891769e-13      -1.985236588374e-12      -1.393484578614e-16 
  223       1.379674103676e-09       1.596193436393e-13       3.653951601728e-12       1.153718390423e-15       4.514114759594e-13      -1.958257424104e-12      -9.869784780122e-17 
  224       1.377229432458e-09       1.640547245574e-13       3.967146398201e-12       1.165570039387e-15       4.446737497855e-13      -1.931715268902e-12      -5.897422873013e-17 
  225       1.374678282973e-09       1.687706920833e-13       4.282292771655e-12       1.177460012485e-15       4.380699476519e-13      -1.905606314849e-12      -2.013803911739e-17 
  226       1.372020665476e-09       1.737727916411e-13       4.599267995414e-12       1.189386775994e-15       4.315976516896e-13      -1.879925980562e-12       1.785270525672e-17 
  227       1.369256580180e-09       1.790665961491e-13       4.917946083877e-12       1.201348760150e-15       4.252541855155e-13      -1.854668899579e-12       5.504244250704e-17 
  228       1.366386016886e-09       1.846577057490e-13       5.238197764950e-12       1.213344358841e-15       4.190366105832e-13      -1.829828908742e-12       9.147809584962e-17 
  229       1.363408954598e-09       1.905517475356e-13       5.559890452474e-12       1.225371929301e-15       4.129417225344e-13      -1.805399036585e-12       1.272091048078e-16 
  230       1.360325361148e-09       1.967543752866e-13       5.882888218662e-12       1.237429791804e-15       4.069660475504e-13      -1.781371491717e-12       1.622874564185e-16 
  231       1.357135192819e-09       2.032712691919e-13       6.207051766526e-12       1.249516229355e-15       4.011058387028e-13      -1.757737651205e-12       1.967677164379e-16 
  232       1.353838393966e-09       2.101081355830e-13       6.532238402310e-12       1.261629487387e-15       3.953570723052e-13      -1.734488048962e-12       2.307070605479e-16 
  233       1.350434896637e-09       2.172707066632e-13       6.858302007921e-12       1.273767773450e-15       3.897154442641e-13      -1.711612364130e-12       2.641653055623e-16 
  234       1.346924620196e-09       2.247647402365e-13       7.185093013362e-12       1.285929256908e-15       3.841763664305e-13      -1.689099409464e-12       2.972049406325e-16 
  235       1.343307470945e-09       2.325960194378e-13       7.512458369162e-12       1.298112068630e-15       3.787349629508e-13      -1.666937119718e-12       3.298911584539e-16 
  236       1.339583341748e-09       2.407703524617e-13       7.840241518806e-12       1.310314300685e-15       3.733860666181e-13      -1.645112540029e-12       3.622918864719e-16 
  237       1.335752111647e-09       2.492935722928e-13       8.168282371172e-12       1.322534006035e-15       3.681242152238e-13      -1.623611814303e-12       3.944778180881e-16 
  238       1.331813814824e-09       2.581710271720e-13       8.496426639430e-12       1.334769292746e-15       3.629446812802e-13      -1.602422955272e-12       4.265087631604e-16 
  239       1.327769159595e-09       2.674060183002e-13       8.824554542574e-12       1.347018613601e-15       3.578466379581e-13      -1.581544364915e-12       4.583917173804e-16 
  240       1.323619040123e-09       2.770012669611e-13       9.152553789268e-12       1.359280493435e-15       3.528301778764e-13      -1.560976807707e-12       4.901203131144e-16 
  241       1.319364369891e-09       2.869594139336e-13       9.480310359989e-12       1.371553436096e-15       3.478952955204e-13      -1.540720669657e-12       5.216882739699e-16 
  242       1.315006081686e-09       2.972830181472e-13       9.807708499221e-12       1.383835924329e-15       3.430418857725e-13      -1.520775952558e-12       5.530894171397e-16 
  243       1.310545127569e-09       3.079745553371e-13       1.013463070765e-11       1.396126419675e-15       3.382697424439e-13      -1.501142268242e-12       5.843176557475e-16 
  244       1.305982478865e-09       3.190364167000e-13       1.046095773434e-11       1.408423362360e-15       3.335785568059e-13      -1.481818832836e-12       6.153670011923e-16 
  245       1.301319126133e-09       3.304709075483e-13       1.078656856895e-11       1.420725171189e-15       3.289679161207e-13      -1.462804461006e-12       6.462315654936e-16 
  246       1.296556079154e-09       3.422802459663e-13       1.111134043390e-11       1.433030243439e-15       3.244373021732e-13      -1.444097560221e-12       6.769055636357e-16 
  247       1.291694366901e-09       3.544665614648e-13       1.143514877659e-11       1.445336954751e-15       3.199860898020e-13      -1.425696124998e-12       7.073833159134e-16 
  248       1.286735037525e-09       3.670318936366e-13       1.175786726155e-11       1.457643659024e-15       3.156135454308e-13      -1.407597731157e-12       7.376592502762e-16 
  249       1.281679158334e-09       3.799781908115e-13       1.207936776267e-11       1.469948688307e-15       3.113188255995e-13      -1.389799530078e-12       7.677279046733e-16 
