# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       7.336823450732e-10       1.210391484642e-13      -5.453234164033e-12       0.000000000000e+00       1.897232776321e-12      -4.350701173853e-13      -2.271915178632e-15 
  177       7.374141872908e-10       1.194648006075e-13      -5.360489167718e-12       0.000000000000e+00       1.865137245702e-12      -4.281757212508e-13      -2.220400149641e-15 
  178       7.410803300455e-10       1.178973144393e-13      -5.263802628955e-12       0.000000000000e+00       1.833747681435e-12      -4.213443058009e-13      -2.170311719657e-15 
  179       7.446796882882e-10       1.163405171768e-13      -5.163183487629e-12       0.000000000000e+00       1.803055238496e-12      -4.145816819254e-13      -2.121525186843e-15 
  180       7.482111775321e-10       1.147983579009e-13      -5.058643298564e-12       0.000000000000e+00       1.773049103179e-12      -4.078936790988e-13      -2.073907512629e-15 
  181       7.516737139063e-10       1.132749089037e-13      -4.950196272005e-12       0.000000000000e+00       1.743716456356e-12      -4.012861440555e-13      -2.027317190084e-15 
  182       7.550662142091e-10       1.117743670378e-13      -4.837859314094e-12       0.000000000000e+00       1.715042436736e-12      -3.947649394655e-13      -1.981604112290e-15 
  183       7.583875959616e-10       1.103010550645e-13      -4.721652067352e-12       0.000000000000e+00       1.687010104119e-12      -3.883359426092e-13      -1.936609440708e-15 
  184       7.616367774608e-10       1.088594230027e-13      -4.601596951156e-12       0.000000000000e+00       1.659600402661e-12      -3.820050440531e-13      -1.892165473555e-15 
  185       7.648126778335e-10       1.074540494771e-13      -4.477719202218e-12       0.000000000000e+00       1.632792124131e-12      -3.757781463251e-13      -1.848095514169e-15 
  186       7.679142170895e-10       1.060896430674e-13      -4.350046915062e-12       0.000000000000e+00       1.606561871167e-12      -3.696611625898e-13      -1.804213739384e-15 
  187       7.709403161751e-10       1.047710436562e-13      -4.218611082506e-12       0.000000000000e+00       1.580884020540e-12      -3.636600153239e-13      -1.760325067899e-15 
  188       7.738898970264e-10       1.035032237783e-13      -4.083445636139e-12       0.000000000000e+00       1.555730686406e-12      -3.577806349915e-13      -1.716225028652e-15 
  189       7.767618826231e-10       1.022912899685e-13      -3.944587486798e-12       0.000000000000e+00       1.531071683572e-12      -3.520289587192e-13      -1.671699629186e-15 
  190       7.795551970417e-10       1.011404841109e-13      -3.802076565051e-12       0.000000000000e+00       1.506874490750e-12      -3.464109289721e-13      -1.626525224026e-15 
  191       7.822688228867e-10       1.000559687889e-13      -3.655953412621e-12       0.000000000000e+00       1.483110660214e-12      -3.409313577240e-13      -1.580516844073e-15 
  192       7.849019782857e-10       9.904216254441e-14      -3.506251670559e-12       0.000000000000e+00       1.459775660266e-12      -3.355904265828e-13      -1.533677507628e-15 
  193       7.874539533034e-10       9.810335723910e-14      -3.353005104245e-12       0.000000000000e+00       1.436870453813e-12      -3.303869209937e-13      -1.486059881267e-15 
  194       7.899240539982e-10       9.724393020613e-14      -3.196250034013e-12       0.000000000000e+00       1.414395170273e-12      -3.253193361330e-13      -1.437718852727e-15 
  195       7.923116026622e-10       9.646834489208e-14      -3.036025367620e-12       0.000000000000e+00       1.392349089928e-12      -3.203858718710e-13      -1.388711557849e-15 
  196       7.946159380636e-10       9.578115149869e-14      -2.872372632707e-12       0.000000000000e+00       1.370730628278e-12      -3.155844277349e-13      -1.339097407529e-15 
  197       7.968364156868e-10       9.518698762470e-14      -2.705336009266e-12       0.000000000000e+00       1.349537320390e-12      -3.109125978720e-13      -1.288938114663e-15 
  198       7.989724079745e-10       9.469057890759e-14      -2.534962362102e-12       0.000000000000e+00       1.328765805257e-12      -3.063676660124e-13      -1.238297721096e-15 
  199       8.010233045683e-10       9.429673966542e-14      -2.361301273304e-12       0.000000000000e+00       1.308411810148e-12      -3.019466004322e-13      -1.187242624573e-15 
  200       8.029885125502e-10       9.401037353861e-14      -2.184405074700e-12       0.000000000000e+00       1.288470134959e-12      -2.976460489160e-13      -1.135841605679e-15 
  201       8.048674566837e-10       9.383647413174e-14      -2.004328880333e-12       0.000000000000e+00       1.268934636571e-12      -2.934623337206e-13      -1.084165854794e-15 
  202       8.066595796552e-10       9.378012565534e-14      -1.821130618918e-12       0.000000000000e+00       1.249798213198e-12      -2.893914465373e-13      -1.032288999037e-15 
  203       8.083643423149e-10       9.384650356768e-14      -1.634871066307e-12       0.000000000000e+00       1.231052788744e-12      -2.854290434551e-13      -9.802871292152e-16 
  204       8.099812239180e-10       9.404087521659e-14      -1.445613877961e-12       0.000000000000e+00       1.212689297153e-12      -2.815704399238e-13      -9.282388267707e-16 
  205       8.115097223662e-10       9.436860048124e-14      -1.253425621405e-12       0.000000000000e+00       1.194697666766e-12      -2.778106057166e-13      -8.762251907285e-16 
  206       8.129493544489e-10       9.483513241392e-14      -1.058375808701e-12       0.000000000000e+00       1.177066804669e-12      -2.741441598937e-13      -8.243298646445e-16 
  207       8.142996560840e-10       9.544601788186e-14      -8.605369289067e-13       0.000000000000e+00       1.159784581049e-12      -2.705653657643e-13      -7.726390635529e-16 
  208       8.155601825595e-10       9.620689820903e-14      -6.599844805454e-13       0.000000000000e+00       1.142837813549e-12      -2.670681258506e-13      -7.212416009143e-16 
  209       8.167305087744e-10       9.712350981791e-14      -4.567970040675e-13       0.000000000000e+00       1.126212251616e-12      -2.636459768499e-13      -6.702289155627e-16 
  210       8.178102294804e-10       9.820168487131e-14      -2.510561143162e-13       0.000000000000e+00       1.109892560859e-12      -2.602920845982e-13      -6.196950986541e-16 
  211       8.187989595224e-10       9.944735191413e-14      -4.284653299287e-14       0.000000000000e+00       1.093862307399e-12      -2.569992390328e-13      -5.697369206134e-16 
  212       8.196963340803e-10       1.008665365152e-13       1.677438788788e-13       0.000000000000e+00       1.078103942222e-12      -2.537598491552e-13      -5.204538580825e-16 
  213       8.205020332790e-10       1.024650185995e-13       3.806286760707e-13       0.000000000000e+00       1.062602217135e-12      -2.505673613828e-13      -4.719299215570e-16 
  214       8.212158573681e-10       1.042472773728e-13       5.957369040420e-13       0.000000000000e+00       1.047354721691e-12      -2.474206315986e-13      -4.241777173163e-16 
  215       8.218376570872e-10       1.062174763553e-13       8.129999122227e-13       0.000000000000e+00       1.032362027909e-12      -2.443198387465e-13      -3.771906583462e-16 
  216       8.223673100573e-10       1.083798000276e-13       1.032346831590e-12       0.000000000000e+00       1.017624316050e-12      -2.412650866966e-13      -3.309608033108e-16 
  217       8.228047210857e-10       1.107384535684e-13       1.253704554283e-12       0.000000000000e+00       1.003141368011e-12      -2.382564029550e-13      -2.854788355877e-16 
  218       8.231498224715e-10       1.132976625927e-13       1.476997713213e-12       0.000000000000e+00       9.889125607032e-13      -2.352937373741e-13      -2.407340423045e-16 
  219       8.234025743108e-10       1.160616728897e-13       1.702148661676e-12       0.000000000000e+00       9.749368594468e-13      -2.323769608630e-13      -1.967142933743e-16 
  220       8.235629648024e-10       1.190347501609e-13       1.929077452968e-12       0.000000000000e+00       9.612128113536e-13      -2.295058640973e-13      -1.534060205317e-16 
  221       8.236310105527e-10       1.222211797578e-13       2.157701819993e-12       0.000000000000e+00       9.477385387159e-13      -2.266801562297e-13      -1.107941963684e-16 
  222       8.236067568815e-10       1.256252664203e-13       2.387937154881e-12       0.000000000000e+00       9.345117323933e-13      -2.238994635998e-13      -6.886231336953e-17 
  223       8.234902781272e-10       1.292513340143e-13       2.619696488596e-12       0.000000000000e+00       9.215296451999e-13      -2.211633284447e-13      -2.759236294923e-17 
  224       8.232816779518e-10       1.331037252699e-13       2.852890470551e-12       0.000000000000e+00       9.087890852915e-13      -2.184712076089e-13       1.303518551351e-17 
  225       8.229810896469e-10       1.371868015196e-13       3.087427348219e-12       0.000000000000e+00       8.962864095528e-13      -2.158224712548e-13       5.304140563886e-17 
  226       8.225886764386e-10       1.415049424357e-13       3.323212946746e-12       0.000000000000e+00       8.840175169842e-13      -2.132164015726e-13       9.244893501036e-17 
  227       8.221046317930e-10       1.460625457690e-13       3.560150648566e-12       0.000000000000e+00       8.719778420895e-13      -2.106521914904e-13       1.312819961390e-16 
  228       8.215291797217e-10       1.508640270863e-13       3.798141373008e-12       0.000000000000e+00       8.601623482627e-13      -2.081289433849e-13       1.695664174274e-16 
  229       8.208625750868e-10       1.559138195084e-13       4.037083555914e-12       0.000000000000e+00       8.485655211753e-13      -2.056456677912e-13       2.073296541340e-16 
  230       8.201051039065e-10       1.612163734485e-13       4.276873129250e-12       0.000000000000e+00       8.371813621633e-13      -2.032012821132e-13       2.446008093370e-16 
  231       8.192570836606e-10       1.667761563497e-13       4.517403500715e-12       0.000000000000e+00       8.260033816146e-13      -2.007946093334e-13       2.814106548986e-16 
  232       8.183188635955e-10       1.725976524235e-13       4.758565533361e-12       0.000000000000e+00       8.150245923561e-13      -1.984243767238e-13       3.177916524293e-16 
  233       8.172908250299e-10       1.786853623872e-13       5.000247525196e-12       0.000000000000e+00       8.042375030405e-13      -1.960892145555e-13       3.537779742516e-16 
  234       8.161733816599e-10       1.850438032023e-13       5.242335188805e-12       0.000000000000e+00       7.936341115342e-13      -1.937876548091e-13       3.894055243648e-16 
  235       8.149669798645e-10       1.916775078126e-13       5.484711630958e-12       0.000000000000e+00       7.832058983035e-13      -1.915181298849e-13       4.247119594085e-16 
  236       8.136720990110e-10       1.985910248817e-13       5.727257332224e-12       0.000000000000e+00       7.729438198027e-13      -1.892789713130e-13       4.597367096269e-16 
  237       8.122892517601e-10       2.057889185314e-13       5.969850126581e-12       0.000000000000e+00       7.628383018607e-13      -1.870684084640e-13       4.945209998332e-16 
  238       8.108189682994e-10       2.132753581722e-13       6.212372178562e-12       0.000000000000e+00       7.528810770761e-13      -1.848849700744e-13       5.290988899487e-16 
  239       8.092617473515e-10       2.210528609613e-13       6.454731425876e-12       0.000000000000e+00       7.430708341943e-13      -1.827287184863e-13       5.634697509667e-16 
  240       8.076181027899e-10       2.291234726503e-13       6.696841396310e-12       0.000000000000e+00       7.334078981648e-13      -1.806000876812e-13       5.976241621446e-16 
  241       8.058885797141e-10       2.374891695196e-13       6.938614321448e-12       0.000000000000e+00       7.238924142069e-13      -1.784994867516e-13       6.315527434640e-16 
  242       8.040737547214e-10       2.461518572518e-13       7.179961131044e-12       0.000000000000e+00       7.145243450879e-13      -1.764272994604e-13       6.652461576486e-16 
  243       8.021742361777e-10       2.551133698050e-13       7.420791447396e-12       0.000000000000e+00       7.053034684000e-13      -1.743838838017e-13       6.986951121834e-16 
  244       8.001906644897e-10       2.643754682862e-13       7.661013579719e-12       0.000000000000e+00       6.962293738380e-13      -1.723695715604e-13       7.318903613335e-16 
  245       7.981237123758e-10       2.739398398239e-13       7.900534518523e-12       0.000000000000e+00       6.873014604759e-13      -1.703846678720e-13       7.648227081626e-16 
  246       7.959740851380e-10       2.838080964421e-13       8.139259929987e-12       0.000000000000e+00       6.785189340453e-13      -1.684294507829e-13       7.974830065520e-16 
  247       7.937425209328e-10       2.939817739331e-13       8.377094150331e-12       0.000000000000e+00       6.698808042116e-13      -1.665041708103e-13       8.298621632191e-16 
  248       7.914297910431e-10       3.044623307307e-13       8.613940180196e-12       0.000000000000e+00       6.613858818524e-13      -1.646090505021e-13       8.619511397363e-16 
  249       7.890367001497e-10       3.152511467839e-13       8.849699679012e-12       0.000000000000e+00       6.530327763339e-13      -1.627442839972e-13       8.937409545500e-16 
