# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.988642992135e-10       1.141328768539e-13      -4.998174323801e-12       1.396272651756e-15       2.025875795184e-12       4.021711563702e-13      -2.172415130809e-15 
  179       7.020553210250e-10       1.126887865491e-13      -4.902377002944e-12       1.413903065292e-15       1.992383717564e-12       3.972313973805e-13      -2.123008745588e-15 
  180       7.051858158769e-10       1.112604288982e-13      -4.802899042165e-12       1.431662850976e-15       1.959633618302e-12       3.924040073308e-13      -2.074564565035e-15 
  181       7.082547615729e-10       1.098517265530e-13      -4.699754346846e-12       1.449551351016e-15       1.927611728861e-12       3.876828790838e-13      -2.026966894066e-15 
  182       7.112611293576e-10       1.084667211925e-13      -4.592959349232e-12       1.467567864408e-15       1.896302066770e-12       3.830613836031e-13      -1.980092796363e-15 
  183       7.142038838276e-10       1.071095748063e-13      -4.482533046167e-12       1.485711646347e-15       1.865686395737e-12       3.785323612731e-13      -1.933811982384e-15 
  184       7.170819828421e-10       1.057845709779e-13      -4.368497036833e-12       1.503981907646e-15       1.835744185767e-12       3.740881132206e-13      -1.887986697368e-15 
  185       7.198943774348e-10       1.044961161683e-13      -4.250875560489e-12       1.522377814149e-15       1.806452573283e-12       3.697203926354e-13      -1.842471609348e-15 
  186       7.226400117241e-10       1.032487409991e-13      -4.129695534209e-12       1.540898486145e-15       1.777786321245e-12       3.654203960911e-13      -1.797113697156e-15 
  187       7.253178228247e-10       1.020471015363e-13      -4.004986590622e-12       1.559542997783e-15       1.749717779263e-12       3.611787548663e-13      -1.751752138436e-15 
  188       7.279267407585e-10       1.008959805730e-13      -3.876781115649e-12       1.578310376488e-15       1.722216843720e-12       3.569855262650e-13      -1.706218197648e-15 
  189       7.304656883657e-10       9.980028891372e-14      -3.745114286243e-12       1.597199602377e-15       1.695250917886e-12       3.528301849378e-13      -1.660335114079e-15 
  190       7.329335812159e-10       9.876506665686e-14      -3.610024108127e-12       1.616209607670e-15       1.668784872041e-12       3.487016142030e-13      -1.613917989852e-15 
  191       7.353294004235e-10       9.779527472048e-14      -3.471549228187e-12       1.635339276807e-15       1.642787988050e-12       3.445904168141e-13      -1.566814406075e-15 
  192       7.376524173797e-10       9.689514927947e-14      -3.329722109755e-12       1.654587448025e-15       1.617255457958e-12       3.404960589228e-13      -1.519029907048e-15 
  193       7.399019857449e-10       9.606880126479e-14      -3.184575416882e-12       1.673952910773e-15       1.592188424905e-12       3.364202464964e-13      -1.470611734446e-15 
  194       7.420774702088e-10       9.532042236022e-14      -3.036144223900e-12       1.693434404442e-15       1.567587126765e-12       3.323646529768e-13      -1.421608966741e-15 
  195       7.441782466395e-10       9.465428559931e-14      -2.884466045877e-12       1.713030617786e-15       1.543450879119e-12       3.283309181909e-13      -1.372072540479e-15 
  196       7.462037022340e-10       9.407474596242e-14      -2.729580869078e-12       1.732740188335e-15       1.519778058227e-12       3.243206472614e-13      -1.322055271569e-15 
  197       7.481532356668e-10       9.358624097371e-14      -2.571531181419e-12       1.752561701816e-15       1.496566084003e-12       3.203354095177e-13      -1.271611876560e-15 
  198       7.500262572406e-10       9.319329129813e-14      -2.410362002923e-12       1.772493691568e-15       1.473811402986e-12       3.163767374062e-13      -1.220798993920e-15 
  199       7.518221890350e-10       9.290050133844e-14      -2.246120916179e-12       1.792534637959e-15       1.451509471314e-12       3.124461254014e-13      -1.169675205324e-15 
  200       7.535404650566e-10       9.271255983220e-14      -2.078858096798e-12       1.812682967803e-15       1.429654737699e-12       3.085450289161e-13      -1.118301056931e-15 
  201       7.551805313887e-10       9.263424044880e-14      -1.908626343869e-12       1.832937053780e-15       1.408240626395e-12       3.046748632126e-13      -1.066739080665e-15 
  202       7.567418463406e-10       9.267040238642e-14      -1.735481110417e-12       1.853295213847e-15       1.387259520176e-12       3.008370023133e-13      -1.015053815499e-15 
  203       7.582238805974e-10       9.282599096906e-14      -1.559480533859e-12       1.873755710663e-15       1.366702743305e-12       2.970327779111e-13      -9.633118287354e-16 
  204       7.596261173697e-10       9.310603824355e-14      -1.380685466462e-12       1.894316751001e-15       1.346560544510e-12       2.932634782801e-13      -9.115817372860e-16 
  205       7.609480525433e-10       9.351566357651e-14      -1.199159505797e-12       1.914976485164e-15       1.326822079957e-12       2.895303471868e-13      -8.599342289556e-16 
  206       7.621891948283e-10       9.406007425142e-14      -1.014969025199e-12       1.935733006408e-15       1.307475396219e-12       2.858345828004e-13      -8.084420837221e-16 
  207       7.633490659095e-10       9.474456606556e-14      -8.281832042216e-13       1.956584350353e-15       1.288507413255e-12       2.821773366032e-13      -7.571801950183e-16 
  208       7.644272005953e-10       9.557452392704e-14      -6.388740590961e-13       1.977528494404e-15       1.269903907378e-12       2.785597123021e-13      -7.062255910135e-16 
  209       7.654231469680e-10       9.655542245182e-14      -4.471164731857e-13       1.998563357166e-15       1.251649494230e-12       2.749827647386e-13      -6.556574558946e-16 
  210       7.663364665328e-10       9.769282656068e-14      -2.529882274435e-13       2.019686797862e-15       1.233727611755e-12       2.714474987996e-13      -6.055571511476e-16 
  211       7.671667343679e-10       9.899239207622e-14      -5.657003086953e-14       2.040896615752e-15       1.216120503172e-12       2.679548683285e-13      -5.560082368392e-16 
  212       7.679135392739e-10       1.004598663199e-13       1.420544490328e-13       2.062190549546e-15       1.198809199949e-12       2.645057750354e-13      -5.070964928982e-16 
  213       7.685765221403e-10       1.021007578293e-13       3.428028791877e-13       2.083566349529e-15       1.181777224492e-12       2.611010179960e-13      -4.588943506148e-16 
  214       7.691554936163e-10       1.039193194613e-13       5.456075254152e-13       2.105022000558e-15       1.165022011697e-12       2.577411406138e-13      -4.114129735123e-16 
  215       7.696503246795e-10       1.059194977401e-13       7.504028252654e-13       2.126555513001e-15       1.148544226144e-12       2.544265712132e-13      -3.646469801452e-16 
  216       7.700609093812e-10       1.081052572929e-13       9.571211261768e-13       2.148164851001e-15       1.132344104510e-12       2.511576703113e-13      -3.185897234064e-16 
  217       7.703871650971e-10       1.104805805756e-13       1.165692666402e-12       2.169847932081e-15       1.116421448334e-12       2.479347293982e-13      -2.732332707674e-16 
  218       7.706290327775e-10       1.130494675989e-13       1.376045555930e-12       2.191602626757e-15       1.100775616782e-12       2.447579697175e-13      -2.285683845170e-16 
  219       7.707864771974e-10       1.158159356542e-13       1.588105757417e-12       2.213426758142e-15       1.085405519412e-12       2.416275410471e-13      -1.845845020014e-16 
  220       7.708594872068e-10       1.187840190396e-13       1.801797067105e-12       2.235318101555e-15       1.070309608944e-12       2.385435204800e-13      -1.412697158632e-16 
  221       7.708480759811e-10       1.219577687854e-13       2.017041095751e-12       2.257274384134e-15       1.055485874017e-12       2.355059112042e-13      -9.861075428133e-17 
  222       7.707522812709e-10       1.253412523805e-13       2.233757249549e-12       2.279293284438e-15       1.040931831963e-12       2.325146412843e-13      -5.659296121032e-17 
  223       7.705721656529e-10       1.289385534983e-13       2.451862711058e-12       2.301372432062e-15       1.026644521569e-12       2.295695624413e-13      -1.520027661969e-17 
  224       7.703078167794e-10       1.327537717223e-13       2.671272420127e-12       2.323509407240e-15       1.012620495842e-12       2.266704488335e-13       2.558478326637e-17 
  225       7.699593476290e-10       1.367910222723e-13       2.891899054817e-12       2.345701740458e-15       9.988558147766e-13       2.238169958373e-13       6.578114572966e-17 
  226       7.695268967570e-10       1.410544357301e-13       3.113653012327e-12       2.367946912059e-15       9.853460381178e-13       2.210088188274e-13       1.054092013184e-16 
  227       7.690106285450e-10       1.455481577656e-13       3.336442389921e-12       2.390242351854e-15       9.720862181298e-13       2.182454519579e-13       1.444908236078e-16 
  228       7.684107334517e-10       1.502763488628e-13       3.560172965853e-12       2.412585438729e-15       9.590708923594e-13       2.155263469423e-13       1.830493889605e-16 
  229       7.677274282631e-10       1.552431840455e-13       3.784748180289e-12       2.434973500256e-15       9.462940764024e-13       2.128508718348e-13       2.211097962871e-16 
  230       7.669609563422e-10       1.604528526033e-13       4.010069116235e-12       2.457403812297e-15       9.337492566691e-13       2.102183098103e-13       2.586984868069e-16 
  231       7.661115878799e-10       1.659095578175e-13       4.236034480460e-12       2.479873598618e-15       9.214293831499e-13       2.076278579454e-13       2.958434638081e-16 
  232       7.651796201450e-10       1.716175166872e-13       4.462540584423e-12       2.502380030492e-15       9.093268621806e-13       2.050786259990e-13       3.325743124083e-16 
  233       7.641653777343e-10       1.775809596549e-13       4.689481325197e-12       2.524920226314e-15       8.974335492085e-13       2.025696351925e-13       3.689222193154e-16 
  234       7.630692128229e-10       1.838041303328e-13       4.916748166392e-12       2.547491251202e-15       8.857407415577e-13       2.000998169909e-13       4.049199925877e-16 
  235       7.618915054146e-10       1.902912852284e-13       5.144230119085e-12       2.570090116612e-15       8.742391711946e-13       1.976680118833e-13       4.406020813948e-16 
  236       7.606326635919e-10       1.970466934706e-13       5.371813722740e-12       2.592713779944e-15       8.629189974937e-13       1.952729681631e-13       4.760045957775e-16 
  237       7.592931237664e-10       2.040746365356e-13       5.599383026136e-12       2.615359144149e-15       8.517698000032e-13       1.929133407092e-13       5.111653264092e-16 
  238       7.578733457967e-10       2.113790172703e-13       5.826826227302e-12       2.638023213516e-15       8.407825838940e-13       1.905879130230e-13       5.461153068840e-16 
  239       7.563737974963e-10       2.189621612451e-13       6.054056079135e-12       2.660703572300e-15       8.299559460823e-13       1.882962807883e-13       5.808528924939e-16 
  240       7.547949696725e-10       2.268259422512e-13       6.280990683031e-12       2.683397934332e-15       8.192902686415e-13       1.860382073588e-13       6.153681493778e-16 
  241       7.531373814123e-10       2.349721653800e-13       6.507546936064e-12       2.706103989387e-15       8.087857367452e-13       1.838134034820e-13       6.496511726612e-16 
  242       7.514015803218e-10       2.434025659243e-13       6.733640525952e-12       2.728819403125e-15       7.984423356780e-13       1.816215265505e-13       6.836920883748e-16 
  243       7.495881427658e-10       2.521188082801e-13       6.959185926038e-12       2.751541817026e-15       7.882598478478e-13       1.794621798539e-13       7.174810553723e-16 
  244       7.476976741069e-10       2.611224848485e-13       7.184096390256e-12       2.774268848329e-15       7.782378497969e-13       1.773349118300e-13       7.510082672497e-16 
  245       7.457308089454e-10       2.704151149372e-13       7.408283948111e-12       2.796998089974e-15       7.683757092141e-13       1.752392153169e-13       7.842639542627e-16 
  246       7.436882113580e-10       2.799981436621e-13       7.631659399646e-12       2.819727110531e-15       7.586725819459e-13       1.731745268039e-13       8.172383852457e-16 
  247       7.415705751378e-10       2.898729408493e-13       7.854132310419e-12       2.842453454150e-15       7.491274090084e-13       1.711402256840e-13       8.499218695301e-16 
  248       7.393786240337e-10       3.000407999365e-13       8.075611006473e-12       2.865174640487e-15       7.397389135986e-13       1.691356335047e-13       8.823047588623e-16 
  249       7.371131119894e-10       3.105029368747e-13       8.296002569314e-12       2.887888164650e-15       7.305055981064e-13       1.671600132200e-13       9.143774493226e-16 
