# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.100656787720e-10       1.157397249268e-13      -5.070806377916e-12       1.357692233408e-15       1.965074877611e-12       1.414042355925e-13      -2.171695819102e-15 
  179       7.133936795725e-10       1.142734805594e-13      -4.973468622929e-12       1.374867173274e-15       1.932464772569e-12       1.401396229636e-13      -2.122474580198e-15 
  180       7.166586115452e-10       1.128229064916e-13      -4.872381643326e-12       1.392168996974e-15       1.900579157184e-12       1.389279242244e-13      -2.074278241335e-15 
  181       7.198594360487e-10       1.113919707265e-13      -4.767559593333e-12       1.409597061717e-15       1.869404561475e-12       1.377632242382e-13      -2.026983315254e-15 
  182       7.229951109243e-10       1.099847618171e-13      -4.659019207065e-12       1.427150681871e-15       1.838925355594e-12       1.366392507939e-13      -1.980458662914e-15 
  183       7.260645904661e-10       1.086054901672e-13      -4.546779837101e-12       1.444829128384e-15       1.809123710926e-12       1.355493691554e-13      -1.934565375559e-15 
  184       7.290668253924e-10       1.072584893321e-13      -4.430863493046e-12       1.462631628201e-15       1.779979561203e-12       1.344865766119e-13      -1.889156656798e-15 
  185       7.320007628152e-10       1.059482173189e-13      -4.311294880110e-12       1.480557363679e-15       1.751470563606e-12       1.334434970269e-13      -1.844077704672e-15 
  186       7.348653462116e-10       1.046792578870e-13      -4.188101437675e-12       1.498605472009e-15       1.723572059873e-12       1.324123753885e-13      -1.799165593736e-15 
  187       7.376595153939e-10       1.034563218492e-13      -4.061313377866e-12       1.516775044635e-15       1.696257037408e-12       1.313850723589e-13      -1.754249157124e-15 
  188       7.403822064801e-10       1.022842483717e-13      -3.930963724121e-12       1.535065126663e-15       1.669496090386e-12       1.303530588239e-13      -1.709148868629e-15 
  189       7.430323518645e-10       1.011680062750e-13      -3.797088349764e-12       1.553474716291e-15       1.643257380859e-12       1.293074104430e-13      -1.663676724775e-15 
  190       7.456088801883e-10       1.001126953345e-13      -3.659726016575e-12       1.572002764216e-15       1.617506599866e-12       1.282388021990e-13      -1.617636126889e-15 
  191       7.481107824627e-10       9.912333554104e-14      -3.518916113651e-12       1.590648175657e-15       1.592213743501e-12       1.271394168371e-13      -1.570864825673e-15 
  192       7.505373160387e-10       9.820421451900e-14      -3.374691604214e-12       1.609409817775e-15       1.567374089807e-12       1.260088414090e-13      -1.523367598098e-15 
  193       7.528878159153e-10       9.735949355036e-14      -3.227085622784e-12       1.628286511688e-15       1.542988724068e-12       1.248486035426e-13      -1.475193318225e-15 
  194       7.551616301480e-10       9.659341581530e-14      -3.076133758149e-12       1.647277029355e-15       1.519057848867e-12       1.236602981334e-13      -1.426392812479e-15 
  195       7.573581200361e-10       9.591030699898e-14      -2.921874084405e-12       1.666380092998e-15       1.495580767486e-12       1.224455881564e-13      -1.377018882633e-15 
  196       7.594766603096e-10       9.531457589828e-14      -2.764347192010e-12       1.685594374535e-15       1.472555867317e-12       1.212062054793e-13      -1.327126328792e-15 
  197       7.615166393162e-10       9.481071502852e-14      -2.603596218823e-12       1.704918495000e-15       1.449980603266e-12       1.199439516744e-13      -1.276771972382e-15 
  198       7.634774592084e-10       9.440330123019e-14      -2.439666881149e-12       1.724351023972e-15       1.427851481165e-12       1.186606988310e-13      -1.226014679132e-15 
  199       7.653585361303e-10       9.409699627573e-14      -2.272607504790e-12       1.743890479004e-15       1.406164041173e-12       1.173583903685e-13      -1.174915382059e-15 
  200       7.671593004046e-10       9.389654747620e-14      -2.102469056088e-12       1.763535325042e-15       1.384912841190e-12       1.160390418479e-13      -1.123537104454e-15 
  201       7.688791967197e-10       9.380678828807e-14      -1.929305172966e-12       1.783283973862e-15       1.364091440257e-12       1.147047417852e-13      -1.071944982867e-15 
  202       7.705176843169e-10       9.383263891992e-14      -1.753172195982e-12       1.803134783485e-15       1.343692381968e-12       1.133576524631e-13      -1.020206290092e-15 
  203       7.720742371768e-10       9.397910693921e-14      -1.574129199368e-12       1.823086057611e-15       1.323707177878e-12       1.120000107438e-13      -9.683904581504e-16 
  204       7.735483442068e-10       9.425128787898e-14      -1.392238022077e-12       1.843136045045e-15       1.304126290905e-12       1.106341288816e-13      -9.165691012783e-16 
  205       7.749395094280e-10       9.465436584460e-14      -1.207563298830e-12       1.863282939117e-15       1.284939118743e-12       1.092623953348e-13      -8.648160389104e-16 
  206       7.762472521621e-10       9.519361412051e-14      -1.020172491160e-12       1.883524877117e-15       1.266133977263e-12       1.078872755788e-13      -8.132073186649e-16 
  207       7.774711072183e-10       9.587439577697e-14      -8.301359184592e-13       1.903859939713e-15       1.247698083926e-12       1.065113129179e-13      -7.618212393290e-16 
  208       7.786106250806e-10       9.670216427674e-14      -6.375267890229e-13       1.924286150387e-15       1.229617541188e-12       1.051371292985e-13      -7.107383738433e-16 
  209       7.796653720944e-10       9.768246408189e-14      -4.424212310953e-13       1.944801474849e-15       1.211877319906e-12       1.037674261207e-13      -6.600415922875e-16 
  210       7.806349306539e-10       9.882093126048e-14      -2.448983239157e-13       1.965403820476e-15       1.194461242746e-12       1.024049850514e-13      -6.098160848649e-16 
  211       7.815188993888e-10       1.001232940933e-13      -4.504012876359e-14       1.986091035729e-15       1.177351967590e-12       1.010526688366e-13      -5.601493848874e-16 
  212       7.823168933513e-10       1.015953736807e-13       1.570682799958e-13       2.006860909584e-15       1.160530970944e-12       9.971342211360e-14      -5.111313917609e-16 
  213       7.830285763959e-10       1.032427497958e-13       3.613432038304e-13       2.027711241152e-15       1.143982160625e-12       9.838980174894e-14      -4.628380160496e-16 
  214       7.836537603630e-10       1.050697320862e-13       5.677158809052e-13       2.048640054966e-15       1.127703019627e-12       9.708253088592e-14      -4.152808384331e-16 
  215       7.841923129570e-10       1.070803205380e-13       7.761197814078e-13       2.069645399131e-15       1.111694183082e-12       9.579184877729e-14      -3.684540940843e-16 
  216       7.846441264266e-10       1.092785337129e-13       9.864862505969e-13       2.090725276049e-15       1.095955869612e-12       9.451797206059e-14      -3.223507250475e-16 
  217       7.850091178361e-10       1.116684084733e-13       1.198744489392e-12       2.111877642027e-15       1.080487874300e-12       9.326109433200e-14      -2.769623601065e-16 
  218       7.852872293369e-10       1.142539997076e-13       1.412821534967e-12       2.133100406895e-15       1.065289561641e-12       9.202138572020e-14      -2.322792946527e-16 
  219       7.854784284399e-10       1.170393800562e-13       1.628642241334e-12       2.154391433610e-15       1.050359858515e-12       9.079899246025e-14      -1.882904705535e-16 
  220       7.855827082866e-10       1.200286396363e-13       1.846129259943e-12       2.175748537871e-15       1.035697247138e-12       8.959403646746e-14      -1.449834560201e-16 
  221       7.856000879212e-10       1.232258857678e-13       2.065203020265e-12       2.197169487729e-15       1.021299758031e-12       8.840661491125e-14      -1.023444254763e-16 
  222       7.855306125623e-10       1.266352426985e-13       2.285781710386e-12       2.218652003200e-15       1.007164962981e-12       8.723679978900e-14      -6.035813942633e-17 
  223       7.853743538744e-10       1.302608513300e-13       2.507781257596e-12       2.240193755872e-15       9.932899679963e-13       8.608463749996e-14      -1.900792432288e-17 
  224       7.851314102400e-10       1.341068689424e-13       2.731115308981e-12       2.261792368521e-15       9.796714062773e-13       8.495014841907e-14       2.172434756430e-17 
  225       7.848019070312e-10       1.381774689207e-13       2.955695212014e-12       2.283445414719e-15       9.663054311713e-13       8.383332647086e-14       6.185827828045e-17 
  226       7.843859968813e-10       1.424768404793e-13       3.181429995142e-12       2.305150418445e-15       9.531877091375e-13       8.273413870330e-14       1.014149643175e-16 
  227       7.838838599569e-10       1.470091883881e-13       3.408226348382e-12       2.326904853699e-15       9.403134127074e-13       8.165252486167e-14       1.404170167461e-16 
  228       7.832957042290e-10       1.517787326980e-13       3.635988603906e-12       2.348706144109e-15       9.276772134469e-13       8.058839696243e-14       1.788885813469e-16 
  229       7.826217657455e-10       1.567897084657e-13       3.864618716635e-12       2.370551662548e-15       9.152732749180e-13       7.954163886709e-14       2.168553587429e-16 
  230       7.818623089026e-10       1.620463654800e-13       4.094016244829e-12       2.392438730737e-15       9.030952456404e-13       7.851210585608e-14       2.543446245312e-16 
  231       7.810176267162e-10       1.675529679866e-13       4.324078330677e-12       2.414364618865e-15       8.911362520531e-13       7.749962420257e-14       2.913852494143e-16 
  232       7.800880410943e-10       1.733137944138e-13       4.554699680888e-12       2.436326545192e-15       8.793888914760e-13       7.650399074644e-14       3.280077193324e-16 
  233       7.790739031084e-10       1.793331370981e-13       4.785772547281e-12       2.458321675667e-15       8.678452250720e-13       7.552497246802e-14       3.642441555952e-16 
  234       7.779755932652e-10       1.856153020096e-13       5.017186707375e-12       2.480347123535e-15       8.564967708081e-13       7.456230606207e-14       4.001283350132e-16 
  235       7.767935217782e-10       1.921646084770e-13       5.248829444983e-12       2.502399948949e-15       8.453344964175e-13       7.361569751156e-14       4.356957100303e-16 
  236       7.755281288400e-10       1.989853889139e-13       5.480585530798e-12       2.524477158581e-15       8.343488123612e-13       7.268482166160e-14       4.709834288547e-16 
  237       7.741798848935e-10       2.060819885435e-13       5.712337202985e-12       2.546575705235e-15       8.235295647893e-13       7.176932179328e-14       5.060303555915e-16 
  238       7.727492805584e-10       2.134583694233e-13       5.943970906624e-12       2.568692640894e-15       8.128679879909e-13       7.086883284110e-14       5.408684630235e-16 
  239       7.712367951707e-10       2.211168964655e-13       6.175398005224e-12       2.590825586969e-15       8.023627075481e-13       6.998305348717e-14       5.754963907021e-16 
  240       7.696429268640e-10       2.290594773369e-13       6.406535286342e-12       2.612972291783e-15       7.920140872235e-13       6.911167760828e-14       6.099043239574e-16 
  241       7.679682029927e-10       2.372879504421e-13       6.637298310459e-12       2.635130479636e-15       7.818222992938e-13       6.825437065096e-14       6.440824790929e-16 
  242       7.662131803812e-10       2.458040838140e-13       6.867601405834e-12       2.657297850737e-15       7.717873216455e-13       6.741076925522e-14       6.780211053164e-16 
  243       7.643784455743e-10       2.546095740049e-13       7.097357663348e-12       2.679472081136e-15       7.619089348700e-13       6.658048087831e-14       7.117104866717e-16 
  244       7.624646150869e-10       2.637060449766e-13       7.326478931359e-12       2.701650822664e-15       7.521867193595e-13       6.576308341843e-14       7.451409439693e-16 
  245       7.604723356540e-10       2.730950469916e-13       7.554875810546e-12       2.723831702865e-15       7.426200524021e-13       6.495812483853e-14       7.783028367182e-16 
  246       7.584022844807e-10       2.827780555034e-13       7.782457648761e-12       2.746012324930e-15       7.332081052774e-13       6.416512279000e-14       8.111865650572e-16 
  247       7.562551694919e-10       2.927564700474e-13       8.009132535878e-12       2.768190267634e-15       7.239498403521e-13       6.338356423646e-14       8.437825716857e-16 
  248       7.540317295823e-10       3.030316131313e-13       8.234807298643e-12       2.790363085270e-15       7.148440081753e-13       6.261290507748e-14       8.760813437953e-16 
  249       7.517327348667e-10       3.136047291263e-13       8.459387495520e-12       2.812528307583e-15       7.058891445740e-13       6.185256977233e-14       9.080734150011e-16 
